# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 18803
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_oxidized_base_lesio...          SET       5      0.26718    0.0043564      0.37363      0.23728 GO_mf:go_oxidized_base_lesion_dna_n_glycosylase_activity
GO_mf:go_adenyl_nucleotide_e...          SET       9    -0.012375  -0.00027069      0.24739      0.51995 GO_mf:go_adenyl_nucleotide_exchange_factor_activity
GO_mf:go_inositol_hexakispho...          SET       5     -0.43468   -0.0070875      0.29012      0.93296 GO_mf:go_inositol_hexakisphosphate_kinase_activity
GO_mf:go_translation_repress...2         SET      14      0.10983    0.0029957      0.18368      0.27496 GO_mf:go_translation_repressor_activity_mrna_regulatory_element_binding
GO_mf:go_proximal_promoter_s...          SET     512    0.0080036    0.0013026     0.037918      0.41641 GO_mf:go_proximal_promoter_sequence_specific_dna_binding
GO_mf:go_rna_polymerase_iii_...2         SET       7     -0.71036    -0.013704      0.25544      0.99729 GO_mf:go_rna_polymerase_iii_general_transcription_initiation_factor_activity
GO_mf:go_rna_polymerase_i_re...          SET       8     -0.14728   -0.0030374      0.30398      0.68598 GO_mf:go_rna_polymerase_i_regulatory_region_dna_binding
GO_mf:go_rna_polymerase_iii_...3         SET      11      0.18892    0.0045681      0.27825      0.24859 GO_mf:go_rna_polymerase_iii_regulatory_region_dna_binding
GO_mf:go_rna_polymerase_iii_...4         SET       5       0.4082    0.0066558      0.37226      0.13642 GO_mf:go_rna_polymerase_iii_type_1_promoter_dna_binding
GO_mf:go_rna_polymerase_iii_...5         SET       5       0.1211    0.0019746      0.47994       0.4004 GO_mf:go_rna_polymerase_iii_type_3_promoter_dna_binding
GO_mf:go_rna_polymerase_i_co...          SET       5      0.31796    0.0051843       0.3267      0.16522 GO_mf:go_rna_polymerase_i_core_binding
GO_mf:go_rna_polymerase_i_ac...          SET      11     -0.17175    -0.004153       0.1939      0.81211 GO_mf:go_rna_polymerase_i_activity
GO_mf:go_rna_polymerase_ii_a...2         SET       9     0.088432    0.0019343      0.20747      0.33497 GO_mf:go_rna_polymerase_ii_activity
GO_mf:go_rna_polymerase_iii_...1         SET      15    -0.011106  -0.00031356      0.18119      0.52444 GO_mf:go_rna_polymerase_iii_activity
GO_mf:go_rna_polymerase_ii_g...2         SET      19     0.084761    0.0026931      0.19604      0.33274 GO_mf:go_rna_polymerase_ii_general_transcription_initiation_factor_binding
GO_mf:go_tfiid_class_transcr...          SET      11   -0.0014531  -3.5137e-05      0.23183       0.5025 GO_mf:go_tfiid_class_transcription_factor_complex_binding
GO_mf:go_transcription_regul...          SET       6      -0.7087    -0.012658      0.32373       0.9857 GO_mf:go_transcription_regulator_recruiting_activity
GO_mf:go_rna_polymerase_ii_i...          SET      10     -0.06289     -0.00145      0.26786      0.59281 GO_mf:go_rna_polymerase_ii_intronic_transcription_regulatory_region_sequence_specific_dna_binding
GO_mf:go_dna_binding_transcr...1         SET     398     0.046658    0.0067162     0.043525      0.14187 GO_mf:go_dna_binding_transcription_activator_activity
GO_mf:go_transcription_corep...2         SET      15      0.09433    0.0026633      0.17531      0.29527 GO_mf:go_transcription_corepressor_binding
GO_mf:go_dna_binding_transcr...4         SET     223     0.084752    0.0091751     0.056334     0.066242 GO_mf:go_dna_binding_transcription_repressor_activity_rna_polymerase_ii_specific
GO_mf:go_n_acetylglucosamine...          SET       6      0.11637    0.0020785      0.33852      0.36552 GO_mf:go_n_acetylglucosamine_6_o_sulfotransferase_activity
GO_mf:go_n_acetylgalactosami...          SET       5  -0.00057222  -9.3301e-06      0.45687       0.5005 GO_mf:go_n_acetylgalactosamine_4_o_sulfotransferase_activity
GO_mf:go_amyloid_beta_binding            SET      72       0.0458    0.0028287      0.10375      0.32945 GO_mf:go_amyloid_beta_binding
GO_mf:go_dopamine_neurotrans...2         SET       7    -0.076316   -0.0014722      0.35503       0.5851 GO_mf:go_dopamine_neurotransmitter_receptor_activity_coupled_via_gi_go
GO_mf:go_trace_amine_recepto...          SET       5     -0.90813    -0.014807      0.49824      0.96582 GO_mf:go_trace_amine_receptor_activity
GO_mf:go_g_protein_coupled_n...2         SET      10     -0.18859   -0.0043482      0.31218      0.72711 GO_mf:go_g_protein_coupled_nucleotide_receptor_activity
GO_mf:go_g_protein_coupled_a...2         SET       6     -0.34919   -0.0062368      0.38478      0.81792 GO_mf:go_g_protein_coupled_adenosine_receptor_activity
GO_mf:go_alpha_n_acetylgalac...          SET       5      -0.7466    -0.012173      0.43664      0.95635 GO_mf:go_alpha_n_acetylgalactosaminide_alpha_2_6_sialyltransferase_activity
GO_mf:go_lipid_kinase_activi...          SET       5      0.33764    0.0055054      0.33911      0.15971 GO_mf:go_lipid_kinase_activity
GO_mf:go_retinal_dehydrogena...          SET       8    -0.073355   -0.0015128       0.3437       0.5845 GO_mf:go_retinal_dehydrogenase_activity
GO_mf:go_phosphotyrosine_res...          SET      40     -0.17597    -0.008108      0.12969      0.91258 GO_mf:go_phosphotyrosine_residue_binding
GO_mf:go_complement_componen...1         SET       8     0.037136   0.00076586      0.30562      0.45164 GO_mf:go_complement_component_c1q_binding
GO_mf:go_complement_componen...2         SET       4     -0.29512   -0.0043041      0.43553      0.75099 GO_mf:go_complement_component_c3b_binding
GO_mf:go_lipopolysaccharide_...2         SET       5     0.089183    0.0014542      0.31815      0.38962 GO_mf:go_lipopolysaccharide_receptor_activity
GO_mf:go_nucleobase_binding              SET       5     -0.54424    -0.008874      0.45747       0.8829 GO_mf:go_nucleobase_binding
GO_mf:go_g_quadruplex_rna_bi...          SET       5      0.18408    0.0030015      0.24553      0.22671 GO_mf:go_g_quadruplex_rna_binding
GO_mf:go_dystroglycan_binding            SET       9      0.49452     0.010817      0.27991     0.038647 GO_mf:go_dystroglycan_binding
GO_mf:go_at_dna_binding                  SET      10       0.6666     0.015369       0.3002     0.013198 GO_mf:go_at_dna_binding
GO_mf:go_dna_replication_ori...          SET      16      0.24129    0.0070357      0.18442     0.095387 GO_mf:go_dna_replication_origin_binding
GO_mf:go_dna_clamp_loader_ac...          SET       8     -0.10448   -0.0021546      0.23693      0.67038 GO_mf:go_dna_clamp_loader_activity
GO_mf:go_double_stranded_tel...          SET       9      0.20321    0.0044449       0.2731      0.22842 GO_mf:go_double_stranded_telomeric_dna_binding
GO_mf:go_satellite_dna_bindi...          SET       8      0.18675    0.0038514       0.3346      0.28838 GO_mf:go_satellite_dna_binding
GO_mf:go_dna_binding_transcr...2         SET    1609     0.039688     0.011102     0.022922       0.0417 GO_mf:go_dna_binding_transcription_factor_activity
GO_mf:go_transcription_coreg...          SET     529      0.01885    0.0031171      0.03587      0.29961 GO_mf:go_transcription_coregulator_activity
GO_mf:go_telomerase_activity             SET       5      0.14304    0.0023323      0.30645      0.32033 GO_mf:go_telomerase_activity
GO_mf:go_double_stranded_rna...1         SET       6     0.091928    0.0016419      0.35933      0.39904 GO_mf:go_double_stranded_rna_adenosine_deaminase_activity
GO_mf:go_protein_disulfide_i...          SET      17      -0.2496   -0.0075018      0.20036      0.89356 GO_mf:go_protein_disulfide_isomerase_activity
GO_mf:go_protein_glutamine_g...          SET       9     -0.13437    -0.002939      0.29629       0.6749 GO_mf:go_protein_glutamine_gamma_glutamyltransferase_activity
GO_mf:go_alpha_n_acetylneura...          SET       5     -0.59767    -0.009745      0.45024      0.90781 GO_mf:go_alpha_n_acetylneuraminate_alpha_2_8_sialyltransferase_activity
GO_mf:go_beta_n_acetylglucos...          SET       5      0.33521    0.0054656      0.32751      0.15304 GO_mf:go_beta_n_acetylglucosaminylglycopeptide_beta_1_4_galactosyltransferase_activity
GO_mf:go_2_acylglycerol_o_ac...          SET       5     -0.41012   -0.0066871      0.39122      0.85275 GO_mf:go_2_acylglycerol_o_acyltransferase_activity
GO_mf:go_1_alkyl_2_acetylgly...          SET       5     -0.26638   -0.0043435      0.30651       0.8076 GO_mf:go_1_alkyl_2_acetylglycerophosphocholine_esterase_activity
GO_mf:go_3_beta_hydroxy_delt...          SET       5      0.46525    0.0075861      0.30266     0.062129 GO_mf:go_3_beta_hydroxy_delta5_steroid_dehydrogenase_activity
GO_mf:go_3_hydroxyacyl_coa_d...2         SET       8      0.30526    0.0062954      0.32901      0.17675 GO_mf:go_3_hydroxyacyl_coa_dehydrogenase_activity
GO_mf:go_dna_apurinic_or_apy...          SET      12     0.015642   0.00039504      0.22088      0.47177 GO_mf:go_dna_apurinic_or_apyrimidinic_site_endonuclease_activity
GO_mf:go_dna_topoisomerase_a...          SET       7    -0.025247  -0.00048706      0.26772      0.53757 GO_mf:go_dna_topoisomerase_activity
GO_mf:go_gpi_anchor_transami...          SET       5     -0.52944   -0.0086326      0.22604      0.99041 GO_mf:go_gpi_anchor_transamidase_activity
GO_mf:go_n_acetyllactosamine...          SET       5       0.2111    0.0034421      0.35489      0.27598 GO_mf:go_n_acetyllactosamine_synthase_activity
GO_mf:go_nadplus_adp_ribosyl...          SET      22     -0.38506    -0.013164      0.17223      0.98731 GO_mf:go_nadplus_adp_ribosyltransferase_activity
GO_mf:go_nadplus_kinase_acti...          SET      16      0.16201     0.004724      0.19277      0.20034 GO_mf:go_nadplus_kinase_activity
GO_mf:go_nadh_dehydrogenase_...          SET      41      0.17307    0.0080732      0.13484     0.099654 GO_mf:go_nadh_dehydrogenase_activity
GO_mf:go_nad_p_plus_protein_...          SET       5    -0.099126   -0.0016163      0.41223      0.59501 GO_mf:go_nad_p_plus_protein_arginine_adp_ribosyltransferase_activity
GO_mf:go_nadph_hemoprotein_r...          SET       5     -0.14197   -0.0023149      0.36584      0.65101 GO_mf:go_nadph_hemoprotein_reductase_activity
GO_mf:go_acetyl_coa_c_acyltr...          SET       6       0.2554    0.0045617      0.30941      0.20457 GO_mf:go_acetyl_coa_c_acyltransferase_activity
GO_mf:go_acyl_coa_ligase_act...          SET       8    -0.011919  -0.00024581      0.33622      0.51414 GO_mf:go_acyl_coa_ligase_activity
GO_mf:go_acyl_coa_oxidase_ac...          SET       6      -0.1637   -0.0029238      0.29419      0.71104 GO_mf:go_acyl_coa_oxidase_activity
GO_mf:go_adenylate_cyclase_a...2         SET      10      0.25591    0.0059003      0.25409      0.15693 GO_mf:go_adenylate_cyclase_activity
GO_mf:go_adenylate_kinase_ac...          SET       8     -0.64409    -0.013283      0.30426      0.98286 GO_mf:go_adenylate_kinase_activity
GO_mf:go_alcohol_dehydrogena...2         SET       8     0.095468    0.0019688      0.36012      0.39547 GO_mf:go_alcohol_dehydrogenase_nad_activity
GO_mf:go_alcohol_dehydrogena...1         SET       6    -0.040465  -0.00072273      0.54988      0.52933 GO_mf:go_alcohol_dehydrogenase_activity_zinc_dependent
GO_mf:go_3_chloroallyl_aldeh...          SET       5      0.44027    0.0071787      0.44055      0.15882 GO_mf:go_3_chloroallyl_aldehyde_dehydrogenase_activity
GO_mf:go_aldehyde_dehydrogen...2         SET       6    -0.034542  -0.00061696      0.36432      0.53777 GO_mf:go_aldehyde_dehydrogenase_nad_p_plus_activity
GO_mf:go_alditol_nadpplus_1_...          SET      13      -0.2186   -0.0057461      0.29458      0.77097 GO_mf:go_alditol_nadpplus_1_oxidoreductase_activity
GO_mf:go_aminoacylase_activi...          SET       5     0.039567   0.00064515      0.31974      0.45076 GO_mf:go_aminoacylase_activity
GO_mf:go_arylesterase_activi...          SET       6      0.82706     0.014772      0.53094     0.059658 GO_mf:go_arylesterase_activity
GO_mf:go_carbonyl_reductase_...          SET       5     -0.17894   -0.0029176      0.45212      0.65386 GO_mf:go_carbonyl_reductase_nadph_activity
GO_mf:go_cytidine_deaminase_...          SET      12     -0.10536   -0.0026609      0.28461      0.64438 GO_mf:go_cytidine_deaminase_activity
GO_mf:go_cytochrome_b5_reduc...          SET       7    -0.075667   -0.0014597       0.2839      0.60508 GO_mf:go_cytochrome_b5_reductase_activity_acting_on_nad_p_h
GO_mf:go_dolichyl_phosphate_...          SET       8     -0.42847   -0.0088363      0.26771      0.94525 GO_mf:go_dolichyl_phosphate_mannose_protein_mannosyltransferase_activity
GO_mf:go_atp_dependent_pepti...          SET       5     -0.28778   -0.0046923      0.25236      0.87292 GO_mf:go_atp_dependent_peptidase_activity
GO_mf:go_enoyl_coa_hydratase...          SET       8     -0.30634   -0.0063176      0.29677      0.84902 GO_mf:go_enoyl_coa_hydratase_activity
GO_mf:go_epoxide_hydrolase_a...          SET       6     0.098609    0.0017613       0.3635      0.39309 GO_mf:go_epoxide_hydrolase_activity
GO_mf:go_exopolyphosphatase_...          SET       5     -0.44354    -0.007232      0.38688      0.87419 GO_mf:go_exopolyphosphatase_activity
GO_mf:go_fatty_acid_synthase...          SET      11      -0.1656   -0.0040042      0.26389      0.73484 GO_mf:go_fatty_acid_synthase_activity
GO_mf:go_fructose_2_6_bispho...          SET       4    -0.066519  -0.00097013      0.31103      0.58467 GO_mf:go_fructose_2_6_bisphosphate_2_phosphatase_activity
GO_mf:go_guanylate_cyclase_a...          SET       7    -0.043728  -0.00084358      0.29847      0.55824 GO_mf:go_guanylate_cyclase_activity
GO_mf:go_guanylate_kinase_ac...          SET       7     -0.38257   -0.0073804      0.30137      0.89785 GO_mf:go_guanylate_kinase_activity
GO_mf:go_hexokinase_activity             SET       5      0.48111    0.0078445      0.37568      0.10017 GO_mf:go_hexokinase_activity
GO_mf:go_hyalurononglucosami...          SET       8    -0.067611   -0.0013943      0.25786      0.60341 GO_mf:go_hyalurononglucosaminidase_activity
GO_mf:go_1_phosphatidylinosi...2         SET       5      0.35867    0.0058482      0.34419       0.1487 GO_mf:go_1_phosphatidylinositol_4_kinase_activity
GO_mf:go_phosphatidylinosito...11        SET       7       0.1386    0.0026737       0.2326      0.27564 GO_mf:go_phosphatidylinositol_4_5_bisphosphate_5_phosphatase_activity
GO_mf:go_inositol_polyphosph...          SET       5      0.39829    0.0064942      0.28912     0.084174 GO_mf:go_inositol_polyphosphate_5_phosphatase_activity
GO_mf:go_isocitrate_dehydrog...          SET       4     0.056726    0.0008273      0.38838      0.44194 GO_mf:go_isocitrate_dehydrogenase_activity
GO_mf:go_lactate_dehydrogena...          SET       7     -0.60756    -0.011721      0.38272      0.94379 GO_mf:go_lactate_dehydrogenase_activity
GO_mf:go_l_lactate_dehydroge...          SET       5      -0.6764    -0.011029      0.47277      0.92373 GO_mf:go_l_lactate_dehydrogenase_activity
GO_mf:go_lysine_n_acetyltran...          SET       5      0.13313    0.0021707      0.25811        0.303 GO_mf:go_lysine_n_acetyltransferase_activity_acting_on_acetyl_phosphate_as_donor
GO_mf:go_n_n_dimethylaniline...          SET       5      0.16939     0.002762      0.35605      0.31713 GO_mf:go_n_n_dimethylaniline_monooxygenase_activity
GO_mf:go_phosphodiesterase_i...          SET       5      0.24643     0.004018       0.3636      0.24897 GO_mf:go_phosphodiesterase_i_activity
GO_mf:go_deoxyribonuclease_i...          SET       4      0.82693      0.01206       0.4658     0.037936 GO_mf:go_deoxyribonuclease_i_activity
GO_mf:go_exoribonuclease_act...          SET      36    -0.023866   -0.0010433      0.12756       0.5742 GO_mf:go_exoribonuclease_activity
GO_mf:go_nucleotide_diphosph...          SET      14        0.303    0.0082649      0.22119     0.085377 GO_mf:go_nucleotide_diphosphatase_activity
GO_mf:go_beta_n_acetylhexosa...          SET       5    -0.062276   -0.0010154      0.26751      0.59204 GO_mf:go_beta_n_acetylhexosaminidase_activity
GO_mf:go_beta_galactosidase_...          SET       5       0.5287    0.0086205      0.37912     0.081588 GO_mf:go_beta_galactosidase_activity
GO_mf:go_mannosyl_oligosacch...1         SET       7      0.37848    0.0073015      0.39438      0.16861 GO_mf:go_mannosyl_oligosaccharide_1_2_alpha_mannosidase_activity
GO_mf:go_oligosaccharyl_tran...          SET       9      0.69755     0.015258      0.24346    0.0020867 GO_mf:go_oligosaccharyl_transferase_activity
GO_mf:go_peptide_alpha_n_ace...          SET      12    -0.049115   -0.0012404      0.28906      0.56746 GO_mf:go_peptide_alpha_n_acetyltransferase_activity
GO_mf:go_phospholipase_d_act...          SET       6      0.28791    0.0051424      0.27848       0.1506 GO_mf:go_phospholipase_d_activity
GO_mf:go_phosphorylase_activ...          SET       6      0.49168    0.0087819      0.27398      0.03637 GO_mf:go_phosphorylase_activity
GO_mf:go_polynucleotide_aden...          SET      12     -0.23009    -0.005811      0.24417      0.82698 GO_mf:go_polynucleotide_adenylyltransferase_activity
GO_mf:go_procollagen_proline...1         SET       5      0.37552     0.006123      0.34164      0.13585 GO_mf:go_procollagen_proline_4_dioxygenase_activity
GO_mf:go_protein_geranylgera...          SET       4      0.71912     0.010488      0.41485     0.041516 GO_mf:go_protein_geranylgeranyltransferase_activity
GO_mf:go_protein_arginine_de...          SET       4      0.77358     0.011282      0.56887     0.086947 GO_mf:go_protein_arginine_deiminase_activity
GO_mf:go_amp_activated_prote...          SET       7     -0.25997   -0.0050152      0.31374      0.79634 GO_mf:go_amp_activated_protein_kinase_activity
GO_mf:go_phosphorylase_kinas...          SET       3     -0.10474   -0.0013229      0.47401      0.58744 GO_mf:go_phosphorylase_kinase_activity
GO_mf:go_cyclic_nucleotide_d...          SET       8    -0.045201  -0.00093219      0.35165      0.55114 GO_mf:go_cyclic_nucleotide_dependent_protein_kinase_activity
GO_mf:go_camp_dependent_prot...1         SET       6     0.081615    0.0014577      0.40458      0.42007 GO_mf:go_camp_dependent_protein_kinase_activity
GO_mf:go_g_protein_coupled_r...3         SET       7     -0.14469   -0.0027912      0.28531      0.69396 GO_mf:go_g_protein_coupled_receptor_kinase_activity
GO_mf:go_nf_kappab_inducing_...          SET       4     -0.23263   -0.0033927      0.44451      0.69963 GO_mf:go_nf_kappab_inducing_kinase_activity
GO_mf:go_jun_kinase_kinase_k...          SET       8     -0.10449    -0.002155       0.2731        0.649 GO_mf:go_jun_kinase_kinase_kinase_activity
GO_mf:go_ribosomal_protein_s...          SET       5     -0.36021   -0.0058732      0.50303      0.76302 GO_mf:go_ribosomal_protein_s6_kinase_activity
GO_mf:go_protein_lysine_6_ox...          SET       5     -0.39622   -0.0064605       0.5876      0.74994 GO_mf:go_protein_lysine_6_oxidase_activity
GO_mf:go_phosphoprotein_phos...          SET     172     0.043587    0.0041498     0.065214      0.25195 GO_mf:go_phosphoprotein_phosphatase_activity
GO_mf:go_calcium_dependent_p...5         SET       7     -0.81308    -0.015686      0.32322      0.99405 GO_mf:go_calcium_dependent_protein_serine_threonine_phosphatase_activity
GO_mf:go_magnesium_dependent...          SET      17    -0.026917  -0.00080902      0.22817      0.54695 GO_mf:go_magnesium_dependent_protein_serine_threonine_phosphatase_activity
GO_mf:go_non_membrane_spanni...2         SET       8     0.029944   0.00061752      0.28299      0.45787 GO_mf:go_non_membrane_spanning_protein_tyrosine_phosphatase_activity
GO_mf:go_pyruvate_dehydrogen...          SET       5      0.39018    0.0063619      0.45912      0.19771 GO_mf:go_pyruvate_dehydrogenase_activity
GO_mf:go_ribose_phosphate_di...          SET       3      0.52225    0.0065963      0.50588      0.15096 GO_mf:go_ribose_phosphate_diphosphokinase_activity
GO_mf:go_sphingomyelin_phosp...          SET       6      0.35758    0.0063867      0.31827      0.13062 GO_mf:go_sphingomyelin_phosphodiesterase_activity
GO_mf:go_sterol_esterase_act...          SET       7      0.20742    0.0040014      0.28926      0.23667 GO_mf:go_sterol_esterase_activity
GO_mf:go_thioredoxin_disulfi...          SET       7     -0.16714   -0.0032245      0.34051      0.68823 GO_mf:go_thioredoxin_disulfide_reductase_activity
GO_mf:go_camp_dependent_prot...2         SET       8      0.25094    0.0051752      0.27806      0.18341 GO_mf:go_camp_dependent_protein_kinase_inhibitor_activity
GO_mf:go_complement_receptor...          SET       5     -0.01505  -0.00024539      0.47571      0.51262 GO_mf:go_complement_receptor_activity
GO_mf:go_nuclear_receptor_ac...          SET      44      0.10425     0.005037      0.13089      0.21289 GO_mf:go_nuclear_receptor_activity
GO_mf:go_transmembrane_signa...          SET    1121    -0.034933   -0.0082716     0.029496      0.88185 GO_mf:go_transmembrane_signaling_receptor_activity
GO_mf:go_ciliary_neurotrophi...1         SET       5     -0.27595   -0.0044995      0.39469      0.75777 GO_mf:go_ciliary_neurotrophic_factor_receptor_activity
GO_mf:go_interferon_receptor...          SET       6      0.32072    0.0057284       0.4695      0.24727 GO_mf:go_interferon_receptor_activity
GO_mf:go_interleukin_1_recep...1         SET       6       -0.151   -0.0026969      0.45342      0.63044 GO_mf:go_interleukin_1_receptor_activity
GO_mf:go_alpha_adrenergic_re...          SET       6       0.2822    0.0050404      0.35189      0.21129 GO_mf:go_alpha_adrenergic_receptor_activity
GO_mf:go_dopamine_neurotrans...1         SET       9   -0.0067069   -0.0001467      0.31765      0.50842 GO_mf:go_dopamine_neurotransmitter_receptor_activity
GO_mf:go_prostanoid_receptor...          SET      10      0.29148    0.0067204       0.2666      0.13713 GO_mf:go_prostanoid_receptor_activity
GO_mf:go_prostaglandin_e_rec...          SET       5      0.47814    0.0077962      0.37507       0.1012 GO_mf:go_prostaglandin_e_receptor_activity
GO_mf:go_galanin_receptor_ac...          SET       8     -0.36633   -0.0075549      0.31506      0.87752 GO_mf:go_galanin_receptor_activity
GO_mf:go_histamine_receptor_...          SET       6     -0.29783   -0.0053195      0.33594      0.81233 GO_mf:go_histamine_receptor_activity
GO_mf:go_ionotropic_glutamat...1         SET      18     -0.39286     -0.01215      0.20443      0.97267 GO_mf:go_ionotropic_glutamate_receptor_activity
GO_mf:go_nmda_glutamate_rece...          SET       7     -0.23426   -0.0045193      0.29378      0.78738 GO_mf:go_nmda_glutamate_receptor_activity
GO_mf:go_melanocortin_recept...          SET       6      0.72453     0.012941      0.37987      0.02825 GO_mf:go_melanocortin_receptor_activity
GO_mf:go_n_formyl_peptide_re...          SET       4     -0.22712   -0.0033123      0.58802      0.65034 GO_mf:go_n_formyl_peptide_receptor_activity
GO_mf:go_neuropeptide_y_rece...          SET       9      -0.2957   -0.0064679      0.31975      0.82245 GO_mf:go_neuropeptide_y_receptor_activity
GO_mf:go_opioid_receptor_act...          SET       9     -0.19504   -0.0042663      0.26592      0.76836 GO_mf:go_opioid_receptor_activity
GO_mf:go_somatostatin_recept...          SET       5      0.13175    0.0021482      0.38596      0.36642 GO_mf:go_somatostatin_receptor_activity
GO_mf:go_vasopressin_recepto...          SET       6      0.36981    0.0066051      0.32741      0.12935 GO_mf:go_vasopressin_receptor_activity
GO_mf:go_gpi_linked_ephrin_r...          SET       7      0.31335     0.006045      0.35032      0.18554 GO_mf:go_gpi_linked_ephrin_receptor_activity
GO_mf:go_fibroblast_growth_f...1         SET       5      0.53145    0.0086654      0.37205     0.076592 GO_mf:go_fibroblast_growth_factor_activated_receptor_activity
GO_mf:go_vascular_endothelia...1         SET       7      0.12472    0.0024061      0.38136      0.37182 GO_mf:go_vascular_endothelial_growth_factor_activated_receptor_activity
GO_mf:go_transforming_growth...2         SET       7      0.58698     0.011324      0.37106     0.056846 GO_mf:go_transforming_growth_factor_beta_receptor_activity_type_i
GO_mf:go_transforming_growth...3         SET       5      0.29406    0.0047948      0.53129      0.28997 GO_mf:go_transforming_growth_factor_beta_receptor_activity_type_ii
GO_mf:go_tumor_necrosis_fact...1         SET       8     -0.11182    -0.002306      0.27512      0.65778 GO_mf:go_tumor_necrosis_factor_activated_receptor_activity
GO_mf:go_low_density_lipopro...2         SET      12      0.37662    0.0095116      0.25506     0.069899 GO_mf:go_low_density_lipoprotein_particle_receptor_activity
GO_mf:go_netrin_receptor_act...          SET       6      0.36573    0.0065322      0.35898      0.15416 GO_mf:go_netrin_receptor_activity
GO_mf:go_nuclear_export_sign...          SET       9      0.04436   0.00097031        0.316      0.44418 GO_mf:go_nuclear_export_signal_receptor_activity
GO_mf:go_transmembrane_recep...7         SET      12      -0.1495   -0.0037755       0.2126      0.75902 GO_mf:go_transmembrane_receptor_protein_tyrosine_kinase_adaptor_activity
GO_mf:go_transforming_growth...5         SET      10     0.073695    0.0016991      0.26641      0.39103 GO_mf:go_transforming_growth_factor_beta_receptor_cytoplasmic_mediator_activity
GO_mf:go_map_kinase_scaffold...          SET       8      0.23576    0.0048621      0.28046      0.20029 GO_mf:go_map_kinase_scaffold_activity
GO_mf:go_signaling_receptor_...          SET    1482    0.0074383    0.0020043      0.02285      0.37239 GO_mf:go_signaling_receptor_binding
GO_mf:go_patched_binding                 SET       7      0.39647    0.0076485      0.30712     0.098374 GO_mf:go_patched_binding
GO_mf:go_type_ii_transformin...          SET       7     -0.14847   -0.0028642      0.34389      0.66703 GO_mf:go_type_ii_transforming_growth_factor_beta_receptor_binding
GO_mf:go_ciliary_neurotrophi...2         SET       5     -0.11047   -0.0018013      0.29156      0.64762 GO_mf:go_ciliary_neurotrophic_factor_receptor_binding
GO_mf:go_growth_hormone_rece...          SET       8      0.10981    0.0022647      0.30148      0.35784 GO_mf:go_growth_hormone_receptor_binding
GO_mf:go_interleukin_2_recep...          SET       5     -0.30503   -0.0049736      0.34506      0.81165 GO_mf:go_interleukin_2_receptor_binding
GO_mf:go_interleukin_6_recep...          SET       6     -0.67554    -0.012066      0.33582      0.97786 GO_mf:go_interleukin_6_receptor_binding
GO_mf:go_interleukin_12_rece...          SET       6     0.073285    0.0013089      0.36885      0.42126 GO_mf:go_interleukin_12_receptor_binding
GO_mf:go_neurotrophin_trk_re...          SET       6     -0.23788   -0.0042487      0.27617      0.80547 GO_mf:go_neurotrophin_trk_receptor_binding
GO_mf:go_vascular_endothelia...4         SET      13    -0.059547   -0.0015652      0.26063      0.59036 GO_mf:go_vascular_endothelial_growth_factor_receptor_binding
GO_mf:go_intracellular_camp_...          SET       8     -0.22443   -0.0046285      0.26118      0.80491 GO_mf:go_intracellular_camp_activated_cation_channel_activity
GO_mf:go_intracellular_cgmp_...          SET       7     -0.12622   -0.0024349      0.26817      0.68106 GO_mf:go_intracellular_cgmp_activated_cation_channel_activity
GO_mf:go_volume_sensitive_an...          SET      11      0.13699    0.0033124      0.25654      0.29669 GO_mf:go_volume_sensitive_anion_channel_activity
GO_mf:go_inhibitory_extracel...          SET      12       0.0209   0.00052782      0.31038      0.47316 GO_mf:go_inhibitory_extracellular_ligand_gated_ion_channel_activity
GO_mf:go_chloride_channel_ac...          SET      63     -0.12562   -0.0072595      0.11776      0.85695 GO_mf:go_chloride_channel_activity
GO_mf:go_amino_acid_sodium_s...          SET      13     -0.32634    -0.008578      0.26354      0.89219 GO_mf:go_amino_acid_sodium_symporter_activity
GO_mf:go_l_glutamate_transme...          SET      14   -0.0051678  -0.00014096      0.24912      0.50828 GO_mf:go_l_glutamate_transmembrane_transporter_activity
GO_mf:go_inorganic_phosphate...          SET       5     -0.15513   -0.0025294      0.37478      0.66053 GO_mf:go_inorganic_phosphate_transmembrane_transporter_activity
GO_mf:go_long_chain_fatty_ac...3         SET      10     -0.31875    -0.007349      0.22429      0.92235 GO_mf:go_long_chain_fatty_acid_transporter_activity
GO_mf:go_nucleoside_transmem...          SET       7     -0.16213   -0.0031277      0.32264      0.69234 GO_mf:go_nucleoside_transmembrane_transporter_activity
GO_mf:go_nucleotide_sugar_tr...          SET      13     -0.13361   -0.0035121      0.19864      0.74941 GO_mf:go_nucleotide_sugar_transmembrane_transporter_activity
GO_mf:go_oxygen_carrier_acti...          SET      12      0.15928    0.0040227      0.28092      0.28536 GO_mf:go_oxygen_carrier_activity
GO_mf:go_purine_nucleobase_t...          SET       4     -0.33922   -0.0049473      0.47686      0.76157 GO_mf:go_purine_nucleobase_transmembrane_transporter_activity
GO_mf:go_atp_transmembrane_t...          SET       8       0.1882    0.0038811      0.25224      0.22781 GO_mf:go_atp_transmembrane_transporter_activity
