# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_copi_coated_vesicle...          SET       6      0.27788    0.0049628      0.33839      0.20578 GO_bp:go_copi_coated_vesicle_budding
GO_bp:go_cardiolipin_acyl_ch...          SET       5      0.29727    0.0048467      0.39581      0.22632 GO_bp:go_cardiolipin_acyl_chain_remodeling
GO_bp:go_peptidyl_threonine_...1         SET      16    -0.034714   -0.0010121      0.26094      0.55291 GO_bp:go_peptidyl_threonine_dephosphorylation
GO_bp:go_aggrephagy                      SET       9      -0.2392   -0.0052318      0.24361      0.83692 GO_bp:go_aggrephagy
GO_bp:go_chondrocyte_prolife...          SET      16      0.14859    0.0043323      0.19083       0.2181 GO_bp:go_chondrocyte_proliferation
GO_bp:go_tendon_development              SET       5      0.50416    0.0082197      0.43246      0.12186 GO_bp:go_tendon_development
GO_bp:go_response_to_macroph...          SET      12     -0.26083   -0.0065869      0.28007      0.82415 GO_bp:go_response_to_macrophage_colony_stimulating_factor
GO_bp:go_protein_localizatio...19        SET      24      0.25361    0.0090542      0.17339     0.071799 GO_bp:go_protein_localization_to_endosome
GO_bp:go_response_to_interle...8         SET       5     -0.48063   -0.0078362      0.31662      0.93548 GO_bp:go_response_to_interleukin_3
GO_bp:go_response_to_erythro...          SET       8     -0.27786   -0.0057299      0.28998      0.83102 GO_bp:go_response_to_erythropoietin
GO_bp:go_osteoclast_developm...          SET      17       0.1693    0.0050881      0.20181      0.20077 GO_bp:go_osteoclast_development
GO_bp:go_cd8_positive_alpha_...1         SET      23      0.45889     0.016039       0.1847    0.0064913 GO_bp:go_cd8_positive_alpha_beta_t_cell_activation
GO_bp:go_direct_ossification             SET       6     -0.31011   -0.0055383      0.33796      0.82057 GO_bp:go_direct_ossification
GO_bp:go_cleavage_furrow_for...          SET       7     -0.12189   -0.0023512      0.29263      0.66148 GO_bp:go_cleavage_furrow_formation
GO_bp:go_positive_regulation...827       SET       5    -0.087624   -0.0014286      0.38467      0.59009 GO_bp:go_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_oxidative_stress
GO_bp:go_germ_cell_prolifera...          SET       5      0.17655    0.0028784      0.35992      0.31189 GO_bp:go_germ_cell_proliferation
GO_bp:go_histone_h3_k9_dimet...          SET       6     0.074593    0.0013322      0.25203      0.38363 GO_bp:go_histone_h3_k9_dimethylation
GO_bp:go_histone_h3_k9_trime...          SET      14      0.30016     0.008187      0.20944     0.075917 GO_bp:go_histone_h3_k9_trimethylation
GO_bp:go_schwann_cell_migrat...          SET       3      0.27678    0.0034956      0.47787      0.28123 GO_bp:go_schwann_cell_migration
GO_bp:go_acylglycerol_acyl_c...          SET       5      0.29301    0.0047772      0.34183      0.19568 GO_bp:go_acylglycerol_acyl_chain_remodeling
GO_bp:go_phenotypic_switching            SET       7    -0.094234   -0.0018178      0.32122      0.61538 GO_bp:go_phenotypic_switching
GO_bp:go_rna_guanine_n7_meth...          SET       6     -0.22988   -0.0041055      0.29147      0.78485 GO_bp:go_rna_guanine_n7_methylation
GO_bp:go_peptidyl_serine_aut...          SET       8     -0.14353   -0.0029598      0.29271      0.68806 GO_bp:go_peptidyl_serine_autophosphorylation
GO_bp:go_cellular_response_t...54        SET      12      0.36065    0.0091076      0.24261     0.068574 GO_bp:go_cellular_response_to_increased_oxygen_levels
GO_bp:go_macrophage_colony_s...1         SET       5      0.68589     0.011183      0.39087     0.039658 GO_bp:go_macrophage_colony_stimulating_factor_production
GO_bp:go_atrioventricular_ca...          SET       7      0.50821    0.0098033      0.25946     0.025081 GO_bp:go_atrioventricular_canal_development
GO_bp:go_histone_h2a_k119_mo...          SET       8     0.036271   0.00074796       0.2444      0.44101 GO_bp:go_histone_h2a_k119_monoubiquitination
GO_bp:go_transforming_growth...3         SET       9     -0.26106   -0.0057099       0.2589      0.84335 GO_bp:go_transforming_growth_factor_beta_activation
GO_bp:go_sodium_ion_export_a...          SET      14      0.17547    0.0047861      0.25541      0.24603 GO_bp:go_sodium_ion_export_across_plasma_membrane
GO_bp:go_histone_citrullinat...          SET       4      0.83082     0.012116      0.56901     0.072138 GO_bp:go_histone_citrullination
GO_bp:go_calcium_import_into...          SET      11     0.095242    0.0023028      0.24358       0.3479 GO_bp:go_calcium_import_into_the_mitochondrion
GO_bp:go_myofibroblast_diffe...          SET       4    -0.010328  -0.00015061      0.59371      0.50694 GO_bp:go_myofibroblast_differentiation
GO_bp:go_trail_activated_apo...          SET       9     0.095452    0.0020877      0.34348      0.39055 GO_bp:go_trail_activated_apoptotic_signaling_pathway
GO_bp:go_cell_death_in_respo...1         SET      24       0.1288    0.0045983      0.17737      0.23389 GO_bp:go_cell_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_death_in_res...2         SET      24    -0.007861  -0.00028065      0.18706      0.51676 GO_bp:go_neuron_death_in_response_to_oxidative_stress
GO_bp:go_neuron_death_in_res...1         SET       5      0.43875    0.0071533      0.35717      0.10965 GO_bp:go_neuron_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_intrinsic_ap...          SET       7     0.085221    0.0016439      0.32197      0.39563 GO_bp:go_neuron_intrinsic_apoptotic_signaling_pathway_in_response_to_oxidative_stress
GO_bp:go_intrinsic_apoptotic...6         SET       5     0.093781     0.001529      0.34642      0.39331 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_hydrogen_peroxide
GO_bp:go_regulation_of_trans...17        SET       8      0.37135    0.0076578      0.31033      0.11573 GO_bp:go_regulation_of_translation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_eif2alpha_phosphory...          SET       6      0.42299    0.0075544      0.37757       0.1313 GO_bp:go_eif2alpha_phosphorylation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_atf6_mediated_unfol...          SET       9      0.70492     0.015418      0.28833    0.0072511 GO_bp:go_atf6_mediated_unfolded_protein_response
GO_bp:go_dopaminergic_neuron...1         SET       5      0.48515    0.0079097      0.47117      0.15159 GO_bp:go_dopaminergic_neuron_axon_guidance
GO_bp:go_paracrine_signaling             SET       7      0.19921    0.0038428      0.31933      0.26637 GO_bp:go_paracrine_signaling
GO_bp:go_opioid_receptor_sig...          SET      11     -0.44819    -0.010837       0.2496      0.96371 GO_bp:go_opioid_receptor_signaling_pathway
GO_bp:go_netrin_activated_si...          SET      12      0.12122    0.0030612      0.23268       0.3012 GO_bp:go_netrin_activated_signaling_pathway
GO_bp:go_reelin_mediated_sig...          SET       7     -0.23908   -0.0046118      0.31939      0.77293 GO_bp:go_reelin_mediated_signaling_pathway
GO_bp:go_apolipoprotein_a_i_...          SET       6     -0.28668   -0.0051199      0.38349      0.77263 GO_bp:go_apolipoprotein_a_i_mediated_signaling_pathway
GO_bp:go_non_canonical_wnt_s...2         SET       7      0.29182    0.0056291      0.32654      0.18576 GO_bp:go_non_canonical_wnt_signaling_pathway_via_mapk_cascade
GO_bp:go_positive_regulation...247       SET       5      0.34689    0.0056557      0.38294      0.18251 GO_bp:go_positive_regulation_of_endothelial_cell_chemotaxis_by_vegf_activated_vascular_endothelial_growth_factor_receptor_signaling_pathway
GO_bp:go_transforming_growth...6         SET       5     -0.27011   -0.0044038      0.44111      0.72984 GO_bp:go_transforming_growth_factor_beta_secretion
GO_bp:go_collagen_activated_...2         SET       8     0.049286    0.0010163      0.36159      0.44579 GO_bp:go_collagen_activated_tyrosine_kinase_receptor_signaling_pathway
GO_bp:go_collagen_activated_...1         SET      11     -0.15639   -0.0037813      0.29146      0.70421 GO_bp:go_collagen_activated_signaling_pathway
GO_bp:go_p38mapk_cascade                 SET      44     -0.17123   -0.0082729      0.13285      0.90128 GO_bp:go_p38mapk_cascade
GO_bp:go_positive_regulation...130       SET       7      0.36777    0.0070943      0.32142      0.12628 GO_bp:go_positive_regulation_of_cell_migration_by_vascular_endothelial_growth_factor_signaling_pathway
GO_bp:go_nodal_signaling_pat...          SET      14    -0.055019   -0.0015006      0.25207      0.58639 GO_bp:go_nodal_signaling_pathway
GO_bp:go_interleukin_7_media...          SET      23    0.0079437   0.00027764      0.16057      0.48027 GO_bp:go_interleukin_7_mediated_signaling_pathway
GO_bp:go_interleukin_21_medi...          SET       7    -0.095142   -0.0018353      0.34106      0.60986 GO_bp:go_interleukin_21_mediated_signaling_pathway
GO_bp:go_macrophage_colony_s...2         SET       6      0.06434    0.0011491      0.41284      0.43808 GO_bp:go_macrophage_colony_stimulating_factor_signaling_pathway
GO_bp:go_interleukin_23_medi...          SET       9     0.049442    0.0010814      0.32093      0.43878 GO_bp:go_interleukin_23_mediated_signaling_pathway
GO_bp:go_interleukin_3_media...          SET       4     -0.21823   -0.0031825      0.44695      0.68732 GO_bp:go_interleukin_3_mediated_signaling_pathway
GO_bp:go_angiotensin_activat...          SET      11    -0.088888   -0.0021492      0.26352      0.63205 GO_bp:go_angiotensin_activated_signaling_pathway
GO_bp:go_somatostatin_recept...          SET       5     0.085751    0.0013981      0.38885      0.41273 GO_bp:go_somatostatin_receptor_signaling_pathway
GO_bp:go_cannabinoid_signali...          SET       7       0.1995    0.0038483      0.34805      0.28326 GO_bp:go_cannabinoid_signaling_pathway
GO_bp:go_nerve_growth_factor...          SET      12    -0.060962   -0.0015395      0.24013       0.6002 GO_bp:go_nerve_growth_factor_signaling_pathway
GO_bp:go_torc1_signaling                 SET      38   -0.0078825  -0.00035398       0.1252       0.5251 GO_bp:go_torc1_signaling
GO_bp:go_torc2_signaling                 SET       6     -0.59496    -0.010626      0.34138       0.9593 GO_bp:go_torc2_signaling
GO_bp:go_cytoplasmic_pattern...2         SET      25    -0.095243   -0.0034704      0.14624      0.74256 GO_bp:go_cytoplasmic_pattern_recognition_receptor_signaling_pathway_in_response_to_virus
GO_bp:go_rig_i_signaling_pat...          SET      19     -0.11882   -0.0037749      0.16836      0.75982 GO_bp:go_rig_i_signaling_pathway
GO_bp:go_mda_5_signaling_pat...          SET       9     0.070425    0.0015403      0.24524        0.387 GO_bp:go_mda_5_signaling_pathway
GO_bp:go_negative_regulation...721       SET      10     -0.12784   -0.0029473      0.23458      0.70712 GO_bp:go_negative_regulation_of_viral_induced_cytoplasmic_pattern_recognition_receptor_signaling_pathway
GO_bp:go_regulation_of_mda_5...          SET       6     -0.14763   -0.0026365      0.32266      0.67635 GO_bp:go_regulation_of_mda_5_signaling_pathway
GO_bp:go_negative_regulation...597       SET       8    -0.083955   -0.0017313      0.25704      0.62802 GO_bp:go_negative_regulation_of_rig_i_signaling_pathway
GO_bp:go_single_stranded_vir...          SET      18      0.40008     0.012372      0.17978     0.013034 GO_bp:go_single_stranded_viral_rna_replication_via_double_stranded_dna_intermediate
GO_bp:go_viral_rna_genome_re...          SET      31      0.21659    0.0087868      0.13814     0.058461 GO_bp:go_viral_rna_genome_replication
GO_bp:go_viral_budding_via_h...          SET      21      0.24011    0.0080195      0.17085     0.079957 GO_bp:go_viral_budding_via_host_escrt_complex
GO_bp:go_regulation_of_growt...3         SET       7      0.31144    0.0060077      0.26399      0.11906 GO_bp:go_regulation_of_growth_rate
GO_bp:go_embryonic_cleavage              SET       6      0.32076    0.0057286      0.27511      0.12182 GO_bp:go_embryonic_cleavage
GO_bp:go_snrna_modification              SET       4     -0.46714   -0.0068123      0.30644      0.93629 GO_bp:go_snrna_modification
GO_bp:go_dna_endoreduplicati...          SET       8    -0.030289  -0.00062459       0.2749      0.54387 GO_bp:go_dna_endoreduplication
GO_bp:go_chemokine_biosynthe...          SET      14    -0.057731   -0.0015746      0.22056      0.60324 GO_bp:go_chemokine_biosynthetic_process
GO_bp:go_epithelial_fluid_tr...          SET       9      0.41053     0.008979       0.2661     0.061455 GO_bp:go_epithelial_fluid_transport
GO_bp:go_olfactory_behavior              SET      10    -0.011339  -0.00026142      0.30405      0.51487 GO_bp:go_olfactory_behavior
GO_bp:go_intraciliary_transp...1         SET      50     0.015735   0.00081031      0.11044      0.44335 GO_bp:go_intraciliary_transport
GO_bp:go_interleukin_12_bios...          SET       7     0.036676   0.00070748      0.28731      0.44921 GO_bp:go_interleukin_12_biosynthetic_process
GO_bp:go_type_2_immune_respo...          SET      36     -0.11106   -0.0048545      0.13667      0.79178 GO_bp:go_type_2_immune_response
GO_bp:go_interleukin_2_biosy...          SET      21     0.034811    0.0011626      0.19737         0.43 GO_bp:go_interleukin_2_biosynthetic_process
GO_bp:go_interferon_gamma_bi...          SET      15     -0.44327    -0.012514      0.20748      0.98367 GO_bp:go_interferon_gamma_biosynthetic_process
GO_bp:go_t_cell_activation               SET     436    -0.060786   -0.0091479     0.041283      0.92954 GO_bp:go_t_cell_activation
GO_bp:go_monocyte_activation             SET       9      0.12852     0.002811      0.27544      0.32039 GO_bp:go_monocyte_activation
GO_bp:go_endothelial_cell_ac...          SET      10    -0.057139   -0.0013173      0.25857      0.58745 GO_bp:go_endothelial_cell_activation
GO_bp:go_regulation_of_cell_...33        SET    1492   -0.0037554    -0.001015     0.022418      0.56652 GO_bp:go_regulation_of_cell_population_proliferation
GO_bp:go_neurotransmitter_ca...          SET      16     0.043216      0.00126      0.21171      0.41913 GO_bp:go_neurotransmitter_catabolic_process
GO_bp:go_meiotic_dna_double_...1         SET       6     -0.50296   -0.0089826      0.32383       0.9398 GO_bp:go_meiotic_dna_double_strand_break_formation
GO_bp:go_strand_invasion                 SET       5      -0.5645   -0.0092035      0.42973       0.9055 GO_bp:go_strand_invasion
GO_bp:go_lipoprotein_catabol...          SET      13      0.23526    0.0061835      0.19528      0.11416 GO_bp:go_lipoprotein_catabolic_process
GO_bp:go_xenobiotic_cataboli...          SET      11     -0.10707   -0.0025889      0.24271      0.67045 GO_bp:go_xenobiotic_catabolic_process
GO_bp:go_ketone_catabolic_pr...          SET       9     -0.31809   -0.0069572      0.32276      0.83782 GO_bp:go_ketone_catabolic_process
GO_bp:go_interleukin_1_biosy...          SET       6      0.16105    0.0028762      0.31292       0.3034 GO_bp:go_interleukin_1_biosynthetic_process
GO_bp:go_interleukin_6_biosy...          SET      22      0.19806    0.0067706      0.16324      0.11251 GO_bp:go_interleukin_6_biosynthetic_process
GO_bp:go_interleukin_8_biosy...          SET      13     0.031438   0.00082629      0.22407      0.44421 GO_bp:go_interleukin_8_biosynthetic_process
GO_bp:go_establishment_of_pl...2         SET      17      0.24357    0.0073199      0.19702      0.10819 GO_bp:go_establishment_of_planar_polarity_of_embryonic_epithelium
GO_bp:go_mature_ribosome_ass...          SET       5      0.40302    0.0065708      0.38319      0.14647 GO_bp:go_mature_ribosome_assembly
GO_bp:go_dna_protection                  SET       5      0.37453    0.0061062      0.27401     0.085849 GO_bp:go_dna_protection
GO_bp:go_regulation_of_cytol...          SET      17     0.019967   0.00060008      0.22535       0.4647 GO_bp:go_regulation_of_cytolysis
GO_bp:go_susceptibility_to_n...          SET      11     -0.28027   -0.0067766      0.29641      0.82781 GO_bp:go_susceptibility_to_natural_killer_cell_mediated_cytotoxicity
GO_bp:go_purine_nucleoside_m...1         SET      34     0.047463    0.0020164      0.14048      0.36773 GO_bp:go_purine_nucleoside_metabolic_process
GO_bp:go_negative_regulation...547       SET      12      0.11719    0.0029593      0.26148      0.32702 GO_bp:go_negative_regulation_of_protein_import_into_nucleus
GO_bp:go_negative_regulation...157       SET       5      0.17338    0.0028267      0.35344      0.31188 GO_bp:go_negative_regulation_of_circadian_sleep_wake_cycle_sleep
GO_bp:go_fat_soluble_vitamin...1         SET      15     -0.15431   -0.0043564      0.21786      0.76062 GO_bp:go_fat_soluble_vitamin_biosynthetic_process
GO_bp:go_fat_soluble_vitamin...2         SET       9     -0.63646     -0.01392      0.36885      0.95777 GO_bp:go_fat_soluble_vitamin_catabolic_process
GO_bp:go_water_soluble_vitam...1         SET       7      0.16398    0.0031632      0.27996      0.27903 GO_bp:go_water_soluble_vitamin_biosynthetic_process
GO_bp:go_vitamin_d_biosynthe...          SET      12      -0.2033    -0.005134      0.24197       0.7996 GO_bp:go_vitamin_d_biosynthetic_process
GO_bp:go_norepinephrine_meta...          SET       4     -0.63194   -0.0092156      0.49641      0.89848 GO_bp:go_norepinephrine_metabolic_process
GO_bp:go_dopamine_biosynthet...          SET      11      0.20516    0.0049605      0.27695      0.22942 GO_bp:go_dopamine_biosynthetic_process
GO_bp:go_dopamine_catabolic_...          SET       4     0.076343    0.0011133       0.4886      0.43792 GO_bp:go_dopamine_catabolic_process
GO_bp:go_norepinephrine_bios...          SET       6     -0.38595   -0.0068929       0.4057      0.82927 GO_bp:go_norepinephrine_biosynthetic_process
GO_bp:go_choline_catabolic_p...          SET       6      0.50624    0.0090412      0.37834     0.090451 GO_bp:go_choline_catabolic_process
GO_bp:go_indole_containing_c...1         SET       4     -0.21634   -0.0031549       0.3745      0.71826 GO_bp:go_indole_containing_compound_biosynthetic_process
GO_bp:go_indole_containing_c...2         SET      10      0.25374    0.0058496      0.30683      0.20414 GO_bp:go_indole_containing_compound_catabolic_process
GO_bp:go_melanin_biosyntheti...          SET      20    -0.031539    -0.001028      0.21018      0.55964 GO_bp:go_melanin_biosynthetic_process
GO_bp:go_hormone_catabolic_p...          SET      14     -0.26375   -0.0071937      0.20915      0.89634 GO_bp:go_hormone_catabolic_process
GO_bp:go_outer_ear_morphogen...          SET       9      0.45549    0.0099624      0.25653     0.037911 GO_bp:go_outer_ear_morphogenesis
GO_bp:go_positive_regulation...593       SET      11      0.23282    0.0056293      0.27703      0.20034 GO_bp:go_positive_regulation_of_odontogenesis
GO_bp:go_positive_regulation...594       SET       5      0.55507    0.0090497      0.39409     0.079506 GO_bp:go_positive_regulation_of_odontogenesis_of_dentin_containing_tooth
GO_bp:go_inner_ear_auditory_...          SET      31      0.43558     0.017671      0.16513    0.0041754 GO_bp:go_inner_ear_auditory_receptor_cell_differentiation
GO_bp:go_gamma_delta_t_cell_...2         SET       9       0.3091    0.0067605      0.27016      0.12629 GO_bp:go_gamma_delta_t_cell_differentiation
GO_bp:go_serine_phosphorylat...          SET      26      0.21051    0.0078219      0.20365      0.15065 GO_bp:go_serine_phosphorylation_of_stat_protein
GO_bp:go_positive_regulation...856       SET      64    -0.084483   -0.0049202      0.10026      0.80029 GO_bp:go_positive_regulation_of_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_negative_regulation...705       SET      10     -0.15967   -0.0036811      0.26901      0.72359 GO_bp:go_negative_regulation_of_tyrosine_phosphorylation_of_stat_protein
GO_bp:go_tumor_necrosis_fact...1         SET      22     0.075679     0.002587      0.17811      0.33546 GO_bp:go_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_positive_regulation...849       SET      13     0.074134    0.0019485      0.21853      0.36722 GO_bp:go_positive_regulation_of_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_negative_regulation...697       SET       6     -0.50214    -0.008968      0.40011      0.89526 GO_bp:go_negative_regulation_of_tumor_necrosis_factor_biosynthetic_process
GO_bp:go_hyperosmotic_salini...          SET       6     -0.53344    -0.009527      0.33137      0.94627 GO_bp:go_hyperosmotic_salinity_response
GO_bp:go_hemoglobin_biosynth...          SET       8      -0.3903   -0.0080485      0.26062      0.93287 GO_bp:go_hemoglobin_biosynthetic_process
GO_bp:go_negative_regulation...280       SET       5      0.36683    0.0059807      0.40119      0.18027 GO_bp:go_negative_regulation_of_hair_cycle
GO_bp:go_anagen                          SET       5     -0.28137   -0.0045875      0.37006      0.77647 GO_bp:go_anagen
GO_bp:go_regulation_of_mesod...4         SET       7    -0.041957  -0.00080934      0.28471      0.55858 GO_bp:go_regulation_of_mesodermal_cell_fate_specification
GO_bp:go_retinal_cone_cell_d...          SET      11      0.61043     0.014759      0.26261     0.010056 GO_bp:go_retinal_cone_cell_differentiation
GO_bp:go_sperm_ejaculation               SET       4      0.31922    0.0046551      0.44018      0.23417 GO_bp:go_sperm_ejaculation
GO_bp:go_thiamine_containing...          SET       6    -0.025315  -0.00045211      0.34765      0.52902 GO_bp:go_thiamine_containing_compound_metabolic_process
GO_bp:go_circadian_sleep_wak...1         SET      24     -0.18613   -0.0066452       0.1808      0.84836 GO_bp:go_circadian_sleep_wake_cycle
GO_bp:go_circadian_sleep_wak...3         SET       6      0.15674    0.0027992      0.33464      0.31976 GO_bp:go_circadian_sleep_wake_cycle_rem_sleep
GO_bp:go_circadian_sleep_wak...2         SET       9    -0.083718   -0.0018311       0.2947      0.61182 GO_bp:go_circadian_sleep_wake_cycle_non_rem_sleep
GO_bp:go_drinking_behavior               SET       6     -0.40478   -0.0072291      0.37323      0.86093 GO_bp:go_drinking_behavior
GO_bp:go_long_chain_fatty_ac...2         SET       5       0.3256    0.0053086      0.36903      0.18881 GO_bp:go_long_chain_fatty_acid_catabolic_process
GO_bp:go_long_chain_fatty_ac...1         SET      25     -0.20819   -0.0075858      0.17401      0.88423 GO_bp:go_long_chain_fatty_acid_biosynthetic_process
GO_bp:go_very_long_chain_fat...1         SET       4     -0.43887   -0.0064001      0.35072      0.89459 GO_bp:go_very_long_chain_fatty_acid_catabolic_process
GO_bp:go_atp_synthesis_coupl...          SET      81    -0.018055   -0.0011824     0.086911      0.58228 GO_bp:go_atp_synthesis_coupled_electron_transport
GO_bp:go_trna_3_end_processi...          SET       7     -0.24389   -0.0047046       0.2711      0.81583 GO_bp:go_trna_3_end_processing
GO_bp:go_mrna_transcription_...          SET      18   -0.0046422  -0.00014356      0.17353      0.51067 GO_bp:go_mrna_transcription_by_rna_polymerase_ii
GO_bp:go_nucleolar_large_rrn...          SET      14     -0.26691     -0.00728      0.19982      0.90918 GO_bp:go_nucleolar_large_rrna_transcription_by_rna_polymerase_i
GO_bp:go_snrna_transcription...          SET       6      0.43946    0.0078485      0.32404     0.087531 GO_bp:go_snrna_transcription_by_rna_polymerase_iii
GO_bp:go_antibiotic_transport            SET      10      0.27683     0.006382      0.23362      0.11802 GO_bp:go_antibiotic_transport
GO_bp:go_xenobiotic_transport            SET       8    -0.028117   -0.0005798      0.36227      0.53093 GO_bp:go_xenobiotic_transport
GO_bp:go_d_amino_acid_transp...          SET       7     -0.25406   -0.0049008      0.37328      0.75193 GO_bp:go_d_amino_acid_transport
GO_bp:go_activation_of_janus...          SET      15     -0.35967    -0.010154      0.22469      0.94527 GO_bp:go_activation_of_janus_kinase_activity
GO_bp:go_amyloid_precursor_p...1         SET      11      0.20086    0.0048564      0.23939      0.20074 GO_bp:go_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_negative_regulation...25        SET       5     -0.19247   -0.0031381      0.40279      0.68362 GO_bp:go_negative_regulation_of_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_amyloid_precursor_p...2         SET      38     -0.13118   -0.0058911      0.12941      0.84463 GO_bp:go_amyloid_precursor_protein_catabolic_process
GO_bp:go_sequestering_of_act...          SET       6    -0.024061  -0.00042972      0.35675      0.52689 GO_bp:go_sequestering_of_actin_monomers
GO_bp:go_regulation_of_golgi...2         SET       8      0.40565    0.0083651       0.2583     0.058161 GO_bp:go_regulation_of_golgi_to_plasma_membrane_protein_transport
GO_bp:go_camera_type_eye_dev...          SET     298   -0.0082503   -0.0010303     0.050174       0.5653 GO_bp:go_camera_type_eye_development
GO_bp:go_negative_regulation...390       SET      13    -0.043325   -0.0011387      0.21909      0.57838 GO_bp:go_negative_regulation_of_macrophage_activation
GO_bp:go_peptide_biosyntheti...          SET     611    0.0022231   0.00039416     0.031722      0.47207 GO_bp:go_peptide_biosynthetic_process
GO_bp:go_penile_erection                 SET       8      0.31526     0.006501      0.36687      0.19509 GO_bp:go_penile_erection
GO_bp:go_amino_acid_salvage              SET       7     0.036731   0.00070855      0.36274      0.45967 GO_bp:go_amino_acid_salvage
GO_bp:go_replication_fork_ar...          SET       5      0.23054    0.0037587      0.43462      0.29791 GO_bp:go_replication_fork_arrest
GO_bp:go_negative_regulation...713       SET      11     -0.25455   -0.0061548      0.26787      0.82901 GO_bp:go_negative_regulation_of_vascular_permeability
GO_bp:go_surfactant_homeosta...          SET      11     -0.48257    -0.011668      0.25925      0.96865 GO_bp:go_surfactant_homeostasis
GO_bp:go_snorna_processing               SET      11     -0.19278   -0.0046612      0.26782      0.76418 GO_bp:go_snorna_processing
GO_bp:go_induction_of_bacter...          SET       6     -0.19656   -0.0035104       0.3707      0.70202 GO_bp:go_induction_of_bacterial_agglutination
GO_bp:go_response_to_leucine             SET      14     0.012041   0.00032841      0.23996      0.47999 GO_bp:go_response_to_leucine
GO_bp:go_telomere_maintenanc...1         SET      13      0.13845    0.0036391      0.20407      0.24875 GO_bp:go_telomere_maintenance_in_response_to_dna_damage
GO_bp:go_anoikis                         SET      33     0.059188    0.0024773      0.14115      0.33748 GO_bp:go_anoikis
GO_bp:go_response_to_morphine            SET      32      -0.1135    -0.004678      0.14231      0.78742 GO_bp:go_response_to_morphine
GO_bp:go_negative_regulation...401       SET       5    -0.010941  -0.00017838      0.44395      0.50983 GO_bp:go_negative_regulation_of_mast_cell_degranulation
GO_bp:go_eosinophil_activati...          SET       6      -1.0046    -0.017942      0.37912      0.99597 GO_bp:go_eosinophil_activation
GO_bp:go_regulation_of_neutr...2         SET       7     -0.21399   -0.0041278      0.26185       0.7931 GO_bp:go_regulation_of_neutrophil_degranulation
GO_bp:go_natural_killer_cell...5         SET       7      -0.1662    -0.003206      0.31305      0.70226 GO_bp:go_natural_killer_cell_degranulation
GO_bp:go_enucleate_erythrocy...          SET       8     -0.51372    -0.010594      0.32274      0.94427 GO_bp:go_enucleate_erythrocyte_differentiation
GO_bp:go_regulation_of_cd4_p...2         SET      44     -0.23801    -0.011499      0.13235      0.96392 GO_bp:go_regulation_of_cd4_positive_alpha_beta_t_cell_differentiation
GO_bp:go_cd4_positive_alpha_...3         SET      16    -0.088207   -0.0025718      0.22689      0.65127 GO_bp:go_cd4_positive_alpha_beta_t_cell_lineage_commitment
GO_bp:go_cd8_positive_alpha_...2         SET      14      0.40191     0.010962      0.24456     0.050162 GO_bp:go_cd8_positive_alpha_beta_t_cell_differentiation
GO_bp:go_regulation_of_cd8_p...2         SET       6     0.016898   0.00030179       0.3681      0.48169 GO_bp:go_regulation_of_cd8_positive_alpha_beta_t_cell_differentiation
GO_bp:go_positive_regulation...491       SET       6     -0.14835   -0.0026495      0.39191      0.64748 GO_bp:go_positive_regulation_of_memory_t_cell_differentiation
GO_bp:go_positive_regulation...742       SET       5   -0.0066427   -0.0001083      0.34366      0.50771 GO_bp:go_positive_regulation_of_skeletal_muscle_tissue_regeneration
GO_bp:go_regulation_of_skele...10        SET       7     0.018804   0.00036274      0.30018      0.47503 GO_bp:go_regulation_of_skeletal_muscle_tissue_regeneration
GO_bp:go_negative_regulation...195       SET     145    -0.047227    -0.004131     0.071326      0.74605 GO_bp:go_negative_regulation_of_dna_binding_transcription_factor_activity
GO_bp:go_response_to_peptide...          SET     397      0.10533     0.015142     0.041684    0.0057586 GO_bp:go_response_to_peptide_hormone
GO_bp:go_response_to_cortico...3         SET       5       1.0277     0.016756      0.46695     0.013877 GO_bp:go_response_to_corticotropin_releasing_hormone
GO_bp:go_proton_transporting...1         SET       6       0.1796    0.0032076      0.44388      0.34288 GO_bp:go_proton_transporting_atp_synthase_complex_assembly
GO_bp:go_regulation_of_cellu...4         SET      10    -0.065561   -0.0015114      0.22466      0.61479 GO_bp:go_regulation_of_cellular_carbohydrate_catabolic_process
GO_bp:go_regulation_of_prote...21        SET       8     -0.14524   -0.0029951      0.33623      0.66712 GO_bp:go_regulation_of_protein_heterodimerization_activity
GO_bp:go_mitochondrial_dna_r...1         SET       5      0.24985    0.0040735       0.2932      0.19708 GO_bp:go_mitochondrial_dna_repair
