# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_glucocorticoid_rece...          SET      14     0.084166    0.0023168      0.23882      0.36226 GO_mf:go_glucocorticoid_receptor_binding
GO_mf:go_active_transmembran...          SET     335    -0.034507   -0.0046058     0.046291      0.77199 GO_mf:go_active_transmembrane_transporter_activity
GO_mf:go_camp_response_eleme...1         SET      13      0.37667    0.0099915      0.25051     0.066351 GO_mf:go_camp_response_element_binding
GO_mf:go_protein_disulfide_o...          SET      22      0.02477   0.00085454       0.1712      0.44248 GO_mf:go_protein_disulfide_oxidoreductase_activity
GO_mf:go_phosphatidylinosito...17        SET     100    -0.057325   -0.0042074     0.074332       0.7797 GO_mf:go_phosphatidylinositol_bisphosphate_binding
GO_mf:go_calcium_ion_transme...          SET     130     -0.10864   -0.0090843     0.072415      0.93322 GO_mf:go_calcium_ion_transmembrane_transporter_activity
GO_mf:go_intermediate_filame...          SET      14     -0.33801   -0.0093041      0.25572      0.90687 GO_mf:go_intermediate_filament_binding
GO_mf:go_amide_binding                   SET     320    -0.071871   -0.0093795     0.045899       0.9413 GO_mf:go_amide_binding
GO_mf:go_lipopolysaccharide_...1         SET      34     -0.24649    -0.010568      0.13505        0.966 GO_mf:go_lipopolysaccharide_binding
GO_mf:go_polypeptide_n_acety...          SET      19      0.24936    0.0079952       0.2029      0.10955 GO_mf:go_polypeptide_n_acetylgalactosaminyltransferase_activity
GO_mf:go_modified_amino_acid...1         SET      85    -0.057576   -0.0038976     0.091847      0.73462 GO_mf:go_modified_amino_acid_binding
GO_mf:go_ion_channel_binding             SET     116    -0.032046   -0.0025321     0.080142      0.65537 GO_mf:go_ion_channel_binding
GO_mf:go_filamin_binding                 SET      13      0.34486    0.0091476      0.21121     0.051266 GO_mf:go_filamin_binding
GO_mf:go_proteoglycan_binding            SET      36     -0.27564    -0.012159      0.12463      0.98649 GO_mf:go_proteoglycan_binding
GO_mf:go_sumo_transferase_ac...          SET      19      0.34705     0.011127       0.1878     0.032318 GO_mf:go_sumo_transferase_activity
GO_mf:go_myosin_heavy_chain_...          SET      12     0.019178   0.00048877       0.1801       0.4576 GO_mf:go_myosin_heavy_chain_binding
GO_mf:go_lrr_domain_binding              SET      17     -0.12506   -0.0037931      0.21061      0.72367 GO_mf:go_lrr_domain_binding
GO_mf:go_transferase_activit...4         SET      17     0.022008   0.00066751      0.20106      0.45642 GO_mf:go_transferase_activity_transferring_amino_acyl_groups
GO_mf:go_integrin_binding                SET     123    0.0039836   0.00032406      0.07594      0.47908 GO_mf:go_integrin_binding
GO_mf:go_calmodulin_dependen...1         SET      25    -0.067077   -0.0024666       0.1662      0.65674 GO_mf:go_calmodulin_dependent_protein_kinase_activity
GO_mf:go_microfilament_motor...          SET      22     0.036279    0.0012516      0.16971      0.41536 GO_mf:go_microfilament_motor_activity
GO_mf:go_ferrous_iron_binding            SET      21      0.18706    0.0063051      0.17602      0.14396 GO_mf:go_ferrous_iron_binding
GO_mf:go_acetylcholine_bindi...          SET      17     -0.14847    -0.004503      0.23393      0.73717 GO_mf:go_acetylcholine_binding
GO_mf:go_nad_binding                     SET      54    -0.018041  -0.00097422      0.11656       0.5615 GO_mf:go_nad_binding
GO_mf:go_anion_transmembrane...          SET     298   -0.0044115  -0.00055592     0.052493      0.53349 GO_mf:go_anion_transmembrane_transporter_activity
GO_mf:go_chaperone_binding               SET     100     -0.12469   -0.0091516     0.088066      0.92158 GO_mf:go_chaperone_binding
GO_mf:go_protein_tyrosine_ph...          SET      95     0.074502    0.0053304      0.08554       0.1919 GO_mf:go_protein_tyrosine_phosphatase_activity
GO_mf:go_identical_protein_b...          SET    1618    -0.024811   -0.0070157     0.022191      0.86822 GO_mf:go_identical_protein_binding
GO_mf:go_galactosyltransfera...          SET      32     -0.10554   -0.0043901      0.15543      0.75144 GO_mf:go_galactosyltransferase_activity
GO_mf:go_phosphotransferase_...3         SET      36    -0.064402    -0.002841      0.13222       0.6869 GO_mf:go_phosphotransferase_activity_phosphate_group_as_acceptor
GO_mf:go_alkali_metal_ion_bi...          SET      16    -0.097592   -0.0028717      0.27901      0.63674 GO_mf:go_alkali_metal_ion_binding
GO_mf:go_ribonucleoprotein_c...          SET     120     -0.02385   -0.0019165     0.074222      0.62602 GO_mf:go_ribonucleoprotein_complex_binding
GO_mf:go_neuropilin_binding              SET      18     0.044458    0.0013875      0.17748       0.4011 GO_mf:go_neuropilin_binding
GO_mf:go_peptide_antigen_bin...          SET       8      0.45965    0.0095659      0.31042     0.069354 GO_mf:go_peptide_antigen_binding
GO_mf:go_rage_receptor_bindi...          SET      11   -0.0048968  -0.00011949      0.25626      0.50762 GO_mf:go_rage_receptor_binding
GO_mf:go_translation_factor_...          SET      78    -0.031625   -0.0020512     0.088151      0.64011 GO_mf:go_translation_factor_activity_rna_binding
GO_mf:go_cgmp_binding                    SET      14     -0.19052   -0.0052442      0.22632      0.80004 GO_mf:go_cgmp_binding
GO_mf:go_drug_binding                    SET    1626    -0.011493   -0.0032569     0.021757      0.70132 GO_mf:go_drug_binding
GO_mf:go_spectrin_binding                SET      28     0.042753    0.0016637      0.15145      0.38886 GO_mf:go_spectrin_binding
GO_mf:go_o_acyltransferase_a...          SET      43     -0.19798   -0.0095432       0.1207      0.94951 GO_mf:go_o_acyltransferase_activity
GO_mf:go_transferase_activit...7         SET      23    -0.046367   -0.0016355      0.17248      0.60596 GO_mf:go_transferase_activity_transferring_nitrogenous_groups
GO_mf:go_translation_initiat...2         SET      29     -0.17023   -0.0067411      0.15407      0.86537 GO_mf:go_translation_initiation_factor_binding
GO_mf:go_bile_acid_transmemb...          SET      16      0.28604    0.0084169      0.23479      0.11156 GO_mf:go_bile_acid_transmembrane_transporter_activity
GO_mf:go_peptidase_activator...2         SET      17    -0.097174   -0.0029473      0.19904       0.6873 GO_mf:go_peptidase_activator_activity_involved_in_apoptotic_process
GO_mf:go_metal_cluster_bindi...          SET      60     -0.10508   -0.0059807      0.10969      0.83095 GO_mf:go_metal_cluster_binding
GO_mf:go_enzyme_inhibitor_ac...          SET     347      0.05757    0.0078179     0.046674      0.10872 GO_mf:go_enzyme_inhibitor_activity
GO_mf:go_oxygen_binding                  SET      36     -0.10411   -0.0045926      0.15523      0.74878 GO_mf:go_oxygen_binding
GO_mf:go_endodeoxyribonuclea...1         SET      39     -0.14294   -0.0065626      0.13025      0.86377 GO_mf:go_endodeoxyribonuclease_activity
GO_mf:go_carbon_nitrogen_lig...          SET      10      0.26833     0.006243      0.24782      0.13947 GO_mf:go_carbon_nitrogen_ligase_activity_with_glutamine_as_amido_n_donor
GO_mf:go_oxidoreductase_acti...34        SET      17     -0.36734    -0.011141      0.19636      0.96929 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_nh_group_of_donors_nad_or_nadp_as_acceptor
GO_mf:go_organic_acid_transm...          SET     143    -0.094001   -0.0082406     0.072282      0.90327 GO_mf:go_organic_acid_transmembrane_transporter_activity
GO_mf:go_long_chain_fatty_ac...2         SET      12    -0.097703     -0.00249      0.23757      0.65955 GO_mf:go_long_chain_fatty_acid_coa_ligase_activity
GO_mf:go_death_receptor_bind...          SET      15     -0.17523   -0.0049925      0.21133      0.79649 GO_mf:go_death_receptor_binding
GO_mf:go_superoxide_generati...2         SET       8     0.067167    0.0013978      0.27026      0.40187 GO_mf:go_superoxide_generating_nadph_oxidase_activity
GO_mf:go_rho_guanyl_nucleoti...          SET      74      0.15807    0.0099872     0.096811      0.05127 GO_mf:go_rho_guanyl_nucleotide_exchange_factor_activity
GO_mf:go_bicarbonate_transme...          SET      19    -0.055303   -0.0017732      0.20292      0.60739 GO_mf:go_bicarbonate_transmembrane_transporter_activity
GO_mf:go_hormone_binding                 SET     101     -0.11883   -0.0087648     0.086835       0.9144 GO_mf:go_hormone_binding
GO_mf:go_inositol_phosphate_...          SET      13      0.19089    0.0050635      0.27731      0.24562 GO_mf:go_inositol_phosphate_phosphatase_activity
GO_mf:go_3_5_dna_helicase_ac...          SET      15      0.49497     0.014103       0.2415     0.020212 GO_mf:go_3_5_dna_helicase_activity
GO_mf:go_four_way_junction_d...          SET      15    -0.056108   -0.0015986      0.20596      0.60735 GO_mf:go_four_way_junction_dna_binding
GO_mf:go_isoprenoid_binding              SET      36     -0.06697   -0.0029543      0.14686       0.6758 GO_mf:go_isoprenoid_binding
GO_mf:go_protein_kinase_a_ca...          SET      13    -0.028655  -0.00076011      0.21465       0.5531 GO_mf:go_protein_kinase_a_catalytic_subunit_binding
GO_mf:go_inositol_trisphosph...1         SET       5      0.32169    0.0052932      0.38523      0.20185 GO_mf:go_inositol_trisphosphate_kinase_activity
GO_mf:go_mhc_class_i_protein...          SET      15     0.097553    0.0027794      0.24839      0.34726 GO_mf:go_mhc_class_i_protein_binding
GO_mf:go_organic_acid_binding            SET     196     -0.12159    -0.012461     0.062309      0.97448 GO_mf:go_organic_acid_binding
GO_mf:go_gaba_receptor_bindi...          SET      17    -0.049365   -0.0014972       0.2062       0.5946 GO_mf:go_gaba_receptor_binding
GO_mf:go_carboxylic_ester_hy...          SET     126     -0.13832    -0.011388     0.080345      0.95741 GO_mf:go_carboxylic_ester_hydrolase_activity
GO_mf:go_carbon_sulfur_lyase...          SET      10     -0.25444   -0.0059198      0.32813      0.78094 GO_mf:go_carbon_sulfur_lyase_activity
GO_mf:go_cargo_receptor_acti...          SET      85      0.10551    0.0071426     0.087069       0.1128 GO_mf:go_cargo_receptor_activity
GO_mf:go_lipase_activator_ac...          SET      13      0.28428    0.0075408      0.22721      0.10545 GO_mf:go_lipase_activator_activity
GO_mf:go_solute_cation_antip...          SET      28     -0.14219   -0.0055331      0.16891      0.80005 GO_mf:go_solute_cation_antiporter_activity
GO_mf:go_glucuronosyltransfe...          SET      33     0.070887    0.0029942      0.17195      0.34008 GO_mf:go_glucuronosyltransferase_activity
GO_mf:go_annealing_activity              SET      10     0.048617    0.0011312      0.23911      0.41944 GO_mf:go_annealing_activity
GO_mf:go_map_kinase_phosphat...          SET      13     0.061446    0.0016299      0.21365      0.38683 GO_mf:go_map_kinase_phosphatase_activity
GO_mf:go_heparan_sulfate_pro...          SET      16     -0.22356   -0.0065782      0.19595      0.87303 GO_mf:go_heparan_sulfate_proteoglycan_binding
GO_mf:go_organic_anion_trans...          SET     193    -0.051168   -0.0052041     0.063895      0.78837 GO_mf:go_organic_anion_transmembrane_transporter_activity
GO_mf:go_wide_pore_channel_a...          SET      20    -0.031536   -0.0010374      0.18536      0.56754 GO_mf:go_wide_pore_channel_activity
GO_mf:go_deoxyribonuclease_a...          SET      55     -0.12836   -0.0069953      0.12137      0.85487 GO_mf:go_deoxyribonuclease_activity
GO_mf:go_rrna_binding                    SET      60    -0.043347    -0.002467      0.11466       0.6473 GO_mf:go_rrna_binding
GO_mf:go_oxidoreductase_acti...23        SET      26     -0.19196   -0.0071984       0.1489      0.90132 GO_mf:go_oxidoreductase_activity_acting_on_single_donors_with_incorporation_of_molecular_oxygen
GO_mf:go_organic_acid_sodium...          SET      27     -0.13885    -0.005306      0.17149      0.79093 GO_mf:go_organic_acid_sodium_symporter_activity
GO_mf:go_vitamin_binding                 SET     132     -0.11819   -0.0099574     0.071937      0.94979 GO_mf:go_vitamin_binding
GO_mf:go_ral_gtpase_binding              SET      13     -0.20737   -0.0055005      0.21655      0.83086 GO_mf:go_ral_gtpase_binding
GO_mf:go_chemokine_activity              SET      48      0.20078     0.010224      0.16345      0.10967 GO_mf:go_chemokine_activity
GO_mf:go_udp_glycosyltransfe...          SET     145    -0.052231   -0.0046105     0.071847      0.76637 GO_mf:go_udp_glycosyltransferase_activity
GO_mf:go_glutathione_transfe...          SET      26     -0.22016    -0.008256      0.18882      0.87818 GO_mf:go_glutathione_transferase_activity
GO_mf:go_oxidoreductase_acti...12        SET      12      0.24561    0.0062595      0.23109      0.14395 GO_mf:go_oxidoreductase_activity_acting_on_nad_p_h_oxygen_as_acceptor
GO_mf:go_sulfotransferase_ac...          SET      50    -0.045546    -0.002367      0.13111      0.63584 GO_mf:go_sulfotransferase_activity
GO_mf:go_wnt_activated_recep...          SET      17     0.066165    0.0020068      0.18292      0.35878 GO_mf:go_wnt_activated_receptor_activity
GO_mf:go_phosphatidylinosito...10        SET      35    0.0014469   6.2936e-05      0.12401      0.49535 GO_mf:go_phosphatidylinositol_3_phosphate_binding
GO_mf:go_lyase_activity                  SET     171    -0.065481   -0.0062725     0.063458      0.84893 GO_mf:go_lyase_activity
GO_mf:go_cholesterol_transpo...          SET      20    -0.057012   -0.0018754      0.22833      0.59859 GO_mf:go_cholesterol_transporter_activity
GO_mf:go_single_stranded_dna...3         SET      14      0.31933    0.0087901      0.22065     0.073927 GO_mf:go_single_stranded_dna_dependent_atpase_activity
GO_mf:go_n_acyltransferase_a...          SET      94     0.026518    0.0018873     0.087188      0.38051 GO_mf:go_n_acyltransferase_activity
GO_mf:go_protein_phosphatase...1         SET      19     0.040006    0.0012827      0.20287      0.42183 GO_mf:go_protein_phosphatase_1_binding
GO_mf:go_chemoattractant_act...          SET      36      0.13781    0.0060793      0.14588      0.17242 GO_mf:go_chemoattractant_activity
GO_mf:go_coreceptor_activity             SET      43      0.12111    0.0058378      0.12689      0.16994 GO_mf:go_coreceptor_activity
GO_mf:go_quaternary_ammonium...1         SET      24      0.25785    0.0092904      0.17949     0.075436 GO_mf:go_quaternary_ammonium_group_binding
GO_mf:go_voltage_gated_potas...1         SET      82    -0.084231   -0.0056009     0.098642      0.80341 GO_mf:go_voltage_gated_potassium_channel_activity
GO_mf:go_cyclin_dependent_pr...1         SET      28    -0.051939   -0.0020211      0.15381      0.63219 GO_mf:go_cyclin_dependent_protein_kinase_activity
GO_mf:go_transmembrane_trans...          SET     978    -0.062703    -0.014044     0.028196      0.98691 GO_mf:go_transmembrane_transporter_activity
GO_mf:go_chemokine_binding               SET      31      0.15026    0.0061517      0.17593      0.19654 GO_mf:go_chemokine_binding
GO_mf:go_peptide_hormone_bin...          SET      49    -0.086692   -0.0044601      0.12033      0.76437 GO_mf:go_peptide_hormone_binding
GO_mf:go_kinesin_binding                 SET      41    0.0073492   0.00034594       0.1129      0.47405 GO_mf:go_kinesin_binding
GO_mf:go_phosphatidylinosito...6         SET      11      0.31068    0.0075811      0.22402      0.08276 GO_mf:go_phosphatidylinositol_3_kinase_activity
GO_mf:go_ubiquitin_like_prot...3         SET      36    -0.091648    -0.004043      0.13245      0.75551 GO_mf:go_ubiquitin_like_protein_conjugating_enzyme_binding
GO_mf:go_steroid_hormone_rec...2         SET      89      0.11862    0.0082156     0.089044     0.091424 GO_mf:go_steroid_hormone_receptor_binding
GO_mf:go_bitter_taste_recept...          SET      22   -0.0040062  -0.00013821      0.27895      0.50573 GO_mf:go_bitter_taste_receptor_activity
GO_mf:go_protein_kinase_c_ac...          SET      16     -0.40272     -0.01185      0.20671      0.97429 GO_mf:go_protein_kinase_c_activity
GO_mf:go_au_rich_element_bin...          SET      28    -0.091846    -0.003574      0.13515      0.75161 GO_mf:go_au_rich_element_binding
GO_mf:go_ubiquitin_like_prot...5         SET     286    0.0099034     0.001223     0.050536      0.42232 GO_mf:go_ubiquitin_like_protein_ligase_binding
GO_mf:go_lipoprotein_particl...1         SET      15      0.14065    0.0040075      0.18441      0.22283 GO_mf:go_lipoprotein_particle_receptor_activity
GO_mf:go_rna_helicase_activi...          SET      44    -0.004007  -0.00019538      0.13283      0.51203 GO_mf:go_rna_helicase_activity
GO_mf:go_cyclin_dependent_pr...4         SET      46      0.04324    0.0021556      0.11381        0.352 GO_mf:go_cyclin_dependent_protein_serine_threonine_kinase_regulator_activity
GO_mf:go_ccr_chemokine_recep...          SET      41     0.038034    0.0017903      0.15289      0.40177 GO_mf:go_ccr_chemokine_receptor_binding
GO_mf:go_gaba_receptor_activ...          SET      18      0.22818     0.007121      0.23233      0.16303 GO_mf:go_gaba_receptor_activity
GO_mf:go_dna_dependent_atpas...          SET      80     0.098205    0.0064504     0.098429      0.15922 GO_mf:go_dna_dependent_atpase_activity
GO_mf:go_metallopeptidase_ac...          SET     172    -0.012572   -0.0012078     0.067883      0.57346 GO_mf:go_metallopeptidase_activity
GO_mf:go_ubiquitin_like_prot...4         SET     209     0.010938    0.0011571     0.059081      0.42656 GO_mf:go_ubiquitin_like_protein_ligase_activity
GO_mf:go_oxidoreductase_acti...28        SET      25    -0.082766   -0.0030435      0.16212      0.69516 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_ch_group_of_donors_nad_or_nadp_as_acceptor
GO_mf:go_guanyl_nucleotide_b...          SET     362     0.095617     0.013257     0.045104     0.017016 GO_mf:go_guanyl_nucleotide_binding
GO_mf:go_phosphatidylinosito...7         SET      29      0.28212     0.011172      0.14076     0.022528 GO_mf:go_phosphatidylinositol_3_kinase_binding
GO_mf:go_endonuclease_activi...1         SET     117    -0.087323   -0.0069293     0.081719      0.85736 GO_mf:go_endonuclease_activity
GO_mf:go_anion_anion_antipor...          SET      29     -0.01337  -0.00052946      0.15713       0.5339 GO_mf:go_anion_anion_antiporter_activity
GO_mf:go_taste_receptor_acti...          SET      27    -0.069827   -0.0026683      0.22674      0.62094 GO_mf:go_taste_receptor_activity
GO_mf:go_organic_cation_tran...          SET      23     -0.32206     -0.01136      0.18465      0.95942 GO_mf:go_organic_cation_transmembrane_transporter_activity
GO_mf:go_water_transmembrane...          SET      12     0.050853     0.001296      0.33256      0.43923 GO_mf:go_water_transmembrane_transporter_activity
GO_mf:go_activin_binding                 SET      14     -0.20715    -0.005702      0.23503      0.81093 GO_mf:go_activin_binding
GO_mf:go_oxidoreductase_acti...31        SET      18     0.030709   0.00095839      0.20079      0.43922 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_nh2_group_of_donors
GO_mf:go_hydrolase_activity_...10        SET      21    -0.034217   -0.0011533      0.20133      0.56747 GO_mf:go_hydrolase_activity_hydrolyzing_n_glycosyl_compounds
GO_mf:go_protein_hormone_rec...          SET      17       0.1441    0.0043706      0.18615      0.21944 GO_mf:go_protein_hormone_receptor_activity
GO_mf:go_chemokine_receptor_...          SET      64      0.17657     0.010378      0.12144     0.072983 GO_mf:go_chemokine_receptor_binding
GO_mf:go_proline_rich_region...          SET      18      0.16626    0.0051889      0.18085      0.17896 GO_mf:go_proline_rich_region_binding
GO_mf:go_voltage_gated_sodiu...1         SET      19      0.18967    0.0060813      0.19424      0.16442 GO_mf:go_voltage_gated_sodium_channel_activity
GO_mf:go_oxidoreductase_acti...15        SET     151    -0.090399   -0.0081417     0.072406      0.89406 GO_mf:go_oxidoreductase_activity_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen
GO_mf:go_intramolecular_tran...2         SET      10    -0.014594  -0.00033955      0.33588      0.51733 GO_mf:go_intramolecular_transferase_activity_phosphotransferases
GO_mf:go_single_stranded_dna...2         SET     104    -0.040986   -0.0030675     0.082227      0.69091 GO_mf:go_single_stranded_dna_binding
GO_mf:go_type_i_interferon_r...          SET      17      -0.2787    -0.008453      0.46694       0.7247 GO_mf:go_type_i_interferon_receptor_binding
GO_mf:go_ribonucleotide_bind...          SET    1774     0.015687    0.0046231     0.020905      0.22651 GO_mf:go_ribonucleotide_binding
GO_mf:go_transcription_coact...2         SET      21    -0.023994  -0.00080875      0.18354        0.552 GO_mf:go_transcription_coactivator_binding
GO_mf:go_retinoic_acid_recep...          SET      25   -0.0054024  -0.00019866      0.17012      0.51267 GO_mf:go_retinoic_acid_receptor_binding
GO_mf:go_phosphatidylinosito...26        SET      15      0.40173     0.011446      0.20724     0.026295 GO_mf:go_phosphatidylinositol_phosphate_kinase_activity
GO_mf:go_activating_transcri...          SET      72     0.094621    0.0058973      0.09483       0.1592 GO_mf:go_activating_transcription_factor_binding
GO_mf:go_neurexin_family_pro...          SET       8     -0.11378   -0.0023679      0.31248      0.64211 GO_mf:go_neurexin_family_protein_binding
GO_mf:go_microtubule_binding             SET     224      0.16386     0.017939     0.054317    0.0012799 GO_mf:go_microtubule_binding
GO_mf:go_tubulin_binding                 SET     300      0.14067     0.017785     0.047896    0.0016603 GO_mf:go_tubulin_binding
GO_mf:go_organophosphate_est...          SET      22      0.03512    0.0012116      0.20953      0.43345 GO_mf:go_organophosphate_ester_transmembrane_transporter_activity
GO_mf:go_transmembrane_recep...2         SET      17     0.044687    0.0013554      0.22579      0.42156 GO_mf:go_transmembrane_receptor_protein_phosphatase_activity
GO_mf:go_nadp_binding                    SET      48    -0.050605   -0.0025769      0.12046      0.66279 GO_mf:go_nadp_binding
GO_mf:go_s_adenosylmethionin...          SET     149      0.14512     0.012984     0.072205     0.022238 GO_mf:go_s_adenosylmethionine_dependent_methyltransferase_activity
GO_mf:go_kinase_activator_ac...          SET      83     0.068513    0.0045834     0.090346      0.22413 GO_mf:go_kinase_activator_activity
GO_mf:go_histone_lysine_n_me...          SET      42    0.0077469   0.00036907      0.13394      0.47694 GO_mf:go_histone_lysine_n_methyltransferase_activity
GO_mf:go_insulin_like_growth...4         SET      16     -0.31596   -0.0092973      0.21685      0.92744 GO_mf:go_insulin_like_growth_factor_receptor_binding
GO_mf:go_motor_activity                  SET     133   -0.0048937  -0.00041385     0.070269      0.52776 GO_mf:go_motor_activity
GO_mf:go_transcription_facto...          SET     614     0.041922    0.0075168      0.03341      0.10479 GO_mf:go_transcription_factor_binding
GO_mf:go_trna_specific_ribon...          SET      16    0.0049943   0.00014696      0.22795      0.49126 GO_mf:go_trna_specific_ribonuclease_activity
GO_mf:go_solute_cation_sympo...          SET     101   -0.0034817  -0.00025681     0.084153       0.5165 GO_mf:go_solute_cation_symporter_activity
GO_mf:go_ubiquitin_specific_...          SET      14     0.063199    0.0017396      0.23473      0.39387 GO_mf:go_ubiquitin_specific_protease_binding
GO_mf:go_phospholipid_transp...          SET      63     0.061924    0.0036111       0.1073      0.28194 GO_mf:go_phospholipid_transporter_activity
GO_mf:go_retinoid_x_receptor...          SET      16     -0.19795   -0.0058248      0.22208      0.81362 GO_mf:go_retinoid_x_receptor_binding
GO_mf:go_monocarboxylic_acid...2         SET      46     0.085189    0.0042469      0.11687      0.23303 GO_mf:go_monocarboxylic_acid_transmembrane_transporter_activity
GO_mf:go_potassium_ion_bindi...          SET      11     -0.19446    -0.004745      0.32869      0.72294 GO_mf:go_potassium_ion_binding
GO_mf:go_basal_transcription...          SET      55     0.022124    0.0012057      0.11211      0.42178 GO_mf:go_basal_transcription_machinery_binding
GO_mf:go_intracellular_ligan...          SET      33     -0.11967   -0.0050548      0.12972      0.82187 GO_mf:go_intracellular_ligand_gated_ion_channel_activity
GO_mf:go_ligase_activity_for...2         SET      42   -0.0045867  -0.00021852      0.12704       0.5144 GO_mf:go_ligase_activity_forming_carbon_nitrogen_bonds
GO_mf:go_1_phosphatidylinosi...5         SET      15     -0.11436   -0.0032582       0.2089      0.70795 GO_mf:go_1_phosphatidylinositol_binding
GO_mf:go_oxidoreductase_acti...22        SET      54   -0.0065927  -0.00035602      0.11665      0.52254 GO_mf:go_oxidoreductase_activity_acting_on_peroxide_as_acceptor
GO_mf:go_growth_factor_recep...          SET     135    -0.065803   -0.0056062     0.070556      0.82448 GO_mf:go_growth_factor_receptor_binding
GO_mf:go_phospholipase_a2_ac...1         SET      32    -0.044394   -0.0018466       0.1551      0.61264 GO_mf:go_phospholipase_a2_activity
GO_mf:go_titin_binding                   SET      14    -0.044729   -0.0012312      0.23009      0.57707 GO_mf:go_titin_binding
GO_mf:go_nucleobase_containi...2         SET      39     0.028608    0.0013134       0.1514      0.42506 GO_mf:go_nucleobase_containing_compound_transmembrane_transporter_activity
GO_mf:go_gtpase_activating_p...          SET      13      0.19672    0.0052183      0.21687      0.18218 GO_mf:go_gtpase_activating_protein_binding
GO_mf:go_oxidoreductase_acti...32        SET      14   -0.0030475  -8.3886e-05      0.21938      0.50554 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_nh2_group_of_donors_oxygen_as_acceptor
GO_mf:go_hsp70_protein_bindi...          SET      40    -0.099418   -0.0046225      0.13517      0.76898 GO_mf:go_hsp70_protein_binding
GO_mf:go_snrna_binding                   SET      36      0.22072     0.009737      0.14888     0.069107 GO_mf:go_snrna_binding
GO_mf:go_enzyme_regulator_ac...          SET     965     0.042915    0.0095514     0.028061       0.0631 GO_mf:go_enzyme_regulator_activity
GO_mf:go_arf_guanyl_nucleoti...          SET      18     0.068256    0.0021302      0.18628      0.35703 GO_mf:go_arf_guanyl_nucleotide_exchange_factor_activity
GO_mf:go_carbonate_dehydrata...          SET      13     -0.17344   -0.0046007      0.27011       0.7396 GO_mf:go_carbonate_dehydratase_activity
GO_mf:go_receptor_signaling_...          SET      23     -0.14867   -0.0052442      0.18872      0.78459 GO_mf:go_receptor_signaling_complex_scaffold_activity
GO_mf:go_myosin_v_binding                SET      16     0.044107    0.0012979      0.22932      0.42374 GO_mf:go_myosin_v_binding
GO_mf:go_exopeptidase_activi...          SET     109     0.015125    0.0011587     0.080515       0.4255 GO_mf:go_exopeptidase_activity
GO_mf:go_nucleotide_transmem...          SET      16     -0.17902   -0.0052677      0.26028       0.7542 GO_mf:go_nucleotide_transmembrane_transporter_activity
GO_mf:go_fucosyltransferase_...          SET      13    -0.057217   -0.0015177      0.28233       0.5803 GO_mf:go_fucosyltransferase_activity
GO_mf:go_solute_proton_sympo...          SET      24    -0.096146   -0.0034642      0.16887      0.71544 GO_mf:go_solute_proton_symporter_activity
GO_mf:go_platelet_derived_gr...1         SET      11      0.56903     0.013885      0.25327     0.012336 GO_mf:go_platelet_derived_growth_factor_binding
GO_mf:go_phosphotransferase_...2         SET       7      0.37243    0.0072503      0.31219      0.11645 GO_mf:go_phosphotransferase_activity_nitrogenous_group_as_acceptor
GO_mf:go_snare_binding                   SET     102   -0.0020423  -0.00015138     0.084493      0.50964 GO_mf:go_snare_binding
GO_mf:go_gtp_rho_binding                 SET      18    -0.017754  -0.00055409      0.20534      0.53445 GO_mf:go_gtp_rho_binding
GO_mf:go_delayed_rectifier_p...          SET      31    -0.049007   -0.0020064      0.16028      0.62011 GO_mf:go_delayed_rectifier_potassium_channel_activity
GO_mf:go_nad_dependent_prote...          SET      14      0.33757    0.0092922      0.23366     0.074281 GO_mf:go_nad_dependent_protein_deacetylase_activity
GO_mf:go_phosphatidic_acid_b...          SET      19      0.15737    0.0050457      0.18068      0.19189 GO_mf:go_phosphatidic_acid_binding
GO_mf:go_dicarboxylic_acid_t...          SET      39     -0.26796    -0.012302       0.1386      0.97339 GO_mf:go_dicarboxylic_acid_transmembrane_transporter_activity
GO_mf:go_translation_regulat...1         SET     124    -0.039217   -0.0032031     0.072703      0.70519 GO_mf:go_translation_regulator_activity
GO_mf:go_acetylglucosaminylt...          SET      50     -0.22985    -0.011945      0.11072      0.98105 GO_mf:go_acetylglucosaminyltransferase_activity
GO_mf:go_intramolecular_oxid...3         SET      12      0.14039    0.0035781       0.2716      0.30261 GO_mf:go_intramolecular_oxidoreductase_activity_transposing_c_c_bonds
GO_mf:go_nf_kappab_binding               SET      28    -0.062575    -0.002435      0.13306      0.68091 GO_mf:go_nf_kappab_binding
GO_mf:go_sodium_independent_...          SET      16       0.2539    0.0074711      0.21733      0.12136 GO_mf:go_sodium_independent_organic_anion_transmembrane_transporter_activity
GO_mf:go_bioactive_lipid_rec...          SET      12     0.085062    0.0021679      0.28783       0.3838 GO_mf:go_bioactive_lipid_receptor_activity
GO_mf:go_store_operated_calc...          SET       9     -0.26427   -0.0058332      0.30508      0.80681 GO_mf:go_store_operated_calcium_channel_activity
