# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_signal_recognition_...3         SET       6      0.27248    0.0048664      0.27548      0.16131 GO_cc:go_signal_recognition_particle_receptor_complex
GO_cc:go_signal_recognition_...2         SET       6       0.1733     0.003095      0.33413        0.302 GO_cc:go_signal_recognition_particle_endoplasmic_reticulum_targeting
GO_cc:go_signal_peptidase_co...          SET       5      0.79197     0.012912      0.31239    0.0056235 GO_cc:go_signal_peptidase_complex
GO_cc:go_golgi_medial_cister...          SET       7      0.55599     0.010725      0.31771     0.040067 GO_cc:go_golgi_medial_cisterna
GO_cc:go_lipid_droplet                   SET      71      0.19342     0.011862      0.10466     0.032302 GO_cc:go_lipid_droplet
GO_cc:go_aster                           SET       7     -0.18068   -0.0034853      0.31632      0.71606 GO_cc:go_aster
GO_cc:go_polar_microtubule               SET       5     -0.28334   -0.0046195      0.35811      0.78558 GO_cc:go_polar_microtubule
GO_cc:go_kinetochore_microtu...          SET       7     0.086098    0.0016608      0.25849      0.36954 GO_cc:go_kinetochore_microtubule
GO_cc:go_chaperonin_containi...          SET      10     0.067875    0.0015648       0.2081      0.37215 GO_cc:go_chaperonin_containing_t_complex
GO_cc:go_proteasome_core_com...1         SET      22     -0.12926   -0.0044185      0.19628       0.7449 GO_cc:go_proteasome_core_complex
GO_cc:go_eukaryotic_translat...1         SET       4      0.17546    0.0025587      0.37053      0.31792 GO_cc:go_eukaryotic_translation_initiation_factor_2_complex
GO_cc:go_eukaryotic_translat...2         SET       6     0.031914   0.00056996      0.29086      0.45632 GO_cc:go_eukaryotic_translation_initiation_factor_2b_complex
GO_cc:go_troponin_complex                SET       8      0.42006    0.0086622      0.30726     0.085804 GO_cc:go_troponin_complex
GO_cc:go_dynactin_complex                SET       8    -0.031405   -0.0006476      0.23221      0.55379 GO_cc:go_dynactin_complex
GO_cc:go_axonemal_microtubule            SET       8     -0.31612   -0.0065188      0.31554      0.84179 GO_cc:go_axonemal_microtubule
GO_cc:go_neurofilament                   SET       7     0.050582   0.00097572      0.31611      0.43644 GO_cc:go_neurofilament
GO_cc:go_acetylcholine_gated...          SET      16     0.063009    0.0018371      0.24735      0.39946 GO_cc:go_acetylcholine_gated_channel_complex
GO_cc:go_insulin_receptor_co...          SET       5      0.36555    0.0059598      0.45049      0.20856 GO_cc:go_insulin_receptor_complex
GO_cc:go_caveola                         SET      81      0.16118     0.010556     0.098801     0.051415 GO_cc:go_caveola
GO_cc:go_clathrin_coated_pit             SET      65   0.00091994   5.3992e-05     0.096712      0.49621 GO_cc:go_clathrin_coated_pit
GO_cc:go_zonula_adherens                 SET       8      0.44956    0.0092705      0.28546     0.057654 GO_cc:go_zonula_adherens
GO_cc:go_fascia_adherens                 SET       9     0.083765    0.0018321      0.32171      0.39729 GO_cc:go_fascia_adherens
GO_cc:go_connexin_complex                SET      20      0.39179      0.01277      0.20942     0.030691 GO_cc:go_connexin_complex
GO_cc:go_mitochondrial_alpha...          SET       5     -0.25056    -0.004085      0.29874      0.79918 GO_cc:go_mitochondrial_alpha_ketoglutarate_dehydrogenase_complex
GO_cc:go_camp_dependent_prot...          SET       6     -0.43512   -0.0077711      0.34503      0.89636 GO_cc:go_camp_dependent_protein_kinase_complex
GO_cc:go_calcineurin_complex             SET       5      0.11615    0.0018937      0.29308      0.34594 GO_cc:go_calcineurin_complex
GO_cc:go_phosphorylase_kinas...          SET       3     -0.28337   -0.0035789      0.62697      0.67435 GO_cc:go_phosphorylase_kinase_complex
GO_cc:go_cyclin_cdk_positive...          SET       8     0.017159   0.00035384      0.24558      0.47215 GO_cc:go_cyclin_cdk_positive_transcription_elongation_factor_complex
GO_cc:go_spectrin                        SET       8      0.50314     0.010375      0.28443     0.038463 GO_cc:go_spectrin
GO_cc:go_oligosaccharyltrans...          SET      12     -0.23352    -0.005897      0.22953       0.8455 GO_cc:go_oligosaccharyltransferase_complex
GO_cc:go_protein_serine_thre...          SET      44      0.14523     0.007017      0.11891      0.11099 GO_cc:go_protein_serine_threonine_phosphatase_complex
GO_cc:go_f_actin_capping_pro...          SET       8      0.20902    0.0043103      0.31464      0.25325 GO_cc:go_f_actin_capping_protein_complex
GO_cc:go_proteasome_regulato...2         SET       7    -0.082792   -0.0015971      0.24719      0.63116 GO_cc:go_proteasome_regulatory_particle_lid_subcomplex
GO_cc:go_epsilon_dna_polymer...          SET       5     -0.11435   -0.0018644      0.31562      0.64144 GO_cc:go_epsilon_dna_polymerase_complex
GO_cc:go_junctional_sarcopla...          SET       9     -0.41662   -0.0091121      0.32292      0.90149 GO_cc:go_junctional_sarcoplasmic_reticulum_membrane
GO_cc:go_spectrin_associated...          SET       9      0.25349    0.0055442      0.26368       0.1682 GO_cc:go_spectrin_associated_cytoskeleton
GO_cc:go_dystroglycan_complex            SET       7      0.18452    0.0035595      0.37378      0.31077 GO_cc:go_dystroglycan_complex
GO_cc:go_prefoldin_complex               SET       6       0.3098    0.0055328      0.30892      0.15798 GO_cc:go_prefoldin_complex
GO_cc:go_eukaryotic_translat...5         SET      13      0.12445    0.0032711      0.20811      0.27491 GO_cc:go_eukaryotic_translation_initiation_factor_4f_complex
GO_cc:go_catenin_complex                 SET      29      -0.1934   -0.0075891      0.17138      0.87043 GO_cc:go_catenin_complex
GO_cc:go_unconventional_myos...          SET      10     -0.16145   -0.0037222      0.25298      0.73833 GO_cc:go_unconventional_myosin_complex
GO_cc:go_nurd_complex                    SET      14     -0.09228   -0.0025169      0.22197      0.66119 GO_cc:go_nurd_complex
GO_cc:go_nurf_complex                    SET       6     0.064066    0.0011442      0.36019      0.42942 GO_cc:go_nurf_complex
GO_cc:go_rna_polymerase_ii_h...          SET      73     0.064462    0.0040085     0.097566      0.25441 GO_cc:go_rna_polymerase_ii_holoenzyme
GO_cc:go_cdc73_paf1_complex              SET       8      0.14738    0.0030392      0.30197      0.31275 GO_cc:go_cdc73_paf1_complex
GO_cc:go_flotillin_complex               SET       8     -0.32435   -0.0066886      0.33123      0.83627 GO_cc:go_flotillin_complex
GO_cc:go_insulin_like_growth...          SET       5     -0.12918   -0.0021061      0.31574      0.65878 GO_cc:go_insulin_like_growth_factor_binding_protein_complex
GO_cc:go_aminoacyl_trna_synt...          SET      12    -0.061044   -0.0015415      0.21587      0.61133 GO_cc:go_aminoacyl_trna_synthetase_multienzyme_complex
GO_cc:go_proteasome_core_com...2         SET      10    -0.086335   -0.0019904      0.31835      0.60688 GO_cc:go_proteasome_core_complex_alpha_subunit_complex
GO_cc:go_proteasome_core_com...3         SET      11     -0.14154   -0.0034223        0.257      0.70909 GO_cc:go_proteasome_core_complex_beta_subunit_complex
GO_cc:go_trapp_complex                   SET      11    -0.068991   -0.0016681      0.21057      0.62841 GO_cc:go_trapp_complex
GO_cc:go_ccr4_not_core_compl...          SET       6     -0.28003   -0.0050012      0.30708      0.81908 GO_cc:go_ccr4_not_core_complex
GO_cc:go_hemidesmosome                   SET       7      0.12931    0.0024943      0.32908      0.34719 GO_cc:go_hemidesmosome
GO_cc:go_mitochondrial_crista            SET       6      0.44264    0.0079054      0.36115      0.11017 GO_cc:go_mitochondrial_crista
GO_cc:go_mitochondrial_trica...          SET       6     -0.10907    -0.001948      0.28688       0.6481 GO_cc:go_mitochondrial_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_ap_1_adaptor_complex            SET       7      0.50398    0.0097217      0.35356     0.077025 GO_cc:go_ap_1_adaptor_complex
GO_cc:go_ap_3_adaptor_complex            SET      10     -0.35031   -0.0080761      0.27763      0.89648 GO_cc:go_ap_3_adaptor_complex
GO_cc:go_ap_4_adaptor_complex            SET       5     0.072859    0.0011879      0.33032      0.41271 GO_cc:go_ap_4_adaptor_complex
GO_cc:go_copii_vesicle_coat              SET      15      0.33276    0.0093943      0.22392      0.06864 GO_cc:go_copii_vesicle_coat
GO_cc:go_copii_coated_er_to_...          SET      87     0.056252    0.0038173     0.089378      0.26456 GO_cc:go_copii_coated_er_to_golgi_transport_vesicle
GO_cc:go_integral_component_...3         SET      32    -0.038793   -0.0015989       0.1502       0.6019 GO_cc:go_integral_component_of_synaptic_vesicle_membrane
GO_cc:go_junctional_membrane...          SET       7     -0.19681   -0.0037964      0.36052      0.70743 GO_cc:go_junctional_membrane_complex
GO_cc:go_host_cell_cytoplasm             SET       7      0.37181    0.0071722       0.2668     0.081728 GO_cc:go_host_cell_cytoplasm
GO_cc:go_actin_cortical_patch            SET      13       0.2652    0.0069705      0.19342     0.085172 GO_cc:go_actin_cortical_patch
GO_cc:go_synaptic_vesicle_me...          SET     103     0.021929    0.0016185     0.084157      0.39721 GO_cc:go_synaptic_vesicle_membrane
GO_cc:go_ribonuclease_p_comp...          SET      13     -0.10813   -0.0028421      0.21561      0.69199 GO_cc:go_ribonuclease_p_complex
GO_cc:go_multimeric_ribonucl...          SET      10       0.2419    0.0055768      0.24665      0.16336 GO_cc:go_multimeric_ribonuclease_p_complex
GO_cc:go_preribosome_small_s...          SET      14   -0.0072886   -0.0001988       0.2105      0.51381 GO_cc:go_preribosome_small_subunit_precursor
GO_cc:go_smooth_endoplasmic_...2         SET       6     -0.20637   -0.0036857      0.35949      0.71704 GO_cc:go_smooth_endoplasmic_reticulum_membrane
GO_cc:go_mre11_complex                   SET       7      -0.2292   -0.0044212      0.24285      0.82736 GO_cc:go_mre11_complex
GO_cc:go_vcb_complex                     SET       6     -0.23603   -0.0042155      0.36978      0.73836 GO_cc:go_vcb_complex
GO_cc:go_meiotic_cohesin_com...          SET       6      0.40249    0.0071882      0.28585     0.079567 GO_cc:go_meiotic_cohesin_complex
GO_cc:go_checkpoint_clamp_co...          SET       5      0.23511    0.0038332       0.2968      0.21414 GO_cc:go_checkpoint_clamp_complex
GO_cc:go_smc5_smc6_complex               SET       7     -0.16523   -0.0031874      0.32236      0.69587 GO_cc:go_smc5_smc6_complex
GO_cc:go_intraciliary_transp...2         SET       7      0.17541    0.0033837      0.26812      0.25648 GO_cc:go_intraciliary_transport_particle_a
GO_cc:go_iswi_type_complex               SET      10     -0.21085   -0.0048609      0.30354      0.75635 GO_cc:go_iswi_type_complex
GO_cc:go_nuclear_pore_outer_...          SET      10      0.42081    0.0097014      0.29854     0.079344 GO_cc:go_nuclear_pore_outer_ring
GO_cc:go_platelet_dense_gran...3         SET       5     -0.13798   -0.0022496      0.42786      0.62646 GO_cc:go_platelet_dense_granule_membrane
GO_cc:go_platelet_dense_tubu...2         SET       9     -0.24897   -0.0054455      0.28732       0.8069 GO_cc:go_platelet_dense_tubular_network_membrane
GO_cc:go_scar_complex                    SET       8     -0.26104    -0.005383      0.32346      0.79017 GO_cc:go_scar_complex
GO_cc:go_endoplasmic_reticul...7         SET       8       0.1076    0.0022189      0.30836      0.36356 GO_cc:go_endoplasmic_reticulum_palmitoyltransferase_complex
GO_cc:go_extrinsic_component...4         SET       8     -0.49771    -0.010263      0.33607      0.93068 GO_cc:go_extrinsic_component_of_external_side_of_plasma_membrane
GO_cc:go_protein_acetyltrans...          SET      83    -0.068114   -0.0045152     0.088324      0.77969 GO_cc:go_protein_acetyltransferase_complex
GO_cc:go_dna_replication_pre...          SET       5     -0.02951  -0.00048113      0.36254      0.53244 GO_cc:go_dna_replication_preinitiation_complex
GO_cc:go_death_inducing_sign...          SET       9     -0.17395   -0.0038045      0.27807      0.73419 GO_cc:go_death_inducing_signaling_complex
GO_cc:go_cd95_death_inducing...          SET       6    -0.034563  -0.00061728      0.40224      0.53424 GO_cc:go_cd95_death_inducing_signaling_complex
GO_cc:go_replication_fork_pr...          SET       8      0.14553    0.0030009      0.26088      0.28848 GO_cc:go_replication_fork_protection_complex
GO_cc:go_intrinsic_component...18        SET       4     -0.35197   -0.0051327      0.44609      0.78494 GO_cc:go_intrinsic_component_of_vacuolar_membrane
GO_cc:go_extrinsic_component...3         SET       9     -0.15583   -0.0034083      0.29587      0.70079 GO_cc:go_extrinsic_component_of_endosome_membrane
GO_cc:go_extrinsic_component...6         SET      13      0.30655    0.0080573      0.18428     0.048119 GO_cc:go_extrinsic_component_of_mitochondrial_inner_membrane
GO_cc:go_ubiquitin_conjugati...          SET       8      0.78612     0.016211      0.28843    0.0032134 GO_cc:go_ubiquitin_conjugating_enzyme_complex
GO_cc:go_ctf18_rfc_like_comp...          SET       7     0.049239   0.00094982      0.25877      0.42454 GO_cc:go_ctf18_rfc_like_complex
GO_cc:go_nata_complex                    SET       4   -0.0038843  -5.6645e-05      0.43719      0.50354 GO_cc:go_nata_complex
GO_cc:go_box_c_d_snornp_comp...          SET       7   -0.0040991  -7.9071e-05      0.28562      0.50573 GO_cc:go_box_c_d_snornp_complex
GO_cc:go_box_h_aca_snornp_co...          SET       4      0.51569    0.0075203      0.32163     0.054439 GO_cc:go_box_h_aca_snornp_complex
GO_cc:go_cul2_ring_ubiquitin...          SET      15     -0.27508    -0.007766      0.21595      0.89863 GO_cc:go_cul2_ring_ubiquitin_ligase_complex
GO_cc:go_cul4a_ring_e3_ubiqu...          SET      12     -0.43389    -0.010957      0.25917      0.95294 GO_cc:go_cul4a_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul4b_ring_e3_ubiqu...          SET       4     -0.74075    -0.010802      0.43087       0.9572 GO_cc:go_cul4b_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul5_ring_ubiquitin...          SET       6    -0.063374   -0.0011318      0.35958      0.56995 GO_cc:go_cul5_ring_ubiquitin_ligase_complex
GO_cc:go_cul7_ring_ubiquitin...          SET       5     0.036957   0.00060255      0.33777      0.45644 GO_cc:go_cul7_ring_ubiquitin_ligase_complex
GO_cc:go_nucleotide_activate...          SET      13     -0.54294     -0.01427      0.20961       0.9952 GO_cc:go_nucleotide_activated_protein_kinase_complex
GO_cc:go_spindle_pole_centro...          SET      13      -0.1154    -0.003033      0.22587      0.69528 GO_cc:go_spindle_pole_centrosome
GO_cc:go_nuclear_pericentric...          SET       8      0.36703    0.0075687      0.27085     0.087699 GO_cc:go_nuclear_pericentric_heterochromatin
GO_cc:go_haptoglobin_hemoglo...          SET      10     -0.67441    -0.015548      0.33426      0.97818 GO_cc:go_haptoglobin_hemoglobin_complex
GO_cc:go_late_endosome_lumen             SET       9     -0.13051   -0.0028544      0.27952      0.67971 GO_cc:go_late_endosome_lumen
GO_cc:go_torc1_complex                   SET       7     0.027806   0.00053638       0.2803      0.46049 GO_cc:go_torc1_complex
GO_cc:go_torc2_complex                   SET      12     -0.25016   -0.0063173      0.22573      0.86611 GO_cc:go_torc2_complex
GO_cc:go_early_phagosome                 SET      12      0.53472     0.013503      0.23391     0.011133 GO_cc:go_early_phagosome
GO_cc:go_phagolysosome                   SET       5     -0.72435     -0.01181      0.32469      0.98715 GO_cc:go_phagolysosome
GO_cc:go_guanyl_nucleotide_e...          SET      13      0.68675      0.01805      0.22861    0.0013344 GO_cc:go_guanyl_nucleotide_exchange_factor_complex
GO_cc:go_bleb                            SET       9      0.24649    0.0053911      0.26397      0.17522 GO_cc:go_bleb
GO_cc:go_chromosome_passenge...          SET       5      0.13027    0.0021239      0.34747      0.35387 GO_cc:go_chromosome_passenger_complex
GO_cc:go_cleavage_furrow                 SET      54     -0.20079    -0.010744      0.10236      0.97508 GO_cc:go_cleavage_furrow
GO_cc:go_septin_cytoskeleton             SET      15      0.13672    0.0038598      0.21173      0.25924 GO_cc:go_septin_cytoskeleton
GO_cc:go_symmetric_synapse               SET       8      0.20286    0.0041833      0.36689      0.29016 GO_cc:go_symmetric_synapse
GO_cc:go_mutlalpha_complex               SET       4      0.23151    0.0033761      0.37423      0.26808 GO_cc:go_mutlalpha_complex
GO_cc:go_stereocilium_tip                SET      17    -0.046072   -0.0013846      0.21251      0.58582 GO_cc:go_stereocilium_tip
GO_cc:go_cuticular_plate                 SET       9      0.16998    0.0037178      0.26212      0.25834 GO_cc:go_cuticular_plate
GO_cc:go_cortical_endoplasmi...          SET       5     0.073569    0.0011995      0.42604      0.43145 GO_cc:go_cortical_endoplasmic_reticulum
GO_cc:go_growth_cone_membrane            SET       7     -0.21246   -0.0040983      0.29854      0.76166 GO_cc:go_growth_cone_membrane
GO_cc:go_multivesicular_body...2         SET      11     -0.45359    -0.010967      0.23566      0.97286 GO_cc:go_multivesicular_body_membrane
GO_cc:go_dendritic_spine_mem...          SET      13      0.29074    0.0076416      0.25105      0.12342 GO_cc:go_dendritic_spine_membrane
GO_cc:go_insulin_responsive_...          SET       8      0.31668    0.0065304      0.31922      0.16059 GO_cc:go_insulin_responsive_compartment
GO_cc:go_ell_eaf_complex                 SET       5      0.34058    0.0055527      0.27284      0.10598 GO_cc:go_ell_eaf_complex
GO_cc:go_plasma_membrane_bou...          SET     189     0.032346    0.0032264     0.060137      0.29534 GO_cc:go_plasma_membrane_bounded_cell_projection_cytoplasm
GO_cc:go_kainate_selective_g...          SET       5     -0.19554   -0.0031881      0.40532      0.68525 GO_cc:go_kainate_selective_glutamate_receptor_complex
GO_cc:go_paranodal_junction              SET       8      -0.4491   -0.0092611      0.32405      0.91711 GO_cc:go_paranodal_junction
GO_cc:go_sarcoplasmic_reticu...1         SET       8     0.092921    0.0019162      0.23618        0.347 GO_cc:go_sarcoplasmic_reticulum_lumen
GO_cc:go_dna_recombinase_med...          SET       7    -0.082898   -0.0015991      0.26186      0.62421 GO_cc:go_dna_recombinase_mediator_complex
GO_cc:go_weibel_palade_body              SET       5     -0.17763   -0.0028961       0.3691      0.68483 GO_cc:go_weibel_palade_body
GO_cc:go_cis_golgi_network_m...          SET       5     0.054017   0.00088068      0.40192      0.44654 GO_cc:go_cis_golgi_network_membrane
GO_cc:go_melanosome_membrane             SET      13      0.20179    0.0053038      0.26757      0.22538 GO_cc:go_melanosome_membrane
GO_cc:go_proton_transporting...8         SET      10      0.17313    0.0039914      0.23842      0.23388 GO_cc:go_proton_transporting_v_type_atpase_v0_domain
GO_cc:go_proton_transporting...9         SET       8    -0.083661   -0.0017252      0.32253      0.60233 GO_cc:go_proton_transporting_v_type_atpase_v1_domain
GO_cc:go_eukaryotic_48s_prei...          SET      13       0.2331    0.0061266      0.23031      0.15575 GO_cc:go_eukaryotic_48s_preinitiation_complex
GO_cc:go_hulc_complex                    SET       4       1.1541      0.01683      0.38502    0.0013635 GO_cc:go_hulc_complex
GO_cc:go_rdna_heterochromatin            SET       4     -0.78991    -0.011519      0.39551      0.97709 GO_cc:go_rdna_heterochromatin
GO_cc:go_elongator_holoenzym...          SET       7     -0.30817   -0.0059446      0.27798      0.86619 GO_cc:go_elongator_holoenzyme_complex
GO_cc:go_host_cell_part                  SET      13      0.22381    0.0058827      0.21813      0.15244 GO_cc:go_host_cell_part
GO_cc:go_host_intracellular_...2         SET       9      0.29168    0.0063794      0.24867      0.12041 GO_cc:go_host_intracellular_part
GO_cc:go_host_intracellular_...1         SET       4      0.46838    0.0068303      0.33617     0.081777 GO_cc:go_host_intracellular_organelle
GO_cc:go_phagophore_assembly...2         SET      15      0.22109    0.0062417      0.21763      0.15485 GO_cc:go_phagophore_assembly_site_membrane
GO_cc:go_vcp_npl4_ufd1_aaa_a...          SET      10      0.55338     0.012758       0.2965     0.031002 GO_cc:go_vcp_npl4_ufd1_aaa_atpase_complex
GO_cc:go_intermediate_densit...          SET       5    0.0076814   0.00012524      0.46751      0.49345 GO_cc:go_intermediate_density_lipoprotein_particle
GO_cc:go_spherical_high_dens...          SET       8      0.21553    0.0044445      0.29488      0.23242 GO_cc:go_spherical_high_density_lipoprotein_particle
GO_cc:go_triglyceride_rich_p...          SET      19    -0.024068  -0.00076466      0.19777      0.54843 GO_cc:go_triglyceride_rich_plasma_lipoprotein_particle
GO_cc:go_pwp2p_containing_su...          SET       7     -0.21499   -0.0041472      0.25253      0.80271 GO_cc:go_pwp2p_containing_subcomplex_of_90s_preribosome
GO_cc:go_ego_complex                     SET       4      0.39319    0.0057338      0.38985       0.1566 GO_cc:go_ego_complex
GO_cc:go_bbsome                          SET       8     -0.57356    -0.011828      0.31693      0.96482 GO_cc:go_bbsome
GO_cc:go_picln_sm_protein_co...          SET       6      0.27896    0.0049822      0.26641      0.14753 GO_cc:go_picln_sm_protein_complex
GO_cc:go_phosphatidylinosito...3         SET       6      -0.1678   -0.0029968      0.32506      0.69714 GO_cc:go_phosphatidylinositol_3_kinase_complex_class_iii
GO_cc:go_micro_ribonucleopro...          SET      12      0.17434    0.0044026      0.30432      0.28337 GO_cc:go_micro_ribonucleoprotein_complex
GO_cc:go_ciliary_rootlet                 SET      10      -0.4793     -0.01105      0.30395      0.94258 GO_cc:go_ciliary_rootlet
GO_cc:go_azurophil_granule_m...          SET      54      0.23169     0.012398      0.11469     0.021691 GO_cc:go_azurophil_granule_membrane
GO_cc:go_azurophil_granule_l...          SET      85    -0.037532   -0.0025177     0.086243      0.66829 GO_cc:go_azurophil_granule_lumen
GO_cc:go_specific_granule_me...          SET      86     -0.11605   -0.0078298     0.089915      0.90157 GO_cc:go_specific_granule_membrane
GO_cc:go_specific_granule_lu...          SET      60     -0.16074    -0.009065      0.10546      0.93626 GO_cc:go_specific_granule_lumen
GO_cc:go_mon1_ccz1_complex               SET       5      0.51347    0.0083715      0.36174     0.077896 GO_cc:go_mon1_ccz1_complex
GO_cc:go_sperm_fibrous_sheath            SET       5    -0.059034  -0.00096249      0.45306      0.55184 GO_cc:go_sperm_fibrous_sheath
GO_cc:go_myelin_sheath_abaxo...          SET       6       0.5718     0.010212      0.32171     0.037763 GO_cc:go_myelin_sheath_abaxonal_region
GO_cc:go_myelin_sheath_adaxo...          SET       6     -0.38654   -0.0069034      0.29262      0.90674 GO_cc:go_myelin_sheath_adaxonal_region
GO_cc:go_seh1_associated_com...          SET      18      0.31209    0.0096511      0.17929     0.040874 GO_cc:go_seh1_associated_complex
GO_cc:go_transcription_facto...1         SET       5      -1.2527    -0.020424      0.44759      0.99743 GO_cc:go_transcription_factor_ap_1_complex
GO_cc:go_endolysosome_lumen              SET       5     -0.61305    -0.009995      0.40546      0.93472 GO_cc:go_endolysosome_lumen
GO_cc:go_mks_complex                     SET      13     -0.15848   -0.0041655      0.24243      0.74335 GO_cc:go_mks_complex
GO_cc:go_filtration_diaphragm            SET       9      0.17887    0.0039122      0.26989      0.25375 GO_cc:go_filtration_diaphragm
GO_cc:go_catsper_complex                 SET      10     0.059931    0.0013817      0.22595      0.39541 GO_cc:go_catsper_complex
GO_cc:go_outer_dynein_arm                SET       9    -0.057654    -0.001261      0.28045      0.58144 GO_cc:go_outer_dynein_arm
GO_cc:go_microtubule_minus_e...          SET       8      0.30503      0.00629      0.27949      0.13757 GO_cc:go_microtubule_minus_end
GO_cc:go_g_protein_coupled_r...2         SET       7       0.6964     0.013434      0.33081     0.017646 GO_cc:go_g_protein_coupled_receptor_dimeric_complex
GO_cc:go_alpha_beta_t_cell_r...          SET       5      -1.3632    -0.022225      0.36282      0.99991 GO_cc:go_alpha_beta_t_cell_receptor_complex
GO_cc:go_paraspeckles                    SET       5      0.20505    0.0033431      0.42667      0.31541 GO_cc:go_paraspeckles
GO_cc:go_extrinsic_component...2         SET       5     -0.50547   -0.0082412       0.3583      0.92083 GO_cc:go_extrinsic_component_of_endoplasmic_reticulum_membrane
GO_cc:go_azurophil_granule               SET     145     0.058562    0.0051225     0.067019      0.19112 GO_cc:go_azurophil_granule
GO_cc:go_chromaffin_granule              SET       8     -0.58253    -0.012013      0.36336      0.94554 GO_cc:go_chromaffin_granule
GO_cc:go_chromaffin_granule_...          SET       6     -0.55834   -0.0099716      0.42004      0.90811 GO_cc:go_chromaffin_granule_membrane
GO_cc:go_glycogen_granule                SET       7    0.0025111   4.8438e-05      0.30775      0.49674 GO_cc:go_glycogen_granule
GO_cc:go_zymogen_granule_mem...          SET      11      0.10275    0.0024844      0.29761      0.36495 GO_cc:go_zymogen_granule_membrane
GO_cc:go_mitochondrial_inter...          SET       5     0.032365   0.00052767      0.28557      0.45488 GO_cc:go_mitochondrial_intermembrane_space_protein_transporter_complex
GO_cc:go_tim22_mitochondrial...          SET       6     -0.10148   -0.0018123      0.27186      0.64552 GO_cc:go_tim22_mitochondrial_import_inner_membrane_insertion_complex
GO_cc:go_gpi_anchor_transami...          SET       5      0.20343    0.0033167      0.28198      0.23533 GO_cc:go_gpi_anchor_transamidase_complex
GO_cc:go_polysomal_ribosome              SET      26     0.077367    0.0028748      0.14155      0.29234 GO_cc:go_polysomal_ribosome
GO_cc:go_mhc_class_i_peptide...          SET       6    -0.016279  -0.00029074      0.36968      0.51756 GO_cc:go_mhc_class_i_peptide_loading_complex
GO_cc:go_nadph_oxidase_compl...          SET      10     -0.27589   -0.0063605      0.24915      0.86592 GO_cc:go_nadph_oxidase_complex
GO_cc:go_synaptic_cleft                  SET      14      0.02054   0.00056024      0.22082      0.46295 GO_cc:go_synaptic_cleft
GO_cc:go_h4_h2a_histone_acet...          SET      16    -0.077082   -0.0022474      0.21071      0.64275 GO_cc:go_h4_h2a_histone_acetyltransferase_complex
GO_cc:go_atp_binding_cassett...          SET       6     -0.48765   -0.0087093      0.33782      0.92555 GO_cc:go_atp_binding_cassette_abc_transporter_complex
GO_cc:go_varicosity                      SET       6      0.43884    0.0078374      0.36818      0.11666 GO_cc:go_varicosity
GO_cc:go_axon_hillock                    SET       8      0.67183     0.013854       0.3118     0.015601 GO_cc:go_axon_hillock
GO_cc:go_laminin_complex                 SET       8      0.25706     0.005301      0.32629       0.2154 GO_cc:go_laminin_complex
GO_cc:go_cytolytic_granule               SET       5      0.14831     0.002418      0.37346      0.34564 GO_cc:go_cytolytic_granule
GO_cc:go_spanning_component_...2         SET       6     -0.12916   -0.0023067      0.34821      0.64465 GO_cc:go_spanning_component_of_plasma_membrane
GO_cc:go_other_organism                  SET      74     0.087402     0.005472     0.098696      0.18793 GO_cc:go_other_organism
GO_cc:go_juxtaparanode_regio...          SET      10     0.099993    0.0023052      0.27303       0.3571 GO_cc:go_juxtaparanode_region_of_axon
GO_cc:go_mitochondria_associ...          SET      11   0.00094245   2.2787e-05      0.25621      0.49853 GO_cc:go_mitochondria_associated_endoplasmic_reticulum_membrane
GO_cc:go_other_organism_memb...          SET       6     -0.22845   -0.0040801      0.36114      0.73649 GO_cc:go_other_organism_membrane
GO_cc:go_dendrite_terminus               SET      12       0.1583    0.0039975      0.24786      0.26153 GO_cc:go_dendrite_terminus
GO_cc:go_dendritic_growth_co...          SET       8      0.79196     0.016331      0.31097    0.0054409 GO_cc:go_dendritic_growth_cone
GO_cc:go_cell_body_membrane              SET      28      0.12432    0.0047937      0.18179      0.24703 GO_cc:go_cell_body_membrane
GO_cc:go_cerebellar_mossy_fi...          SET       6      0.32704    0.0058407      0.39767      0.20544 GO_cc:go_cerebellar_mossy_fiber
GO_cc:go_calyx_of_held                   SET      24     0.097551    0.0034828       0.1775      0.29131 GO_cc:go_calyx_of_held
GO_cc:go_dendritic_spine_head            SET       9    -0.031245  -0.00068338      0.27038        0.546 GO_cc:go_dendritic_spine_head
GO_cc:go_pinosome                        SET       8      0.35516    0.0073238      0.27784      0.10059 GO_cc:go_pinosome
GO_cc:go_nsl_complex                     SET       5   0.00079134   1.2902e-05      0.32461      0.49903 GO_cc:go_nsl_complex
GO_cc:go_nuclear_pore_centra...          SET       6     0.059265    0.0010584      0.26713      0.41221 GO_cc:go_nuclear_pore_central_transport_channel
GO_cc:go_nuclear_pore_nuclea...          SET       7      0.42773    0.0082509      0.32816     0.096227 GO_cc:go_nuclear_pore_nuclear_basket
