# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_nata_complex                    SET       4      0.82319      0.01186      0.48998     0.046486 GO_cc:go_nata_complex
GO_cc:go_box_c_d_snornp_comp...          SET       7      0.66087     0.012595      0.32053     0.019624 GO_cc:go_box_c_d_snornp_complex
GO_cc:go_box_h_aca_snornp_co...          SET       4     0.051645   0.00074405      0.36641      0.44396 GO_cc:go_box_h_aca_snornp_complex
GO_cc:go_cul2_ring_ubiquitin...          SET      15     -0.21427   -0.0059763      0.22328      0.83138 GO_cc:go_cul2_ring_ubiquitin_ligase_complex
GO_cc:go_cul4a_ring_e3_ubiqu...          SET      12     0.097441     0.002431       0.2427      0.34404 GO_cc:go_cul4a_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul4b_ring_e3_ubiqu...          SET       4     -0.43128   -0.0062135      0.50998      0.80113 GO_cc:go_cul4b_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul5_ring_ubiquitin...          SET       6     -0.30645   -0.0054071      0.32605      0.82635 GO_cc:go_cul5_ring_ubiquitin_ligase_complex
GO_cc:go_cul7_ring_ubiquitin...          SET       5     -0.43053   -0.0069346      0.30146      0.92336 GO_cc:go_cul7_ring_ubiquitin_ligase_complex
GO_cc:go_nucleotide_activate...          SET      13     -0.28694   -0.0074509      0.20373      0.92049 GO_cc:go_nucleotide_activated_protein_kinase_complex
GO_cc:go_spindle_pole_centro...          SET      13      0.14723    0.0038232      0.20308      0.23423 GO_cc:go_spindle_pole_centrosome
GO_cc:go_nuclear_pericentric...          SET       8      0.43373    0.0088363       0.3708      0.12107 GO_cc:go_nuclear_pericentric_heterochromatin
GO_cc:go_haptoglobin_hemoglo...          SET      11      0.13579    0.0032437      0.33096       0.3408 GO_cc:go_haptoglobin_hemoglobin_complex
GO_cc:go_late_endosome_lumen             SET       9    -0.062742   -0.0013557      0.28668      0.58662 GO_cc:go_late_endosome_lumen
GO_cc:go_torc1_complex                   SET       7    -0.074898   -0.0014274       0.2776      0.60634 GO_cc:go_torc1_complex
GO_cc:go_torc2_complex                   SET      12     -0.16941   -0.0042266      0.21525      0.78436 GO_cc:go_torc2_complex
GO_cc:go_early_phagosome                 SET      12    -0.056227   -0.0014028      0.23151      0.59595 GO_cc:go_early_phagosome
GO_cc:go_phagolysosome                   SET       5     0.013744   0.00022139      0.32651      0.48321 GO_cc:go_phagolysosome
GO_cc:go_guanyl_nucleotide_e...          SET      13     0.029031   0.00075385      0.20332      0.44323 GO_cc:go_guanyl_nucleotide_exchange_factor_complex
GO_cc:go_bleb                            SET       9      0.22632    0.0048902      0.26935       0.2004 GO_cc:go_bleb
GO_cc:go_chromosome_passenge...          SET       5      0.01353   0.00021792      0.24842      0.47828 GO_cc:go_chromosome_passenger_complex
GO_cc:go_cleavage_furrow                 SET      54    -0.011235  -0.00059396      0.11329       0.5395 GO_cc:go_cleavage_furrow
GO_cc:go_septin_cytoskeleton             SET      15      0.14453    0.0040311      0.21853      0.25419 GO_cc:go_septin_cytoskeleton
GO_cc:go_symmetric_synapse               SET       8      0.21283    0.0043359      0.28425      0.22702 GO_cc:go_symmetric_synapse
GO_cc:go_mutlalpha_complex               SET       4    -0.019256  -0.00027742      0.49439      0.51553 GO_cc:go_mutlalpha_complex
GO_cc:go_stereocilium_tip                SET      17    -0.058222   -0.0017287      0.19267      0.61874 GO_cc:go_stereocilium_tip
GO_cc:go_cuticular_plate                 SET       9     0.056175    0.0012138      0.24719      0.41011 GO_cc:go_cuticular_plate
GO_cc:go_cortical_endoplasmi...          SET       5      0.45303     0.007297      0.44298      0.15324 GO_cc:go_cortical_endoplasmic_reticulum
GO_cc:go_growth_cone_membrane            SET       7        0.254    0.0048406      0.39339      0.25925 GO_cc:go_growth_cone_membrane
GO_cc:go_multivesicular_body...2         SET      11     -0.25176   -0.0060139      0.22335      0.87016 GO_cc:go_multivesicular_body_membrane
GO_cc:go_dendritic_spine_mem...          SET      13      0.29689    0.0077094      0.24653      0.11424 GO_cc:go_dendritic_spine_membrane
GO_cc:go_insulin_responsive_...          SET       8     -0.16655    -0.003393      0.33024      0.69298 GO_cc:go_insulin_responsive_compartment
GO_cc:go_ell_eaf_complex                 SET       5      0.29719    0.0047869      0.49783      0.27527 GO_cc:go_ell_eaf_complex
GO_cc:go_plasma_membrane_bou...          SET     190     -0.13249    -0.013092     0.057332      0.98958 GO_cc:go_plasma_membrane_bounded_cell_projection_cytoplasm
GO_cc:go_kainate_selective_g...          SET       5     -0.41309   -0.0066538      0.35981      0.87452 GO_cc:go_kainate_selective_glutamate_receptor_complex
GO_cc:go_paranodal_junction              SET       8      0.22564    0.0045968       0.3442      0.25607 GO_cc:go_paranodal_junction
GO_cc:go_sarcoplasmic_reticu...1         SET       8   -0.0074107  -0.00015098      0.30672      0.50964 GO_cc:go_sarcoplasmic_reticulum_lumen
GO_cc:go_dna_recombinase_med...          SET       7     -0.19919    -0.003796      0.31085      0.73917 GO_cc:go_dna_recombinase_mediator_complex
GO_cc:go_weibel_palade_body              SET       5      0.18644    0.0030031      0.33315      0.28787 GO_cc:go_weibel_palade_body
GO_cc:go_cis_golgi_network_m...          SET       5      0.19379    0.0031215      0.30899      0.26527 GO_cc:go_cis_golgi_network_membrane
GO_cc:go_melanosome_membrane             SET      13     0.082406    0.0021398      0.25024      0.37096 GO_cc:go_melanosome_membrane
GO_cc:go_proton_transporting...8         SET      10      -0.2113   -0.0048126      0.24352      0.80721 GO_cc:go_proton_transporting_v_type_atpase_v0_domain
GO_cc:go_proton_transporting...9         SET       8      0.26379    0.0053742      0.23759      0.13345 GO_cc:go_proton_transporting_v_type_atpase_v1_domain
GO_cc:go_eukaryotic_48s_prei...          SET      15     -0.16194   -0.0045167       0.2242      0.76494 GO_cc:go_eukaryotic_48s_preinitiation_complex
GO_cc:go_hulc_complex                    SET       4      0.24607    0.0035451      0.57311      0.33384 GO_cc:go_hulc_complex
GO_cc:go_rdna_heterochromatin            SET       4      0.19176    0.0027627      0.31151       0.2691 GO_cc:go_rdna_heterochromatin
GO_cc:go_elongator_holoenzym...          SET       7      -0.3047   -0.0058068      0.27802      0.86345 GO_cc:go_elongator_holoenzyme_complex
GO_cc:go_host_cell_part                  SET      13     -0.43302    -0.011244      0.25321      0.95636 GO_cc:go_host_cell_part
GO_cc:go_host_intracellular_...2         SET       9     -0.08301   -0.0017937      0.28436      0.61482 GO_cc:go_host_intracellular_part
GO_cc:go_host_intracellular_...1         SET       4      0.19898    0.0028667      0.39242      0.30607 GO_cc:go_host_intracellular_organelle
GO_cc:go_phagophore_assembly...2         SET      15    -0.050361   -0.0014046      0.21915      0.59088 GO_cc:go_phagophore_assembly_site_membrane
GO_cc:go_vcp_npl4_ufd1_aaa_a...          SET      10      0.18812    0.0042846       0.2401      0.21667 GO_cc:go_vcp_npl4_ufd1_aaa_atpase_complex
GO_cc:go_intermediate_densit...          SET       5    -0.095763   -0.0015425      0.24819      0.65019 GO_cc:go_intermediate_density_lipoprotein_particle
GO_cc:go_spherical_high_dens...          SET       8      0.26021    0.0053011      0.20102     0.097766 GO_cc:go_spherical_high_density_lipoprotein_particle
GO_cc:go_triglyceride_rich_p...          SET      19   -0.0030728  -9.6446e-05      0.19022      0.50644 GO_cc:go_triglyceride_rich_plasma_lipoprotein_particle
GO_cc:go_pwp2p_containing_su...          SET       7     -0.52423   -0.0099904      0.36626      0.92381 GO_cc:go_pwp2p_containing_subcomplex_of_90s_preribosome
GO_cc:go_ego_complex                     SET       4       0.2804    0.0040398      0.40614      0.24498 GO_cc:go_ego_complex
GO_cc:go_bbsome                          SET       8     -0.19529   -0.0039786      0.37168      0.70035 GO_cc:go_bbsome
GO_cc:go_picln_sm_protein_co...          SET       6      0.41754    0.0073672      0.52725      0.21421 GO_cc:go_picln_sm_protein_complex
GO_cc:go_phosphatidylinosito...3         SET       6    -0.028831  -0.00050869      0.32357       0.5355 GO_cc:go_phosphatidylinositol_3_kinase_complex_class_iii
GO_cc:go_micro_ribonucleopro...          SET      12      0.26459    0.0066012      0.24511       0.1402 GO_cc:go_micro_ribonucleoprotein_complex
GO_cc:go_ciliary_rootlet                 SET      10      -0.2384   -0.0054298      0.28438      0.79906 GO_cc:go_ciliary_rootlet
GO_cc:go_azurophil_granule_m...          SET      54     -0.15565   -0.0082289      0.10061      0.93907 GO_cc:go_azurophil_granule_membrane
GO_cc:go_azurophil_granule_l...          SET      89     0.041158    0.0027909     0.087174      0.31842 GO_cc:go_azurophil_granule_lumen
GO_cc:go_specific_granule_me...          SET      87     -0.23178     -0.01554     0.087547      0.99594 GO_cc:go_specific_granule_membrane
GO_cc:go_specific_granule_lu...          SET      60    -0.022511   -0.0012542      0.10325      0.58629 GO_cc:go_specific_granule_lumen
GO_cc:go_mon1_ccz1_complex               SET       5      0.27069    0.0043601      0.40381      0.25132 GO_cc:go_mon1_ccz1_complex
GO_cc:go_sperm_fibrous_sheath            SET       5     -0.17669    -0.002846      0.26588      0.74683 GO_cc:go_sperm_fibrous_sheath
GO_cc:go_myelin_sheath_abaxo...          SET       6    -0.032891  -0.00058034      0.30715      0.54264 GO_cc:go_myelin_sheath_abaxonal_region
GO_cc:go_myelin_sheath_adaxo...          SET       6      0.10843    0.0019131      0.38309      0.38858 GO_cc:go_myelin_sheath_adaxonal_region
GO_cc:go_seh1_associated_com...          SET      18    -0.014464   -0.0004419      0.17152       0.5336 GO_cc:go_seh1_associated_complex
GO_cc:go_transcription_facto...1         SET       5     0.089319    0.0014387      0.45522      0.42222 GO_cc:go_transcription_factor_ap_1_complex
GO_cc:go_endolysosome_lumen              SET       5     -0.75057     -0.01209       0.3935      0.97176 GO_cc:go_endolysosome_lumen
GO_cc:go_mks_complex                     SET      13     0.056628    0.0014705       0.1873       0.3812 GO_cc:go_mks_complex
GO_cc:go_filtration_diaphragm            SET       9      0.65806     0.014219      0.30692     0.016021 GO_cc:go_filtration_diaphragm
GO_cc:go_catsper_complex                 SET      10      0.39292    0.0089493      0.30499     0.098828 GO_cc:go_catsper_complex
GO_cc:go_outer_dynein_arm                SET       9     -0.26921   -0.0058171      0.26566      0.84454 GO_cc:go_outer_dynein_arm
GO_cc:go_microtubule_minus_e...          SET       8    -0.092471   -0.0018839      0.26126       0.6383 GO_cc:go_microtubule_minus_end
GO_cc:go_g_protein_coupled_r...2         SET       7      0.30836    0.0058766      0.33332      0.17746 GO_cc:go_g_protein_coupled_receptor_dimeric_complex
GO_cc:go_alpha_beta_t_cell_r...          SET       5    -0.056938  -0.00091712      0.48287      0.54693 GO_cc:go_alpha_beta_t_cell_receptor_complex
GO_cc:go_paraspeckles                    SET       5       0.2128    0.0034277      0.39517      0.29511 GO_cc:go_paraspeckles
GO_cc:go_extrinsic_component...2         SET       5     -0.22999   -0.0037045      0.63209      0.64201 GO_cc:go_extrinsic_component_of_endoplasmic_reticulum_membrane
GO_cc:go_azurophil_granule               SET     149    -0.040097   -0.0035124     0.064804      0.73195 GO_cc:go_azurophil_granule
GO_cc:go_chromaffin_granule              SET       8      0.37765    0.0076938      0.28058     0.089165 GO_cc:go_chromaffin_granule
GO_cc:go_chromaffin_granule_...          SET       6      0.18124    0.0031978      0.36387      0.30921 GO_cc:go_chromaffin_granule_membrane
GO_cc:go_glycogen_granule                SET       7     -0.40939    -0.007802      0.35425      0.87608 GO_cc:go_glycogen_granule
GO_cc:go_zymogen_granule_mem...          SET      11     -0.14098   -0.0033676      0.25183      0.71219 GO_cc:go_zymogen_granule_membrane
GO_cc:go_mitochondrial_inter...          SET       6     -0.27745   -0.0048954      0.36014      0.77946 GO_cc:go_mitochondrial_intermembrane_space_protein_transporter_complex
GO_cc:go_tim22_mitochondrial...          SET       6     -0.11139   -0.0019655      0.53253      0.58284 GO_cc:go_tim22_mitochondrial_import_inner_membrane_insertion_complex
GO_cc:go_gpi_anchor_transami...          SET       5     -0.69122    -0.011134      0.52187      0.90732 GO_cc:go_gpi_anchor_transamidase_complex
GO_cc:go_polysomal_ribosome              SET      26      0.12579    0.0046177      0.16447       0.2222 GO_cc:go_polysomal_ribosome
GO_cc:go_mhc_class_i_peptide...          SET       6   -0.0031207  -5.5063e-05      0.51299      0.50243 GO_cc:go_mhc_class_i_peptide_loading_complex
GO_cc:go_nadph_oxidase_compl...          SET      11     -0.21123   -0.0050457      0.29412      0.76367 GO_cc:go_nadph_oxidase_complex
GO_cc:go_synaptic_cleft                  SET      14     -0.29528   -0.0079567      0.19589      0.93413 GO_cc:go_synaptic_cleft
GO_cc:go_h4_h2a_histone_acet...          SET      16     0.066932     0.001928      0.19729      0.36721 GO_cc:go_h4_h2a_histone_acetyltransferase_complex
GO_cc:go_atp_binding_cassett...          SET       7     -0.26738   -0.0050955      0.28281      0.82777 GO_cc:go_atp_binding_cassette_abc_transporter_complex
GO_cc:go_varicosity                      SET       7     -0.25812   -0.0049191      0.30851      0.79861 GO_cc:go_varicosity
GO_cc:go_axon_hillock                    SET       8      0.39468    0.0080406      0.28508     0.083122 GO_cc:go_axon_hillock
GO_cc:go_laminin_complex                 SET       8      0.26645    0.0054282      0.27749      0.16849 GO_cc:go_laminin_complex
GO_cc:go_cytolytic_granule               SET       5    -0.030882  -0.00049743      0.35117      0.53504 GO_cc:go_cytolytic_granule
GO_cc:go_spanning_component_...2         SET       6      -0.3992   -0.0070435      0.28905      0.91636 GO_cc:go_spanning_component_of_plasma_membrane
GO_cc:go_other_organism                  SET      74   0.00091832   5.6802e-05     0.092447      0.49604 GO_cc:go_other_organism
GO_cc:go_juxtaparanode_regio...          SET      10     -0.16353   -0.0037245      0.28896      0.71427 GO_cc:go_juxtaparanode_region_of_axon
GO_cc:go_mitochondria_associ...          SET      11     0.074781    0.0017863      0.23581      0.37558 GO_cc:go_mitochondria_associated_endoplasmic_reticulum_membrane
GO_cc:go_other_organism_memb...          SET       6      0.21904    0.0038648      0.32223      0.24833 GO_cc:go_other_organism_membrane
GO_cc:go_dendrite_terminus               SET      12      0.23454    0.0058515      0.21663      0.13949 GO_cc:go_dendrite_terminus
GO_cc:go_dendritic_growth_co...          SET       8      0.64462     0.013133      0.31012     0.018836 GO_cc:go_dendritic_growth_cone
GO_cc:go_cell_body_membrane              SET      28      0.23426     0.008924      0.14534     0.053512 GO_cc:go_cell_body_membrane
GO_cc:go_cerebellar_mossy_fi...          SET       6     -0.22942   -0.0040478      0.35628      0.74018 GO_cc:go_cerebellar_mossy_fiber
GO_cc:go_calyx_of_held                   SET      24     -0.10338   -0.0036462      0.15311      0.75021 GO_cc:go_calyx_of_held
GO_cc:go_dendritic_spine_head            SET       9      0.26567    0.0057406      0.30049      0.18832 GO_cc:go_dendritic_spine_head
GO_cc:go_pinosome                        SET       8      0.23752     0.004839      0.24902      0.17009 GO_cc:go_pinosome
GO_cc:go_nsl_complex                     SET       5      0.31472    0.0050692       0.5111      0.26903 GO_cc:go_nsl_complex
GO_cc:go_nuclear_pore_centra...          SET       6    -0.076535   -0.0013504      0.36446      0.58316 GO_cc:go_nuclear_pore_central_transport_channel
GO_cc:go_nuclear_pore_nuclea...          SET       7     -0.10818   -0.0020617      0.29039      0.64526 GO_cc:go_nuclear_pore_nuclear_basket
GO_cc:go_mll3_4_complex                  SET      10     -0.30197   -0.0068778      0.26609      0.87177 GO_cc:go_mll3_4_complex
GO_cc:go_autolysosome                    SET       8     0.039955   0.00081398      0.28669      0.44458 GO_cc:go_autolysosome
GO_cc:go_apical_cortex                   SET       6     -0.27342   -0.0048243      0.34665      0.78486 GO_cc:go_apical_cortex
GO_cc:go_basal_cortex                    SET       5      0.72997     0.011758      0.37689     0.026394 GO_cc:go_basal_cortex
GO_cc:go_dihydrolipoyl_dehyd...          SET      11      0.17111    0.0040873        0.227      0.22549 GO_cc:go_dihydrolipoyl_dehydrogenase_complex
GO_cc:go_oxoglutarate_dehydr...          SET       7      0.14434    0.0027507      0.24123      0.27481 GO_cc:go_oxoglutarate_dehydrogenase_complex
GO_cc:go_pyruvate_dehydrogen...          SET       7      0.59111     0.011265      0.29669     0.023178 GO_cc:go_pyruvate_dehydrogenase_complex
GO_cc:go_proton_transporting...2         SET       6     -0.55162   -0.0097329      0.32244      0.95643 GO_cc:go_proton_transporting_atp_synthase_complex_catalytic_core_f_1_
GO_cc:go_respiratory_chain_c...2         SET       6      0.22889    0.0040386      0.28261        0.209 GO_cc:go_respiratory_chain_complex_ii
GO_cc:go_respiratory_chain_c...3         SET      10    -0.031013  -0.00070637      0.37764      0.53273 GO_cc:go_respiratory_chain_complex_iii
GO_cc:go_respiratory_chain_c...4         SET      14     -0.11997   -0.0032328      0.21982      0.70738 GO_cc:go_respiratory_chain_complex_iv
GO_cc:go_mrna_editing_complex            SET       8      0.01973   0.00040196       0.2604       0.4698 GO_cc:go_mrna_editing_complex
GO_cc:go_lipopolysaccharide_...          SET       4     -0.15202   -0.0021902      0.29471      0.69701 GO_cc:go_lipopolysaccharide_receptor_complex
GO_cc:go_activin_receptor_co...          SET       7      0.60107     0.011455      0.40092     0.066922 GO_cc:go_activin_receptor_complex
GO_cc:go_holliday_junction_r...          SET       5       0.5672    0.0091361      0.40579     0.081104 GO_cc:go_holliday_junction_resolvase_complex
GO_cc:go_signal_recognition_...1         SET       9     0.047402    0.0010243      0.28437      0.43381 GO_cc:go_signal_recognition_particle
GO_cc:go_presynaptic_active_...3         SET      29     0.069328    0.0026876      0.16908      0.34089 GO_cc:go_presynaptic_active_zone_membrane
GO_cc:go_cytoskeleton_of_pre...          SET       6      0.35058    0.0061857      0.32297      0.13886 GO_cc:go_cytoskeleton_of_presynaptic_active_zone
GO_cc:go_cell_tip                        SET       7     -0.02707  -0.00051588      0.25025      0.54307 GO_cc:go_cell_tip
GO_cc:go_kinocilium                      SET       8    -0.047445  -0.00096658      0.28809       0.5654 GO_cc:go_kinocilium
GO_cc:go_stereocilium_membra...          SET       5     -0.68499    -0.011033      0.43026       0.9443 GO_cc:go_stereocilium_membrane
GO_cc:go_clathrin_sculpted_g...          SET       8     -0.13229   -0.0026952      0.23617      0.71231 GO_cc:go_clathrin_sculpted_gamma_aminobutyric_acid_transport_vesicle_membrane
GO_cc:go_micos_complex                   SET       7      0.18854     0.003593      0.29194      0.25921 GO_cc:go_micos_complex
GO_cc:go_mitotic_spindle_ast...          SET       4    -0.026746  -0.00038533      0.37019       0.5288 GO_cc:go_mitotic_spindle_astral_microtubule
GO_cc:go_gator2_complex                  SET      13    -0.037657  -0.00097783      0.20629      0.57242 GO_cc:go_gator2_complex
GO_cc:go_sperm_head                      SET      10     -0.39211   -0.0089307      0.27733      0.92129 GO_cc:go_sperm_head
GO_cc:go_collagen_containing...          SET     383    0.0038644   0.00053941     0.043068      0.46425 GO_cc:go_collagen_containing_extracellular_matrix
GO_cc:go_extracellular_membr...          SET       6     -0.33469   -0.0059053      0.43595      0.77867 GO_cc:go_extracellular_membrane_bounded_organelle
GO_cc:go_clathrin_sculpted_m...          SET       5    -0.075644   -0.0012184      0.29058      0.60269 GO_cc:go_clathrin_sculpted_monoamine_transport_vesicle
GO_cc:go_tight_junction                  SET     119      0.10396    0.0081451     0.074958     0.082742 GO_cc:go_tight_junction
GO_cc:go_shelterin_complex               SET       7      0.60325     0.011496       0.3901     0.061018 GO_cc:go_shelterin_complex
GO_cc:go_nonhomologous_end_j...          SET       8     0.095561    0.0019468      0.33425      0.38748 GO_cc:go_nonhomologous_end_joining_complex
GO_cc:go_elongin_complex                 SET       7      0.42857    0.0081675      0.33854      0.10278 GO_cc:go_elongin_complex
GO_cc:go_respirasome                     SET      87     0.041425    0.0027773     0.090658      0.32386 GO_cc:go_respirasome
GO_cc:go_brca1_a_complex                 SET       6     -0.26855   -0.0047383      0.35142      0.77762 GO_cc:go_brca1_a_complex
GO_cc:go_pebow_complex                   SET       5     -0.22796   -0.0036718      0.38619      0.72249 GO_cc:go_pebow_complex
GO_cc:go_brisc_complex                   SET       4     -0.68223    -0.009829      0.35198      0.97369 GO_cc:go_brisc_complex
GO_cc:go_risc_loading_complex            SET       9      0.10959     0.002368      0.26203       0.3379 GO_cc:go_risc_loading_complex
GO_cc:go_haus_complex                    SET       7       0.3266    0.0062242      0.36201      0.18348 GO_cc:go_haus_complex
GO_cc:go_fhf_complex                     SET       5      0.39702    0.0063949      0.62044      0.26113 GO_cc:go_fhf_complex
GO_cc:go_pre_snornp_complex              SET       6      0.36678    0.0064714      0.29269      0.10509 GO_cc:go_pre_snornp_complex
GO_cc:go_gamma_secretase_com...          SET       6    -0.097983   -0.0017288      0.32491      0.61851 GO_cc:go_gamma_secretase_complex
GO_cc:go_h3_histone_acetyltr...          SET       7      0.17621    0.0033581      0.31696      0.28913 GO_cc:go_h3_histone_acetyltransferase_complex
GO_cc:go_tertiary_granule                SET     158    -0.031104   -0.0028051     0.068271      0.67566 GO_cc:go_tertiary_granule
GO_cc:go_tertiary_granule_me...          SET      69     -0.14943   -0.0089261      0.10142      0.92965 GO_cc:go_tertiary_granule_membrane
GO_cc:go_core_mediator_compl...          SET       7      -0.3495   -0.0066605      0.31102      0.86943 GO_cc:go_core_mediator_complex
GO_cc:go_cell_body_fiber                 SET       7     -0.70983    -0.013527      0.28812      0.99312 GO_cc:go_cell_body_fiber
GO_cc:go_crd_mediated_mrna_s...          SET       6     0.084523    0.0014913      0.22932      0.35622 GO_cc:go_crd_mediated_mrna_stability_complex
GO_cc:go_contractile_ring                SET      10      0.10542     0.002401      0.30317      0.36403 GO_cc:go_contractile_ring
GO_cc:go_endoplasmic_reticul...3         SET      26     0.058296    0.0021401      0.17545      0.36985 GO_cc:go_endoplasmic_reticulum_exit_site
GO_cc:go_u2_type_catalytic_s...          SET      30     0.081276    0.0032046      0.15819      0.30371 GO_cc:go_u2_type_catalytic_step_2_spliceosome
GO_cc:go_catalytic_step_1_sp...          SET       7    -0.072551   -0.0013826      0.29239      0.59798 GO_cc:go_catalytic_step_1_spliceosome
GO_cc:go_post_mrna_release_s...          SET      10      0.14381    0.0032755      0.28789      0.30871 GO_cc:go_post_mrna_release_spliceosomal_complex
GO_cc:go_smad_protein_complex            SET       7     -0.43982   -0.0083818      0.28179       0.9407 GO_cc:go_smad_protein_complex
GO_cc:go_histone_pre_mrna_3_...          SET       6     -0.16278   -0.0028721      0.27565      0.72258 GO_cc:go_histone_pre_mrna_3_end_processing_complex
GO_cc:go_translocon_complex              SET       4    -0.088936   -0.0012813      0.58421       0.5605 GO_cc:go_translocon_complex
GO_cc:go_invadopodium_membra...          SET       5     -0.15129   -0.0024369      0.31057      0.68692 GO_cc:go_invadopodium_membrane
GO_cc:go_clathrin_complex                SET       9       0.1372    0.0029646      0.23841      0.28249 GO_cc:go_clathrin_complex
GO_cc:go_integral_component_...1         SET       5      0.25737    0.0041455      0.33606      0.22189 GO_cc:go_integral_component_of_cytoplasmic_side_of_endoplasmic_reticulum_membrane
GO_cc:go_eukaryotic_translat...4         SET       7      -0.3049   -0.0058106      0.29565      0.84879 GO_cc:go_eukaryotic_translation_initiation_factor_3_complex_eif3m
GO_cc:go_pi_body                         SET       7      0.20119    0.0038341      0.38619       0.3012 GO_cc:go_pi_body
GO_cc:go_pip_body                        SET       5     -0.91208    -0.014691      0.54049      0.95423 GO_cc:go_pip_body
GO_cc:go_lubac_complex                   SET       5     0.069699    0.0011227      0.40945      0.43242 GO_cc:go_lubac_complex
GO_cc:go_mmxd_complex                    SET       4      0.12632    0.0018199      0.26144       0.3145 GO_cc:go_mmxd_complex
GO_cc:go_ragulator_complex               SET       6      0.11512    0.0020311      0.29604       0.3487 GO_cc:go_ragulator_complex
GO_cc:go_ptw_pp1_phosphatase...          SET       7     -0.12768   -0.0024333      0.40199      0.62461 GO_cc:go_ptw_pp1_phosphatase_complex
GO_cc:go_er_membrane_inserti...          SET       4     -0.42729    -0.006156      0.42111      0.84486 GO_cc:go_er_membrane_insertion_complex
GO_cc:go_msl_complex                     SET       3       1.0397     0.012973      0.88411      0.11981 GO_cc:go_msl_complex
GO_cc:go_er_membrane_protein...          SET       9      0.42116    0.0091005      0.26529     0.056207 GO_cc:go_er_membrane_protein_complex
GO_cc:go_nlrp3_inflammasome_...          SET       6      0.33117    0.0058433      0.41977      0.21508 GO_cc:go_nlrp3_inflammasome_complex
GO_cc:go_box_h_aca_rnp_compl...          SET       4     0.051645   0.00074405      0.36641      0.44396 GO_cc:go_box_h_aca_rnp_complex
GO_cc:go_trna_splicing_ligas...          SET       8    -0.083134   -0.0016937      0.30928      0.60596 GO_cc:go_trna_splicing_ligase_complex
GO_cc:go_meiotic_spindle                 SET      10      0.48486     0.011043      0.30479     0.055841 GO_cc:go_meiotic_spindle
GO_cc:go_u2af                            SET       4    -0.012242  -0.00017637      0.34023      0.51435 GO_cc:go_u2af
GO_cc:go_spanning_component_...1         SET       8     -0.42224   -0.0086021      0.26537       0.9442 GO_cc:go_spanning_component_of_membrane
GO_cc:go_flemming_body                   SET      28     0.014921   0.00056839      0.15112      0.46067 GO_cc:go_flemming_body
GO_cc:go_rna_polymerase_ii_t...2         SET       5     -0.10298   -0.0016588       0.3089      0.63058 GO_cc:go_rna_polymerase_ii_transcription_repressor_complex
GO_cc:go_rna_polymerase_iii_...2         SET      12     -0.18166   -0.0045321      0.30902      0.72167 GO_cc:go_rna_polymerase_iii_transcription_factor_complex
GO_cc:go_box_h_aca_telomeras...          SET       3   -0.0077807  -9.7081e-05      0.38086      0.50815 GO_cc:go_box_h_aca_telomerase_rnp_complex
GO_cc:go_growth_cone_part                SET      15     0.056698    0.0015814      0.22886      0.40217 GO_cc:go_growth_cone_part
GO_cc:go_site_of_dna_damage              SET      67    -0.045486   -0.0026777     0.094248      0.68531 GO_cc:go_site_of_dna_damage
GO_cc:go_mpp7_dlg1_lin7_comp...          SET       5    -0.063921   -0.0010296      0.31584      0.58019 GO_cc:go_mpp7_dlg1_lin7_complex
GO_cc:go_bcl_2_family_protei...          SET       6     -0.21832    -0.003852      0.42278       0.6972 GO_cc:go_bcl_2_family_protein_complex
GO_cc:go_nuclear_stress_gran...          SET       5     -0.36496   -0.0058785      0.29257      0.89387 GO_cc:go_nuclear_stress_granule
GO_cc:go_tetraspanin_enriche...          SET       8     -0.41277   -0.0084092      0.25941      0.94421 GO_cc:go_tetraspanin_enriched_microdomain
GO_cc:go_alveolar_lamellar_b...          SET       6     -0.40603    -0.007164      0.27653      0.92897 GO_cc:go_alveolar_lamellar_body
GO_cc:go_sperm_annulus                   SET       5     -0.54305    -0.008747      0.33404      0.94798 GO_cc:go_sperm_annulus
GO_cc:go_r2tp_complex                    SET       5     -0.12513   -0.0020155      0.37685      0.63007 GO_cc:go_r2tp_complex
GO_cc:go_ripoptosome                     SET       6     -0.20669   -0.0036468      0.31221      0.74601 GO_cc:go_ripoptosome
GO_cc:go_cia_complex                     SET       5      0.16382    0.0026387      0.23959      0.24706 GO_cc:go_cia_complex
GO_cc:go_lewy_body                       SET       8     0.059782    0.0012179      0.22375      0.39467 GO_cc:go_lewy_body
GO_cc:go_neurofibrillary_tan...          SET       5      0.51753     0.008336      0.33284     0.059998 GO_cc:go_neurofibrillary_tangle
GO_cc:go_tubular_endosome                SET       5     -0.15427   -0.0024848      0.28834      0.70367 GO_cc:go_tubular_endosome
GO_cc:go_microtubule_bundle              SET       6      0.30321    0.0053498      0.50123      0.27262 GO_cc:go_microtubule_bundle
GO_cc:go_mitotic_spindle_pole            SET      25      0.16884    0.0060781      0.17782      0.17118 GO_cc:go_mitotic_spindle_pole
