# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_mf:go_interleukin_2_recep...          SET       5      -1.1791    -0.019224       0.3464      0.99967 GO_mf:go_interleukin_2_receptor_binding
GO_mf:go_interleukin_6_recep...          SET       6      0.52777    0.0094258      0.34907     0.065283 GO_mf:go_interleukin_6_receptor_binding
GO_mf:go_interleukin_12_rece...          SET       6      0.28207    0.0050377      0.37423      0.22551 GO_mf:go_interleukin_12_receptor_binding
GO_mf:go_neurotrophin_trk_re...          SET       6       0.3568    0.0063723      0.27965      0.10101 GO_mf:go_neurotrophin_trk_receptor_binding
GO_mf:go_vascular_endothelia...4         SET      13      -0.3247   -0.0085344      0.26025      0.89391 GO_mf:go_vascular_endothelial_growth_factor_receptor_binding
GO_mf:go_intracellular_camp_...          SET       8     -0.32054     -0.00661      0.30583       0.8527 GO_mf:go_intracellular_camp_activated_cation_channel_activity
GO_mf:go_intracellular_cgmp_...          SET       7     -0.59956    -0.011566      0.31315      0.97222 GO_mf:go_intracellular_cgmp_activated_cation_channel_activity
GO_mf:go_volume_sensitive_an...          SET      11     -0.20232   -0.0048917      0.25341      0.78767 GO_mf:go_volume_sensitive_anion_channel_activity
GO_mf:go_inhibitory_extracel...          SET      12   -0.0049876  -0.00012595      0.27222      0.50731 GO_mf:go_inhibitory_extracellular_ligand_gated_ion_channel_activity
GO_mf:go_chloride_channel_ac...          SET      63     0.010457   0.00060424       0.1143      0.46355 GO_mf:go_chloride_channel_activity
GO_mf:go_amino_acid_sodium_s...          SET      13     -0.39152    -0.010291      0.25883      0.93481 GO_mf:go_amino_acid_sodium_symporter_activity
GO_mf:go_l_glutamate_transme...          SET      14     -0.41314    -0.011268       0.2478      0.95225 GO_mf:go_l_glutamate_transmembrane_transporter_activity
GO_mf:go_inorganic_phosphate...          SET       5     -0.36604   -0.0059679      0.38404      0.82973 GO_mf:go_inorganic_phosphate_transmembrane_transporter_activity
GO_mf:go_long_chain_fatty_ac...3         SET      10      0.25096    0.0057856      0.22017      0.12719 GO_mf:go_long_chain_fatty_acid_transporter_activity
GO_mf:go_nucleoside_transmem...          SET       7      -0.1351   -0.0026061      0.30683      0.67015 GO_mf:go_nucleoside_transmembrane_transporter_activity
GO_mf:go_nucleotide_sugar_tr...          SET      13      0.26942    0.0070814      0.21521      0.10531 GO_mf:go_nucleotide_sugar_transmembrane_transporter_activity
GO_mf:go_oxygen_carrier_acti...          SET      13     -0.13974   -0.0036728      0.26837       0.6987 GO_mf:go_oxygen_carrier_activity
GO_mf:go_purine_nucleobase_t...          SET       4     -0.30736   -0.0044822       0.4708      0.74307 GO_mf:go_purine_nucleobase_transmembrane_transporter_activity
GO_mf:go_atp_transmembrane_t...          SET       8   -0.0035794  -7.3811e-05      0.25578      0.50558 GO_mf:go_atp_transmembrane_transporter_activity
GO_mf:go_carbohydrate_proton...          SET      10      0.45844     0.010569      0.27592     0.048313 GO_mf:go_carbohydrate_proton_symporter_activity
GO_mf:go_copper_ion_transmem...          SET       4     -0.44609   -0.0065053      0.27573      0.94714 GO_mf:go_copper_ion_transmembrane_transporter_activity
GO_mf:go_iron_ion_transmembr...          SET      10     -0.48178    -0.011107      0.22877      0.98239 GO_mf:go_iron_ion_transmembrane_transporter_activity
GO_mf:go_manganese_ion_trans...          SET       6     -0.21663    -0.003869      0.29786      0.76647 GO_mf:go_manganese_ion_transmembrane_transporter_activity
GO_mf:go_zinc_ion_transmembr...          SET      20      0.16439    0.0053583      0.17027      0.16717 GO_mf:go_zinc_ion_transmembrane_transporter_activity
GO_mf:go_calcium_transportin...          SET       9     -0.24703    -0.005403       0.2826      0.80897 GO_mf:go_calcium_transporting_atpase_activity
GO_mf:go_carbohydrate_cation...          SET      20      0.10909    0.0035559      0.18487      0.27756 GO_mf:go_carbohydrate_cation_symporter_activity
GO_mf:go_glucose_sodium_symp...          SET       8    -0.056937   -0.0011741      0.26302      0.58569 GO_mf:go_glucose_sodium_symporter_activity
GO_mf:go_amino_acid_cation_s...          SET      17     -0.44969    -0.013515      0.23096      0.97423 GO_mf:go_amino_acid_cation_symporter_activity
GO_mf:go_calcium_sodium_anti...          SET       5    -0.034754  -0.00056662      0.33373      0.54147 GO_mf:go_calcium_sodium_antiporter_activity
GO_mf:go_sodium_phosphate_sy...          SET       8      -0.1051   -0.0021673      0.32177      0.62803 GO_mf:go_sodium_phosphate_symporter_activity
GO_mf:go_vitamin_d_binding               SET       5      0.11468    0.0018696      0.35857      0.37456 GO_mf:go_vitamin_d_binding
GO_mf:go_11_cis_retinal_bind...          SET       5      0.32001    0.0052174      0.31221      0.15269 GO_mf:go_11_cis_retinal_binding
GO_mf:go_profilin_binding                SET      10    -0.058326   -0.0013446      0.25794      0.58944 GO_mf:go_profilin_binding
GO_mf:go_galactose_binding               SET       5    -0.048363  -0.00078851      0.41051      0.54689 GO_mf:go_galactose_binding
GO_mf:go_high_density_lipopr...          SET      10   -0.0046659  -0.00010757      0.27377       0.5068 GO_mf:go_high_density_lipoprotein_particle_binding
GO_mf:go_axon_guidance_recep...          SET       8     0.039853   0.00082182      0.30965       0.4488 GO_mf:go_axon_guidance_receptor_activity
GO_mf:go_calcium_sensitive_g...          SET       5      0.16918    0.0027583      0.33048      0.30436 GO_mf:go_calcium_sensitive_guanylate_cyclase_activator_activity
GO_mf:go_chitin_binding                  SET       8     -0.19358   -0.0039919      0.27939       0.7558 GO_mf:go_chitin_binding
GO_mf:go_translation_termina...          SET       6     -0.18932   -0.0033812      0.27187       0.7569 GO_mf:go_translation_termination_factor_activity
GO_mf:go_5s_rrna_binding                 SET      11      -0.1702   -0.0041152      0.21563      0.78503 GO_mf:go_5s_rrna_binding
GO_mf:go_alcohol_dehydrogena...3         SET      21     -0.27596   -0.0092167      0.19855      0.91771 GO_mf:go_alcohol_dehydrogenase_nadpplus_activity
GO_mf:go_primary_amine_oxida...          SET       4      0.53112    0.0077454      0.49315      0.14075 GO_mf:go_primary_amine_oxidase_activity
GO_mf:go_camp_response_eleme...2         SET       8      0.12579     0.002594      0.29721      0.33606 GO_mf:go_camp_response_element_binding_protein_binding
GO_mf:go_oxysterol_binding               SET       5       0.6745     0.010997      0.35963     0.030369 GO_mf:go_oxysterol_binding
GO_mf:go_s_methyltransferase...          SET       6      0.12009    0.0021448      0.36942      0.37256 GO_mf:go_s_methyltransferase_activity
GO_mf:go_mrna_methyltransfer...          SET      11      0.41693     0.010081      0.19433     0.015963 GO_mf:go_mrna_methyltransferase_activity
GO_mf:go_adenylate_cyclase_b...          SET      13     -0.13127   -0.0034501      0.23737      0.70987 GO_mf:go_adenylate_cyclase_binding
GO_mf:go_eukaryotic_initiati...          SET       9     0.053158    0.0011626       0.2492      0.41554 GO_mf:go_eukaryotic_initiation_factor_4e_binding
GO_mf:go_ferric_iron_binding             SET       8      0.19948    0.0041134      0.27305      0.23253 GO_mf:go_ferric_iron_binding
GO_mf:go_trna_specific_adeno...          SET       8     -0.32327   -0.0066663      0.27953      0.87625 GO_mf:go_trna_specific_adenosine_deaminase_activity
GO_mf:go_secondary_active_su...          SET      13     -0.20907   -0.0054952      0.20974      0.84057 GO_mf:go_secondary_active_sulfate_transmembrane_transporter_activity
GO_mf:go_calcium_potassium_s...          SET       5      0.62418     0.010177      0.49289       0.1027 GO_mf:go_calcium_potassium_sodium_antiporter_activity
GO_mf:go_3_5_exodeoxyribonuc...          SET      11      0.14184    0.0034295      0.20825      0.24791 GO_mf:go_3_5_exodeoxyribonuclease_activity
GO_mf:go_single_stranded_dna...5         SET       8      0.12046     0.002484      0.26292      0.32342 GO_mf:go_single_stranded_dna_exodeoxyribonuclease_activity
GO_mf:go_single_stranded_dna...1         SET       6    -0.038928  -0.00069524      0.31859      0.54862 GO_mf:go_single_stranded_dna_3_5_exodeoxyribonuclease_activity
GO_mf:go_7s_rna_binding                  SET       7     -0.09842   -0.0018985      0.30053      0.62835 GO_mf:go_7s_rna_binding
GO_mf:go_protein_prenyltrans...          SET       6     -0.43154   -0.0077071      0.30256       0.9231 GO_mf:go_protein_prenyltransferase_activity
GO_mf:go_rna_polymerase_ii_c...3         SET      17     -0.24811   -0.0074565       0.1661      0.93236 GO_mf:go_rna_polymerase_ii_ctd_heptapeptide_repeat_kinase_activity
GO_mf:go_sialyltransferase_a...          SET      20      0.14493     0.004724      0.20405      0.23878 GO_mf:go_sialyltransferase_activity
GO_mf:go_thioredoxin_peroxid...          SET       4      0.65373    0.0095333      0.48873     0.090521 GO_mf:go_thioredoxin_peroxidase_activity
GO_mf:go_mechanosensitive_io...          SET      14     -0.13415    -0.003659      0.23801       0.7135 GO_mf:go_mechanosensitive_ion_channel_activity
GO_mf:go_rna_polymerase_ii_c...4         SET       6      0.28624    0.0051121      0.40627      0.24055 GO_mf:go_rna_polymerase_ii_ctd_heptapeptide_repeat_phosphatase_activity
GO_mf:go_beta_glucosidase_ac...          SET       5    0.0092441   0.00015072      0.36431      0.48988 GO_mf:go_beta_glucosidase_activity
GO_mf:go_phosphatidylethanol...          SET      11     0.041121   0.00099426      0.20686      0.42122 GO_mf:go_phosphatidylethanolamine_binding
GO_mf:go_selenium_binding                SET       8      -0.4624   -0.0095352      0.28389      0.94831 GO_mf:go_selenium_binding
GO_mf:go_jun_kinase_binding              SET       8     0.070195    0.0014475      0.27485      0.39921 GO_mf:go_jun_kinase_binding
GO_mf:go_phosphofructokinase...          SET       6    -0.036826  -0.00065769      0.27134      0.55398 GO_mf:go_phosphofructokinase_activity
GO_mf:go_heparan_sulfate_glu...          SET       7     0.083541    0.0016115      0.36878      0.41039 GO_mf:go_heparan_sulfate_glucosamine_3_sulfotransferase_1_activity
GO_mf:go_histone_arginine_n_...          SET       9     -0.21664   -0.0047382       0.2765      0.78333 GO_mf:go_histone_arginine_n_methyltransferase_activity
GO_mf:go_palmitoyl_protein_h...          SET      10      0.17446    0.0040221      0.21109      0.20427 GO_mf:go_palmitoyl_protein_hydrolase_activity
GO_mf:go_diphosphoinositol_p...          SET       2     -0.52098   -0.0053725      0.71215      0.76778 GO_mf:go_diphosphoinositol_polyphosphate_diphosphatase_activity
GO_mf:go_translation_activat...          SET       9       0.1585    0.0034666      0.28311       0.2878 GO_mf:go_translation_activator_activity
GO_mf:go_udp_galactose_beta_...          SET       6     -0.83113    -0.014844      0.36683      0.98826 GO_mf:go_udp_galactose_beta_n_acetylglucosamine_beta_1_3_galactosyltransferase_activity
GO_mf:go_benzodiazepine_rece...1         SET       9       0.1088    0.0023797      0.34316       0.3756 GO_mf:go_benzodiazepine_receptor_activity
GO_mf:go_monoamine_transmemb...          SET       8     -0.15665   -0.0032304      0.28761      0.70701 GO_mf:go_monoamine_transmembrane_transporter_activity
GO_mf:go_sodium_bicarbonate_...          SET       6      0.44363    0.0079231      0.37402      0.11779 GO_mf:go_sodium_bicarbonate_symporter_activity
GO_mf:go_phosphatidylcholine...2         SET      10     -0.11094   -0.0025576      0.23992       0.6781 GO_mf:go_phosphatidylcholine_transporter_activity
GO_mf:go_phosphatidylinosito...28        SET       7     -0.26551   -0.0051218      0.28083      0.82778 GO_mf:go_phosphatidylinositol_transporter_activity
GO_mf:go_n_acetyllactosamini...          SET       7      0.16868    0.0032538      0.26339      0.26095 GO_mf:go_n_acetyllactosaminide_beta_1_3_n_acetylglucosaminyltransferase_activity
GO_mf:go_proton_exporting_at...2         SET      13    -0.070664   -0.0018573      0.21285      0.63005 GO_mf:go_proton_exporting_atpase_activity_phosphorylative_mechanism
GO_mf:go_atp_dependent_micro...2         SET      18    -0.060769   -0.0018792      0.21506      0.61124 GO_mf:go_atp_dependent_microtubule_motor_activity_minus_end_directed
GO_mf:go_atp_dependent_micro...3         SET      26     -0.36636    -0.013613      0.14833      0.99324 GO_mf:go_atp_dependent_microtubule_motor_activity_plus_end_directed
GO_mf:go_camp_dependent_prot...3         SET       7     -0.47626   -0.0091871      0.32512      0.92851 GO_mf:go_camp_dependent_protein_kinase_regulator_activity
GO_mf:go_ubiquitin_like_modi...          SET       9     -0.14051   -0.0030733      0.22622      0.73274 GO_mf:go_ubiquitin_like_modifier_activating_enzyme_activity
GO_mf:go_cysteine_type_endop...1         SET      13      0.34153    0.0089767      0.21889     0.059356 GO_mf:go_cysteine_type_endopeptidase_activator_activity_involved_in_apoptotic_process
GO_mf:go_crossover_junction_...          SET       7      0.31101    0.0059993      0.23023     0.088382 GO_mf:go_crossover_junction_endodeoxyribonuclease_activity
GO_mf:go_glycerophosphodiest...          SET       4      0.64936    0.0094696      0.45484     0.076702 GO_mf:go_glycerophosphodiester_phosphodiesterase_activity
GO_mf:go_phospholipase_a1_ac...          SET       6     -0.15138   -0.0027035      0.30346      0.69105 GO_mf:go_phospholipase_a1_activity
GO_mf:go_dna_methyltransfera...          SET       6      0.38985    0.0069625      0.36758      0.14445 GO_mf:go_dna_methyltransferase_activity
GO_mf:go_electron_transfer_a...          SET     105    -0.015258    -0.001137     0.076129      0.57942 GO_mf:go_electron_transfer_activity
GO_mf:go_biotin_binding                  SET       5      0.28452    0.0046387      0.34917      0.20759 GO_mf:go_biotin_binding
GO_mf:go_four_way_junction_h...          SET       5     -0.82231    -0.013407      0.33458        0.993 GO_mf:go_four_way_junction_helicase_activity
GO_mf:go_double_stranded_met...          SET       4     -0.17149   -0.0025009      0.35986      0.68316 GO_mf:go_double_stranded_methylated_dna_binding
GO_mf:go_cyclase_regulator_a...          SET       9    0.0094809   0.00020736      0.27427      0.48621 GO_mf:go_cyclase_regulator_activity
GO_mf:go_adenylate_cyclase_a...1         SET       5     -0.60768   -0.0099076      0.36395       0.9525 GO_mf:go_adenylate_cyclase_activator_activity
GO_mf:go_anaphase_promoting_...          SET       8    -0.085891   -0.0017712      0.23082      0.64509 GO_mf:go_anaphase_promoting_complex_binding
GO_mf:go_peptide_disulfide_o...          SET      15      0.28549    0.0080598       0.2259      0.10316 GO_mf:go_peptide_disulfide_oxidoreductase_activity
GO_mf:go_glutathione_disulfi...          SET       7      0.53394       0.0103      0.31626     0.045688 GO_mf:go_glutathione_disulfide_oxidoreductase_activity
GO_mf:go_thrombin_activated_...          SET       5      0.22797    0.0037168      0.43152      0.29865 GO_mf:go_thrombin_activated_receptor_activity
GO_mf:go_ion_transmembrane_t...          SET     820    -0.033755   -0.0068934      0.03009      0.86902 GO_mf:go_ion_transmembrane_transporter_activity
GO_mf:go_proton_transmembran...          SET     121     -0.11438   -0.0091456     0.071108      0.94613 GO_mf:go_proton_transmembrane_transporter_activity
GO_mf:go_potassium_ion_trans...          SET     153    -0.015522   -0.0013944     0.071694       0.5857 GO_mf:go_potassium_ion_transmembrane_transporter_activity
GO_mf:go_magnesium_ion_trans...          SET      14      0.55003     0.015002      0.25205     0.014552 GO_mf:go_magnesium_ion_transmembrane_transporter_activity
GO_mf:go_chloride_transmembr...          SET      88    -0.092821   -0.0063348     0.092079      0.84328 GO_mf:go_chloride_transmembrane_transporter_activity
GO_mf:go_phosphate_ion_trans...          SET      10   -0.0030092  -6.9374e-05      0.27214      0.50441 GO_mf:go_phosphate_ion_transmembrane_transporter_activity
GO_mf:go_sulfate_transmembra...          SET      16     -0.19524   -0.0056927      0.19841      0.83745 GO_mf:go_sulfate_transmembrane_transporter_activity
GO_mf:go_lactate_transmembra...          SET       6       0.3471     0.006199       0.3195      0.13867 GO_mf:go_lactate_transmembrane_transporter_activity
GO_mf:go_sialic_acid_transme...          SET       8   -0.0074022  -0.00015264      0.31311      0.50943 GO_mf:go_sialic_acid_transmembrane_transporter_activity
GO_mf:go_citrate_transmembra...          SET       6     -0.43532   -0.0077747      0.30869      0.92076 GO_mf:go_citrate_transmembrane_transporter_activity
GO_mf:go_succinate_transmemb...          SET       7     -0.43827   -0.0084543      0.35369      0.89235 GO_mf:go_succinate_transmembrane_transporter_activity
GO_mf:go_carbohydrate_transm...          SET      36    0.0052525    0.0002296      0.14201      0.48525 GO_mf:go_carbohydrate_transmembrane_transporter_activity
GO_mf:go_hexose_transmembran...          SET      19    -0.035889   -0.0011402       0.1798       0.5791 GO_mf:go_hexose_transmembrane_transporter_activity
GO_mf:go_glycerol_transmembr...          SET       6     -0.18777   -0.0033534      0.38392       0.6876 GO_mf:go_glycerol_transmembrane_transporter_activity
GO_mf:go_aromatic_amino_acid...          SET       5     -0.25705   -0.0041909      0.42193      0.72881 GO_mf:go_aromatic_amino_acid_transmembrane_transporter_activity
GO_mf:go_basic_amino_acid_tr...          SET      10      0.12403    0.0028593      0.31242      0.34569 GO_mf:go_basic_amino_acid_transmembrane_transporter_activity
GO_mf:go_neutral_amino_acid_...          SET      29     -0.33465    -0.013132      0.16516      0.97862 GO_mf:go_neutral_amino_acid_transmembrane_transporter_activity
GO_mf:go_arginine_transmembr...          SET       5      0.62676     0.010219      0.43008     0.072523 GO_mf:go_arginine_transmembrane_transporter_activity
GO_mf:go_l_aspartate_transme...          SET       6      0.17335     0.003096      0.36212      0.31607 GO_mf:go_l_aspartate_transmembrane_transporter_activity
GO_mf:go_gamma_aminobutyric_...          SET       5     -0.11936    -0.001946      0.44343       0.6061 GO_mf:go_gamma_aminobutyric_acid_transmembrane_transporter_activity
GO_mf:go_l_glutamine_transme...          SET       4     -0.12789    -0.001865      0.44164      0.61393 GO_mf:go_l_glutamine_transmembrane_transporter_activity
GO_mf:go_glycine_transmembra...          SET       7     -0.72302    -0.013947      0.37759      0.97224 GO_mf:go_glycine_transmembrane_transporter_activity
GO_mf:go_l_lysine_transmembr...          SET       4      0.57782    0.0084264      0.47636      0.11258 GO_mf:go_l_lysine_transmembrane_transporter_activity
GO_mf:go_l_proline_transmemb...          SET       7     0.073834    0.0014243      0.36437      0.41971 GO_mf:go_l_proline_transmembrane_transporter_activity
GO_mf:go_l_serine_transmembr...          SET       5     -0.29843   -0.0048655      0.40553       0.7691 GO_mf:go_l_serine_transmembrane_transporter_activity
GO_mf:go_urea_transmembrane_...          SET       6     -0.20322   -0.0036295      0.37267      0.70723 GO_mf:go_urea_transmembrane_transporter_activity
GO_mf:go_nucleobase_transmem...          SET       6     -0.54846   -0.0097952      0.40205      0.91373 GO_mf:go_nucleobase_transmembrane_transporter_activity
GO_mf:go_purine_nucleotide_t...          SET      12      0.18524    0.0046779      0.22384      0.20397 GO_mf:go_purine_nucleotide_transmembrane_transporter_activity
GO_mf:go_adp_transmembrane_t...          SET       4     0.035062   0.00051131      0.31248      0.45533 GO_mf:go_adp_transmembrane_transporter_activity
GO_mf:go_choline_transmembra...          SET       4     -0.47872   -0.0069811      0.37028      0.90196 GO_mf:go_choline_transmembrane_transporter_activity
GO_mf:go_acyl_carnitine_tran...          SET       5      -0.1838   -0.0029967      0.38068      0.68539 GO_mf:go_acyl_carnitine_transmembrane_transporter_activity
GO_mf:go_heme_transporter_ac...          SET       6     0.097764     0.001746      0.29544      0.37036 GO_mf:go_heme_transporter_activity
GO_mf:go_drug_transmembrane_...          SET      91     -0.10155   -0.0070473     0.092806      0.86307 GO_mf:go_drug_transmembrane_transporter_activity
GO_mf:go_fatty_acid_transmem...          SET       7      0.30103    0.0058068      0.32108      0.17424 GO_mf:go_fatty_acid_transmembrane_transporter_activity
GO_mf:go_proton_channel_acti...          SET       7     -0.50399    -0.009722      0.36467      0.91651 GO_mf:go_proton_channel_activity
GO_mf:go_outward_rectifier_p...          SET      15     -0.32777   -0.0092534      0.22476      0.92761 GO_mf:go_outward_rectifier_potassium_channel_activity
GO_mf:go_ligand_gated_ion_ch...          SET     128   -0.0058239  -0.00047885      0.07785      0.52982 GO_mf:go_ligand_gated_ion_channel_activity
GO_mf:go_kainate_selective_g...          SET       5     -0.15842   -0.0025829      0.39407      0.65616 GO_mf:go_kainate_selective_glutamate_receptor_activity
GO_mf:go_calcium_release_cha...          SET      21      0.13682    0.0045696      0.17184      0.21296 GO_mf:go_calcium_release_channel_activity
GO_mf:go_ligand_gated_sodium...          SET       8     -0.41677   -0.0085943      0.31249      0.90884 GO_mf:go_ligand_gated_sodium_channel_activity
GO_mf:go_porin_activity                  SET       6    -0.074806    -0.001336      0.34072      0.58689 GO_mf:go_porin_activity
GO_mf:go_sodium_dependent_ph...          SET       4    -0.011375  -0.00016588      0.46368      0.50979 GO_mf:go_sodium_dependent_phosphate_transmembrane_transporter_activity
GO_mf:go_peptide_proton_symp...          SET       5     -0.37151   -0.0060571       0.3397      0.86293 GO_mf:go_peptide_proton_symporter_activity
GO_mf:go_secondary_active_mo...          SET      11       0.2125    0.0051381      0.28077      0.22457 GO_mf:go_secondary_active_monocarboxylate_transmembrane_transporter_activity
GO_mf:go_calcium_cation_anti...          SET      11      0.20765    0.0050206      0.26097      0.21312 GO_mf:go_calcium_cation_antiporter_activity
GO_mf:go_anion_sodium_sympor...          SET      13     0.020612   0.00054175       0.2266      0.46376 GO_mf:go_anion_sodium_symporter_activity
GO_mf:go_cation_chloride_sym...          SET      16     -0.26569   -0.0077465      0.19162      0.91719 GO_mf:go_cation_chloride_symporter_activity
GO_mf:go_sodium_chloride_sym...          SET      10     0.033477   0.00077178      0.25651      0.44808 GO_mf:go_sodium_chloride_symporter_activity
GO_mf:go_potassium_chloride_...          SET       9     -0.33204   -0.0072623      0.24835      0.90938 GO_mf:go_potassium_chloride_symporter_activity
GO_mf:go_primary_active_tran...          SET     114     -0.10117   -0.0078535     0.076371      0.90737 GO_mf:go_primary_active_transmembrane_transporter_activity
GO_mf:go_p_p_bond_hydrolysis...          SET       6      0.12046    0.0021514       0.3042      0.34605 GO_mf:go_p_p_bond_hydrolysis_driven_protein_transmembrane_transporter_activity
GO_mf:go_c4_dicarboxylate_tr...          SET      14    -0.046945   -0.0012804      0.23973      0.57762 GO_mf:go_c4_dicarboxylate_transmembrane_transporter_activity
GO_mf:go_efflux_transmembran...          SET       5     -0.53747   -0.0087629      0.33017      0.94821 GO_mf:go_efflux_transmembrane_transporter_activity
GO_mf:go_dna_translocase_act...          SET       3     -0.58368   -0.0073716      0.39738      0.92905 GO_mf:go_dna_translocase_activity
GO_mf:go_quaternary_ammonium...2         SET      10     -0.07409   -0.0017081      0.28462      0.60269 GO_mf:go_quaternary_ammonium_group_transmembrane_transporter_activity
GO_mf:go_mannosyl_oligosacch...2         SET       9      0.19188    0.0041967      0.30889      0.26724 GO_mf:go_mannosyl_oligosaccharide_mannosidase_activity
GO_mf:go_galactosidase_activ...          SET       6      0.11145    0.0019905      0.30421      0.35705 GO_mf:go_galactosidase_activity
GO_mf:go_phospholipase_activ...1         SET      11      0.22842    0.0055229      0.24557      0.17615 GO_mf:go_phospholipase_activator_activity
GO_mf:go_morphogen_activity              SET       6      0.54998    0.0098223      0.39288     0.080789 GO_mf:go_morphogen_activity
GO_mf:go_cyclosporin_a_bindi...          SET      15      0.12814    0.0036177      0.17143      0.22739 GO_mf:go_cyclosporin_a_binding
GO_mf:go_peptidoglycan_recep...          SET       5    -0.041143   -0.0006708      0.41421      0.53956 GO_mf:go_peptidoglycan_receptor_activity
GO_mf:go_amylase_activity                SET       3     -0.50493   -0.0063771      0.45343      0.86726 GO_mf:go_amylase_activity
GO_mf:go_nad_p_h_oxidase_act...          SET       7      0.36574    0.0070551      0.29892      0.11057 GO_mf:go_nad_p_h_oxidase_activity
GO_mf:go_superoxide_generati...1         SET       7    -0.018752  -0.00036172      0.34255      0.52183 GO_mf:go_superoxide_generating_nadph_oxidase_activator_activity
GO_mf:go_amp_binding                     SET      11      0.23764    0.0057459      0.25139      0.17226 GO_mf:go_amp_binding
GO_mf:go_antioxidant_activity            SET      82     0.026771     0.001764     0.086809      0.37889 GO_mf:go_antioxidant_activity
GO_mf:go_rna_polymerase_ii_g...1         SET      12      0.11418    0.0028835      0.25103      0.32461 GO_mf:go_rna_polymerase_ii_general_transcription_initiation_factor_activity
GO_mf:go_protein_arginine_n_...          SET      11     -0.24981     -0.00604      0.23737      0.85369 GO_mf:go_protein_arginine_n_methyltransferase_activity
GO_mf:go_1_phosphatidylinosi...4         SET       7      0.18994     0.003664      0.31637      0.27413 GO_mf:go_1_phosphatidylinositol_4_phosphate_5_kinase_activity
GO_mf:go_carnitine_o_acyltra...          SET       6     -0.30611    -0.005467      0.36464       0.7994 GO_mf:go_carnitine_o_acyltransferase_activity
GO_mf:go_o_acetyltransferase...          SET       8      0.58162     0.011994      0.32049     0.034789 GO_mf:go_o_acetyltransferase_activity
GO_mf:go_o_palmitoyltransfer...          SET       5     -0.31993   -0.0052161      0.39575      0.79056 GO_mf:go_o_palmitoyltransferase_activity
GO_mf:go_trna_guanine_methyl...          SET      12      0.20524    0.0051829       0.1925      0.14318 GO_mf:go_trna_guanine_methyltransferase_activity
GO_mf:go_trna_adenine_methyl...          SET       5       0.4052    0.0066063      0.22763     0.037543 GO_mf:go_trna_adenine_methyltransferase_activity
GO_mf:go_trna_cytosine_methy...          SET       8      -0.1303    -0.002687      0.21113      0.73143 GO_mf:go_trna_cytosine_methyltransferase_activity
GO_mf:go_trna_cytosine_5__me...          SET       5    -0.090304   -0.0014723        0.246      0.64322 GO_mf:go_trna_cytosine_5__methyltransferase_activity
GO_mf:go_rrna_adenine_methyl...          SET       8      0.40433    0.0083377      0.22083     0.033561 GO_mf:go_rrna_adenine_methyltransferase_activity
GO_mf:go_rrna_guanine_methyl...          SET       5      0.68108     0.011104      0.34748     0.025002 GO_mf:go_rrna_guanine_methyltransferase_activity
GO_mf:go_c_acetyltransferase...          SET       5     -0.28179   -0.0045942      0.41384      0.75203 GO_mf:go_c_acetyltransferase_activity
GO_mf:go_c_palmitoyltransfer...          SET       5     -0.57778     -0.00942      0.39085      0.93032 GO_mf:go_c_palmitoyltransferase_activity
GO_mf:go_c_x_c_chemokine_rec...          SET       7     -0.46019    -0.008877      0.33186      0.91722 GO_mf:go_c_x_c_chemokine_receptor_activity
GO_mf:go_nucleotide_receptor...          SET      17     0.024406   0.00073348      0.22331      0.45649 GO_mf:go_nucleotide_receptor_activity
GO_mf:go_pheromone_receptor_...          SET       3      0.87743     0.011082      0.58837     0.067954 GO_mf:go_pheromone_receptor_activity
GO_mf:go_metallochaperone_ac...          SET       6     -0.18266   -0.0032623      0.25342      0.76448 GO_mf:go_metallochaperone_activity
GO_mf:go_copper_chaperone_ac...          SET       4     -0.13461    -0.001963      0.28234      0.68323 GO_mf:go_copper_chaperone_activity
GO_mf:go_glutamate_binding               SET      10    -0.098124   -0.0022622      0.29371      0.63084 GO_mf:go_glutamate_binding
GO_mf:go_malate_dehydrogenas...          SET       8      0.17049    0.0035158      0.32055      0.29741 GO_mf:go_malate_dehydrogenase_activity
GO_mf:go_oxidoreductase_acti...25        SET       8     -0.21437   -0.0044205      0.27306      0.78378 GO_mf:go_oxidoreductase_activity_acting_on_the_aldehyde_or_oxo_group_of_donors_disulfide_as_acceptor
GO_mf:go_oxidoreductase_acti...29        SET       9     0.082756      0.00181      0.22747        0.358 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_ch_group_of_donors_oxygen_as_acceptor
GO_mf:go_oxidoreductase_acti...30        SET       7       0.5873     0.011329      0.25665     0.011066 GO_mf:go_oxidoreductase_activity_acting_on_the_ch_ch_group_of_donors_quinone_or_related_compound_as_acceptor
GO_mf:go_oxidoreductase_acti...11        SET      12    -0.053671   -0.0013554      0.22525      0.59416 GO_mf:go_oxidoreductase_activity_acting_on_nad_p_h_heme_protein_as_acceptor
GO_mf:go_oxidoreductase_acti...14        SET       5     -0.23116   -0.0037688      0.44061      0.70008 GO_mf:go_oxidoreductase_activity_acting_on_other_nitrogenous_compounds_as_donors
