# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_positive_regulation...746       SET      14      0.06978    0.0018803      0.20037      0.36383 GO_bp:go_positive_regulation_of_smooth_muscle_cell_apoptotic_process
GO_bp:go_telomere_tethering_...          SET       6      0.34792    0.0061387      0.29026      0.11534 GO_bp:go_telomere_tethering_at_nuclear_periphery
GO_bp:go_chromatin_organizat...2         SET     116   -0.0080438  -0.00062226     0.079421      0.54034 GO_bp:go_chromatin_organization_involved_in_regulation_of_transcription
GO_bp:go_nucleobase_containi...2         SET      96    -0.073379   -0.0051667     0.082855      0.81208 GO_bp:go_nucleobase_containing_small_molecule_biosynthetic_process
GO_bp:go_nuclear_transcribed...5         SET      10      0.17227    0.0039237       0.2934      0.27856 GO_bp:go_nuclear_transcribed_mrna_catabolic_process_exonucleolytic_3_5_
GO_bp:go_steroid_esterificat...          SET      14       0.2976    0.0080193      0.20761     0.075872 GO_bp:go_steroid_esterification
GO_bp:go_very_low_density_li...2         SET       9      0.21839    0.0047189      0.38152      0.28352 GO_bp:go_very_low_density_lipoprotein_particle_clearance
GO_bp:go_microtubule_anchori...2         SET       9     -0.28709   -0.0062035      0.33209      0.80633 GO_bp:go_microtubule_anchoring_at_centrosome
GO_bp:go_snrna_3_end_process...          SET      16     -0.14258    -0.004107      0.19222      0.77088 GO_bp:go_snrna_3_end_processing
GO_bp:go_u4_snrna_3_end_proc...          SET       8      0.33924    0.0069111      0.37397      0.18218 GO_bp:go_u4_snrna_3_end_processing
GO_bp:go_protein_localizatio...37        SET      12     0.026467   0.00066033      0.24779      0.45747 GO_bp:go_protein_localization_to_phagophore_assembly_site
GO_bp:go_mitochondrial_respi...2         SET       9    -0.075123   -0.0016232      0.26904      0.60996 GO_bp:go_mitochondrial_respiratory_chain_complex_iii_assembly
GO_bp:go_cellular_protein_co...2         SET    1008     0.021884    0.0048729     0.026427      0.20381 GO_bp:go_cellular_protein_containing_complex_assembly
GO_bp:go_de_novo_nad_biosynt...1         SET      10     -0.30598    -0.006969      0.26368      0.87705 GO_bp:go_de_novo_nad_biosynthetic_process
GO_bp:go_cellular_protein_co...3         SET      25      0.17306      0.00623      0.18071      0.16911 GO_bp:go_cellular_protein_containing_complex_localization
GO_bp:go_phosphatidylcholine...3         SET       8    -0.020699  -0.00042169      0.30689      0.52689 GO_bp:go_phosphatidylcholine_catabolic_process
GO_bp:go_cortisol_biosynthet...          SET       9      0.37912    0.0081919      0.29324     0.098042 GO_bp:go_cortisol_biosynthetic_process
GO_bp:go_nucleobase_containi...3         SET      49      0.14393    0.0072494       0.1252      0.12516 GO_bp:go_nucleobase_containing_small_molecule_catabolic_process
GO_bp:go_histone_h3_k4_demet...1         SET       5     -0.27765   -0.0044722      0.37852      0.76837 GO_bp:go_histone_h3_k4_demethylation
GO_bp:go_histone_h3_k4_demet...2         SET       3     -0.24347   -0.0030378      0.38967      0.73395 GO_bp:go_histone_h3_k4_demethylation_trimethyl_h3_k4_specific
GO_bp:go_nucleosome_organiza...          SET     158    -0.032318   -0.0029146     0.071321      0.67477 GO_bp:go_nucleosome_organization
GO_bp:go_iron_ion_transmembr...          SET      15      0.15373    0.0042879      0.22831      0.25036 GO_bp:go_iron_ion_transmembrane_transport
GO_bp:go_regulation_of_iron_...          SET       4     -0.35682   -0.0051408      0.40388       0.8115 GO_bp:go_regulation_of_iron_ion_transport
GO_bp:go_regulation_of_ion_t...1         SET     436      -0.0088   -0.0013087     0.040727      0.58553 GO_bp:go_regulation_of_ion_transmembrane_transport
GO_bp:go_negative_regulation...349       SET      87    -0.071383   -0.0047859     0.092701      0.77935 GO_bp:go_negative_regulation_of_ion_transmembrane_transport
GO_bp:go_positive_regulation...420       SET     140     0.018556     0.001576     0.067923      0.39236 GO_bp:go_positive_regulation_of_ion_transmembrane_transport
GO_bp:go_histone_h4_k20_meth...          SET      10       0.0358   0.00081539      0.30396      0.45312 GO_bp:go_histone_h4_k20_methylation
GO_bp:go_histone_h4_k20_trim...          SET       6      0.16229    0.0028635      0.39688       0.3413 GO_bp:go_histone_h4_k20_trimethylation
GO_bp:go_mitochondrial_prote...2         SET      13    -0.065112   -0.0016908      0.20947      0.62204 GO_bp:go_mitochondrial_protein_processing
GO_bp:go_peptidyl_lysine_dea...          SET       7      0.13034    0.0024838      0.22019      0.27695 GO_bp:go_peptidyl_lysine_deacetylation
GO_bp:go_maintenance_of_apic...          SET       9      0.56932     0.012302      0.26664     0.016382 GO_bp:go_maintenance_of_apical_basal_cell_polarity
GO_bp:go_sperm_chromatin_con...          SET      12      -0.2282   -0.0056933      0.17853       0.8994 GO_bp:go_sperm_chromatin_condensation
GO_bp:go_spermatogenesis_exc...          SET       8     -0.47015   -0.0095782      0.23307      0.97815 GO_bp:go_spermatogenesis_exchange_of_chromosomal_proteins
GO_bp:go_behavioral_response...3         SET       7     -0.18785     -0.00358      0.25594      0.76851 GO_bp:go_behavioral_response_to_nicotine
GO_bp:go_appendage_morphogen...          SET     145     0.080705    0.0069749      0.07319      0.13509 GO_bp:go_appendage_morphogenesis
GO_bp:go_genitalia_morphogen...          SET      13     -0.20508   -0.0053252      0.25559      0.78883 GO_bp:go_genitalia_morphogenesis
GO_bp:go_regulation_of_tube_...          SET     134    -0.034983   -0.0029073     0.069905      0.69161 GO_bp:go_regulation_of_tube_size
GO_bp:go_ectopic_germ_cell_p...          SET       7     -0.19837   -0.0037804      0.34885       0.7152 GO_bp:go_ectopic_germ_cell_programmed_cell_death
GO_bp:go_peptidyl_arginine_n...          SET      11     0.032496   0.00077625       0.2206      0.44145 GO_bp:go_peptidyl_arginine_n_methylation
GO_bp:go_mirna_mediated_inhi...          SET      14     -0.21842   -0.0058857      0.24592      0.81277 GO_bp:go_mirna_mediated_inhibition_of_translation
GO_bp:go_mirna_loading_onto_...          SET       7     -0.45454   -0.0086623      0.34802      0.90423 GO_bp:go_mirna_loading_onto_risc_involved_in_gene_silencing_by_mirna
GO_bp:go_regulation_of_prote...14        SET     128    -0.047586   -0.0038657     0.071987       0.7457 GO_bp:go_regulation_of_protein_dephosphorylation
GO_bp:go_positive_regulation...654       SET      41    -0.056889   -0.0026215       0.1292      0.67014 GO_bp:go_positive_regulation_of_protein_dephosphorylation
GO_bp:go_negative_regulation...542       SET      59      0.02146    0.0011857      0.10764      0.42099 GO_bp:go_negative_regulation_of_protein_dephosphorylation
GO_bp:go_regulation_of_hippo...          SET      11     -0.11057   -0.0026413      0.24533       0.6739 GO_bp:go_regulation_of_hippo_signaling
GO_bp:go_negative_regulation...288       SET       7      -0.1105   -0.0021058      0.27604      0.65553 GO_bp:go_negative_regulation_of_hippo_signaling
GO_bp:go_notch_receptor_proc...2         SET       7     -0.10898   -0.0020768      0.26585      0.65906 GO_bp:go_notch_receptor_processing_ligand_dependent
GO_bp:go_peptidyl_tyrosine_d...1         SET      97     0.022985    0.0016267     0.086456      0.39518 GO_bp:go_peptidyl_tyrosine_dephosphorylation
GO_bp:go_long_chain_fatty_ac...8         SET       5       0.1075    0.0017316      0.42431          0.4 GO_bp:go_long_chain_fatty_acyl_coa_metabolic_process
GO_bp:go_long_chain_fatty_ac...7         SET      18    -0.051941   -0.0015869      0.16908      0.62065 GO_bp:go_long_chain_fatty_acyl_coa_biosynthetic_process
GO_bp:go_cellular_triglyceri...          SET       7     -0.35659   -0.0067956      0.24749      0.92517 GO_bp:go_cellular_triglyceride_homeostasis
GO_bp:go_peroxisome_prolifer...          SET      20     0.050465    0.0016251      0.18375       0.3918 GO_bp:go_peroxisome_proliferator_activated_receptor_signaling_pathway
GO_bp:go_positive_regulation...619       SET       9      0.20877    0.0045111      0.23855      0.19074 GO_bp:go_positive_regulation_of_peroxisome_proliferator_activated_receptor_signaling_pathway
GO_bp:go_protein_localizatio...27        SET      14      0.42727     0.011513      0.25295     0.045608 GO_bp:go_protein_localization_to_microtubule
GO_bp:go_sterol_import                   SET      10     0.098202    0.0022367      0.25998      0.35282 GO_bp:go_sterol_import
GO_bp:go_histone_serine_phos...          SET      11    -0.014478  -0.00034585      0.19679      0.52932 GO_bp:go_histone_serine_phosphorylation
GO_bp:go_histone_threonine_p...          SET       7     -0.42097   -0.0080226      0.32916      0.89953 GO_bp:go_histone_threonine_phosphorylation
GO_bp:go_autocrine_signaling             SET       7      0.11208    0.0021359      0.28213      0.34559 GO_bp:go_autocrine_signaling
GO_bp:go_copper_ion_transmem...          SET       5    -0.048018  -0.00077344       0.3767      0.55071 GO_bp:go_copper_ion_transmembrane_transport
GO_bp:go_phosphate_ion_trans...1         SET      14      0.22616    0.0060942      0.22118      0.15328 GO_bp:go_phosphate_ion_transmembrane_transport
GO_bp:go_maintenance_of_prot...1         SET      12      0.28309    0.0070626      0.26837      0.14576 GO_bp:go_maintenance_of_protein_localization_in_endoplasmic_reticulum
GO_bp:go_cell_migration_invo...5         SET       3     0.010056   0.00012547      0.56378      0.49288 GO_bp:go_cell_migration_involved_in_vasculogenesis
GO_bp:go_dipeptide_transmemb...          SET       5     -0.73252    -0.011799      0.36175      0.97855 GO_bp:go_dipeptide_transmembrane_transport
GO_bp:go_cellular_response_t...58        SET      10    -0.056668   -0.0012907      0.24723      0.59065 GO_bp:go_cellular_response_to_interferon_alpha
GO_bp:go_vesicle_cargo_loadi...          SET      26      0.23274     0.008544      0.16784     0.082783 GO_bp:go_vesicle_cargo_loading
GO_bp:go_vitamin_transmembra...          SET      16      0.07146    0.0020584       0.2189      0.37204 GO_bp:go_vitamin_transmembrane_transport
GO_bp:go_determination_of_pa...          SET       4      0.10386    0.0014963      0.37145      0.38989 GO_bp:go_determination_of_pancreatic_left_right_asymmetry
GO_bp:go_gastric_motility                SET       7     -0.36339   -0.0069252      0.36832      0.83807 GO_bp:go_gastric_motility
GO_bp:go_gastric_emptying                SET       5     -0.35479   -0.0057147      0.46206       0.7787 GO_bp:go_gastric_emptying
GO_bp:go_snare_complex_assem...          SET      17      0.17347    0.0051504      0.19307      0.18447 GO_bp:go_snare_complex_assembly
GO_bp:go_metanephric_part_of...          SET       6     -0.54631   -0.0096391      0.34353       0.9441 GO_bp:go_metanephric_part_of_ureteric_bud_development
GO_bp:go_regulation_of_myosi...          SET       7     0.080786    0.0015396      0.32371      0.40146 GO_bp:go_regulation_of_myosin_light_chain_phosphatase_activity
GO_bp:go_negative_regulation...454       SET       5     -0.13479   -0.0021711      0.35177       0.6492 GO_bp:go_negative_regulation_of_myosin_light_chain_phosphatase_activity
GO_bp:go_oxidative_dna_demet...          SET       5    -0.053581  -0.00086304      0.27122       0.5783 GO_bp:go_oxidative_dna_demethylation
GO_bp:go_oxidative_rna_demet...          SET       5    -0.046552  -0.00074982      0.23217      0.57946 GO_bp:go_oxidative_rna_demethylation
GO_bp:go_protein_k29_linked_...2         SET       6     -0.09999   -0.0017642       0.3198      0.62273 GO_bp:go_protein_k29_linked_ubiquitination
GO_bp:go_monoubiquitinated_p...          SET       9       0.5171     0.011173      0.30041     0.042607 GO_bp:go_monoubiquitinated_protein_deubiquitination
GO_bp:go_protein_k29_linked_...1         SET       4      0.26917    0.0038779      0.43365       0.2674 GO_bp:go_protein_k29_linked_deubiquitination
GO_bp:go_proline_transmembra...          SET       7     -0.38237   -0.0072869       0.3749      0.84611 GO_bp:go_proline_transmembrane_transport
GO_bp:go_regulation_of_snare...          SET      10      0.24531    0.0055873      0.27259      0.18408 GO_bp:go_regulation_of_snare_complex_assembly
GO_bp:go_interferon_beta_sec...          SET       5      0.37075    0.0059718       0.3072      0.11375 GO_bp:go_interferon_beta_secretion
GO_bp:go_negative_regulation...150       SET       8    -0.049909   -0.0010168      0.29011      0.56829 GO_bp:go_negative_regulation_of_chromatin_binding
GO_bp:go_positive_regulation...168       SET      13     -0.15436   -0.0040082       0.2569      0.72603 GO_bp:go_positive_regulation_of_chromatin_binding
GO_bp:go_sequestering_of_ext...          SET       9     0.056313    0.0012168      0.30889      0.42767 GO_bp:go_sequestering_of_extracellular_ligand_from_receptor
GO_bp:go_protein_deglutamyla...          SET       7     -0.70484    -0.013432      0.36565      0.97304 GO_bp:go_protein_deglutamylation
GO_bp:go_c_terminal_protein_...2         SET       4     -0.84016    -0.012104      0.45275      0.96824 GO_bp:go_c_terminal_protein_deglutamylation
GO_bp:go_protein_side_chain_...          SET       5     -0.67701    -0.010905      0.41903      0.94691 GO_bp:go_protein_side_chain_deglutamylation
GO_bp:go_stress_granule_disa...          SET       5     0.075298    0.0012128      0.45182      0.43382 GO_bp:go_stress_granule_disassembly
GO_bp:go_receptor_transactiv...          SET       5      0.41751     0.006725      0.34326      0.11195 GO_bp:go_receptor_transactivation
GO_bp:go_ceramide_transport              SET      10     -0.05315   -0.0012106      0.26746      0.57876 GO_bp:go_ceramide_transport
GO_bp:go_bone_mineralization...          SET      10    -0.013855  -0.00031555      0.23876      0.52314 GO_bp:go_bone_mineralization_involved_in_bone_maturation
GO_bp:go_response_to_stilben...          SET       5     0.052238   0.00084141      0.39332      0.44717 GO_bp:go_response_to_stilbenoid
GO_bp:go_entry_of_bacterium_...          SET      15      0.12335    0.0034403      0.20413      0.27284 GO_bp:go_entry_of_bacterium_into_host_cell
GO_bp:go_interleukin_18_medi...          SET       8     0.079973    0.0016293       0.2732      0.38487 GO_bp:go_interleukin_18_mediated_signaling_pathway
GO_bp:go_mitochondrial_prote...1         SET       5      0.17069    0.0027493      0.30675      0.28896 GO_bp:go_mitochondrial_protein_catabolic_process
GO_bp:go_monocyte_extravasat...          SET       7      -1.0485    -0.019981      0.33953      0.99899 GO_bp:go_monocyte_extravasation
GO_bp:go_hematopoietic_stem_...2         SET       6     -0.22138    -0.003906      0.36716      0.72672 GO_bp:go_hematopoietic_stem_cell_migration
GO_bp:go_intraciliary_retrog...          SET      12     -0.44336    -0.011061      0.28517      0.93998 GO_bp:go_intraciliary_retrograde_transport
GO_bp:go_common_myeloid_prog...          SET       7     -0.23927   -0.0045598      0.30714        0.782 GO_bp:go_common_myeloid_progenitor_cell_proliferation
GO_bp:go_hepatic_stellate_ce...          SET       7      -0.5002   -0.0095325      0.40222      0.89316 GO_bp:go_hepatic_stellate_cell_activation
GO_bp:go_intraciliary_transp...2         SET      40     -0.12606    -0.005738      0.13372      0.82708 GO_bp:go_intraciliary_transport_involved_in_cilium_assembly
GO_bp:go_cd4_positive_alpha_...4         SET       8     -0.12386   -0.0025233      0.28997      0.66536 GO_bp:go_cd4_positive_alpha_beta_t_cell_proliferation
GO_bp:go_cd8_positive_alpha_...3         SET       6      0.22095    0.0038985      0.33126      0.25239 GO_bp:go_cd8_positive_alpha_beta_t_cell_proliferation
GO_bp:go_cd4_positive_alpha_...2         SET      20     0.074503    0.0023991      0.17562       0.3357 GO_bp:go_cd4_positive_alpha_beta_t_cell_cytokine_production
GO_bp:go_t_helper_1_cell_cyt...          SET       7      0.02092   0.00039868       0.2943      0.47167 GO_bp:go_t_helper_1_cell_cytokine_production
GO_bp:go_t_helper_2_cell_cyt...          SET      13      0.17502    0.0045446      0.21467      0.20746 GO_bp:go_t_helper_2_cell_cytokine_production
GO_bp:go_natural_killer_cell...3         SET      11     -0.16449   -0.0039292      0.26827      0.73011 GO_bp:go_natural_killer_cell_chemotaxis
GO_bp:go_regulation_of_lysos...1         SET      13      0.44388     0.011526      0.23511     0.029527 GO_bp:go_regulation_of_lysosomal_lumen_ph
GO_bp:go_b_cell_chemotaxis               SET       8    -0.041364   -0.0008427      0.29513      0.55573 GO_bp:go_b_cell_chemotaxis
GO_bp:go_endothelial_cell_ch...          SET      26     -0.13726   -0.0050389      0.15641       0.8099 GO_bp:go_endothelial_cell_chemotaxis
GO_bp:go_interleukin_4_media...          SET       6    -0.055701  -0.00098279      0.28886      0.57645 GO_bp:go_interleukin_4_mediated_signaling_pathway
GO_bp:go_insulin_secretion_i...          SET      62     0.015293   0.00086614      0.09818      0.43811 GO_bp:go_insulin_secretion_involved_in_cellular_response_to_glucose_stimulus
GO_bp:go_cell_migration_invo...3         SET       5     0.017112   0.00027562      0.34795      0.48039 GO_bp:go_cell_migration_involved_in_kidney_development
GO_bp:go_platelet_derived_gr...1         SET       6    -0.030954  -0.00054617      0.37815      0.53262 GO_bp:go_platelet_derived_growth_factor_receptor_alpha_signaling_pathway
GO_bp:go_platelet_derived_gr...2         SET      14    -0.068562   -0.0018475       0.2011      0.63342 GO_bp:go_platelet_derived_growth_factor_receptor_beta_signaling_pathway
GO_bp:go_negative_regulation...422       SET       5     -0.44253    -0.007128      0.50645      0.80888 GO_bp:go_negative_regulation_of_mitochondrial_membrane_permeability
GO_bp:go_renal_sodium_excret...          SET      21      0.14394    0.0047495       0.1641      0.19021 GO_bp:go_renal_sodium_excretion
GO_bp:go_homologous_recombin...          SET      52      0.12595    0.0065342      0.11368      0.13396 GO_bp:go_homologous_recombination
GO_bp:go_photoreceptor_cell_...4         SET      10     -0.51238     -0.01167      0.31645      0.94728 GO_bp:go_photoreceptor_cell_outer_segment_organization
GO_bp:go_glial_cell_derived_...          SET       9   -0.0059742  -0.00012909      0.29532      0.50807 GO_bp:go_glial_cell_derived_neurotrophic_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...97        SET      10      0.25119    0.0057212      0.26409      0.17076 GO_bp:go_cellular_response_to_potassium_ion
GO_bp:go_protein_k11_linked_...1         SET       9     -0.16911   -0.0036542      0.29681      0.71558 GO_bp:go_protein_k11_linked_deubiquitination
GO_bp:go_nail_development                SET      10      0.17767    0.0040466      0.26131      0.24828 GO_bp:go_nail_development
GO_bp:go_amacrine_cell_diffe...          SET       8      0.70481     0.014359      0.36696     0.027397 GO_bp:go_amacrine_cell_differentiation
GO_bp:go_response_to_isolati...          SET       6      0.47784    0.0084311      0.34724     0.084405 GO_bp:go_response_to_isolation_stress
GO_bp:go_ascending_aorta_dev...          SET       5      0.52672    0.0084841      0.31105     0.045203 GO_bp:go_ascending_aorta_development
GO_bp:go_dorsal_aorta_develo...          SET       9     0.079936    0.0017273      0.26181      0.38006 GO_bp:go_dorsal_aorta_development
GO_bp:go_chemokine_c_c_motif...1         SET       6     -0.23831   -0.0042049      0.34862      0.75288 GO_bp:go_chemokine_c_c_motif_ligand_2_secretion
GO_bp:go_rna_import_into_mit...          SET       5      0.09112    0.0014677      0.36081      0.40031 GO_bp:go_rna_import_into_mitochondrion
GO_bp:go_steroid_hormone_sec...          SET      21      0.17691    0.0058372      0.15878      0.13261 GO_bp:go_steroid_hormone_secretion
GO_bp:go_corticosteroid_horm...          SET      16      0.27885    0.0080323      0.18343     0.064244 GO_bp:go_corticosteroid_hormone_secretion
GO_bp:go_aldosterone_secreti...          SET       5      0.41357    0.0066615      0.27927     0.069326 GO_bp:go_aldosterone_secretion
GO_bp:go_glucocorticoid_secr...          SET      11      0.17659    0.0042183      0.24326      0.23395 GO_bp:go_glucocorticoid_secretion
GO_bp:go_corticosterone_secr...          SET       5      0.24727    0.0039829      0.34407      0.23618 GO_bp:go_corticosterone_secretion
GO_bp:go_regulation_of_gluco...5         SET       7    -0.021908  -0.00041751      0.33186      0.52632 GO_bp:go_regulation_of_gluconeogenesis_by_regulation_of_transcription_from_rna_polymerase_ii_promoter
GO_bp:go_positive_regulation...316       SET       5     -0.12539   -0.0020197      0.44718      0.61041 GO_bp:go_positive_regulation_of_gluconeogenesis_by_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter
GO_bp:go_response_to_interle...3         SET       5      0.42348    0.0068211      0.28781     0.070601 GO_bp:go_response_to_interleukin_13
GO_bp:go_copi_coated_vesicle...          SET       6       0.1695    0.0029907      0.52843       0.3742 GO_bp:go_copi_coated_vesicle_budding
GO_bp:go_cardiolipin_acyl_ch...          SET       5    -0.001757  -2.8301e-05      0.34167      0.50205 GO_bp:go_cardiolipin_acyl_chain_remodeling
GO_bp:go_peptidyl_threonine_...1         SET      16      0.06477    0.0018657      0.22705      0.38772 GO_bp:go_peptidyl_threonine_dephosphorylation
GO_bp:go_aggrephagy                      SET       9     0.079474    0.0017173      0.30244      0.39636 GO_bp:go_aggrephagy
GO_bp:go_chondrocyte_prolife...          SET      16    -0.083367   -0.0024014      0.19499       0.6655 GO_bp:go_chondrocyte_proliferation
GO_bp:go_tendon_development              SET       7      0.44894    0.0085556      0.38171      0.11979 GO_bp:go_tendon_development
GO_bp:go_response_to_macroph...          SET      12      0.12664    0.0031596      0.24696      0.30405 GO_bp:go_response_to_macrophage_colony_stimulating_factor
GO_bp:go_protein_localizatio...19        SET      24     0.089213    0.0031467      0.16116      0.28994 GO_bp:go_protein_localization_to_endosome
GO_bp:go_response_to_interle...8         SET       5     -0.33952   -0.0054687      0.48657      0.75734 GO_bp:go_response_to_interleukin_3
GO_bp:go_response_to_erythro...          SET       8     0.072679    0.0014807      0.25292      0.38692 GO_bp:go_response_to_erythropoietin
GO_bp:go_osteoclast_developm...          SET      17      0.17763    0.0052742       0.2035      0.19137 GO_bp:go_osteoclast_development
GO_bp:go_cd8_positive_alpha_...1         SET      23     0.025012   0.00086367      0.19282       0.4484 GO_bp:go_cd8_positive_alpha_beta_t_cell_activation
GO_bp:go_direct_ossification             SET       6     -0.07727   -0.0013634      0.26958       0.6128 GO_bp:go_direct_ossification
GO_bp:go_cleavage_furrow_for...          SET       7      0.13274    0.0025297      0.29624      0.32705 GO_bp:go_cleavage_furrow_formation
GO_bp:go_positive_regulation...827       SET       5      0.27461    0.0044233      0.29229      0.17374 GO_bp:go_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_oxidative_stress
GO_bp:go_germ_cell_prolifera...          SET       5      0.29373    0.0047313      0.29361      0.15856 GO_bp:go_germ_cell_proliferation
GO_bp:go_histone_h3_k9_dimet...          SET       6       0.2956    0.0052157      0.31119      0.17109 GO_bp:go_histone_h3_k9_dimethylation
GO_bp:go_histone_h3_k9_trime...          SET      14      0.38064     0.010257      0.24232     0.058126 GO_bp:go_histone_h3_k9_trimethylation
GO_bp:go_schwann_cell_migrat...          SET       3    0.0053258   6.6452e-05      0.41076      0.49483 GO_bp:go_schwann_cell_migration
GO_bp:go_acylglycerol_acyl_c...          SET       5    -0.098947   -0.0015938      0.38569      0.60123 GO_bp:go_acylglycerol_acyl_chain_remodeling
GO_bp:go_phenotypic_switching            SET       7    0.0038407   7.3194e-05      0.25685      0.49404 GO_bp:go_phenotypic_switching
GO_bp:go_rna_guanine_n7_meth...          SET       6     -0.37261   -0.0065744      0.35529      0.85285 GO_bp:go_rna_guanine_n7_methylation
GO_bp:go_peptidyl_serine_aut...          SET       8     -0.33479   -0.0068206      0.32071      0.85173 GO_bp:go_peptidyl_serine_autophosphorylation
GO_bp:go_cellular_response_t...54        SET      12      0.15294    0.0038157      0.26008      0.27825 GO_bp:go_cellular_response_to_increased_oxygen_levels
GO_bp:go_macrophage_colony_s...1         SET       5      0.37255    0.0060007      0.40931      0.18137 GO_bp:go_macrophage_colony_stimulating_factor_production
GO_bp:go_atrioventricular_ca...          SET       7      0.63504     0.012102      0.36419     0.040618 GO_bp:go_atrioventricular_canal_development
GO_bp:go_histone_h2a_k119_mo...          SET       8     -0.22419   -0.0045673      0.25492      0.81041 GO_bp:go_histone_h2a_k119_monoubiquitination
GO_bp:go_transforming_growth...3         SET       9     -0.10685   -0.0023089      0.24731      0.66715 GO_bp:go_transforming_growth_factor_beta_activation
GO_bp:go_sodium_ion_export_a...          SET      14      0.33775    0.0091012       0.1997     0.045397 GO_bp:go_sodium_ion_export_across_plasma_membrane
GO_bp:go_histone_citrullinat...          SET       4      0.73495     0.010589      0.61669      0.11669 GO_bp:go_histone_citrullination
GO_bp:go_calcium_import_into...          SET      11    -0.066857    -0.001597      0.24232      0.60869 GO_bp:go_calcium_import_into_the_mitochondrion
GO_bp:go_myofibroblast_diffe...          SET       4      0.22307    0.0032138      0.32532      0.24646 GO_bp:go_myofibroblast_differentiation
GO_bp:go_trail_activated_apo...          SET       9     0.042556   0.00091955      0.26268      0.43565 GO_bp:go_trail_activated_apoptotic_signaling_pathway
GO_bp:go_cell_death_in_respo...1         SET      24    -0.098599   -0.0034778      0.16902      0.72017 GO_bp:go_cell_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_death_in_res...2         SET      25      0.39465     0.014207      0.17276     0.011182 GO_bp:go_neuron_death_in_response_to_oxidative_stress
GO_bp:go_neuron_death_in_res...1         SET       5     -0.18395    -0.002963      0.48075        0.649 GO_bp:go_neuron_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_intrinsic_ap...          SET       7     0.059115    0.0011266      0.30339      0.42276 GO_bp:go_neuron_intrinsic_apoptotic_signaling_pathway_in_response_to_oxidative_stress
GO_bp:go_intrinsic_apoptotic...6         SET       5     -0.76276    -0.012286      0.35193      0.98489 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_hydrogen_peroxide
GO_bp:go_regulation_of_trans...17        SET       8      0.26031    0.0053032      0.26728      0.16506 GO_bp:go_regulation_of_translation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_eif2alpha_phosphory...          SET       6      0.28982    0.0051136       0.3206      0.18301 GO_bp:go_eif2alpha_phosphorylation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_atf6_mediated_unfol...          SET       9     0.055274    0.0011943      0.28608       0.4234 GO_bp:go_atf6_mediated_unfolded_protein_response
GO_bp:go_dopaminergic_neuron...1         SET       5      0.37167    0.0059866      0.41609      0.18587 GO_bp:go_dopaminergic_neuron_axon_guidance
GO_bp:go_paracrine_signaling             SET       7     -0.19773   -0.0037681      0.27419      0.76458 GO_bp:go_paracrine_signaling
GO_bp:go_opioid_receptor_sig...          SET      11     -0.11454    -0.002736      0.26281      0.66851 GO_bp:go_opioid_receptor_signaling_pathway
GO_bp:go_netrin_activated_si...          SET      12      0.30993    0.0077324      0.23386     0.092548 GO_bp:go_netrin_activated_signaling_pathway
GO_bp:go_reelin_mediated_sig...          SET       7     -0.15396   -0.0029341       0.3192      0.68521 GO_bp:go_reelin_mediated_signaling_pathway
GO_bp:go_apolipoprotein_a_i_...          SET       6    -0.052531  -0.00092686      0.29767      0.57004 GO_bp:go_apolipoprotein_a_i_mediated_signaling_pathway
GO_bp:go_non_canonical_wnt_s...2         SET       7      0.49611    0.0094546      0.31422     0.057196 GO_bp:go_non_canonical_wnt_signaling_pathway_via_mapk_cascade
GO_bp:go_positive_regulation...247       SET       5     -0.16611   -0.0026756      0.39138      0.66437 GO_bp:go_positive_regulation_of_endothelial_cell_chemotaxis_by_vegf_activated_vascular_endothelial_growth_factor_receptor_signaling_pathway
GO_bp:go_transforming_growth...6         SET       5    -0.072067   -0.0011608       0.3856      0.57413 GO_bp:go_transforming_growth_factor_beta_secretion
GO_bp:go_collagen_activated_...2         SET       8      0.08942    0.0018217      0.26969      0.37011 GO_bp:go_collagen_activated_tyrosine_kinase_receptor_signaling_pathway
GO_bp:go_collagen_activated_...1         SET      11     -0.13744   -0.0032829      0.23625      0.71962 GO_bp:go_collagen_activated_signaling_pathway
GO_bp:go_p38mapk_cascade                 SET      44     0.096265    0.0045951      0.13393      0.23614 GO_bp:go_p38mapk_cascade
GO_bp:go_positive_regulation...130       SET       7    -0.081256   -0.0015485      0.31917      0.60048 GO_bp:go_positive_regulation_of_cell_migration_by_vascular_endothelial_growth_factor_signaling_pathway
GO_bp:go_nodal_signaling_pat...          SET      14      0.10245    0.0027606      0.22643      0.32547 GO_bp:go_nodal_signaling_pathway
