# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_histone_h3_k4_demet...2         SET       3     -0.13725   -0.0017494      0.55082      0.59838 GO_bp:go_histone_h3_k4_demethylation_trimethyl_h3_k4_specific
GO_bp:go_nucleosome_organiza...          SET     157     -0.06559   -0.0060226     0.075245       0.8083 GO_bp:go_nucleosome_organization
GO_bp:go_iron_ion_transmembr...          SET      15     -0.48007    -0.013678      0.23238      0.98057 GO_bp:go_iron_ion_transmembrane_transport
GO_bp:go_regulation_of_iron_...          SET       4     -0.25454   -0.0037462      0.69293      0.64332 GO_bp:go_regulation_of_iron_ion_transport
GO_bp:go_regulation_of_ion_t...1         SET     438    -0.058435   -0.0088929     0.041777      0.91904 GO_bp:go_regulation_of_ion_transmembrane_transport
GO_bp:go_negative_regulation...349       SET      87    -0.092868   -0.0063599     0.094232      0.83781 GO_bp:go_negative_regulation_of_ion_transmembrane_transport
GO_bp:go_positive_regulation...420       SET     140    -0.051156   -0.0044377     0.072899      0.75857 GO_bp:go_positive_regulation_of_ion_transmembrane_transport
GO_bp:go_histone_h4_k20_meth...          SET      10   -0.0061314  -0.00014266      0.26814      0.50912 GO_bp:go_histone_h4_k20_methylation
GO_bp:go_histone_h4_k20_trim...          SET       6    -0.081963   -0.0014773      0.31574      0.60241 GO_bp:go_histone_h4_k20_trimethylation
GO_bp:go_mitochondrial_prote...2         SET      13    -0.020485  -0.00054338      0.20632      0.53954 GO_bp:go_mitochondrial_protein_processing
GO_bp:go_peptidyl_lysine_dea...          SET       7      0.64117     0.012482      0.46434     0.083681 GO_bp:go_peptidyl_lysine_deacetylation
GO_bp:go_maintenance_of_apic...          SET       9     -0.07599   -0.0016773      0.26503      0.61283 GO_bp:go_maintenance_of_apical_basal_cell_polarity
GO_bp:go_sperm_chromatin_con...          SET      12     -0.17939    -0.004572      0.22686      0.78545 GO_bp:go_sperm_chromatin_condensation
GO_bp:go_spermatogenesis_exc...          SET       8     -0.49349     -0.01027      0.28555      0.95801 GO_bp:go_spermatogenesis_exchange_of_chromosomal_proteins
GO_bp:go_behavioral_response...3         SET       7    -0.039155  -0.00076227      0.35602      0.54379 GO_bp:go_behavioral_response_to_nicotine
GO_bp:go_appendage_morphogen...          SET     144      0.24144     0.021239     0.072938    0.0004674 GO_bp:go_appendage_morphogenesis
GO_bp:go_genitalia_morphogen...          SET      13     0.085457    0.0022668      0.24939      0.36593 GO_bp:go_genitalia_morphogenesis
GO_bp:go_regulation_of_tube_...          SET     134    -0.034129   -0.0028969      0.07257      0.68092 GO_bp:go_regulation_of_tube_size
GO_bp:go_ectopic_germ_cell_p...          SET       7      0.17574    0.0034214       0.4578      0.35053 GO_bp:go_ectopic_germ_cell_programmed_cell_death
GO_bp:go_peptidyl_arginine_n...          SET      11    -0.057958   -0.0014143      0.23498      0.59741 GO_bp:go_peptidyl_arginine_n_methylation
GO_bp:go_mirna_mediated_inhi...          SET      13     -0.13646   -0.0036197      0.20084      0.75157 GO_bp:go_mirna_mediated_inhibition_of_translation
GO_bp:go_mirna_loading_onto_...          SET       7      0.12964    0.0025238      0.25323      0.30435 GO_bp:go_mirna_loading_onto_risc_involved_in_gene_silencing_by_mirna
GO_bp:go_regulation_of_prote...14        SET     125    -0.015018   -0.0012315     0.073019      0.58148 GO_bp:go_regulation_of_protein_dephosphorylation
GO_bp:go_positive_regulation...654       SET      41    -0.029683   -0.0013972        0.124      0.59459 GO_bp:go_positive_regulation_of_protein_dephosphorylation
GO_bp:go_negative_regulation...542       SET      56    -0.060801   -0.0033434      0.10747      0.71421 GO_bp:go_negative_regulation_of_protein_dephosphorylation
GO_bp:go_regulation_of_hippo...          SET      11    -0.084096   -0.0020521       0.2444      0.63461 GO_bp:go_regulation_of_hippo_signaling
GO_bp:go_negative_regulation...288       SET       7     0.075207    0.0014641      0.28883      0.39729 GO_bp:go_negative_regulation_of_hippo_signaling
GO_bp:go_notch_receptor_proc...2         SET       7     0.075818     0.001476      0.33732      0.41108 GO_bp:go_notch_receptor_processing_ligand_dependent
GO_bp:go_peptidyl_tyrosine_d...1         SET      97        0.134    0.0096873     0.083834     0.054987 GO_bp:go_peptidyl_tyrosine_dephosphorylation
GO_bp:go_long_chain_fatty_ac...8         SET       5     -0.38788   -0.0063822      0.41782      0.82338 GO_bp:go_long_chain_fatty_acyl_coa_metabolic_process
GO_bp:go_long_chain_fatty_ac...7         SET      18    -0.003809  -0.00011887      0.19608      0.50775 GO_bp:go_long_chain_fatty_acyl_coa_biosynthetic_process
GO_bp:go_cellular_triglyceri...          SET       7     -0.27352   -0.0053248      0.32491      0.80005 GO_bp:go_cellular_triglyceride_homeostasis
GO_bp:go_peroxisome_prolifer...          SET      20     0.091226    0.0030009      0.19187      0.31723 GO_bp:go_peroxisome_proliferator_activated_receptor_signaling_pathway
GO_bp:go_positive_regulation...619       SET       9     -0.37012   -0.0081698      0.30505      0.88748 GO_bp:go_positive_regulation_of_peroxisome_proliferator_activated_receptor_signaling_pathway
GO_bp:go_protein_localizatio...27        SET      14      0.28397    0.0078167      0.25573      0.13342 GO_bp:go_protein_localization_to_microtubule
GO_bp:go_sterol_import                   SET      10     -0.19567   -0.0045525      0.28382      0.75471 GO_bp:go_sterol_import
GO_bp:go_histone_serine_phos...          SET      11     -0.15817   -0.0038597      0.22893      0.75518 GO_bp:go_histone_serine_phosphorylation
GO_bp:go_histone_threonine_p...          SET       7     -0.53359    -0.010388      0.34407      0.93952 GO_bp:go_histone_threonine_phosphorylation
GO_bp:go_autocrine_signaling             SET       7      0.04964   0.00096637      0.23974      0.41798 GO_bp:go_autocrine_signaling
GO_bp:go_copper_ion_transmem...          SET       5     -0.04617  -0.00075968      0.41826      0.54395 GO_bp:go_copper_ion_transmembrane_transport
GO_bp:go_phosphate_ion_trans...1         SET      14     -0.29941   -0.0082417       0.2196      0.91361 GO_bp:go_phosphate_ion_transmembrane_transport
GO_bp:go_maintenance_of_prot...1         SET      12      -0.5316    -0.013548      0.27458      0.97356 GO_bp:go_maintenance_of_protein_localization_in_endoplasmic_reticulum
GO_bp:go_cell_migration_invo...5         SET       3      0.92905     0.011842      0.48651     0.028103 GO_bp:go_cell_migration_involved_in_vasculogenesis
GO_bp:go_dipeptide_transmemb...          SET       5     -0.70133     -0.01154      0.40833      0.95705 GO_bp:go_dipeptide_transmembrane_transport
GO_bp:go_cellular_response_t...58        SET      10     -0.35588   -0.0082802      0.28782      0.89184 GO_bp:go_cellular_response_to_interferon_alpha
GO_bp:go_vesicle_cargo_loadi...          SET      26    -0.082059   -0.0030772      0.15892      0.69719 GO_bp:go_vesicle_cargo_loading
GO_bp:go_vitamin_transmembra...          SET      16      0.22518    0.0066259      0.20744      0.13885 GO_bp:go_vitamin_transmembrane_transport
GO_bp:go_determination_of_pa...          SET       4     -0.42978   -0.0063252      0.38793      0.86603 GO_bp:go_determination_of_pancreatic_left_right_asymmetry
GO_bp:go_gastric_motility                SET       7      0.27483    0.0053504      0.28642      0.16865 GO_bp:go_gastric_motility
GO_bp:go_gastric_emptying                SET       5      0.51981    0.0085531      0.33299     0.059271 GO_bp:go_gastric_emptying
GO_bp:go_snare_complex_assem...          SET      17    -0.056247    -0.001706      0.19734      0.61219 GO_bp:go_snare_complex_assembly
GO_bp:go_metanephric_part_of...          SET       6    0.0026831    4.836e-05      0.32487      0.49671 GO_bp:go_metanephric_part_of_ureteric_bud_development
GO_bp:go_regulation_of_myosi...          SET       6      0.18756    0.0033805      0.38941      0.31503 GO_bp:go_regulation_of_myosin_light_chain_phosphatase_activity
GO_bp:go_negative_regulation...454       SET       4     -0.07931   -0.0011672      0.47306      0.56657 GO_bp:go_negative_regulation_of_myosin_light_chain_phosphatase_activity
GO_bp:go_oxidative_dna_demet...          SET       5      0.71408      0.01175       0.4933     0.073883 GO_bp:go_oxidative_dna_demethylation
GO_bp:go_oxidative_rna_demet...          SET       5       0.3107    0.0051123      0.48015       0.2588 GO_bp:go_oxidative_rna_demethylation
GO_bp:go_protein_k29_linked_...2         SET       6     0.075263    0.0013566      0.31265      0.40489 GO_bp:go_protein_k29_linked_ubiquitination
GO_bp:go_monoubiquitinated_p...          SET       9      0.22635    0.0049963      0.26927      0.20029 GO_bp:go_monoubiquitinated_protein_deubiquitination
GO_bp:go_protein_k29_linked_...1         SET       4     0.052801   0.00077709      0.46277      0.45458 GO_bp:go_protein_k29_linked_deubiquitination
GO_bp:go_proline_transmembra...          SET       7    -0.069832   -0.0013595       0.3605       0.5768 GO_bp:go_proline_transmembrane_transport
GO_bp:go_regulation_of_snare...          SET      10     0.039908   0.00092852      0.30722      0.44832 GO_bp:go_regulation_of_snare_complex_assembly
GO_bp:go_interferon_beta_sec...          SET       5      0.29604    0.0048711      0.31051       0.1702 GO_bp:go_interferon_beta_secretion
GO_bp:go_negative_regulation...150       SET       8     -0.13411    -0.002791      0.35466      0.64733 GO_bp:go_negative_regulation_of_chromatin_binding
GO_bp:go_positive_regulation...168       SET      13      0.24708     0.006554      0.22297      0.13392 GO_bp:go_positive_regulation_of_chromatin_binding
GO_bp:go_sequestering_of_ext...          SET       9      0.41338    0.0091247      0.25737      0.05413 GO_bp:go_sequestering_of_extracellular_ligand_from_receptor
GO_bp:go_protein_deglutamyla...          SET       7     -0.13203   -0.0025703      0.32488      0.65777 GO_bp:go_protein_deglutamylation
GO_bp:go_c_terminal_protein_...2         SET       4     -0.36154    -0.005321      0.40437      0.81435 GO_bp:go_c_terminal_protein_deglutamylation
GO_bp:go_protein_side_chain_...          SET       5     -0.21403   -0.0035217      0.37179      0.71758 GO_bp:go_protein_side_chain_deglutamylation
GO_bp:go_stress_granule_disa...          SET       5     -0.39134   -0.0064391      0.37055      0.85453 GO_bp:go_stress_granule_disassembly
GO_bp:go_receptor_transactiv...          SET       5      0.83789     0.013787      0.49294     0.044599 GO_bp:go_receptor_transactivation
GO_bp:go_ceramide_transport              SET      10     -0.25489   -0.0059305      0.24865      0.84733 GO_bp:go_ceramide_transport
GO_bp:go_bone_mineralization...          SET      10     -0.13063   -0.0030393      0.25844      0.69338 GO_bp:go_bone_mineralization_involved_in_bone_maturation
GO_bp:go_response_to_stilben...          SET       5     -0.57799   -0.0095104      0.45429      0.89835 GO_bp:go_response_to_stilbenoid
GO_bp:go_entry_of_bacterium_...          SET      15    -0.044768   -0.0012755      0.17903      0.59873 GO_bp:go_entry_of_bacterium_into_host_cell
GO_bp:go_interleukin_18_medi...          SET       8     0.042222   0.00087869      0.28245      0.44059 GO_bp:go_interleukin_18_mediated_signaling_pathway
GO_bp:go_mitochondrial_prote...1         SET       5       0.1689    0.0027792      0.31972      0.29865 GO_bp:go_mitochondrial_protein_catabolic_process
GO_bp:go_monocyte_extravasat...          SET       6     -0.48511   -0.0087436      0.34425       0.9206 GO_bp:go_monocyte_extravasation
GO_bp:go_hematopoietic_stem_...2         SET       6     -0.09956   -0.0017945      0.40897      0.59617 GO_bp:go_hematopoietic_stem_cell_migration
GO_bp:go_intraciliary_retrog...          SET      12      0.17581    0.0044806      0.29613      0.27637 GO_bp:go_intraciliary_retrograde_transport
GO_bp:go_common_myeloid_prog...          SET       7     -0.17686   -0.0034431      0.37311      0.68226 GO_bp:go_common_myeloid_progenitor_cell_proliferation
GO_bp:go_hepatic_stellate_ce...          SET       7      0.12695    0.0024713      0.33895      0.35401 GO_bp:go_hepatic_stellate_cell_activation
GO_bp:go_intraciliary_transp...2         SET      40      0.24843     0.011551      0.13677     0.034663 GO_bp:go_intraciliary_transport_involved_in_cilium_assembly
GO_bp:go_cd4_positive_alpha_...4         SET       8     0.010287   0.00021409      0.25386      0.48384 GO_bp:go_cd4_positive_alpha_beta_t_cell_proliferation
GO_bp:go_cd8_positive_alpha_...3         SET       5      0.31155    0.0051263      0.27244      0.12642 GO_bp:go_cd8_positive_alpha_beta_t_cell_proliferation
GO_bp:go_cd4_positive_alpha_...2         SET      20    -0.090042   -0.0029619      0.16245       0.7103 GO_bp:go_cd4_positive_alpha_beta_t_cell_cytokine_production
GO_bp:go_t_helper_1_cell_cyt...          SET       7     -0.10504   -0.0020449      0.21534      0.68715 GO_bp:go_t_helper_1_cell_cytokine_production
GO_bp:go_t_helper_2_cell_cyt...          SET      13    0.0059657   0.00015824      0.23772      0.48999 GO_bp:go_t_helper_2_cell_cytokine_production
GO_bp:go_natural_killer_cell...3         SET      11       -0.212   -0.0051731      0.23654      0.81493 GO_bp:go_natural_killer_cell_chemotaxis
GO_bp:go_regulation_of_lysos...1         SET      13    -0.048956   -0.0012986      0.17523      0.61002 GO_bp:go_regulation_of_lysosomal_lumen_ph
GO_bp:go_b_cell_chemotaxis               SET       8     -0.50808    -0.010574       0.3018      0.95385 GO_bp:go_b_cell_chemotaxis
GO_bp:go_endothelial_cell_ch...          SET      26     -0.15585   -0.0058443      0.16443      0.82838 GO_bp:go_endothelial_cell_chemotaxis
GO_bp:go_interleukin_4_media...          SET       6     -0.29071   -0.0052399      0.45145      0.74019 GO_bp:go_interleukin_4_mediated_signaling_pathway
GO_bp:go_insulin_secretion_i...          SET      62    0.0013901   8.0417e-05      0.10453      0.49469 GO_bp:go_insulin_secretion_involved_in_cellular_response_to_glucose_stimulus
GO_bp:go_cell_migration_invo...3         SET       5      0.69527      0.01144      0.33414     0.018738 GO_bp:go_cell_migration_involved_in_kidney_development
GO_bp:go_platelet_derived_gr...1         SET       6     -0.17289   -0.0031162      0.29394      0.72179 GO_bp:go_platelet_derived_growth_factor_receptor_alpha_signaling_pathway
GO_bp:go_platelet_derived_gr...2         SET      14      0.20789    0.0057224      0.20927      0.16027 GO_bp:go_platelet_derived_growth_factor_receptor_beta_signaling_pathway
GO_bp:go_negative_regulation...422       SET       5     -0.39562   -0.0065096      0.48878      0.79085 GO_bp:go_negative_regulation_of_mitochondrial_membrane_permeability
GO_bp:go_renal_sodium_excret...          SET      21     0.067293    0.0022682      0.15995      0.33699 GO_bp:go_renal_sodium_excretion
GO_bp:go_homologous_recombin...          SET      51     0.058545    0.0030727      0.11192      0.30045 GO_bp:go_homologous_recombination
GO_bp:go_photoreceptor_cell_...4         SET      10     -0.43463    -0.010112      0.24469      0.96214 GO_bp:go_photoreceptor_cell_outer_segment_organization
GO_bp:go_glial_cell_derived_...          SET       9     -0.17198   -0.0037961      0.29465      0.72027 GO_bp:go_glial_cell_derived_neurotrophic_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...97        SET      10     -0.35108   -0.0081683       0.2622       0.9097 GO_bp:go_cellular_response_to_potassium_ion
GO_bp:go_protein_k11_linked_...1         SET       9    -0.042034  -0.00092781      0.26893       0.5621 GO_bp:go_protein_k11_linked_deubiquitination
GO_bp:go_nail_development                SET      10     -0.20407    -0.004748      0.22054      0.82259 GO_bp:go_nail_development
GO_bp:go_amacrine_cell_diffe...          SET       8      0.73706     0.015339      0.29635    0.0064455 GO_bp:go_amacrine_cell_differentiation
GO_bp:go_response_to_isolati...          SET       6      0.28877    0.0052048      0.38623      0.22734 GO_bp:go_response_to_isolation_stress
GO_bp:go_ascending_aorta_dev...          SET       5      0.50148    0.0082514      0.38396     0.095779 GO_bp:go_ascending_aorta_development
GO_bp:go_dorsal_aorta_develo...          SET       9      0.31438    0.0069393      0.28026        0.131 GO_bp:go_dorsal_aorta_development
GO_bp:go_chemokine_c_c_motif...1         SET       6      0.20657    0.0037233      0.33455      0.26847 GO_bp:go_chemokine_c_c_motif_ligand_2_secretion
GO_bp:go_rna_import_into_mit...          SET       5      0.25476    0.0041919      0.37774      0.25002 GO_bp:go_rna_import_into_mitochondrion
GO_bp:go_steroid_hormone_sec...          SET      21    -0.040117   -0.0013522      0.17129      0.59259 GO_bp:go_steroid_hormone_secretion
GO_bp:go_corticosteroid_horm...          SET      16    -0.051591   -0.0015181      0.19282      0.60548 GO_bp:go_corticosteroid_hormone_secretion
GO_bp:go_aldosterone_secreti...          SET       5    -0.077775   -0.0012797      0.30212      0.60158 GO_bp:go_aldosterone_secretion
GO_bp:go_glucocorticoid_secr...          SET      11    -0.033589  -0.00081963      0.25044      0.55335 GO_bp:go_glucocorticoid_secretion
GO_bp:go_corticosterone_secr...          SET       5      -1.4599    -0.024021      0.45682       0.9993 GO_bp:go_corticosterone_secretion
GO_bp:go_regulation_of_gluco...5         SET       7     0.013134   0.00025569      0.27326      0.48083 GO_bp:go_regulation_of_gluconeogenesis_by_regulation_of_transcription_from_rna_polymerase_ii_promoter
GO_bp:go_positive_regulation...316       SET       5      0.17824    0.0029329      0.31052      0.28298 GO_bp:go_positive_regulation_of_gluconeogenesis_by_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter
GO_bp:go_response_to_interle...3         SET       5     0.057498   0.00094608      0.32425      0.42963 GO_bp:go_response_to_interleukin_13
GO_bp:go_copi_coated_vesicle...          SET       6    -0.096585   -0.0017409      0.28746      0.63156 GO_bp:go_copi_coated_vesicle_budding
GO_bp:go_cardiolipin_acyl_ch...          SET       5      0.22407    0.0036869      0.44189      0.30606 GO_bp:go_cardiolipin_acyl_chain_remodeling
GO_bp:go_peptidyl_threonine_...1         SET      16      0.30656    0.0090206      0.21877     0.080578 GO_bp:go_peptidyl_threonine_dephosphorylation
GO_bp:go_aggrephagy                      SET       9      0.38398    0.0084756      0.28516     0.089075 GO_bp:go_aggrephagy
GO_bp:go_chondrocyte_prolife...          SET      16     -0.12723   -0.0037438      0.22241      0.71635 GO_bp:go_chondrocyte_proliferation
GO_bp:go_tendon_development              SET       7     -0.35776   -0.0069648       0.3178      0.86986 GO_bp:go_tendon_development
GO_bp:go_response_to_macroph...          SET      12      -0.2686   -0.0068455      0.24447      0.86404 GO_bp:go_response_to_macrophage_colony_stimulating_factor
GO_bp:go_protein_localizatio...19        SET      24       0.1079    0.0038879      0.16043       0.2506 GO_bp:go_protein_localization_to_endosome
GO_bp:go_response_to_interle...8         SET       5     -0.13737   -0.0022604      0.29229      0.68081 GO_bp:go_response_to_interleukin_3
GO_bp:go_response_to_erythro...          SET       8     0.062008    0.0012905      0.30076      0.41833 GO_bp:go_response_to_erythropoietin
GO_bp:go_osteoclast_developm...          SET      17      0.10267     0.003114      0.21539       0.3168 GO_bp:go_osteoclast_development
GO_bp:go_cd8_positive_alpha_...1         SET      22      0.15989    0.0055159      0.18529      0.19411 GO_bp:go_cd8_positive_alpha_beta_t_cell_activation
GO_bp:go_direct_ossification             SET       6     -0.12105   -0.0021818      0.26836      0.67403 GO_bp:go_direct_ossification
GO_bp:go_cleavage_furrow_for...          SET       7     0.093906    0.0018281       0.2742        0.366 GO_bp:go_cleavage_furrow_formation
GO_bp:go_positive_regulation...827       SET       5      0.12424    0.0020443      0.31411      0.34623 GO_bp:go_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_oxidative_stress
GO_bp:go_germ_cell_prolifera...          SET       5     0.093748    0.0015425      0.33656       0.3903 GO_bp:go_germ_cell_proliferation
GO_bp:go_histone_h3_k9_dimet...          SET       6     0.038851   0.00070025      0.33529      0.45388 GO_bp:go_histone_h3_k9_dimethylation
GO_bp:go_histone_h3_k9_trime...          SET      14     0.044969    0.0012378      0.24881      0.42829 GO_bp:go_histone_h3_k9_trimethylation
GO_bp:go_schwann_cell_migrat...          SET       3      0.35613    0.0045392      0.39924       0.1862 GO_bp:go_schwann_cell_migration
GO_bp:go_acylglycerol_acyl_c...          SET       5     -0.65935    -0.010849      0.37127      0.96211 GO_bp:go_acylglycerol_acyl_chain_remodeling
GO_bp:go_phenotypic_switching            SET       7      0.19074    0.0037133      0.31413      0.27187 GO_bp:go_phenotypic_switching
GO_bp:go_rna_guanine_n7_meth...          SET       6     -0.12736   -0.0022956       0.4687      0.60709 GO_bp:go_rna_guanine_n7_methylation
GO_bp:go_peptidyl_serine_aut...          SET       8    -0.042879  -0.00089238      0.30614      0.55569 GO_bp:go_peptidyl_serine_autophosphorylation
GO_bp:go_cellular_response_t...54        SET      12     -0.24994   -0.0063699        0.194      0.90117 GO_bp:go_cellular_response_to_increased_oxygen_levels
GO_bp:go_macrophage_colony_s...1         SET       5    -0.014155  -0.00023291      0.34306      0.51646 GO_bp:go_macrophage_colony_stimulating_factor_production
GO_bp:go_atrioventricular_ca...          SET       7      0.46146    0.0089835      0.32086     0.075204 GO_bp:go_atrioventricular_canal_development
GO_bp:go_histone_h2a_k119_mo...          SET       8     -0.36177   -0.0075288      0.35917      0.84308 GO_bp:go_histone_h2a_k119_monoubiquitination
GO_bp:go_transforming_growth...3         SET       9      0.39341    0.0086839      0.25633     0.062428 GO_bp:go_transforming_growth_factor_beta_activation
GO_bp:go_sodium_ion_export_a...          SET      14       0.2912    0.0080158      0.20058      0.07329 GO_bp:go_sodium_ion_export_across_plasma_membrane
GO_bp:go_histone_citrullinat...          SET       4      0.34186    0.0050313      0.41233      0.20353 GO_bp:go_histone_citrullination
GO_bp:go_calcium_import_into...          SET      11    0.0051704   0.00012617       0.2337      0.49117 GO_bp:go_calcium_import_into_the_mitochondrion
GO_bp:go_myofibroblast_diffe...          SET       4    0.0089011     0.000131      0.36733      0.49033 GO_bp:go_myofibroblast_differentiation
GO_bp:go_trail_activated_apo...          SET       9     0.092303    0.0020374      0.23826      0.34923 GO_bp:go_trail_activated_apoptotic_signaling_pathway
GO_bp:go_cell_death_in_respo...1         SET      24     -0.24002   -0.0086481      0.14556      0.95041 GO_bp:go_cell_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_death_in_res...2         SET      25      0.15547    0.0057171      0.16409       0.1717 GO_bp:go_neuron_death_in_response_to_oxidative_stress
GO_bp:go_neuron_death_in_res...1         SET       5     0.085389     0.001405      0.33287      0.39877 GO_bp:go_neuron_death_in_response_to_hydrogen_peroxide
GO_bp:go_neuron_intrinsic_ap...          SET       7      0.33607    0.0065425      0.27331      0.10943 GO_bp:go_neuron_intrinsic_apoptotic_signaling_pathway_in_response_to_oxidative_stress
GO_bp:go_intrinsic_apoptotic...6         SET       5     -0.36471    -0.006001      0.28681      0.89823 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_hydrogen_peroxide
GO_bp:go_regulation_of_trans...17        SET       8      -0.1331   -0.0027699      0.26875      0.68978 GO_bp:go_regulation_of_translation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_eif2alpha_phosphory...          SET       6     -0.20701   -0.0037312      0.32245      0.73955 GO_bp:go_eif2alpha_phosphorylation_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_atf6_mediated_unfol...          SET       8    -0.073914   -0.0015383       0.3374       0.5867 GO_bp:go_atf6_mediated_unfolded_protein_response
GO_bp:go_dopaminergic_neuron...1         SET       5      0.35892    0.0059058       0.3676      0.16444 GO_bp:go_dopaminergic_neuron_axon_guidance
GO_bp:go_paracrine_signaling             SET       7     0.074393    0.0014483      0.28878      0.39835 GO_bp:go_paracrine_signaling
GO_bp:go_opioid_receptor_sig...          SET      11      -0.4925    -0.012018      0.24087      0.97955 GO_bp:go_opioid_receptor_signaling_pathway
GO_bp:go_netrin_activated_si...          SET      12      0.33464    0.0085286      0.23931     0.081013 GO_bp:go_netrin_activated_signaling_pathway
GO_bp:go_reelin_mediated_sig...          SET       7     0.080153    0.0015604      0.30411      0.39606 GO_bp:go_reelin_mediated_signaling_pathway
GO_bp:go_apolipoprotein_a_i_...          SET       6    -0.074017   -0.0013341      0.32943      0.58888 GO_bp:go_apolipoprotein_a_i_mediated_signaling_pathway
GO_bp:go_non_canonical_wnt_s...2         SET       7     -0.63842    -0.012429      0.32833      0.97407 GO_bp:go_non_canonical_wnt_signaling_pathway_via_mapk_cascade
GO_bp:go_positive_regulation...247       SET       5     -0.24299   -0.0039981      0.44092      0.70921 GO_bp:go_positive_regulation_of_endothelial_cell_chemotaxis_by_vegf_activated_vascular_endothelial_growth_factor_receptor_signaling_pathway
GO_bp:go_transforming_growth...6         SET       5  -0.00078243  -1.2874e-05      0.28408       0.5011 GO_bp:go_transforming_growth_factor_beta_secretion
GO_bp:go_collagen_activated_...2         SET       7     -0.05793   -0.0011278      0.29897      0.57682 GO_bp:go_collagen_activated_tyrosine_kinase_receptor_signaling_pathway
GO_bp:go_collagen_activated_...1         SET      10    -0.017316  -0.00040288      0.23269      0.52966 GO_bp:go_collagen_activated_signaling_pathway
GO_bp:go_p38mapk_cascade                 SET      43     0.033954    0.0016367      0.12538      0.39327 GO_bp:go_p38mapk_cascade
GO_bp:go_positive_regulation...130       SET       7     -0.10918   -0.0021256      0.37809      0.61362 GO_bp:go_positive_regulation_of_cell_migration_by_vascular_endothelial_growth_factor_signaling_pathway
GO_bp:go_nodal_signaling_pat...          SET      16      0.28287    0.0083236      0.19097     0.069285 GO_bp:go_nodal_signaling_pathway
GO_bp:go_interleukin_7_media...          SET      28     -0.18982   -0.0073864      0.17224      0.86476 GO_bp:go_interleukin_7_mediated_signaling_pathway
GO_bp:go_interleukin_21_medi...          SET       7      0.08288    0.0016135      0.29032      0.38764 GO_bp:go_interleukin_21_mediated_signaling_pathway
GO_bp:go_macrophage_colony_s...2         SET       6     -0.16652   -0.0030013      0.41403      0.65622 GO_bp:go_macrophage_colony_stimulating_factor_signaling_pathway
GO_bp:go_interleukin_23_medi...          SET       9      0.25571    0.0056442      0.21766      0.12005 GO_bp:go_interleukin_23_mediated_signaling_pathway
GO_bp:go_interleukin_3_media...          SET       4      -0.1374   -0.0020221      0.40943       0.6314 GO_bp:go_interleukin_3_mediated_signaling_pathway
GO_bp:go_angiotensin_activat...          SET      11     0.027175    0.0006631      0.25169      0.45701 GO_bp:go_angiotensin_activated_signaling_pathway
GO_bp:go_somatostatin_recept...          SET       5       0.1902    0.0031296      0.37366      0.30537 GO_bp:go_somatostatin_receptor_signaling_pathway
GO_bp:go_cannabinoid_signali...          SET       7     -0.47278   -0.0092039      0.38237      0.89184 GO_bp:go_cannabinoid_signaling_pathway
GO_bp:go_nerve_growth_factor...          SET      12      0.33988     0.008662      0.24093     0.079183 GO_bp:go_nerve_growth_factor_signaling_pathway
GO_bp:go_torc1_signaling                 SET      38     -0.13767   -0.0062391      0.12988       0.8554 GO_bp:go_torc1_signaling
GO_bp:go_torc2_signaling                 SET       6     -0.72003    -0.012978      0.33738      0.98358 GO_bp:go_torc2_signaling
GO_bp:go_cytoplasmic_pattern...2         SET      25     -0.12464   -0.0045833      0.15568      0.78831 GO_bp:go_cytoplasmic_pattern_recognition_receptor_signaling_pathway_in_response_to_virus
GO_bp:go_rig_i_signaling_pat...          SET      19     -0.22358   -0.0071686      0.16745      0.90909 GO_bp:go_rig_i_signaling_pathway
GO_bp:go_mda_5_signaling_pat...          SET      10      0.13782    0.0032065      0.24464       0.2866 GO_bp:go_mda_5_signaling_pathway
GO_bp:go_negative_regulation...721       SET      10   -0.0060131   -0.0001399      0.25474      0.50942 GO_bp:go_negative_regulation_of_viral_induced_cytoplasmic_pattern_recognition_receptor_signaling_pathway
GO_bp:go_regulation_of_mda_5...          SET       7    -0.010216  -0.00019887      0.27172      0.51499 GO_bp:go_regulation_of_mda_5_signaling_pathway
GO_bp:go_negative_regulation...597       SET       8     -0.10279   -0.0021391      0.26367      0.65167 GO_bp:go_negative_regulation_of_rig_i_signaling_pathway
GO_bp:go_single_stranded_vir...          SET      18       0.2374    0.0074089      0.25825      0.17898 GO_bp:go_single_stranded_viral_rna_replication_via_double_stranded_dna_intermediate
GO_bp:go_viral_rna_genome_re...          SET      31      0.17479    0.0071562      0.17912      0.16459 GO_bp:go_viral_rna_genome_replication
