# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_sperm_part                      SET     182   -0.0017211   -0.0001685     0.059346      0.51157 GO_cc:go_sperm_part
GO_cc:go_u1_snrnp                        SET      18    -0.022137  -0.00068456      0.18381      0.54793 GO_cc:go_u1_snrnp
GO_cc:go_anchored_component_...1         SET      18    -0.043602   -0.0013483       0.1806      0.59539 GO_cc:go_anchored_component_of_external_side_of_plasma_membrane
GO_cc:go_nucleoid                        SET      43     0.056006    0.0026751      0.11101      0.30695 GO_cc:go_nucleoid
GO_cc:go_kinesin_complex                 SET      52      0.17614    0.0092496      0.10672     0.049429 GO_cc:go_kinesin_complex
GO_cc:go_basolateral_plasma_...          SET     205    0.0075631   0.00078535     0.059565      0.44948 GO_cc:go_basolateral_plasma_membrane
GO_cc:go_nuclear_outer_membr...1         SET      25      0.23708    0.0086387      0.15247     0.059987 GO_cc:go_nuclear_outer_membrane
GO_cc:go_cation_transporting...          SET      14     0.034969   0.00095377      0.24796      0.44393 GO_cc:go_cation_transporting_atpase_complex
GO_cc:go_cytoplasmic_stress_...          SET      55     0.045192    0.0024405     0.099175      0.32431 GO_cc:go_cytoplasmic_stress_granule
GO_cc:go_secretory_granule               SET     793   -0.0077903   -0.0015657     0.029578      0.60387 GO_cc:go_secretory_granule
GO_cc:go_intrinsic_component...6         SET      18      0.30528    0.0094405      0.15684      0.02581 GO_cc:go_intrinsic_component_of_mitochondrial_outer_membrane
GO_cc:go_oxidoreductase_comp...          SET      99    -0.013423  -0.00097135     0.079753      0.56683 GO_cc:go_oxidoreductase_complex
GO_cc:go_vesicle_membrane                SET     750     0.032414     0.006343      0.03117       0.1492 GO_cc:go_vesicle_membrane
GO_cc:go_saga_complex                    SET      11    -0.098112   -0.0023722      0.23574      0.66136 GO_cc:go_saga_complex
GO_cc:go_cytoplasmic_ubiquit...          SET      12     0.055031    0.0013897      0.23266      0.40651 GO_cc:go_cytoplasmic_ubiquitin_ligase_complex
GO_cc:go_autophagosome                   SET      86     -0.04603   -0.0031057     0.083335      0.70964 GO_cc:go_autophagosome
GO_cc:go_large_ribosomal_sub...          SET     112     0.012781   0.00098343      0.06883      0.42634 GO_cc:go_large_ribosomal_subunit
GO_cc:go_h4_histone_acetyltr...          SET      38     -0.16922   -0.0075991      0.13278      0.89874 GO_cc:go_h4_histone_acetyltransferase_complex
GO_cc:go_zymogen_granule                 SET      14      0.10157    0.0027703      0.22443      0.32543 GO_cc:go_zymogen_granule
GO_cc:go_trans_golgi_network...3         SET      15      0.11657    0.0032909      0.21571      0.29447 GO_cc:go_trans_golgi_network_transport_vesicle_membrane
GO_cc:go_endosome_lumen                  SET      33     -0.11156   -0.0046691      0.14874      0.77336 GO_cc:go_endosome_lumen
GO_cc:go_intercalated_disc               SET      50     0.019366   0.00099728      0.12022      0.43601 GO_cc:go_intercalated_disc
GO_cc:go_late_endosome_membr...          SET     120     0.060864    0.0048465     0.072565      0.20081 GO_cc:go_late_endosome_membrane
GO_cc:go_excitatory_synapse              SET      43    -0.075459   -0.0036042      0.13099      0.71771 GO_cc:go_excitatory_synapse
GO_cc:go_transferase_complex...          SET     234    0.0066482   0.00073698     0.052272       0.4494 GO_cc:go_transferase_complex_transferring_phosphorus_containing_groups
GO_cc:go_chromosome_centrome...          SET     182     0.024783    0.0024263     0.059264      0.33791 GO_cc:go_chromosome_centromeric_region
GO_cc:go_dna_polymerase_comp...          SET      15    0.0050074   0.00014137      0.20128      0.49008 GO_cc:go_dna_polymerase_complex
GO_cc:go_platelet_alpha_gran...1         SET      81     0.010385   0.00068012     0.090837      0.45449 GO_cc:go_platelet_alpha_granule
GO_cc:go_telomerase_holoenzy...          SET      18     -0.00558  -0.00017255      0.17075      0.51303 GO_cc:go_telomerase_holoenzyme_complex
GO_cc:go_intrinsic_component...7         SET     356      0.02077    0.0028306      0.04139       0.3079 GO_cc:go_intrinsic_component_of_organelle_membrane
GO_cc:go_ada2_gcn5_ada3_tran...          SET      14     -0.29646    -0.008086      0.23421      0.89719 GO_cc:go_ada2_gcn5_ada3_transcription_activator_complex
GO_cc:go_sarcoplasmic_reticu...2         SET      37     -0.11802   -0.0052297      0.12876      0.82031 GO_cc:go_sarcoplasmic_reticulum_membrane
GO_cc:go_u2_type_spliceosoma...          SET      78     0.081519    0.0052392     0.090689      0.18436 GO_cc:go_u2_type_spliceosomal_complex
GO_cc:go_plasma_membrane_rec...          SET     182    -0.017632   -0.0017262      0.06371      0.60902 GO_cc:go_plasma_membrane_receptor_complex
GO_cc:go_acrosomal_membrane              SET      23     0.089213    0.0031181      0.16774      0.29742 GO_cc:go_acrosomal_membrane
GO_cc:go_microbody_membrane              SET      57    -0.057463   -0.0031588     0.096135      0.72499 GO_cc:go_microbody_membrane
GO_cc:go_copi_vesicle_coat               SET      15     0.067781    0.0019136      0.20591      0.37101 GO_cc:go_copi_vesicle_coat
GO_cc:go_cytoplasmic_side_of...3         SET     168     0.046117    0.0043394      0.06386       0.2351 GO_cc:go_cytoplasmic_side_of_membrane
GO_cc:go_platelet_alpha_gran...3         SET      16     -0.22732   -0.0066279      0.23189      0.83652 GO_cc:go_platelet_alpha_granule_membrane
GO_cc:go_neuron_projection_t...          SET     128     0.096347    0.0079218     0.073461     0.094849 GO_cc:go_neuron_projection_terminus
GO_cc:go_cytoplasmic_region              SET     472     0.027904     0.004365     0.038609      0.23493 GO_cc:go_cytoplasmic_region
GO_cc:go_proteasome_regulato...1         SET      11      0.37639    0.0091006      0.31637      0.11709 GO_cc:go_proteasome_regulatory_particle_base_subcomplex
GO_cc:go_ribosome                        SET     212    0.0061736   0.00065179     0.051642      0.45242 GO_cc:go_ribosome
GO_cc:go_mhc_protein_complex             SET      22      -0.6953    -0.023768      0.21296      0.99945 GO_cc:go_mhc_protein_complex
GO_cc:go_actin_cytoskeleton              SET     476    0.0043812   0.00068816     0.038111      0.45424 GO_cc:go_actin_cytoskeleton
GO_cc:go_glycoprotein_complex            SET      18      0.27143    0.0083935        0.241      0.13003 GO_cc:go_glycoprotein_complex
GO_cc:go_exocytic_vesicle                SET     200     0.030643    0.0031433     0.056811      0.29481 GO_cc:go_exocytic_vesicle
GO_cc:go_rna_polymerase_comp...          SET      99    -0.042239   -0.0030567     0.079765      0.70178 GO_cc:go_rna_polymerase_complex
GO_cc:go_mrna_cleavage_facto...          SET      19     -0.22775   -0.0072356       0.1832      0.89309 GO_cc:go_mrna_cleavage_factor_complex
GO_cc:go_perinuclear_region_...          SET     659     0.028766    0.0052897      0.03147      0.18035 GO_cc:go_perinuclear_region_of_cytoplasm
GO_cc:go_nucleolar_part                  SET     172     0.002517   0.00023962      0.05701      0.48239 GO_cc:go_nucleolar_part
GO_cc:go_rna_polymerase_ii_t...1         SET     152     0.036174     0.003239     0.066713      0.29383 GO_cc:go_rna_polymerase_ii_transcription_factor_complex
GO_cc:go_ino80_type_complex              SET      24     -0.12543   -0.0044781      0.15997       0.7835 GO_cc:go_ino80_type_complex
GO_cc:go_cell_cortex_part                SET     168     0.037531    0.0035315     0.063231      0.27641 GO_cc:go_cell_cortex_part
GO_cc:go_smn_complex                     SET       8     0.072875    0.0015028      0.26396      0.39124 GO_cc:go_smn_complex
GO_cc:go_golgi_stack                     SET     128     0.055418    0.0045566     0.069795       0.2136 GO_cc:go_golgi_stack
GO_cc:go_scf_ubiquitin_ligas...          SET      61   -0.0050501  -0.00028716     0.099867      0.52016 GO_cc:go_scf_ubiquitin_ligase_complex
GO_cc:go_cd40_receptor_compl...          SET      11     -0.42095    -0.010178      0.22595      0.96876 GO_cc:go_cd40_receptor_complex
GO_cc:go_bloc_1_complex                  SET      15      0.12127    0.0034237      0.20326      0.27538 GO_cc:go_bloc_1_complex
GO_cc:go_t_cell_receptor_com...          SET      17     -0.29891   -0.0089832      0.20803      0.92462 GO_cc:go_t_cell_receptor_complex
GO_cc:go_cytosolic_part                  SET     227    -0.043671   -0.0047691     0.050929      0.80441 GO_cc:go_cytosolic_part
GO_cc:go_vacuole                         SET     728     0.025423    0.0049044     0.029859      0.19727 GO_cc:go_vacuole
GO_cc:go_secretory_vesicle               SET     940   -0.0058319   -0.0012709     0.027267      0.58468 GO_cc:go_secretory_vesicle
GO_cc:go_nuclear_speck                   SET     370     0.041835    0.0058102     0.040827      0.15276 GO_cc:go_nuclear_speck
GO_cc:go_nuclear_transcripti...2         SET      25     -0.03205   -0.0011678      0.16581      0.57664 GO_cc:go_nuclear_transcriptional_repressor_complex
GO_cc:go_nuclear_cyclin_depe...          SET      12     -0.22641   -0.0057175      0.19176      0.88112 GO_cc:go_nuclear_cyclin_dependent_protein_kinase_holoenzyme_complex
GO_cc:go_site_of_polarized_g...          SET     156     0.061256     0.005556     0.069742      0.18989 GO_cc:go_site_of_polarized_growth
GO_cc:go_endocytic_vesicle               SET     277    -0.045834   -0.0055217     0.049875      0.82094 GO_cc:go_endocytic_vesicle
GO_cc:go_chromosomal_region              SET     328     0.030394     0.003979     0.043832      0.24403 GO_cc:go_chromosomal_region
GO_cc:go_inclusion_body                  SET      78     0.083523     0.005368     0.088147      0.17169 GO_cc:go_inclusion_body
GO_cc:go_mitotic_spindle                 SET      95     0.087452    0.0062001     0.086696      0.15656 GO_cc:go_mitotic_spindle
GO_cc:go_anaphase_promoting_...          SET      20      -0.1602   -0.0052215      0.16228       0.8382 GO_cc:go_anaphase_promoting_complex
GO_cc:go_nuclear_inclusion_b...          SET      12      0.31727    0.0080121      0.20837     0.063938 GO_cc:go_nuclear_inclusion_body
GO_cc:go_proton_transporting...6         SET      21     0.014041   0.00046894      0.14388      0.46113 GO_cc:go_proton_transporting_two_sector_atpase_complex_proton_transporting_domain
GO_cc:go_male_germ_cell_nucl...          SET      14     -0.22321    -0.006088      0.19783      0.87039 GO_cc:go_male_germ_cell_nucleus
GO_cc:go_myofilament                     SET      31      0.14127    0.0057312      0.14352      0.16248 GO_cc:go_myofilament
GO_cc:go_gemini_of_coiled_bo...          SET       9     0.053302    0.0011658      0.23533      0.41041 GO_cc:go_gemini_of_coiled_bodies
GO_cc:go_cell_projection_mem...          SET     325    0.0086977    0.0011335     0.044037      0.42172 GO_cc:go_cell_projection_membrane
GO_cc:go_apical_part_of_cell             SET     364    -0.068232   -0.0094007     0.043782      0.94043 GO_cc:go_apical_part_of_cell
GO_cc:go_intrinsic_component...1         SET     149     0.027987    0.0024813     0.064438      0.33203 GO_cc:go_intrinsic_component_of_endoplasmic_reticulum_membrane
GO_cc:go_spindle_pole                    SET     150    0.0067596    0.0006013     0.064855       0.4585 GO_cc:go_spindle_pole
GO_cc:go_fanconi_anaemia_nuc...          SET      12      0.21434    0.0054126      0.21744      0.16214 GO_cc:go_fanconi_anaemia_nuclear_complex
GO_cc:go_sex_chromosome                  SET      27     0.091595    0.0034682      0.13571      0.24986 GO_cc:go_sex_chromosome
GO_cc:go_neuron_part                     SET    1620   -0.0090039   -0.0025263     0.021499      0.66232 GO_cc:go_neuron_part
GO_cc:go_cajal_body                      SET      52    -0.066614   -0.0034981      0.10094      0.74536 GO_cc:go_cajal_body
GO_cc:go_rough_endoplasmic_r...1         SET      79     0.048433    0.0031326      0.08437      0.28297 GO_cc:go_rough_endoplasmic_reticulum
GO_cc:go_transferase_complex             SET     724     0.013281    0.0025552     0.029877      0.32834 GO_cc:go_transferase_complex
GO_cc:go_vacuolar_proton_tra...          SET      16      0.20454    0.0059636      0.20071       0.1541 GO_cc:go_vacuolar_proton_transporting_v_type_atpase_complex
GO_cc:go_apical_junction_com...          SET     132    -0.028521   -0.0023812      0.07175       0.6545 GO_cc:go_apical_junction_complex
GO_cc:go_microbody                       SET     132     0.026245    0.0021912     0.065052      0.34331 GO_cc:go_microbody
GO_cc:go_germ_cell_nucleus               SET      19    -0.047665   -0.0015143      0.17623       0.6066 GO_cc:go_germ_cell_nucleus
GO_cc:go_intrinsic_component...9         SET    1600    -0.026149   -0.0072958     0.022692       0.8754 GO_cc:go_intrinsic_component_of_plasma_membrane
GO_cc:go_pore_complex                    SET      17      0.18602    0.0055904      0.20605      0.18332 GO_cc:go_pore_complex
GO_cc:go_lumenal_side_of_mem...          SET      28     -0.50698    -0.019548      0.16588      0.99888 GO_cc:go_lumenal_side_of_membrane
GO_cc:go_golgi_associated_ve...2         SET     105     0.019665    0.0014653      0.08174      0.40494 GO_cc:go_golgi_associated_vesicle_membrane
GO_cc:go_cytoplasmic_exosome...          SET      14      0.15221    0.0041515      0.21858      0.24311 GO_cc:go_cytoplasmic_exosome_rnase_complex_
GO_cc:go_intrinsic_component...8         SET      15    -0.033291  -0.00093987      0.17988      0.57341 GO_cc:go_intrinsic_component_of_peroxisomal_membrane
GO_cc:go_vesicle_coat                    SET      57      0.11245    0.0061815      0.10563      0.14354 GO_cc:go_vesicle_coat
GO_cc:go_postsynapse                     SET     578     0.029823    0.0051476     0.035832      0.20263 GO_cc:go_postsynapse
GO_cc:go_precatalytic_splice...          SET      42     0.050298    0.0023744       0.1272      0.34627 GO_cc:go_precatalytic_spliceosome
GO_cc:go_axon                            SET     574    0.0052351   0.00090056     0.035879        0.442 GO_cc:go_axon
GO_cc:go_clathrin_coat                   SET      46      0.10948    0.0054082      0.11137      0.16281 GO_cc:go_clathrin_coat
GO_cc:go_basal_plasma_membra...          SET      34      0.28519     0.012116        0.151     0.029476 GO_cc:go_basal_plasma_membrane
GO_cc:go_mcm_complex                     SET      11      0.26842    0.0064901       0.2337      0.12538 GO_cc:go_mcm_complex
GO_cc:go_nuclear_body                    SET     705     0.020456    0.0038858     0.030176      0.24892 GO_cc:go_nuclear_body
GO_cc:go_ampa_glutamate_rece...          SET      24     -0.11137   -0.0039761      0.17276      0.74042 GO_cc:go_ampa_glutamate_receptor_complex
GO_cc:go_clathrin_coated_ves...1         SET     178    -0.048611    -0.004707     0.063437      0.77824 GO_cc:go_clathrin_coated_vesicle
GO_cc:go_protein_kinase_comp...          SET     100    -0.012129  -0.00088212     0.078623       0.5613 GO_cc:go_protein_kinase_complex
GO_cc:go_vesicle_lumen                   SET     320    -0.057664    -0.007458     0.044178      0.90409 GO_cc:go_vesicle_lumen
GO_cc:go_protein_complex_inv...          SET      36    -0.017177  -0.00075085      0.14034      0.54871 GO_cc:go_protein_complex_involved_in_cell_adhesion
GO_cc:go_trans_golgi_network             SET     224     0.070764    0.0076771     0.054653     0.097708 GO_cc:go_trans_golgi_network
GO_cc:go_photoreceptor_outer...2         SET      14     -0.18017   -0.0049141       0.1879      0.83117 GO_cc:go_photoreceptor_outer_segment_membrane
GO_cc:go_hops_complex                    SET      13      0.12106    0.0031818      0.21623       0.2878 GO_cc:go_hops_complex
GO_cc:go_organelle_membrane_...          SET      18      0.34279       0.0106      0.19835     0.041981 GO_cc:go_organelle_membrane_contact_site
GO_cc:go_sodium_channel_comp...          SET      23    -0.010414  -0.00036398      0.19114      0.52173 GO_cc:go_sodium_channel_complex
GO_cc:go_eukaryotic_translat...3         SET      13      0.10517    0.0027643      0.23976      0.33046 GO_cc:go_eukaryotic_translation_initiation_factor_3_complex
GO_cc:go_ccr4_not_complex                SET      16     -0.29691   -0.0086569      0.20565      0.92559 GO_cc:go_ccr4_not_complex
GO_cc:go_m_band                          SET      28    -0.050824   -0.0019597      0.14057      0.64115 GO_cc:go_m_band
GO_cc:go_npbaf_complex                   SET      12     -0.17318   -0.0043733      0.19292      0.81531 GO_cc:go_npbaf_complex
GO_cc:go_outer_mitochondrial...          SET      17      0.10935    0.0032863      0.16484      0.25355 GO_cc:go_outer_mitochondrial_membrane_protein_complex
GO_cc:go_cortical_cytoskelet...          SET     104      0.10457    0.0077548     0.078459     0.091313 GO_cc:go_cortical_cytoskeleton
GO_cc:go_myosin_filament                 SET      22     0.072413    0.0024753      0.20512      0.36204 GO_cc:go_myosin_filament
GO_cc:go_cytosolic_small_rib...          SET      37    -0.048908   -0.0021673      0.11793      0.66082 GO_cc:go_cytosolic_small_ribosomal_subunit
GO_cc:go_snare_complex                   SET      45      0.26405     0.012901      0.12203      0.01525 GO_cc:go_snare_complex
GO_cc:go_dna_replication_fac...1         SET      15      0.31932    0.0090149      0.18593     0.042961 GO_cc:go_dna_replication_factor_a_complex
GO_cc:go_ubiquitin_ligase_co...          SET     269     0.014634    0.0017377     0.050109      0.38513 GO_cc:go_ubiquitin_ligase_complex
GO_cc:go_rough_endoplasmic_r...2         SET      24   -0.0069562  -0.00024835       0.1319      0.52103 GO_cc:go_rough_endoplasmic_reticulum_membrane
GO_cc:go_axon_initial_segment            SET      20      0.54448     0.017747      0.20233    0.0035651 GO_cc:go_axon_initial_segment
GO_cc:go_u2_snrnp                        SET      16     -0.15235   -0.0044422      0.19038      0.78822 GO_cc:go_u2_snrnp
GO_cc:go_actin_filament_bund...          SET      64     -0.18124    -0.010555      0.10682      0.95511 GO_cc:go_actin_filament_bundle
GO_cc:go_perinuclear_endopla...          SET      20     0.084634    0.0027586      0.21611      0.34767 GO_cc:go_perinuclear_endoplasmic_reticulum
GO_cc:go_ciliary_tip                     SET      44     0.036214    0.0017497      0.11813      0.37959 GO_cc:go_ciliary_tip
GO_cc:go_pronucleus                      SET      16      0.49114      0.01432      0.21168      0.01017 GO_cc:go_pronucleus
GO_cc:go_organelle_inner_mem...          SET     489     0.050601    0.0080529     0.034095     0.068898 GO_cc:go_organelle_inner_membrane
GO_cc:go_golgi_cisterna                  SET      96     0.063061    0.0044942      0.08112      0.21847 GO_cc:go_golgi_cisterna
GO_cc:go_nuclear_nucleosome              SET      28      0.27019     0.010418       0.1467     0.032759 GO_cc:go_nuclear_nucleosome
GO_cc:go_pcg_protein_complex             SET      44      0.12027    0.0058107      0.12547      0.16891 GO_cc:go_pcg_protein_complex
GO_cc:go_golgi_apparatus_part            SET     908     0.055535     0.011905     0.027529     0.021838 GO_cc:go_golgi_apparatus_part
GO_cc:go_potassium_channel_c...          SET      95    -0.084582   -0.0059966     0.086762      0.83518 GO_cc:go_potassium_channel_complex
GO_cc:go_small_ribosomal_sub...          SET      66     0.070845    0.0041897     0.090512       0.2169 GO_cc:go_small_ribosomal_subunit
GO_cc:go_copi_coated_vesicle...          SET      18      0.17213    0.0053228      0.19163      0.18454 GO_cc:go_copi_coated_vesicle_membrane
GO_cc:go_proton_transporting...4         SET      47    -0.072369   -0.0036134      0.10584      0.75293 GO_cc:go_proton_transporting_two_sector_atpase_complex
GO_cc:go_centrosome                      SET     486    0.0093605    0.0014852     0.037014      0.40018 GO_cc:go_centrosome
GO_cc:go_set1c_compass_compl...          SET      13      0.14625    0.0038439      0.20756      0.24053 GO_cc:go_set1c_compass_complex
GO_cc:go_protein_phosphatase...1         SET      10     0.017197   0.00039645      0.23034      0.47024 GO_cc:go_protein_phosphatase_type_1_complex
GO_cc:go_node_of_ranvier                 SET      15      0.53387     0.015072      0.24045     0.013205 GO_cc:go_node_of_ranvier
GO_cc:go_compact_myelin                  SET      14     -0.20149   -0.0054956      0.24013      0.79928 GO_cc:go_compact_myelin
GO_cc:go_motile_cilium                   SET     176     0.012352    0.0011894     0.060651      0.41931 GO_cc:go_motile_cilium
GO_cc:go_microvillus                     SET      81    -0.066833   -0.0043768     0.091531      0.76735 GO_cc:go_microvillus
GO_cc:go_dendritic_shaft                 SET      33      0.15209    0.0063655      0.13484      0.12968 GO_cc:go_dendritic_shaft
GO_cc:go_cytosolic_proteasom...          SET       9       0.6304     0.013788       0.2974     0.017023 GO_cc:go_cytosolic_proteasome_complex
GO_cc:go_pml_body                        SET      94   -0.0053929  -0.00038033     0.079224      0.52713 GO_cc:go_pml_body
GO_cc:go_cell_cortex_region              SET      40      0.09598    0.0044219      0.13322      0.23562 GO_cc:go_cell_cortex_region
GO_cc:go_neuron_spine                    SET     154    -0.015735   -0.0014181      0.06705      0.59277 GO_cc:go_neuron_spine
GO_cc:go_endoplasmic_reticul...8         SET    1272   -0.0078578   -0.0019733     0.023315      0.63195 GO_cc:go_endoplasmic_reticulum_part
GO_cc:go_nuclear_chromosome              SET     553     0.049392    0.0083445     0.034284     0.074848 GO_cc:go_nuclear_chromosome
GO_cc:go_endocytic_vesicle_m...          SET     151    -0.014468   -0.0012913     0.068188      0.58402 GO_cc:go_endocytic_vesicle_membrane
GO_cc:go_high_density_lipopr...          SET      26    -0.020087  -0.00074639      0.16412      0.54871 GO_cc:go_high_density_lipoprotein_particle
GO_cc:go_nmda_selective_glut...          SET      11      0.14343    0.0034679      0.24792      0.28146 GO_cc:go_nmda_selective_glutamate_receptor_complex
GO_cc:go_blood_microparticle             SET     110    -0.090208   -0.0068791     0.081296      0.86641 GO_cc:go_blood_microparticle
GO_cc:go_preribosome                     SET      71     0.056257    0.0034502     0.091258       0.2688 GO_cc:go_preribosome
GO_cc:go_paranode_region_of_...          SET      12     -0.23772   -0.0060033      0.24347      0.83556 GO_cc:go_paranode_region_of_axon
GO_cc:go_axonal_growth_cone              SET      25     -0.16768   -0.0061099      0.16569      0.84423 GO_cc:go_axonal_growth_cone
GO_cc:go_protein_dna_complex             SET     166     0.018776    0.0017563     0.065816      0.38771 GO_cc:go_protein_dna_complex
GO_cc:go_apical_dendrite                 SET      14      0.20246    0.0055221      0.19969      0.15533 GO_cc:go_apical_dendrite
GO_cc:go_actomyosin                      SET      70     -0.15826   -0.0096378      0.10117      0.94111 GO_cc:go_actomyosin
GO_cc:go_stereocilium_bundle             SET      54    -0.057922   -0.0030994      0.11928      0.68637 GO_cc:go_stereocilium_bundle
GO_cc:go_organellar_ribosome             SET      88     0.098329    0.0067107       0.0797      0.10866 GO_cc:go_organellar_ribosome
GO_cc:go_transcriptional_rep...          SET      76      0.13041    0.0082739     0.092202     0.078628 GO_cc:go_transcriptional_repressor_complex
GO_cc:go_nuclear_replication...          SET      40     0.071533    0.0032956      0.12332      0.28095 GO_cc:go_nuclear_replication_fork
GO_cc:go_invadopodium                    SET      13      0.17907    0.0047066      0.23303      0.22112 GO_cc:go_invadopodium
GO_cc:go_exon_exon_junction_...          SET      18      0.20745     0.006415       0.1855      0.13173 GO_cc:go_exon_exon_junction_complex
GO_cc:go_ciliary_part                    SET     419    -0.080115    -0.011825     0.039448      0.97886 GO_cc:go_ciliary_part
GO_cc:go_costamere                       SET      17      0.11716     0.003521      0.19238      0.27127 GO_cc:go_costamere
GO_cc:go_swi_snf_superfamily...          SET      74     -0.10644   -0.0066641      0.09413      0.87092 GO_cc:go_swi_snf_superfamily_type_complex
GO_cc:go_chromatin                       SET     503     0.016412     0.002648     0.036647      0.32714 GO_cc:go_chromatin
GO_cc:go_basement_membrane               SET      86    -0.071003   -0.0047906     0.095457       0.7715 GO_cc:go_basement_membrane
GO_cc:go_brush_border                    SET      93  -0.00015872  -1.1134e-05     0.084624      0.50075 GO_cc:go_brush_border
GO_cc:go_mitochondrial_matrix            SET     452     0.053852     0.008248     0.035719     0.065833 GO_cc:go_mitochondrial_matrix
GO_cc:go_platelet_dense_tubu...1         SET      11     0.043708    0.0010568      0.25049      0.43074 GO_cc:go_platelet_dense_tubular_network
GO_cc:go_cell_junction                   SET    1218     0.019495    0.0047981     0.024556      0.21363 GO_cc:go_cell_junction
GO_cc:go_nuclear_chromatin               SET     340     0.044689    0.0059545      0.04465      0.15845 GO_cc:go_nuclear_chromatin
GO_cc:go_complex_of_collagen...          SET      17   -0.0043812  -0.00013167      0.21185      0.50825 GO_cc:go_complex_of_collagen_trimers
GO_cc:go_early_endosome_memb...          SET     137     0.096083    0.0081711     0.072837     0.093569 GO_cc:go_early_endosome_membrane
GO_cc:go_transcription_facto...2         SET     341       0.0748    0.0099809     0.045899     0.051595 GO_cc:go_transcription_factor_complex
GO_cc:go_myelin_sheath                   SET      49    -0.043962   -0.0022412      0.11611      0.64751 GO_cc:go_myelin_sheath
GO_cc:go_spliceosomal_tri_sn...          SET      31      0.06667    0.0027047      0.14771      0.32587 GO_cc:go_spliceosomal_tri_snrnp_complex
GO_cc:go_platelet_alpha_gran...2         SET      59     0.025995    0.0014538      0.10203      0.39945 GO_cc:go_platelet_alpha_granule_lumen
GO_cc:go_microvillus_membrane            SET      22      0.28255    0.0096587      0.16332     0.041824 GO_cc:go_microvillus_membrane
GO_cc:go_ribonucleoprotein_g...          SET     209    -0.054181   -0.0056802     0.053912      0.84254 GO_cc:go_ribonucleoprotein_granule
GO_cc:go_clathrin_coated_end...1         SET      59    -0.088369   -0.0049421      0.10876      0.79175 GO_cc:go_clathrin_coated_endocytic_vesicle
GO_cc:go_arp2_3_protein_comp...          SET      11      0.24512    0.0059267      0.30427      0.21025 GO_cc:go_arp2_3_protein_complex
GO_cc:go_leading_edge_membra...          SET     168     0.051598    0.0048551     0.063594      0.20859 GO_cc:go_leading_edge_membrane
GO_cc:go_contractile_fiber               SET     219     0.054599    0.0058577     0.054642      0.15885 GO_cc:go_contractile_fiber
GO_cc:go_transcription_facto...9         SET      12   -0.0030399  -7.6766e-05      0.22659      0.50535 GO_cc:go_transcription_factor_tftc_complex
GO_cc:go_cytosolic_large_rib...          SET      55    -0.037035       -0.002     0.098228      0.64692 GO_cc:go_cytosolic_large_ribosomal_subunit
GO_cc:go_cluster_of_actin_ba...          SET     142    0.0060164   0.00052084     0.070518        0.466 GO_cc:go_cluster_of_actin_based_cell_projections
GO_cc:go_phagocytic_cup                  SET      24      0.12447    0.0044439       0.1523      0.20688 GO_cc:go_phagocytic_cup
GO_cc:go_proton_transporting...5         SET      16     -0.12966   -0.0037805      0.20205      0.73947 GO_cc:go_proton_transporting_two_sector_atpase_complex_catalytic_domain
GO_cc:go_cytoskeletal_part               SET    1558     0.020542    0.0056626      0.02208       0.1761 GO_cc:go_cytoskeletal_part
GO_cc:go_microtubule                     SET     394     0.062752    0.0089876     0.040952     0.062729 GO_cc:go_microtubule
GO_cc:go_copi_coated_vesicle             SET      25      0.21615     0.007876      0.15906      0.08709 GO_cc:go_copi_coated_vesicle
GO_cc:go_nuclear_euchromatin             SET      23     -0.10373   -0.0036253       0.1806      0.71713 GO_cc:go_nuclear_euchromatin
GO_cc:go_cortical_actin_cyto...          SET      80      0.10348    0.0067347     0.087278       0.1179 GO_cc:go_cortical_actin_cytoskeleton
GO_cc:go_pericentric_heteroc...          SET      19      0.37363      0.01187       0.1962     0.028444 GO_cc:go_pericentric_heterochromatin
GO_cc:go_glial_cell_projecti...          SET      23      0.22728    0.0079437      0.16635     0.085935 GO_cc:go_glial_cell_projection
GO_cc:go_specific_granule                SET     153    -0.022614   -0.0020315     0.065866      0.63432 GO_cc:go_specific_granule
GO_cc:go_heterotrimeric_g_pr...          SET      29      0.07554    0.0029642      0.15054      0.30791 GO_cc:go_heterotrimeric_g_protein_complex
GO_cc:go_endoplasmic_reticul...6         SET     288    -0.086475    -0.010619     0.047743      0.96494 GO_cc:go_endoplasmic_reticulum_lumen
GO_cc:go_lateral_plasma_memb...          SET      53     0.012115   0.00064227      0.11668      0.45865 GO_cc:go_lateral_plasma_membrane
GO_cc:go_extrinsic_component...7         SET      43    -0.017366  -0.00082946      0.11261      0.56128 GO_cc:go_extrinsic_component_of_organelle_membrane
GO_cc:go_platelet_dense_gran...2         SET      14     0.046246    0.0012614      0.18978      0.40374 GO_cc:go_platelet_dense_granule_lumen
GO_cc:go_myosin_complex                  SET      64     0.023825    0.0013876      0.10526      0.41047 GO_cc:go_myosin_complex
GO_cc:go_voltage_gated_sodiu...          SET      14      0.17265     0.004709      0.24528      0.24076 GO_cc:go_voltage_gated_sodium_channel_complex
