# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_f_actin_capping_pro...          SET       8      -0.4812   -0.0098597      0.32303      0.93183 GO_cc:go_f_actin_capping_protein_complex
GO_cc:go_proteasome_regulato...2         SET       7     -0.10687   -0.0020484      0.25041      0.66523 GO_cc:go_proteasome_regulatory_particle_lid_subcomplex
GO_cc:go_epsilon_dna_polymer...          SET       5     -0.74259     -0.01203      0.31473      0.99084 GO_cc:go_epsilon_dna_polymerase_complex
GO_cc:go_junctional_sarcopla...          SET       9      0.33176    0.0072099      0.33113       0.1582 GO_cc:go_junctional_sarcoplasmic_reticulum_membrane
GO_cc:go_spectrin_associated...          SET       9      0.24053    0.0052272       0.2946      0.20713 GO_cc:go_spectrin_associated_cytoskeleton
GO_cc:go_dystroglycan_complex            SET       7     -0.27346   -0.0052415      0.42302        0.741 GO_cc:go_dystroglycan_complex
GO_cc:go_prefoldin_complex               SET       6     -0.26994   -0.0047903      0.27413      0.83762 GO_cc:go_prefoldin_complex
GO_cc:go_eukaryotic_translat...5         SET      13     -0.20763   -0.0054226      0.20521      0.84418 GO_cc:go_eukaryotic_translation_initiation_factor_4f_complex
GO_cc:go_catenin_complex                 SET      29     -0.21108     -0.00823      0.18061      0.87874 GO_cc:go_catenin_complex
GO_cc:go_unconventional_myos...          SET      10     -0.17144   -0.0039271      0.27907      0.73049 GO_cc:go_unconventional_myosin_complex
GO_cc:go_nurd_complex                    SET      14    0.0093118   0.00025236      0.21331      0.48259 GO_cc:go_nurd_complex
GO_cc:go_nurf_complex                    SET       6      0.50041    0.0088801       0.5665      0.18854 GO_cc:go_nurf_complex
GO_cc:go_rna_polymerase_ii_h...          SET      77     -0.02358   -0.0014962     0.090921      0.60231 GO_cc:go_rna_polymerase_ii_holoenzyme
GO_cc:go_cdc73_paf1_complex              SET       8     -0.15001   -0.0030737      0.30703      0.68743 GO_cc:go_cdc73_paf1_complex
GO_cc:go_flotillin_complex               SET       8     -0.55971    -0.011468      0.28898      0.97361 GO_cc:go_flotillin_complex
GO_cc:go_insulin_like_growth...          SET       5    -0.098883   -0.0016019      0.35865      0.60861 GO_cc:go_insulin_like_growth_factor_binding_protein_complex
GO_cc:go_aminoacyl_trna_synt...          SET      12     0.018249   0.00045792      0.20045      0.46373 GO_cc:go_aminoacyl_trna_synthetase_multienzyme_complex
GO_cc:go_proteasome_core_com...2         SET      10     -0.15981   -0.0036608      0.24413      0.74364 GO_cc:go_proteasome_core_complex_alpha_subunit_complex
GO_cc:go_proteasome_core_com...3         SET      11     -0.21771   -0.0052303      0.22556      0.83276 GO_cc:go_proteasome_core_complex_beta_subunit_complex
GO_cc:go_trapp_complex                   SET      11      -0.4699    -0.011289      0.23027      0.97935 GO_cc:go_trapp_complex
GO_cc:go_ccr4_not_core_compl...          SET       6      -0.2614   -0.0046388      0.35053      0.77208 GO_cc:go_ccr4_not_core_complex
GO_cc:go_hemidesmosome                   SET       7     0.061751    0.0011836      0.32434       0.4245 GO_cc:go_hemidesmosome
GO_cc:go_mitochondrial_crista            SET       6     -0.33552   -0.0059541      0.36812      0.81897 GO_cc:go_mitochondrial_crista
GO_cc:go_mitochondrial_trica...          SET       6      0.39052    0.0069301      0.31229      0.10556 GO_cc:go_mitochondrial_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_ap_1_adaptor_complex            SET       7      0.53585     0.010271      0.30922     0.041566 GO_cc:go_ap_1_adaptor_complex
GO_cc:go_ap_3_adaptor_complex            SET      10     -0.13439   -0.0030786      0.30497      0.67027 GO_cc:go_ap_3_adaptor_complex
GO_cc:go_ap_4_adaptor_complex            SET       5      0.23717    0.0038421      0.31064      0.22259 GO_cc:go_ap_4_adaptor_complex
GO_cc:go_copii_vesicle_coat              SET      15       0.0721    0.0020225      0.20935      0.36528 GO_cc:go_copii_vesicle_coat
GO_cc:go_copii_coated_er_to_...          SET      87    -0.047134   -0.0031783     0.087992       0.7039 GO_cc:go_copii_coated_er_to_golgi_transport_vesicle
GO_cc:go_integral_component_...3         SET      32      0.11008    0.0045082      0.15053       0.2323 GO_cc:go_integral_component_of_synaptic_vesicle_membrane
GO_cc:go_junctional_membrane...          SET       7      0.40156    0.0076967      0.37468      0.14192 GO_cc:go_junctional_membrane_complex
GO_cc:go_host_cell_cytoplasm             SET       7      0.29835    0.0057185      0.29005      0.15183 GO_cc:go_host_cell_cytoplasm
GO_cc:go_actin_cortical_patch            SET      13      0.32831    0.0085743      0.21267     0.061333 GO_cc:go_actin_cortical_patch
GO_cc:go_synaptic_vesicle_me...          SET     103      0.12855    0.0094276     0.082195     0.058921 GO_cc:go_synaptic_vesicle_membrane
GO_cc:go_ribonuclease_p_comp...          SET      13     -0.24295   -0.0063448      0.20253      0.88483 GO_cc:go_ribonuclease_p_complex
GO_cc:go_multimeric_ribonucl...          SET      10    -0.020179  -0.00046225      0.23047      0.53489 GO_cc:go_multimeric_ribonuclease_p_complex
GO_cc:go_preribosome_small_s...          SET      14      0.27014    0.0073212      0.18985     0.077384 GO_cc:go_preribosome_small_subunit_precursor
GO_cc:go_smooth_endoplasmic_...2         SET       6     -0.77664    -0.013782      0.35221      0.98627 GO_cc:go_smooth_endoplasmic_reticulum_membrane
GO_cc:go_mre11_complex                   SET       7      0.11568    0.0022173      0.29472      0.34734 GO_cc:go_mre11_complex
GO_cc:go_vcb_complex                     SET       6     -0.48268   -0.0085655      0.33488      0.92525 GO_cc:go_vcb_complex
GO_cc:go_meiotic_cohesin_com...          SET       6      0.58647     0.010407      0.27278     0.015786 GO_cc:go_meiotic_cohesin_complex
GO_cc:go_checkpoint_clamp_co...          SET       5     -0.31353   -0.0050792      0.29547      0.85568 GO_cc:go_checkpoint_clamp_complex
GO_cc:go_smc5_smc6_complex               SET       7     -0.24738   -0.0047416      0.31936      0.78071 GO_cc:go_smc5_smc6_complex
GO_cc:go_intraciliary_transp...2         SET       7     0.073975    0.0014179      0.29909      0.40233 GO_cc:go_intraciliary_transport_particle_a
GO_cc:go_iswi_type_complex               SET      10      0.19356    0.0044339      0.38999      0.30984 GO_cc:go_iswi_type_complex
GO_cc:go_nuclear_pore_outer_...          SET      10      0.32638    0.0074765      0.29359      0.13314 GO_cc:go_nuclear_pore_outer_ring
GO_cc:go_platelet_dense_gran...3         SET       5   -0.0082596  -0.00013381      0.41897      0.50786 GO_cc:go_platelet_dense_granule_membrane
GO_cc:go_platelet_dense_tubu...2         SET       9      0.18716    0.0040675      0.30822      0.27185 GO_cc:go_platelet_dense_tubular_network_membrane
GO_cc:go_scar_complex                    SET       8      0.10715    0.0021955      0.28079      0.35138 GO_cc:go_scar_complex
GO_cc:go_endoplasmic_reticul...7         SET       8      0.24093    0.0049367      0.29558      0.20751 GO_cc:go_endoplasmic_reticulum_palmitoyltransferase_complex
GO_cc:go_extrinsic_component...4         SET       8     -0.43643   -0.0089423      0.33325      0.90483 GO_cc:go_extrinsic_component_of_external_side_of_plasma_membrane
GO_cc:go_protein_acetyltrans...          SET      83    -0.043832   -0.0028871     0.086495      0.69383 GO_cc:go_protein_acetyltransferase_complex
GO_cc:go_dna_replication_pre...          SET       5     -0.02759  -0.00044695      0.28397       0.5387 GO_cc:go_dna_replication_preinitiation_complex
GO_cc:go_death_inducing_sign...          SET       9      0.27294    0.0059316      0.27509      0.16056 GO_cc:go_death_inducing_signaling_complex
GO_cc:go_cd95_death_inducing...          SET       6      0.36821    0.0065341      0.38062      0.16668 GO_cc:go_cd95_death_inducing_signaling_complex
GO_cc:go_replication_fork_pr...          SET       8     0.021222   0.00043484      0.29631      0.47145 GO_cc:go_replication_fork_protection_complex
GO_cc:go_intrinsic_component...18        SET       4     -0.39082    -0.005663      0.42702      0.81996 GO_cc:go_intrinsic_component_of_vacuolar_membrane
GO_cc:go_extrinsic_component...3         SET       9      0.55843     0.012136      0.28305     0.024262 GO_cc:go_extrinsic_component_of_endosome_membrane
GO_cc:go_extrinsic_component...6         SET      13     0.048043    0.0012547      0.19822      0.40425 GO_cc:go_extrinsic_component_of_mitochondrial_inner_membrane
GO_cc:go_ubiquitin_conjugati...          SET       8      0.62025     0.012709      0.25681    0.0078689 GO_cc:go_ubiquitin_conjugating_enzyme_complex
GO_cc:go_ctf18_rfc_like_comp...          SET       7      -0.1572    -0.003013      0.28648       0.7084 GO_cc:go_ctf18_rfc_like_complex
GO_cc:go_nata_complex                    SET       4      0.63529    0.0092054      0.53434      0.11724 GO_cc:go_nata_complex
GO_cc:go_box_c_d_snornp_comp...          SET       7      0.34793    0.0066688      0.29372       0.1181 GO_cc:go_box_c_d_snornp_complex
GO_cc:go_box_h_aca_snornp_co...          SET       4      0.38663    0.0056023      0.34174      0.12896 GO_cc:go_box_h_aca_snornp_complex
GO_cc:go_cul2_ring_ubiquitin...          SET      15     0.034285   0.00096177      0.19179      0.42906 GO_cc:go_cul2_ring_ubiquitin_ligase_complex
GO_cc:go_cul4a_ring_e3_ubiqu...          SET      12   -0.0085583  -0.00021475       0.2171      0.51572 GO_cc:go_cul4a_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul4b_ring_e3_ubiqu...          SET       4     -0.52337   -0.0075837      0.36836      0.92231 GO_cc:go_cul4b_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul5_ring_ubiquitin...          SET       6     -0.45068   -0.0079976      0.32906      0.91458 GO_cc:go_cul5_ring_ubiquitin_ligase_complex
GO_cc:go_cul7_ring_ubiquitin...          SET       5     -0.16109   -0.0026096      0.31839      0.69355 GO_cc:go_cul7_ring_ubiquitin_ligase_complex
GO_cc:go_nucleotide_activate...          SET      13     -0.22685   -0.0059246      0.21974      0.84905 GO_cc:go_nucleotide_activated_protein_kinase_complex
GO_cc:go_spindle_pole_centro...          SET      13     -0.17283   -0.0045137      0.21209      0.79243 GO_cc:go_spindle_pole_centrosome
GO_cc:go_nuclear_pericentric...          SET       8      0.43399    0.0088924       0.3058      0.07793 GO_cc:go_nuclear_pericentric_heterochromatin
GO_cc:go_haptoglobin_hemoglo...          SET       9     -0.74527    -0.016196      0.36426      0.97962 GO_cc:go_haptoglobin_hemoglobin_complex
GO_cc:go_late_endosome_lumen             SET       9      0.30474    0.0066227      0.29883      0.15392 GO_cc:go_late_endosome_lumen
GO_cc:go_torc1_complex                   SET       7     -0.09297    -0.001782      0.27418      0.63272 GO_cc:go_torc1_complex
GO_cc:go_torc2_complex                   SET      12      -0.2673   -0.0067072      0.23403       0.8733 GO_cc:go_torc2_complex
GO_cc:go_early_phagosome                 SET      12      0.10315    0.0025882      0.23677      0.33155 GO_cc:go_early_phagosome
GO_cc:go_phagolysosome                   SET       5       -0.372   -0.0060264      0.35556      0.85226 GO_cc:go_phagolysosome
GO_cc:go_guanyl_nucleotide_e...          SET      13    -0.039232   -0.0010246      0.23953      0.56505 GO_cc:go_guanyl_nucleotide_exchange_factor_complex
GO_cc:go_bleb                            SET       9      0.30577     0.006645      0.27976      0.13721 GO_cc:go_bleb
GO_cc:go_chromosome_passenge...          SET       5      -0.4131   -0.0066922      0.34097      0.88715 GO_cc:go_chromosome_passenger_complex
GO_cc:go_cleavage_furrow                 SET      54    0.0084856   0.00045118      0.10783      0.46864 GO_cc:go_cleavage_furrow
GO_cc:go_septin_cytoskeleton             SET      15     -0.14853   -0.0041666      0.19211      0.78029 GO_cc:go_septin_cytoskeleton
GO_cc:go_symmetric_synapse               SET       8     -0.47221   -0.0096756      0.33786      0.91888 GO_cc:go_symmetric_synapse
GO_cc:go_mutlalpha_complex               SET       4      0.19861    0.0028779      0.29818      0.25268 GO_cc:go_mutlalpha_complex
GO_cc:go_stereocilium_tip                SET      17    -0.078361     -0.00234      0.20976      0.64564 GO_cc:go_stereocilium_tip
GO_cc:go_cuticular_plate                 SET       9      0.18119    0.0039377      0.27453      0.25463 GO_cc:go_cuticular_plate
GO_cc:go_cortical_endoplasmi...          SET       5     -0.34025    -0.005512      0.45869      0.77088 GO_cc:go_cortical_endoplasmic_reticulum
GO_cc:go_growth_cone_membrane            SET       7     -0.61249     -0.01174      0.31295      0.97483 GO_cc:go_growth_cone_membrane
GO_cc:go_multivesicular_body...2         SET      11     -0.56342    -0.013536      0.23902      0.99079 GO_cc:go_multivesicular_body_membrane
GO_cc:go_dendritic_spine_mem...          SET      13     0.016076   0.00041983      0.23723      0.47299 GO_cc:go_dendritic_spine_membrane
GO_cc:go_insulin_responsive_...          SET       8      0.42666    0.0087423      0.31936     0.090785 GO_cc:go_insulin_responsive_compartment
GO_cc:go_ell_eaf_complex                 SET       5     -0.69787    -0.011305      0.33934      0.98013 GO_cc:go_ell_eaf_complex
GO_cc:go_plasma_membrane_bou...          SET     190    0.0042397   0.00042133     0.060014      0.47184 GO_cc:go_plasma_membrane_bounded_cell_projection_cytoplasm
GO_cc:go_kainate_selective_g...          SET       5     -0.62642    -0.010148      0.38228      0.94935 GO_cc:go_kainate_selective_glutamate_receptor_complex
GO_cc:go_paranodal_junction              SET       8     -0.12459   -0.0025527      0.30554      0.65827 GO_cc:go_paranodal_junction
GO_cc:go_sarcoplasmic_reticu...1         SET       8      -0.2327    -0.004768      0.24675      0.82717 GO_cc:go_sarcoplasmic_reticulum_lumen
GO_cc:go_dna_recombinase_med...          SET       7      0.37225    0.0071349      0.26509     0.080134 GO_cc:go_dna_recombinase_mediator_complex
GO_cc:go_weibel_palade_body              SET       5      0.11452    0.0018552      0.39545      0.38607 GO_cc:go_weibel_palade_body
GO_cc:go_cis_golgi_network_m...          SET       5     -0.28393   -0.0045996      0.36744      0.78015 GO_cc:go_cis_golgi_network_membrane
GO_cc:go_melanosome_membrane             SET      13      0.12644    0.0033022      0.25259      0.30833 GO_cc:go_melanosome_membrane
GO_cc:go_proton_transporting...8         SET      10      0.10083    0.0023097      0.26526      0.35194 GO_cc:go_proton_transporting_v_type_atpase_v0_domain
GO_cc:go_proton_transporting...9         SET       8      0.45675    0.0093587      0.34403     0.092157 GO_cc:go_proton_transporting_v_type_atpase_v1_domain
GO_cc:go_eukaryotic_48s_prei...          SET      15      0.30519    0.0085611      0.21604     0.078886 GO_cc:go_eukaryotic_48s_preinitiation_complex
GO_cc:go_hulc_complex                    SET       4      0.75837     0.010989      0.34991     0.015111 GO_cc:go_hulc_complex
GO_cc:go_rdna_heterochromatin            SET       4     -0.39127   -0.0056696       0.3577      0.86299 GO_cc:go_rdna_heterochromatin
GO_cc:go_elongator_holoenzym...          SET       7     -0.18042   -0.0034582      0.35301      0.69536 GO_cc:go_elongator_holoenzyme_complex
GO_cc:go_host_cell_part                  SET      13      0.29445      0.00769      0.22544     0.095761 GO_cc:go_host_cell_part
GO_cc:go_host_intracellular_...2         SET       9      0.28912    0.0062832      0.25878      0.13196 GO_cc:go_host_intracellular_part
GO_cc:go_host_intracellular_...1         SET       4     0.079621    0.0011537      0.33225      0.40531 GO_cc:go_host_intracellular_organelle
GO_cc:go_phagophore_assembly...2         SET      15      0.22272    0.0062476      0.21985      0.15552 GO_cc:go_phagophore_assembly_site_membrane
GO_cc:go_vcp_npl4_ufd1_aaa_a...          SET      10        0.376    0.0086131      0.31639      0.11735 GO_cc:go_vcp_npl4_ufd1_aaa_atpase_complex
GO_cc:go_intermediate_densit...          SET       5      0.56677    0.0091816      0.45798      0.10795 GO_cc:go_intermediate_density_lipoprotein_particle
GO_cc:go_spherical_high_dens...          SET       8       0.3184     0.006524       0.2922      0.13793 GO_cc:go_spherical_high_density_lipoprotein_particle
GO_cc:go_triglyceride_rich_p...          SET      19      0.22887    0.0072249      0.19779      0.12362 GO_cc:go_triglyceride_rich_plasma_lipoprotein_particle
GO_cc:go_pwp2p_containing_su...          SET       7     -0.14258   -0.0027329      0.23623      0.72694 GO_cc:go_pwp2p_containing_subcomplex_of_90s_preribosome
GO_cc:go_ego_complex                     SET       4     -0.30214    -0.004378      0.37603      0.78915 GO_cc:go_ego_complex
GO_cc:go_bbsome                          SET       8     0.079136    0.0016215      0.30045      0.39613 GO_cc:go_bbsome
GO_cc:go_picln_sm_protein_co...          SET       6      0.31641    0.0056149      0.29684      0.14324 GO_cc:go_picln_sm_protein_complex
GO_cc:go_phosphatidylinosito...3         SET       6      0.15866    0.0028155       0.3389      0.31984 GO_cc:go_phosphatidylinositol_3_kinase_complex_class_iii
GO_cc:go_micro_ribonucleopro...          SET      12     -0.22127   -0.0055521      0.24942      0.81249 GO_cc:go_micro_ribonucleoprotein_complex
GO_cc:go_ciliary_rootlet                 SET      10     -0.24637   -0.0056436      0.26991      0.81932 GO_cc:go_ciliary_rootlet
GO_cc:go_azurophil_granule_m...          SET      54       0.1207    0.0064176      0.11505      0.14708 GO_cc:go_azurophil_granule_membrane
GO_cc:go_azurophil_granule_l...          SET      88     0.097143    0.0065877      0.08414      0.12415 GO_cc:go_azurophil_granule_lumen
GO_cc:go_specific_granule_me...          SET      86      -0.0664   -0.0044517     0.094085      0.75982 GO_cc:go_specific_granule_membrane
GO_cc:go_specific_granule_lu...          SET      60     0.074019    0.0041478      0.10709      0.24472 GO_cc:go_specific_granule_lumen
GO_cc:go_mon1_ccz1_complex               SET       5      0.44036    0.0071339      0.32009      0.08446 GO_cc:go_mon1_ccz1_complex
GO_cc:go_sperm_fibrous_sheath            SET       5     -0.68647    -0.011121      0.46437      0.93032 GO_cc:go_sperm_fibrous_sheath
GO_cc:go_myelin_sheath_abaxo...          SET       6     0.070672    0.0012541      0.28431      0.40185 GO_cc:go_myelin_sheath_abaxonal_region
GO_cc:go_myelin_sheath_adaxo...          SET       6     -0.45843   -0.0081351      0.32522      0.92066 GO_cc:go_myelin_sheath_adaxonal_region
GO_cc:go_seh1_associated_com...          SET      18      0.15009    0.0046119      0.17876      0.20057 GO_cc:go_seh1_associated_complex
GO_cc:go_transcription_facto...1         SET       5     -0.51444   -0.0083339      0.41187      0.89417 GO_cc:go_transcription_factor_ap_1_complex
GO_cc:go_endolysosome_lumen              SET       5     0.010072   0.00016316      0.41313      0.49028 GO_cc:go_endolysosome_lumen
GO_cc:go_mks_complex                     SET      13    0.0048601   0.00012693      0.22364      0.49133 GO_cc:go_mks_complex
GO_cc:go_filtration_diaphragm            SET       9      0.26252    0.0057051      0.27062      0.16601 GO_cc:go_filtration_diaphragm
GO_cc:go_catsper_complex                 SET      10      0.12597    0.0028855       0.2367      0.29731 GO_cc:go_catsper_complex
GO_cc:go_outer_dynein_arm                SET       9     -0.28229   -0.0061349      0.28217      0.84144 GO_cc:go_outer_dynein_arm
GO_cc:go_microtubule_minus_e...          SET       8    -0.024553  -0.00050309      0.27116      0.53607 GO_cc:go_microtubule_minus_end
GO_cc:go_g_protein_coupled_r...2         SET       7     0.016204   0.00031058      0.33606      0.48077 GO_cc:go_g_protein_coupled_receptor_dimeric_complex
GO_cc:go_alpha_beta_t_cell_r...          SET       5   -0.0066284  -0.00010738      0.37772        0.507 GO_cc:go_alpha_beta_t_cell_receptor_complex
GO_cc:go_paraspeckles                    SET       5      0.56021    0.0090753      0.29637     0.029371 GO_cc:go_paraspeckles
GO_cc:go_extrinsic_component...2         SET       5     -0.51126   -0.0082823      0.31696      0.94662 GO_cc:go_extrinsic_component_of_endoplasmic_reticulum_membrane
GO_cc:go_azurophil_granule               SET     148     0.069463    0.0060992     0.066363      0.14763 GO_cc:go_azurophil_granule
GO_cc:go_chromaffin_granule              SET       8     -0.45852   -0.0093951      0.36571      0.89503 GO_cc:go_chromaffin_granule
GO_cc:go_chromaffin_granule_...          SET       6     -0.50463    -0.008955      0.42581      0.88201 GO_cc:go_chromaffin_granule_membrane
GO_cc:go_glycogen_granule                SET       7      0.15276     0.002928      0.33305      0.32323 GO_cc:go_glycogen_granule
GO_cc:go_zymogen_granule_mem...          SET      11     -0.44247     -0.01063      0.27724      0.94474 GO_cc:go_zymogen_granule_membrane
GO_cc:go_mitochondrial_inter...          SET       5      -0.3566   -0.0057769      0.31023      0.87481 GO_cc:go_mitochondrial_intermembrane_space_protein_transporter_complex
GO_cc:go_tim22_mitochondrial...          SET       6      -0.7563    -0.013421      0.30352      0.99364 GO_cc:go_tim22_mitochondrial_import_inner_membrane_insertion_complex
GO_cc:go_gpi_anchor_transami...          SET       5      -0.2205   -0.0035721      0.24099      0.81989 GO_cc:go_gpi_anchor_transamidase_complex
GO_cc:go_polysomal_ribosome              SET      26     -0.13269   -0.0048992      0.15082      0.81051 GO_cc:go_polysomal_ribosome
GO_cc:go_mhc_class_i_peptide...          SET       6     -0.14797   -0.0026258      0.35348      0.66225 GO_cc:go_mhc_class_i_peptide_loading_complex
GO_cc:go_nadph_oxidase_compl...          SET      11    -0.095392   -0.0022918      0.23832      0.65552 GO_cc:go_nadph_oxidase_complex
GO_cc:go_synaptic_cleft                  SET      14      0.11807    0.0031999      0.22433      0.29933 GO_cc:go_synaptic_cleft
GO_cc:go_h4_h2a_histone_acet...          SET      16     0.016119   0.00046697       0.1933      0.46677 GO_cc:go_h4_h2a_histone_acetyltransferase_complex
GO_cc:go_atp_binding_cassett...          SET       7     -0.26512   -0.0050816      0.29289      0.81731 GO_cc:go_atp_binding_cassette_abc_transporter_complex
GO_cc:go_varicosity                      SET       6      0.38757    0.0068778      0.36025        0.141 GO_cc:go_varicosity
GO_cc:go_axon_hillock                    SET       8      0.55593     0.011391      0.31621     0.039373 GO_cc:go_axon_hillock
GO_cc:go_laminin_complex                 SET       8      0.72914      0.01494      0.33053     0.013699 GO_cc:go_laminin_complex
GO_cc:go_cytolytic_granule               SET       5     -0.54277   -0.0087928      0.36102      0.93363 GO_cc:go_cytolytic_granule
GO_cc:go_spanning_component_...2         SET       6       0.1698    0.0030132      0.35586      0.31663 GO_cc:go_spanning_component_of_plasma_membrane
GO_cc:go_other_organism                  SET      74     0.048299    0.0030046      0.10043      0.31529 GO_cc:go_other_organism
GO_cc:go_juxtaparanode_regio...          SET      10    -0.039995  -0.00091616      0.27205      0.55844 GO_cc:go_juxtaparanode_region_of_axon
GO_cc:go_mitochondria_associ...          SET      11       0.1303    0.0031304      0.24987      0.30102 GO_cc:go_mitochondria_associated_endoplasmic_reticulum_membrane
GO_cc:go_other_organism_memb...          SET       6     -0.31186   -0.0055342       0.3633      0.80466 GO_cc:go_other_organism_membrane
GO_cc:go_dendrite_terminus               SET      12     -0.24674   -0.0061913      0.24748      0.84062 GO_cc:go_dendrite_terminus
GO_cc:go_dendritic_growth_co...          SET       8     -0.13438   -0.0027535      0.30852      0.66842 GO_cc:go_dendritic_growth_cone
GO_cc:go_cell_body_membrane              SET      28      0.17625    0.0067527      0.16384      0.14103 GO_cc:go_cell_body_membrane
GO_cc:go_cerebellar_mossy_fi...          SET       6    -0.056946   -0.0010105      0.39729      0.55699 GO_cc:go_cerebellar_mossy_fiber
GO_cc:go_calyx_of_held                   SET      24      0.14591     0.005176      0.18479      0.21489 GO_cc:go_calyx_of_held
GO_cc:go_dendritic_spine_head            SET       9      0.12226    0.0026571        0.237      0.30297 GO_cc:go_dendritic_spine_head
GO_cc:go_pinosome                        SET       8     0.099293    0.0020345      0.32303      0.37928 GO_cc:go_pinosome
GO_cc:go_nsl_complex                     SET       5      0.26934    0.0043634      0.34379      0.21669 GO_cc:go_nsl_complex
GO_cc:go_nuclear_pore_centra...          SET       6      0.44994    0.0079844      0.34434     0.095673 GO_cc:go_nuclear_pore_central_transport_channel
GO_cc:go_nuclear_pore_nuclea...          SET       7     0.085289    0.0016347      0.35704       0.4056 GO_cc:go_nuclear_pore_nuclear_basket
GO_cc:go_mll3_4_complex                  SET      10      0.10234    0.0023444      0.33383      0.37959 GO_cc:go_mll3_4_complex
GO_cc:go_autolysosome                    SET       8        0.336    0.0068845      0.24729     0.087127 GO_cc:go_autolysosome
GO_cc:go_apical_cortex                   SET       6      0.58526     0.010386      0.35423     0.049254 GO_cc:go_apical_cortex
GO_cc:go_basal_cortex                    SET       5      -0.3314   -0.0053687      0.33785      0.83668 GO_cc:go_basal_cortex
GO_cc:go_dihydrolipoyl_dehyd...          SET      11      0.38384    0.0092215      0.21759      0.03887 GO_cc:go_dihydrolipoyl_dehydrogenase_complex
GO_cc:go_oxoglutarate_dehydr...          SET       7      0.38695    0.0074168      0.28315     0.085886 GO_cc:go_oxoglutarate_dehydrogenase_complex
GO_cc:go_pyruvate_dehydrogen...          SET       7      0.48331    0.0092636      0.27172     0.037653 GO_cc:go_pyruvate_dehydrogenase_complex
GO_cc:go_proton_transporting...2         SET       6      0.40823    0.0072444      0.30773     0.092332 GO_cc:go_proton_transporting_atp_synthase_complex_catalytic_core_f_1_
GO_cc:go_respiratory_chain_c...2         SET       6     0.079726    0.0014148      0.32644      0.40353 GO_cc:go_respiratory_chain_complex_ii
GO_cc:go_respiratory_chain_c...3         SET      10     0.044647    0.0010227      0.19841      0.41098 GO_cc:go_respiratory_chain_complex_iii
GO_cc:go_respiratory_chain_c...4         SET      14     0.078945    0.0021395      0.20041      0.34682 GO_cc:go_respiratory_chain_complex_iv
GO_cc:go_mrna_editing_complex            SET       8     -0.03117  -0.00063866      0.27633       0.5449 GO_cc:go_mrna_editing_complex
GO_cc:go_lipopolysaccharide_...          SET       4     -0.29229   -0.0042353      0.43351      0.74991 GO_cc:go_lipopolysaccharide_receptor_complex
GO_cc:go_activin_receptor_co...          SET       7     -0.23751   -0.0045524      0.43014      0.70958 GO_cc:go_activin_receptor_complex
GO_cc:go_holliday_junction_r...          SET       5     0.071638    0.0011605      0.23548      0.38048 GO_cc:go_holliday_junction_resolvase_complex
GO_cc:go_signal_recognition_...1         SET       9      0.13861    0.0030122      0.28082      0.31081 GO_cc:go_signal_recognition_particle
GO_cc:go_presynaptic_active_...3         SET      29      0.01767   0.00068896      0.14314      0.45088 GO_cc:go_presynaptic_active_zone_membrane
GO_cc:go_cytoskeleton_of_pre...          SET       6    -0.031624   -0.0005612      0.35661      0.53533 GO_cc:go_cytoskeleton_of_presynaptic_active_zone
GO_cc:go_cell_tip                        SET       7      0.11482    0.0022008      0.37192      0.37877 GO_cc:go_cell_tip
GO_cc:go_kinocilium                      SET       8     -0.45127   -0.0092465      0.34554      0.90422 GO_cc:go_kinocilium
GO_cc:go_stereocilium_membra...          SET       5       -0.144   -0.0023328      0.39489      0.64231 GO_cc:go_stereocilium_membrane
GO_cc:go_clathrin_sculpted_g...          SET       8      -0.5884    -0.012056      0.30784      0.97201 GO_cc:go_clathrin_sculpted_gamma_aminobutyric_acid_transport_vesicle_membrane
GO_cc:go_micos_complex                   SET       7      0.21113    0.0040467      0.25927      0.20774 GO_cc:go_micos_complex
GO_cc:go_mitotic_spindle_ast...          SET       4     -0.34062   -0.0049357      0.52568      0.74149 GO_cc:go_mitotic_spindle_astral_microtubule
GO_cc:go_gator2_complex                  SET      13      0.13208    0.0034495      0.20432      0.25899 GO_cc:go_gator2_complex
GO_cc:go_sperm_head                      SET      10     -0.24245   -0.0055538      0.22746      0.85675 GO_cc:go_sperm_head
GO_cc:go_collagen_containing...          SET     381     0.089705      0.01256     0.044494     0.021902 GO_cc:go_collagen_containing_extracellular_matrix
GO_cc:go_extracellular_membr...          SET       6      0.18846    0.0033444      0.38046      0.31018 GO_cc:go_extracellular_membrane_bounded_organelle
GO_cc:go_clathrin_sculpted_m...          SET       5     -0.26773   -0.0043373      0.33373      0.78879 GO_cc:go_clathrin_sculpted_monoamine_transport_vesicle
GO_cc:go_tight_junction                  SET     118    -0.017519   -0.0013746     0.078367      0.58844 GO_cc:go_tight_junction
GO_cc:go_shelterin_complex               SET       6      0.67181     0.011922      0.35399     0.028869 GO_cc:go_shelterin_complex
