# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_atp_synthesis_coupl...          SET      81      0.16109      0.01055     0.085221     0.029367 GO_bp:go_atp_synthesis_coupled_electron_transport
GO_bp:go_trna_3_end_processi...          SET       7     -0.31906   -0.0061547      0.26585      0.88495 GO_bp:go_trna_3_end_processing
GO_bp:go_mrna_transcription_...          SET      18   -0.0062907  -0.00019453      0.17018      0.51474 GO_bp:go_mrna_transcription_by_rna_polymerase_ii
GO_bp:go_nucleolar_large_rrn...          SET      14      -0.1016    -0.002771      0.19596      0.69793 GO_bp:go_nucleolar_large_rrna_transcription_by_rna_polymerase_i
GO_bp:go_snrna_transcription...          SET       6      0.61102     0.010912      0.31775     0.027253 GO_bp:go_snrna_transcription_by_rna_polymerase_iii
GO_bp:go_antibiotic_transport            SET      10      0.66119     0.015243      0.22905     0.001949 GO_bp:go_antibiotic_transport
GO_bp:go_xenobiotic_transport            SET       8     -0.25477   -0.0052536      0.35525      0.76335 GO_bp:go_xenobiotic_transport
GO_bp:go_d_amino_acid_transp...          SET       7      0.27529    0.0053102      0.36606      0.22602 GO_bp:go_d_amino_acid_transport
GO_bp:go_activation_of_janus...          SET      15     -0.14807   -0.0041804      0.22036      0.74919 GO_bp:go_activation_of_janus_kinase_activity
GO_bp:go_amyloid_precursor_p...1         SET      11     0.011123   0.00026893      0.23477      0.48111 GO_bp:go_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_negative_regulation...25        SET       5     -0.66555    -0.010851      0.39496      0.95401 GO_bp:go_negative_regulation_of_amyloid_precursor_protein_biosynthetic_process
GO_bp:go_amyloid_precursor_p...2         SET      38     -0.21508   -0.0096586       0.1269      0.95494 GO_bp:go_amyloid_precursor_protein_catabolic_process
GO_bp:go_sequestering_of_act...          SET       6     -0.19187   -0.0034266      0.34985       0.7083 GO_bp:go_sequestering_of_actin_monomers
GO_bp:go_regulation_of_golgi...2         SET       8      0.33489    0.0069059      0.25331     0.093079 GO_bp:go_regulation_of_golgi_to_plasma_membrane_protein_transport
GO_bp:go_camera_type_eye_dev...          SET     298    -0.033067   -0.0041295     0.049203      0.74922 GO_bp:go_camera_type_eye_development
GO_bp:go_negative_regulation...390       SET      13      0.17296    0.0045461      0.21484       0.2104 GO_bp:go_negative_regulation_of_macrophage_activation
GO_bp:go_peptide_biosyntheti...          SET     611   -0.0057221   -0.0010145     0.031108      0.57297 GO_bp:go_peptide_biosynthetic_process
GO_bp:go_penile_erection                 SET       8    -0.043765   -0.0009025      0.35978      0.54841 GO_bp:go_penile_erection
GO_bp:go_amino_acid_salvage              SET       7      0.46383    0.0089472       0.3557     0.096128 GO_bp:go_amino_acid_salvage
GO_bp:go_replication_fork_ar...          SET       5      0.20137    0.0032831      0.42621       0.3183 GO_bp:go_replication_fork_arrest
GO_bp:go_negative_regulation...713       SET      11     -0.55437    -0.013404      0.26266      0.98259 GO_bp:go_negative_regulation_of_vascular_permeability
GO_bp:go_surfactant_homeosta...          SET      11     -0.20546   -0.0049678      0.25426      0.79048 GO_bp:go_surfactant_homeostasis
GO_bp:go_snorna_processing               SET      11     -0.24582   -0.0059436      0.26263      0.82535 GO_bp:go_snorna_processing
GO_bp:go_induction_of_bacter...          SET       6      0.34678    0.0061933      0.36352      0.17006 GO_bp:go_induction_of_bacterial_agglutination
GO_bp:go_response_to_leucine             SET      14     -0.25264   -0.0068908      0.23531      0.85851 GO_bp:go_response_to_leucine
GO_bp:go_telomere_maintenanc...1         SET      13      0.14549    0.0038241      0.20012      0.23361 GO_bp:go_telomere_maintenance_in_response_to_dna_damage
GO_bp:go_anoikis                         SET      33    -0.039195   -0.0016405      0.13841      0.61148 GO_bp:go_anoikis
GO_bp:go_response_to_morphine            SET      32     0.089263    0.0036791      0.13956      0.26122 GO_bp:go_response_to_morphine
GO_bp:go_negative_regulation...401       SET       5     -0.70756    -0.011536      0.43533      0.94795 GO_bp:go_negative_regulation_of_mast_cell_degranulation
GO_bp:go_eosinophil_activati...          SET       6      -0.6064     -0.01083      0.37183      0.94853 GO_bp:go_eosinophil_activation
GO_bp:go_regulation_of_neutr...2         SET       7      0.21593    0.0041654      0.25678       0.2002 GO_bp:go_regulation_of_neutrophil_degranulation
GO_bp:go_natural_killer_cell...5         SET       7     -0.18943    -0.003654      0.30699      0.73139 GO_bp:go_natural_killer_cell_degranulation
GO_bp:go_enucleate_erythrocy...          SET       8    -0.024277  -0.00050061      0.31652      0.53057 GO_bp:go_enucleate_erythrocyte_differentiation
GO_bp:go_regulation_of_cd4_p...2         SET      44     -0.23852    -0.011524      0.12979      0.96694 GO_bp:go_regulation_of_cd4_positive_alpha_beta_t_cell_differentiation
GO_bp:go_cd4_positive_alpha_...3         SET      16     -0.21756   -0.0063433      0.22249      0.83591 GO_bp:go_cd4_positive_alpha_beta_t_cell_lineage_commitment
GO_bp:go_cd8_positive_alpha_...2         SET      14      0.34665     0.009455      0.23984     0.074185 GO_bp:go_cd8_positive_alpha_beta_t_cell_differentiation
GO_bp:go_regulation_of_cd8_p...2         SET       6       0.4305    0.0076886      0.36096      0.11651 GO_bp:go_regulation_of_cd8_positive_alpha_beta_t_cell_differentiation
GO_bp:go_positive_regulation...491       SET       6      -0.2556   -0.0045648      0.38432      0.74699 GO_bp:go_positive_regulation_of_memory_t_cell_differentiation
GO_bp:go_positive_regulation...742       SET       5      0.42949    0.0070023        0.337      0.10126 GO_bp:go_positive_regulation_of_skeletal_muscle_tissue_regeneration
GO_bp:go_regulation_of_skele...10        SET       7      0.23222    0.0044795      0.29436      0.21509 GO_bp:go_regulation_of_skeletal_muscle_tissue_regeneration
GO_bp:go_negative_regulation...195       SET     145    -0.021492   -0.0018799     0.069947      0.62067 GO_bp:go_negative_regulation_of_dna_binding_transcription_factor_activity
GO_bp:go_response_to_peptide...          SET     397   -0.0047891  -0.00068846     0.040886      0.54662 GO_bp:go_response_to_peptide_hormone
GO_bp:go_response_to_cortico...3         SET       5      0.18759    0.0030584      0.45798      0.34105 GO_bp:go_response_to_corticotropin_releasing_hormone
GO_bp:go_proton_transporting...1         SET       6      0.55813    0.0099679      0.43527     0.099883 GO_bp:go_proton_transporting_atp_synthase_complex_assembly
GO_bp:go_regulation_of_cellu...4         SET      10     -0.10864   -0.0025046      0.22031      0.68903 GO_bp:go_regulation_of_cellular_carbohydrate_catabolic_process
GO_bp:go_regulation_of_prote...21        SET       8     -0.84287    -0.017381      0.32966      0.99471 GO_bp:go_regulation_of_protein_heterodimerization_activity
GO_bp:go_mitochondrial_dna_r...1         SET       5     0.013976   0.00022786      0.28754      0.48062 GO_bp:go_mitochondrial_dna_repair
GO_bp:go_positive_regulation...333       SET     367     0.074772     0.010343     0.044129     0.045105 GO_bp:go_positive_regulation_of_gtpase_activity
GO_bp:go_negative_regulation...315       SET       6     -0.34414   -0.0061461      0.30092       0.8736 GO_bp:go_negative_regulation_of_insulin_like_growth_factor_receptor_signaling_pathway
GO_bp:go_maintenance_of_dna_...2         SET       6     0.073062    0.0013049      0.30576      0.40557 GO_bp:go_maintenance_of_dna_repeat_elements
GO_bp:go_tongue_morphogenesis            SET       8     -0.18203   -0.0037536      0.31917      0.71576 GO_bp:go_tongue_morphogenesis
GO_bp:go_skin_morphogenesis              SET       9     -0.27891   -0.0061001       0.2748      0.84493 GO_bp:go_skin_morphogenesis
GO_bp:go_astrocyte_cell_migr...          SET       8     -0.15414   -0.0031786      0.29091      0.70189 GO_bp:go_astrocyte_cell_migration
GO_bp:go_regulation_of_trans...7         SET      11     0.095922    0.0023193      0.27217      0.36226 GO_bp:go_regulation_of_transcription_from_rna_polymerase_ii_promoter_in_response_to_oxidative_stress
GO_bp:go_modification_depend...          SET     576    -0.039477   -0.0068025     0.032575      0.88722 GO_bp:go_modification_dependent_macromolecule_catabolic_process
GO_bp:go_polyadenylation_dep...1         SET       8      0.15358     0.003167      0.28917      0.29768 GO_bp:go_polyadenylation_dependent_rna_catabolic_process
GO_bp:go_engulfment_of_apopt...          SET      14     -0.15114   -0.0041222      0.21627      0.75767 GO_bp:go_engulfment_of_apoptotic_cell
GO_bp:go_mitochondrial_fragm...          SET       9     -0.83091    -0.018173       0.2484      0.99959 GO_bp:go_mitochondrial_fragmentation_involved_in_apoptotic_process
GO_bp:go_recognition_of_apop...          SET       7     -0.13354   -0.0025759      0.32968      0.65728 GO_bp:go_recognition_of_apoptotic_cell
GO_bp:go_dedifferentiation               SET       8      0.42192    0.0087005      0.33214        0.102 GO_bp:go_dedifferentiation
GO_bp:go_negative_regulation...74        SET      23     0.084735    0.0029616      0.16967      0.30875 GO_bp:go_negative_regulation_of_camp_mediated_signaling
GO_bp:go_histone_h3_k9_acety...          SET      11      0.16693    0.0040363      0.19851      0.20019 GO_bp:go_histone_h3_k9_acetylation
GO_bp:go_histone_h4_k5_acety...          SET      13     -0.14229   -0.0037399      0.20303       0.7583 GO_bp:go_histone_h4_k5_acetylation
GO_bp:go_histone_h4_k12_acet...          SET       6     -0.16879   -0.0030145      0.30667      0.70897 GO_bp:go_histone_h4_k12_acetylation
GO_bp:go_histone_h4_r3_methy...          SET       6      0.14317    0.0025569      0.26443      0.29411 GO_bp:go_histone_h4_r3_methylation
GO_bp:go_histone_h3_s10_phos...          SET       5      0.29613    0.0048281      0.47374      0.26596 GO_bp:go_histone_h3_s10_phosphorylation
GO_bp:go_cellular_alcohol_me...          SET       6     -0.76225    -0.013613        0.315      0.99223 GO_bp:go_cellular_alcohol_metabolic_process
GO_bp:go_growth_involved_in_...2         SET      18      0.24972    0.0077223      0.19489      0.10005 GO_bp:go_growth_involved_in_symbiotic_interaction
GO_bp:go_histone_h3_k14_acet...          SET       7      0.11069    0.0021351        0.293       0.3528 GO_bp:go_histone_h3_k14_acetylation
GO_bp:go_polysaccharide_dige...          SET       5    -0.093419   -0.0015231      0.43521      0.58498 GO_bp:go_polysaccharide_digestion
GO_bp:go_cellular_protein_ca...          SET     697    -0.029181   -0.0055128     0.029689      0.83716 GO_bp:go_cellular_protein_catabolic_process
GO_bp:go_cellular_macromolec...1         SET    1062    -0.026678   -0.0061582     0.024168      0.86517 GO_bp:go_cellular_macromolecule_catabolic_process
GO_bp:go_protein_k27_linked_...          SET       5    -0.089281   -0.0014556      0.37388      0.59437 GO_bp:go_protein_k27_linked_ubiquitination
GO_bp:go_cell_cell_adhesion_...2         SET      41     -0.14201   -0.0066237       0.1423      0.84084 GO_bp:go_cell_cell_adhesion_mediated_by_cadherin
GO_bp:go_canonical_wnt_signa...3         SET       3     -0.41563   -0.0052492      0.46266      0.81549 GO_bp:go_canonical_wnt_signaling_pathway_involved_in_osteoblast_differentiation
GO_bp:go_canonical_wnt_signa...4         SET       6     -0.63451    -0.011332      0.27543      0.98937 GO_bp:go_canonical_wnt_signaling_pathway_involved_in_regulation_of_cell_proliferation
GO_bp:go_sodium_dependent_ph...          SET       8    -0.014233   -0.0002935      0.31066      0.51827 GO_bp:go_sodium_dependent_phosphate_transport
GO_bp:go_type_b_pancreatic_c...3         SET      18     -0.32328   -0.0099969      0.18994      0.95561 GO_bp:go_type_b_pancreatic_cell_proliferation
GO_bp:go_fibroblast_apoptoti...          SET      20     -0.11013   -0.0035898      0.22296      0.68933 GO_bp:go_fibroblast_apoptotic_process
GO_bp:go_macropinocytosis                SET       9     -0.31443   -0.0068772       0.2268      0.91718 GO_bp:go_macropinocytosis
GO_bp:go_modulation_of_molec...          SET       8     -0.10212   -0.0021058      0.30834      0.62974 GO_bp:go_modulation_of_molecular_function_in_other_organism
GO_bp:go_negative_regulation...549       SET       8      0.29815    0.0061482      0.30674      0.16554 GO_bp:go_negative_regulation_of_protein_kinase_activity_by_regulation_of_protein_phosphorylation
GO_bp:go_adhesion_of_symbion...1         SET      14      0.34388    0.0093792      0.24648     0.081493 GO_bp:go_adhesion_of_symbiont_to_host
GO_bp:go_translocation_of_mo...          SET       7      0.73595     0.014196      0.38838      0.02906 GO_bp:go_translocation_of_molecules_into_host
GO_bp:go_modulation_of_signa...          SET       5      0.11672    0.0019029       0.4183      0.39011 GO_bp:go_modulation_of_signal_transduction_in_other_organism
GO_bp:go_modulation_of_progr...          SET       6     0.050408   0.00090026      0.34358      0.44168 GO_bp:go_modulation_of_programmed_cell_death_in_other_organism
GO_bp:go_long_chain_fatty_ac...4         SET      15     0.092163    0.0026019      0.18857      0.31251 GO_bp:go_long_chain_fatty_acid_import_into_cell
GO_bp:go_nlrp3_inflammasome_...          SET      13      0.22801     0.005993      0.24468       0.1757 GO_bp:go_nlrp3_inflammasome_complex_assembly
GO_bp:go_relaxation_of_smoot...          SET       9     0.044235    0.0009675      0.29406      0.44021 GO_bp:go_relaxation_of_smooth_muscle
GO_bp:go_2fe_2s_cluster_asse...          SET       3      0.68636    0.0086685      0.53326     0.099038 GO_bp:go_2fe_2s_cluster_assembly
GO_bp:go_adhesion_of_symbion...2         SET      11      0.25407    0.0061431      0.27844      0.18077 GO_bp:go_adhesion_of_symbiont_to_host_cell
GO_bp:go_tooth_eruption                  SET       5      0.15043    0.0024526      0.41877      0.35972 GO_bp:go_tooth_eruption
GO_bp:go_protein_transmembra...1         SET      32     0.018879   0.00077814      0.12836      0.44154 GO_bp:go_protein_transmembrane_import_into_intracellular_organelle
GO_bp:go_multi_organism_cell...2         SET      46      0.11756    0.0058072       0.1117      0.14631 GO_bp:go_multi_organism_cellular_process
GO_bp:go_meiotic_cell_cycle_...2         SET       8    -0.019397  -0.00039998      0.21807      0.53544 GO_bp:go_meiotic_cell_cycle_phase_transition
GO_bp:go_metaphase_anaphase_...          SET      56    -0.055801   -0.0030405      0.10432      0.70364 GO_bp:go_metaphase_anaphase_transition_of_cell_cycle
GO_bp:go_modulation_by_host_...4         SET       5      0.39091    0.0063733      0.33149      0.11916 GO_bp:go_modulation_by_host_of_viral_release_from_host_cell
GO_bp:go_negative_regulation...2         SET       9     0.016098   0.00035209       0.3077      0.47914 GO_bp:go_negative_regulation_by_host_of_viral_process
GO_bp:go_multi_organism_memb...1         SET       7      0.20023    0.0038623      0.31132      0.26007 GO_bp:go_multi_organism_membrane_fusion
GO_bp:go_autophagy_of_nucleus            SET       5    -0.038405  -0.00062614      0.47643      0.53212 GO_bp:go_autophagy_of_nucleus
GO_bp:go_g_quadruplex_dna_un...          SET       7     -0.59483    -0.011474      0.33712      0.96116 GO_bp:go_g_quadruplex_dna_unwinding
GO_bp:go_modulation_by_host_...2         SET      13    -0.021741  -0.00057144      0.19176      0.54513 GO_bp:go_modulation_by_host_of_viral_genome_replication
GO_bp:go_negative_regulation...1         SET       6     0.087775    0.0015676      0.37386      0.40719 GO_bp:go_negative_regulation_by_host_of_viral_genome_replication
GO_bp:go_positive_regulation...1         SET       6     0.007736   0.00013816       0.2591      0.48809 GO_bp:go_positive_regulation_by_host_of_viral_genome_replication
GO_bp:go_actomyosin_contract...          SET       7      0.18333    0.0035364      0.30908      0.27655 GO_bp:go_actomyosin_contractile_ring_organization
GO_bp:go_biological_phase                SET       9     0.083448    0.0018251      0.27196      0.37948 GO_bp:go_biological_phase
GO_bp:go_plasma_membrane_raf...1         SET       5     -0.55212   -0.0090017      0.43208      0.89934 GO_bp:go_plasma_membrane_raft_assembly
GO_bp:go_plasma_membrane_raf...2         SET       7     -0.78578    -0.015158      0.35445      0.98668 GO_bp:go_plasma_membrane_raft_organization
GO_bp:go_double_strand_break...3         SET       6     -0.31138   -0.0055611      0.40712      0.77781 GO_bp:go_double_strand_break_repair_via_single_strand_annealing
GO_bp:go_double_strand_break...4         SET       7     -0.20961   -0.0040434      0.24101      0.80776 GO_bp:go_double_strand_break_repair_via_synthesis_dependent_strand_annealing
GO_bp:go_dna_deamination                 SET      13     -0.44731    -0.011757      0.31275      0.92367 GO_bp:go_dna_deamination
GO_bp:go_depyrimidination                SET       8     -0.10378     -0.00214      0.27058      0.64934 GO_bp:go_depyrimidination
GO_bp:go_negative_regulation...476       SET      12    -0.079936   -0.0020186      0.24478        0.628 GO_bp:go_negative_regulation_of_nitric_oxide_biosynthetic_process
GO_bp:go_g0_to_g1_transition             SET      40      -0.2503    -0.011532      0.11853      0.98264 GO_bp:go_g0_to_g1_transition
GO_bp:go_protein_insertion_i...3         SET      11     -0.36706    -0.008875      0.21329      0.95736 GO_bp:go_protein_insertion_into_mitochondrial_inner_membrane
GO_bp:go_protein_insertion_i...6         SET       5     -0.21697   -0.0035375      0.33591      0.74084 GO_bp:go_protein_insertion_into_mitochondrial_outer_membrane
GO_bp:go_protein_import_into...3         SET       6     -0.22277   -0.0039786      0.23333      0.83014 GO_bp:go_protein_import_into_peroxisome_membrane
GO_bp:go_protein_insertion_i...1         SET       6      0.56722      0.01013      0.26007     0.014599 GO_bp:go_protein_insertion_into_er_membrane
GO_bp:go_protein_retention_i...2         SET       5     -0.30451   -0.0049647      0.43754      0.75677 GO_bp:go_protein_retention_in_golgi_apparatus
GO_bp:go_positive_thymic_t_c...          SET      13      -0.3558   -0.0093516      0.21889      0.94795 GO_bp:go_positive_thymic_t_cell_selection
GO_bp:go_t_helper_1_cell_dif...          SET      18     -0.15394   -0.0047604      0.19763      0.78199 GO_bp:go_t_helper_1_cell_differentiation
GO_bp:go_t_helper_2_cell_dif...          SET      14     -0.28809   -0.0078576      0.23098      0.89384 GO_bp:go_t_helper_2_cell_differentiation
GO_bp:go_regulatory_t_cell_d...          SET      28    -0.080024   -0.0030856      0.16736      0.68372 GO_bp:go_regulatory_t_cell_differentiation
GO_bp:go_positive_regulation...157       SET      10    -0.016826  -0.00038791      0.26552      0.52526 GO_bp:go_positive_regulation_of_chemokine_biosynthetic_process
GO_bp:go_positive_regulation...391       SET       5     -0.67066    -0.010934      0.31149      0.98434 GO_bp:go_positive_regulation_of_interleukin_12_biosynthetic_process
GO_bp:go_negative_regulation...331       SET       4      0.43807    0.0063884      0.47475      0.17808 GO_bp:go_negative_regulation_of_interleukin_2_biosynthetic_process
GO_bp:go_intermediate_filame...2         SET       6     -0.35993   -0.0064282      0.30837      0.87843 GO_bp:go_intermediate_filament_bundle_assembly
GO_bp:go_integrin_biosynthet...          SET       3      0.20896    0.0026391      0.55468      0.35319 GO_bp:go_integrin_biosynthetic_process
GO_bp:go_development_of_seco...2         SET      10    -0.026615  -0.00061358      0.27004      0.53926 GO_bp:go_development_of_secondary_sexual_characteristics
GO_bp:go_meiotic_telomere_cl...          SET      10      0.14584    0.0033621      0.25928      0.28691 GO_bp:go_meiotic_telomere_clustering
GO_bp:go_clustering_of_volta...          SET       7     0.038524   0.00074314      0.34223      0.45519 GO_bp:go_clustering_of_voltage_gated_sodium_channels
GO_bp:go_maintenance_of_prot...3         SET      98     -0.12353   -0.0088945     0.083871       0.9296 GO_bp:go_maintenance_of_protein_location
GO_bp:go_establishment_of_ep...1         SET      12     -0.07739   -0.0019543      0.20831      0.64487 GO_bp:go_establishment_of_epithelial_cell_apical_basal_polarity
GO_bp:go_cell_cell_junction_...3         SET     149    -0.010836  -0.00096072     0.070453      0.56112 GO_bp:go_cell_cell_junction_organization
GO_bp:go_cell_cell_junction_...2         SET      10    -0.090392   -0.0020839      0.26458      0.63369 GO_bp:go_cell_cell_junction_maintenance
GO_bp:go_late_endosome_to_va...1         SET      16      -0.1081   -0.0031519      0.16093      0.74912 GO_bp:go_late_endosome_to_vacuole_transport
GO_bp:go_carnitine_biosynthe...          SET       4      0.22986     0.003352      0.29049       0.2144 GO_bp:go_carnitine_biosynthetic_process
GO_bp:go_mhc_class_i_biosynt...          SET       6    -0.020978  -0.00037466      0.36415      0.52297 GO_bp:go_mhc_class_i_biosynthetic_process
GO_bp:go_mhc_class_ii_biosyn...          SET      12     -0.17801   -0.0044953      0.23732      0.77339 GO_bp:go_mhc_class_ii_biosynthetic_process
GO_bp:go_positive_regulation...500       SET       5     0.094605    0.0015424      0.39293      0.40487 GO_bp:go_positive_regulation_of_mhc_class_i_biosynthetic_process
GO_bp:go_negative_regulation...416       SET       5      0.30377    0.0049527      0.36887      0.20511 GO_bp:go_negative_regulation_of_mhc_class_ii_biosynthetic_process
GO_bp:go_positive_regulation...501       SET       7     -0.33593   -0.0064801      0.31119      0.85981 GO_bp:go_positive_regulation_of_mhc_class_ii_biosynthetic_process
GO_bp:go_interferon_alpha_bi...          SET       5     -0.17381   -0.0028338      0.33574      0.69766 GO_bp:go_interferon_alpha_biosynthetic_process
GO_bp:go_interferon_beta_bio...          SET       7     -0.36241   -0.0069909      0.27455      0.90658 GO_bp:go_interferon_beta_biosynthetic_process
GO_bp:go_type_i_interferon_b...          SET      10    -0.077412   -0.0017847      0.22229      0.63617 GO_bp:go_type_i_interferon_biosynthetic_process
GO_bp:go_regulation_of_inter...4         SET       5     -0.10719   -0.0017477      0.31489      0.63322 GO_bp:go_regulation_of_interleukin_1_biosynthetic_process
GO_bp:go_negative_regulation...335       SET       5      0.23809    0.0038817        0.379      0.26494 GO_bp:go_negative_regulation_of_interleukin_6_biosynthetic_process
GO_bp:go_positive_regulation...405       SET      12      0.14794     0.003736      0.20595      0.23627 GO_bp:go_positive_regulation_of_interleukin_6_biosynthetic_process
GO_bp:go_positive_regulation...408       SET       8      0.28856    0.0059506      0.25931       0.1329 GO_bp:go_positive_regulation_of_interleukin_8_biosynthetic_process
GO_bp:go_positive_regulation...577       SET      38     -0.20042   -0.0090005      0.13453      0.93185 GO_bp:go_positive_regulation_of_nitric_oxide_biosynthetic_process
GO_bp:go_locomotor_rhythm                SET      13     -0.36398   -0.0095668      0.23075      0.94264 GO_bp:go_locomotor_rhythm
GO_bp:go_negative_regulation...146       SET       5     -0.16418   -0.0026767      0.31637       0.6981 GO_bp:go_negative_regulation_of_cholesterol_biosynthetic_process
GO_bp:go_positive_regulation...163       SET       6     -0.27957   -0.0049931      0.30885      0.81732 GO_bp:go_positive_regulation_of_cholesterol_biosynthetic_process
GO_bp:go_regulation_of_gamma...3         SET       6    -0.027617  -0.00049322      0.36696      0.52999 GO_bp:go_regulation_of_gamma_delta_t_cell_differentiation
GO_bp:go_negative_regulation...578       SET       3      -0.8662     -0.01094      0.56788       0.9364 GO_bp:go_negative_regulation_of_regulatory_t_cell_differentiation
GO_bp:go_positive_regulation...701       SET      13     -0.17493   -0.0045977      0.23569      0.77101 GO_bp:go_positive_regulation_of_regulatory_t_cell_differentiation
GO_bp:go_negative_regulation...216       SET       8      0.15931    0.0032852      0.27513      0.28129 GO_bp:go_negative_regulation_of_endothelial_cell_differentiation
GO_bp:go_regulation_of_inner...          SET       8      0.60032     0.012379      0.32867     0.033895 GO_bp:go_regulation_of_inner_ear_auditory_receptor_cell_differentiation
GO_bp:go_negative_regulation...354       SET       8     -0.14253   -0.0029391      0.29278       0.6868 GO_bp:go_negative_regulation_of_keratinocyte_differentiation
GO_bp:go_negative_regulation...664       SET      15     -0.22279   -0.0062896      0.21587      0.84896 GO_bp:go_negative_regulation_of_t_helper_cell_differentiation
GO_bp:go_regulation_of_t_hel...4         SET      10      0.13117     0.003024      0.26784      0.31216 GO_bp:go_regulation_of_t_helper_1_cell_differentiation
GO_bp:go_positive_regulation...798       SET       6      0.14518    0.0025929      0.33556      0.33263 GO_bp:go_positive_regulation_of_t_helper_1_cell_differentiation
GO_bp:go_positive_regulation...801       SET       7     -0.31539   -0.0060838      0.30591      0.84872 GO_bp:go_positive_regulation_of_t_helper_2_cell_differentiation
GO_bp:go_regulation_of_melan...2         SET       6      0.60185     0.010749      0.40754     0.069873 GO_bp:go_regulation_of_melanocyte_differentiation
GO_bp:go_positive_regulation...486       SET       5      0.79412     0.012947      0.44637     0.037622 GO_bp:go_positive_regulation_of_melanocyte_differentiation
GO_bp:go_negative_regulation...232       SET      10     -0.41972   -0.0096763      0.23098      0.96539 GO_bp:go_negative_regulation_of_erythrocyte_differentiation
GO_bp:go_negative_regulation...395       SET       7      0.32397    0.0062493      0.33229       0.1648 GO_bp:go_negative_regulation_of_macrophage_differentiation
GO_bp:go_positive_regulation...481       SET       6     -0.34873   -0.0062281      0.37176      0.82588 GO_bp:go_positive_regulation_of_megakaryocyte_differentiation
GO_bp:go_negative_regulation...431       SET       7     -0.48187   -0.0092954      0.34995      0.91573 GO_bp:go_negative_regulation_of_monocyte_differentiation
GO_bp:go_positive_regulation...521       SET      10     -0.53914    -0.012429      0.26845      0.97769 GO_bp:go_positive_regulation_of_monocyte_differentiation
GO_bp:go_low_density_lipopro...2         SET      11     0.028967   0.00070039      0.22983      0.44985 GO_bp:go_low_density_lipoprotein_particle_receptor_biosynthetic_process
GO_bp:go_positive_regulation...174       SET      25      0.14885    0.0054238      0.15438      0.16748 GO_bp:go_positive_regulation_of_cilium_assembly
GO_bp:go_positive_regulation...294       SET       7      0.17856    0.0034443      0.32255      0.28994 GO_bp:go_positive_regulation_of_fibroblast_growth_factor_receptor_signaling_pathway
GO_bp:go_negative_regulation...257       SET      44     -0.17316   -0.0083664      0.12442        0.918 GO_bp:go_negative_regulation_of_g_protein_coupled_receptor_signaling_pathway
GO_bp:go_positive_regulation...301       SET      31   -0.0038116  -0.00015463      0.14316      0.51062 GO_bp:go_positive_regulation_of_g_protein_coupled_receptor_signaling_pathway
GO_bp:go_negative_regulation...8         SET       8     0.055245    0.0011392      0.28663      0.42358 GO_bp:go_negative_regulation_of_action_potential
GO_bp:go_positive_regulation...76        SET      16     0.059587    0.0017374      0.20516      0.38574 GO_bp:go_positive_regulation_of_bone_resorption
GO_bp:go_negative_regulation...123       SET       9      -0.1972   -0.0043131      0.26818      0.76892 GO_bp:go_negative_regulation_of_cell_size
GO_bp:go_negative_regulation...125       SET       5     -0.16768   -0.0027339      0.43795      0.64909 GO_bp:go_negative_regulation_of_cell_volume
GO_bp:go_negative_regulation...272       SET      10     -0.74327    -0.017135      0.27398      0.99666 GO_bp:go_negative_regulation_of_glycolytic_process
GO_bp:go_positive_regulation...323       SET      19     -0.23594   -0.0074959      0.17302      0.91366 GO_bp:go_positive_regulation_of_glycolytic_process
GO_bp:go_negative_regulation...351       SET       4      0.39454    0.0057535      0.47061      0.20092 GO_bp:go_negative_regulation_of_isotype_switching
GO_bp:go_positive_regulation...423       SET      26     -0.26698   -0.0099202      0.16385      0.94837 GO_bp:go_positive_regulation_of_isotype_switching
GO_bp:go_positive_regulation...485       SET      13     0.055586     0.001461      0.23516      0.40657 GO_bp:go_positive_regulation_of_meiotic_nuclear_division
GO_bp:go_negative_regulation...407       SET      10    -0.089559   -0.0020647      0.23196      0.65028 GO_bp:go_negative_regulation_of_membrane_potential
GO_bp:go_positive_regulation...489       SET      13      0.31609     0.008308      0.23262     0.087112 GO_bp:go_positive_regulation_of_membrane_potential
GO_bp:go_ph_elevation                    SET       6     0.063588    0.0011356      0.28427       0.4115 GO_bp:go_ph_elevation
GO_bp:go_negative_regulation...613       SET      14      0.28271     0.007711      0.22599      0.10548 GO_bp:go_negative_regulation_of_single_stranded_viral_rna_replication_via_double_stranded_dna_intermediate
GO_bp:go_negative_regulation...614       SET       3     -0.29578   -0.0037356      0.48518      0.72894 GO_bp:go_negative_regulation_of_sister_chromatid_cohesion
GO_bp:go_positive_regulation...738       SET      10     -0.23633   -0.0054484      0.28983      0.79258 GO_bp:go_positive_regulation_of_sister_chromatid_cohesion
GO_bp:go_positive_regulation...725       SET      10     -0.36948    -0.008518      0.31323       0.8809 GO_bp:go_positive_regulation_of_rna_polymerase_ii_transcriptional_preinitiation_complex_assembly
GO_bp:go_negative_regulation...717       SET       7     0.057706    0.0011131      0.36863       0.4378 GO_bp:go_negative_regulation_of_vasoconstriction
