# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_cytoskeletal_part               SET    1570     0.042223     0.011778     0.021869     0.026771 GO_cc:go_cytoskeletal_part
GO_cc:go_microtubule                     SET     395     0.057407    0.0083065     0.040568     0.078532 GO_cc:go_microtubule
GO_cc:go_copi_coated_vesicle             SET      25     -0.11126   -0.0040913      0.14905       0.7723 GO_cc:go_copi_coated_vesicle
GO_cc:go_nuclear_euchromatin             SET      24     -0.23157   -0.0083437      0.16668      0.91762 GO_cc:go_nuclear_euchromatin
GO_cc:go_cortical_actin_cyto...          SET      79      0.12763    0.0083308     0.083227     0.062584 GO_cc:go_cortical_actin_cytoskeleton
GO_cc:go_pericentric_heteroc...          SET      19     -0.32089    -0.010289      0.17931      0.96323 GO_cc:go_pericentric_heterochromatin
GO_cc:go_glial_cell_projecti...          SET      23      -0.1592   -0.0056156      0.17861      0.81363 GO_cc:go_glial_cell_projection
GO_cc:go_specific_granule                SET     153     0.033483    0.0030353     0.063939      0.30026 GO_cc:go_specific_granule
GO_cc:go_heterotrimeric_g_pr...          SET      29     0.061749    0.0024453      0.14595      0.33612 GO_cc:go_heterotrimeric_g_protein_complex
GO_cc:go_endoplasmic_reticul...6         SET     289     0.014933    0.0018536     0.047743      0.37723 GO_cc:go_endoplasmic_reticulum_lumen
GO_cc:go_lateral_plasma_memb...          SET      53     0.067095    0.0035897     0.095613      0.24143 GO_cc:go_lateral_plasma_membrane
GO_cc:go_extrinsic_component...7         SET      43     0.045876    0.0022114      0.12469      0.35646 GO_cc:go_extrinsic_component_of_organelle_membrane
GO_cc:go_platelet_dense_gran...2         SET      14     0.040365    0.0011111      0.22449      0.42865 GO_cc:go_platelet_dense_granule_lumen
GO_cc:go_myosin_complex                  SET      64    -0.051347   -0.0030178      0.09836      0.69917 GO_cc:go_myosin_complex
GO_cc:go_voltage_gated_sodiu...          SET      14    -0.018421  -0.00050706      0.22617      0.53246 GO_cc:go_voltage_gated_sodium_channel_complex
GO_cc:go_dna_repair_complex              SET      35      0.15363    0.0066825       0.1395       0.1354 GO_cc:go_dna_repair_complex
GO_cc:go_clathrin_vesicle_co...          SET      28      0.22846    0.0088902      0.15143     0.065707 GO_cc:go_clathrin_vesicle_coat
GO_cc:go_sin3_complex                    SET      13      0.28664    0.0076034      0.20128     0.077221 GO_cc:go_sin3_complex
GO_cc:go_escrt_complex                   SET      27     -0.19423   -0.0074221      0.16747      0.87693 GO_cc:go_escrt_complex
GO_cc:go_cell_substrate_junc...          SET     391     0.039282    0.0056556     0.039491      0.15995 GO_cc:go_cell_substrate_junction
GO_cc:go_ciliary_transition_...2         SET      64    -0.019958    -0.001173      0.10167      0.57781 GO_cc:go_ciliary_transition_zone
GO_cc:go_u5_snrnp                        SET      16      0.18488      0.00544      0.21366      0.19345 GO_cc:go_u5_snrnp
GO_cc:go_endocytic_vesicle_l...          SET      20      0.21787    0.0071669      0.18868      0.12412 GO_cc:go_endocytic_vesicle_lumen
GO_cc:go_histone_methyltrans...          SET      81    -0.023381   -0.0015453     0.097483      0.59477 GO_cc:go_histone_methyltransferase_complex
GO_cc:go_microtubule_plus_end            SET      20      0.13616    0.0044789      0.20417      0.25242 GO_cc:go_microtubule_plus_end
GO_cc:go_saga_type_complex               SET      23   -0.0041862  -0.00014766      0.16083      0.51038 GO_cc:go_saga_type_complex
GO_cc:go_cell_division_site              SET      67      0.10695     0.006431     0.098835      0.13961 GO_cc:go_cell_division_site
GO_cc:go_extracellular_matri...          SET      47      0.22618     0.011397      0.13128     0.042472 GO_cc:go_extracellular_matrix_component
GO_cc:go_nuclear_heterochrom...          SET      32     -0.17306   -0.0071984      0.15117      0.87385 GO_cc:go_nuclear_heterochromatin
GO_cc:go_prc1_complex                    SET      15     -0.18414   -0.0052466      0.22975      0.78857 GO_cc:go_prc1_complex
GO_cc:go_golgi_associated_ve...1         SET     151     0.039131    0.0035243     0.063986      0.27042 GO_cc:go_golgi_associated_vesicle
GO_cc:go_intrinsic_component...3         SET      64    -0.094372   -0.0055466      0.10339       0.8193 GO_cc:go_intrinsic_component_of_golgi_membrane
GO_cc:go_synapse                         SET    1116    0.0025782   0.00061441     0.024963      0.45887 GO_cc:go_synapse
GO_cc:go_chloride_channel_co...          SET      41   -0.0015895  -7.4821e-05      0.14164      0.50448 GO_cc:go_chloride_channel_complex
GO_cc:go_clathrin_coat_of_co...          SET      19      0.11983     0.003842      0.20513      0.27956 GO_cc:go_clathrin_coat_of_coated_pit
GO_cc:go_sin3_type_complex               SET      16      0.15394    0.0045297      0.17273      0.18642 GO_cc:go_sin3_type_complex
GO_cc:go_postsynaptic_membra...          SET     301    -0.022116   -0.0028007      0.04903      0.67402 GO_cc:go_postsynaptic_membrane
GO_cc:go_small_subunit_proce...          SET      36     0.072741    0.0032089      0.13262      0.29168 GO_cc:go_small_subunit_processome
GO_cc:go_ruffle_membrane                 SET      91     0.011936   0.00083591     0.078414      0.43951 GO_cc:go_ruffle_membrane
GO_cc:go_cell_trailing_edge              SET      11    -0.039571   -0.0009656      0.28129      0.55594 GO_cc:go_cell_trailing_edge
GO_cc:go_cation_channel_comp...          SET     212    0.0062452   0.00066536     0.056306      0.45584 GO_cc:go_cation_channel_complex
GO_cc:go_mll1_2_complex                  SET      25    -0.013284  -0.00048849      0.17863      0.52964 GO_cc:go_mll1_2_complex
GO_cc:go_methyltransferase_c...          SET     108     0.025121    0.0019157     0.082543      0.38044 GO_cc:go_methyltransferase_complex
GO_cc:go_nucleoplasm_part                SET    1021     0.014787    0.0033799     0.025536      0.28127 GO_cc:go_nucleoplasm_part
GO_cc:go_organellar_small_ri...          SET      28     -0.23843   -0.0092782      0.18949      0.89585 GO_cc:go_organellar_small_ribosomal_subunit
GO_cc:go_cell_cell_adherens_...          SET     106     0.070094    0.0052958     0.076107      0.17854 GO_cc:go_cell_cell_adherens_junction
GO_cc:go_n_terminal_protein_...          SET       9     -0.17213   -0.0037995      0.33169       0.6981 GO_cc:go_n_terminal_protein_acetyltransferase_complex
GO_cc:go_proton_transporting...3         SET      11    -0.087909   -0.0021451      0.27593      0.62498 GO_cc:go_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_golgi_membrane                  SET     703     -0.01434   -0.0027443     0.031315      0.67649 GO_cc:go_golgi_membrane
GO_cc:go_coated_vesicle_memb...          SET     156     0.013821    0.0012651     0.064301      0.41491 GO_cc:go_coated_vesicle_membrane
GO_cc:go_smooth_endoplasmic_...1         SET      31     -0.35934    -0.014712      0.13887      0.99516 GO_cc:go_smooth_endoplasmic_reticulum
GO_cc:go_atpase_complex                  SET      99     0.028548    0.0020849      0.08192      0.36374 GO_cc:go_atpase_complex
GO_cc:go_nuclear_inner_membr...          SET      52      0.10168    0.0053883      0.11288      0.18386 GO_cc:go_nuclear_inner_membrane
GO_cc:go_late_endosome                   SET     228    -0.016653   -0.0018391     0.052018      0.62557 GO_cc:go_late_endosome
GO_cc:go_vacuolar_lumen                  SET     161      -0.0153   -0.0014225     0.063867      0.59466 GO_cc:go_vacuolar_lumen
GO_cc:go_lamellipodium_membr...          SET      23      0.17963    0.0063359      0.18677      0.16809 GO_cc:go_lamellipodium_membrane
GO_cc:go_exosome_rnase_compl...          SET      26     -0.24337   -0.0091263      0.15332      0.94377 GO_cc:go_exosome_rnase_complex_
GO_cc:go_er_to_golgi_transpo...          SET      42     0.083415     0.003974      0.12795      0.25722 GO_cc:go_er_to_golgi_transport_vesicle_membrane
GO_cc:go_spindle_midzone                 SET      34      0.16132    0.0069165      0.14813      0.13806 GO_cc:go_spindle_midzone
GO_cc:go_presynaptic_membrane            SET     156    -0.044067   -0.0040335     0.068626       0.7396 GO_cc:go_presynaptic_membrane
GO_cc:go_nuclear_membrane_pa...          SET      16      -0.2385    -0.007018      0.23974      0.84009 GO_cc:go_nuclear_membrane_part
GO_cc:go_xy_body                         SET      12     -0.14666   -0.0037377      0.21447      0.75295 GO_cc:go_xy_body
GO_cc:go_mitochondrial_membr...          SET     208     0.028741    0.0030334     0.057371       0.3082 GO_cc:go_mitochondrial_membrane_part
GO_cc:go_cop9_signalosome                SET      30      0.21493    0.0086567      0.16654     0.098443 GO_cc:go_cop9_signalosome
GO_cc:go_inner_mitochondrial...          SET     121    0.0081235   0.00065548     0.077769       0.4584 GO_cc:go_inner_mitochondrial_membrane_protein_complex
GO_cc:go_neuron_projection               SET    1234    -0.031077   -0.0077612     0.023562       0.9064 GO_cc:go_neuron_projection
GO_cc:go_bloc_complex                    SET      21      0.16262    0.0054813      0.17106      0.17089 GO_cc:go_bloc_complex
GO_cc:go_beta_catenin_destru...          SET      12     -0.11879   -0.0030274      0.24445      0.68649 GO_cc:go_beta_catenin_destruction_complex
GO_cc:go_apicolateral_plasma...          SET      18     -0.17665   -0.0055129      0.20333      0.80751 GO_cc:go_apicolateral_plasma_membrane
GO_cc:go_catalytic_complex               SET    1285   -0.0066903   -0.0017025     0.023082      0.61403 GO_cc:go_catalytic_complex
GO_cc:go_filopodium_tip                  SET      17      0.27914    0.0084663      0.20097     0.082429 GO_cc:go_filopodium_tip
GO_cc:go_mismatch_repair_com...          SET       8      0.36494    0.0075948      0.28274     0.098411 GO_cc:go_mismatch_repair_complex
GO_cc:go_axoneme_part                    SET      38     0.063681    0.0028861      0.12195      0.30077 GO_cc:go_axoneme_part
GO_cc:go_kinetochore                     SET     126     0.070169    0.0057769     0.072266      0.16579 GO_cc:go_kinetochore
GO_cc:go_interstitial_matrix             SET      12      0.20321     0.005179      0.20975      0.16632 GO_cc:go_interstitial_matrix
GO_cc:go_cytoplasmic_dynein_...          SET      19     -0.20247   -0.0064918      0.19145      0.85486 GO_cc:go_cytoplasmic_dynein_complex
GO_cc:go_endolysosome_membra...          SET      13      0.22904    0.0060755      0.25072      0.18049 GO_cc:go_endolysosome_membrane
GO_cc:go_prespliceosome                  SET      15    -0.010601  -0.00030204      0.19311      0.52189 GO_cc:go_prespliceosome
GO_cc:go_sperm_principal_pie...          SET      20     0.006686   0.00021994      0.18495      0.48558 GO_cc:go_sperm_principal_piece
GO_cc:go_catalytic_step_2_sp...          SET      84     0.089597    0.0060296     0.091787      0.16451 GO_cc:go_catalytic_step_2_spliceosome
GO_cc:go_vacuolar_part                   SET     517    -0.024418   -0.0040285     0.034806      0.75851 GO_cc:go_vacuolar_part
GO_cc:go_mitochondrial_part              SET     973    -0.018987   -0.0042422     0.026741      0.76115 GO_cc:go_mitochondrial_part
GO_cc:go_mitochondrion                   SET    1481    -0.030485   -0.0082804     0.021661      0.92032 GO_cc:go_mitochondrion
GO_cc:go_cell_surface                    SET     748     0.019026    0.0037512     0.030282      0.26491 GO_cc:go_cell_surface
GO_cc:go_hemoglobin_complex              SET      12      0.52681     0.013426      0.31414     0.046784 GO_cc:go_hemoglobin_complex
GO_cc:go_dendrite_membrane               SET      38    -0.046661   -0.0021147      0.13594      0.63429 GO_cc:go_dendrite_membrane
GO_cc:go_prp19_complex                   SET      13      0.12234    0.0032453      0.21907      0.28827 GO_cc:go_prp19_complex
GO_cc:go_condensed_chromosom...1         SET     110     0.098092    0.0075489     0.079393      0.10833 GO_cc:go_condensed_chromosome_centromeric_region
GO_cc:go_tricarboxylic_acid_...          SET      13     -0.12182   -0.0032314      0.20093      0.72783 GO_cc:go_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_staga_complex                   SET      11     0.073632    0.0017967      0.21864      0.36815 GO_cc:go_staga_complex
GO_cc:go_sperm_midpiece                  SET      22      0.36607     0.012629      0.18738     0.025382 GO_cc:go_sperm_midpiece
GO_cc:go_secretory_granule_m...          SET     284     0.031484    0.0038746     0.047623      0.25428 GO_cc:go_secretory_granule_membrane
GO_cc:go_dna_packaging_compl...          SET     106     -0.17457    -0.013189      0.10466      0.95232 GO_cc:go_dna_packaging_complex
GO_cc:go_pole_plasm                      SET      17     0.029202   0.00088571      0.19431      0.44027 GO_cc:go_pole_plasm
GO_cc:go_transporter_complex             SET     317    -0.013145   -0.0017076      0.04717      0.60975 GO_cc:go_transporter_complex
GO_cc:go_side_of_membrane                SET     454      0.03773    0.0058433     0.038051      0.16071 GO_cc:go_side_of_membrane
GO_cc:go_photoreceptor_conne...          SET      36    -0.083584   -0.0036872      0.13386      0.73381 GO_cc:go_photoreceptor_connecting_cilium
GO_cc:go_condensed_chromosom...2         SET      12    -0.037816  -0.00096377      0.21948       0.5684 GO_cc:go_condensed_chromosome_outer_kinetochore
GO_cc:go_clathrin_coated_ves...2         SET     101    -0.018778   -0.0013851     0.081386      0.59124 GO_cc:go_clathrin_coated_vesicle_membrane
GO_cc:go_membrane_protein_co...          SET    1084   -0.0056337   -0.0013244     0.025211      0.58841 GO_cc:go_membrane_protein_complex
GO_cc:go_intrinsic_component...17        SET       7    -0.061818   -0.0012035      0.25244      0.59672 GO_cc:go_intrinsic_component_of_the_cytoplasmic_side_of_the_plasma_membrane
GO_cc:go_nuclear_outer_membr...2         SET    1016    0.0018282    0.0004169     0.025998      0.47197 GO_cc:go_nuclear_outer_membrane_endoplasmic_reticulum_membrane_network
GO_cc:go_transcriptionally_a...          SET      22     0.019882   0.00068589      0.17028      0.45353 GO_cc:go_transcriptionally_active_chromatin
GO_cc:go_endoplasmic_reticul...2         SET      11     -0.06901    -0.001684      0.20674      0.63074 GO_cc:go_endoplasmic_reticulum_chaperone_complex
GO_cc:go_schmidt_lanterman_i...          SET      11     -0.48667    -0.011875       0.2586      0.97006 GO_cc:go_schmidt_lanterman_incisure
GO_cc:go_semaphorin_receptor...          SET       9    -0.085986    -0.001898        0.314      0.60789 GO_cc:go_semaphorin_receptor_complex
GO_cc:go_axon_cytoplasm                  SET      52    -0.064195   -0.0034021       0.1084      0.72313 GO_cc:go_axon_cytoplasm
GO_cc:go_lamellipodium                   SET     180      0.10138    0.0099608     0.059249      0.04355 GO_cc:go_lamellipodium
GO_cc:go_nuclear_transcripti...1         SET     188    -0.037758   -0.0037906     0.058111      0.74207 GO_cc:go_nuclear_transcription_factor_complex
GO_cc:go_midbody                         SET     169      0.11365     0.010824     0.061799     0.032964 GO_cc:go_midbody
GO_cc:go_heterochromatin                 SET      72    -0.078118   -0.0048688     0.091307      0.80387 GO_cc:go_heterochromatin
GO_cc:go_dna_helicase_complex            SET      15     -0.12038   -0.0034299      0.21274      0.71425 GO_cc:go_dna_helicase_complex
GO_cc:go_chromocenter                    SET      12     -0.40437    -0.010306      0.22229      0.96554 GO_cc:go_chromocenter
GO_cc:go_spliceosomal_complex            SET     163     0.043094    0.0040312     0.063293      0.24798 GO_cc:go_spliceosomal_complex
GO_cc:go_sarcoplasm                      SET      77      0.16322     0.010519     0.087527     0.031115 GO_cc:go_sarcoplasm
GO_cc:go_cell_cell_junction              SET     424     0.039793    0.0059606     0.039569       0.1573 GO_cc:go_cell_cell_junction
GO_cc:go_condensed_nuclear_c...2         SET      22      0.16871    0.0058204      0.16446      0.15248 GO_cc:go_condensed_nuclear_chromosome_centromeric_region
GO_cc:go_phosphatidylinosito...1         SET      27      0.10371    0.0039632      0.13111      0.21447 GO_cc:go_phosphatidylinositol_3_kinase_complex
GO_cc:go_intraciliary_transp...3         SET      20      0.19984    0.0065736      0.18605      0.14139 GO_cc:go_intraciliary_transport_particle_b
GO_cc:go_replication_fork                SET      64      0.16337    0.0096021       0.1001     0.051341 GO_cc:go_replication_fork
GO_cc:go_immunoglobulin_comp...          SET       7     -0.38142   -0.0074254      0.32762      0.87782 GO_cc:go_immunoglobulin_complex
GO_cc:go_small_nucleolar_rib...          SET      21      0.18171    0.0061246      0.18556      0.16375 GO_cc:go_small_nucleolar_ribonucleoprotein_complex
GO_cc:go_smn_sm_protein_comp...          SET      16      0.33006     0.009712      0.20302     0.052017 GO_cc:go_smn_sm_protein_complex
GO_cc:go_receptor_complex                SET     377     -0.02838   -0.0040138     0.041815      0.75133 GO_cc:go_receptor_complex
GO_cc:go_intraciliary_transp...1         SET      28     0.094846    0.0036908      0.16192      0.27902 GO_cc:go_intraciliary_transport_particle
GO_cc:go_anchoring_junction              SET     527     0.028873    0.0048079     0.034814      0.20346 GO_cc:go_anchoring_junction
GO_cc:go_preribosome_large_s...          SET      21     0.015725   0.00053002        0.199      0.46851 GO_cc:go_preribosome_large_subunit_precursor
GO_cc:go_endoplasmic_reticul...5         SET      62     0.026973    0.0015604      0.09868       0.3923 GO_cc:go_endoplasmic_reticulum_golgi_intermediate_compartment_membrane
GO_cc:go_extrinsic_component...1         SET      86     0.057859    0.0039396     0.080293      0.23559 GO_cc:go_extrinsic_component_of_cytoplasmic_side_of_plasma_membrane
GO_cc:go_gamma_tubulin_compl...          SET      20     -0.19269   -0.0063385      0.20135      0.83071 GO_cc:go_gamma_tubulin_complex
GO_cc:go_polysome                        SET      63  -0.00070001  -4.0821e-05     0.089505      0.50312 GO_cc:go_polysome
GO_cc:go_presynaptic_active_...1         SET      66      0.19569     0.011679     0.095107     0.019828 GO_cc:go_presynaptic_active_zone
GO_cc:go_exocyst                         SET      18    0.0080824   0.00025224      0.20778      0.48449 GO_cc:go_exocyst
GO_cc:go_podosome                        SET      29     -0.20863   -0.0082619      0.13816      0.93447 GO_cc:go_podosome
GO_cc:go_ciliary_base                    SET      34    -0.047345   -0.0020298       0.1276      0.64469 GO_cc:go_ciliary_base
GO_cc:go_autophagosome_membr...          SET      32       0.2522      0.01049      0.16426     0.062361 GO_cc:go_autophagosome_membrane
GO_cc:go_intrinsic_component...4         SET      38   -0.0082746  -0.00037501      0.12416      0.52657 GO_cc:go_intrinsic_component_of_mitochondrial_inner_membrane
GO_cc:go_dynein_complex                  SET      47    -0.032919   -0.0016588      0.11253      0.61506 GO_cc:go_dynein_complex
GO_cc:go_organellar_large_ri...          SET      58     -0.01873   -0.0010482      0.11231      0.56622 GO_cc:go_organellar_large_ribosomal_subunit
GO_cc:go_carboxy_terminal_do...          SET      19      0.11556    0.0037052      0.17793      0.25802 GO_cc:go_carboxy_terminal_domain_protein_kinase_complex
GO_cc:go_desmosome                       SET      22    -0.051852   -0.0017888      0.20659      0.59909 GO_cc:go_desmosome
GO_cc:go_recycling_endosome_...          SET      65     0.020577    0.0012188     0.095315      0.41454 GO_cc:go_recycling_endosome_membrane
GO_cc:go_organelle_envelope_...          SET      85    -0.049826    -0.003373     0.087959      0.71446 GO_cc:go_organelle_envelope_lumen
GO_cc:go_spindle_microtubule             SET      51     -0.02984   -0.0015662      0.11854      0.59937 GO_cc:go_spindle_microtubule
GO_cc:go_golgi_transport_com...          SET      12      0.02922   0.00074469       0.2402      0.45159 GO_cc:go_golgi_transport_complex
GO_cc:go_outer_membrane                  SET     191     0.030894     0.003126     0.059557      0.30198 GO_cc:go_outer_membrane
GO_cc:go_ribosomal_subunit               SET     180     0.017436    0.0017132      0.06514      0.39448 GO_cc:go_ribosomal_subunit
GO_cc:go_cis_golgi_network               SET      63     0.012086   0.00070478      0.10462      0.45402 GO_cc:go_cis_golgi_network
GO_cc:go_trans_golgi_network...2         SET      30      0.27353     0.011017      0.13851      0.02416 GO_cc:go_trans_golgi_network_transport_vesicle
GO_cc:go_inhibitory_synapse              SET      14      0.18417    0.0050694      0.22102      0.20236 GO_cc:go_inhibitory_synapse
GO_cc:go_microtubule_end                 SET      28      0.23402    0.0091065      0.15946     0.071119 GO_cc:go_microtubule_end
GO_cc:go_nuclear_matrix                  SET      98     -0.11686   -0.0084913     0.075304      0.93964 GO_cc:go_nuclear_matrix
GO_cc:go_axolemma                        SET      15      0.20953    0.0059698      0.20934      0.15845 GO_cc:go_axolemma
GO_cc:go_microtubule_associa...          SET     142    -0.047676    -0.004165     0.067113      0.76126 GO_cc:go_microtubule_associated_complex
GO_cc:go_apical_plasma_membr...          SET     302     0.041511    0.0052654      0.04844      0.19574 GO_cc:go_apical_plasma_membrane
GO_cc:go_phagocytic_vesicle_...          SET      56     0.024203    0.0013309      0.11053      0.41334 GO_cc:go_phagocytic_vesicle_membrane
GO_cc:go_photoreceptor_inner...          SET      49    -0.032166   -0.0016549      0.11423      0.61087 GO_cc:go_photoreceptor_inner_segment
GO_cc:go_euchromatin                     SET      31     -0.28907    -0.011835      0.13769       0.9821 GO_cc:go_euchromatin
GO_cc:go_cell_cortex                     SET     293      0.14493     0.018112     0.047407    0.0011194 GO_cc:go_cell_cortex
GO_cc:go_endoplasmic_reticul...9         SET      22     -0.26933   -0.0092916      0.19129      0.92042 GO_cc:go_endoplasmic_reticulum_quality_control_compartment
GO_cc:go_intrinsic_component...5         SET      64      0.10926    0.0064216     0.099643      0.13644 GO_cc:go_intrinsic_component_of_mitochondrial_membrane
GO_cc:go_lateral_element                 SET      13     -0.02866  -0.00076022      0.19746       0.5577 GO_cc:go_lateral_element
GO_cc:go_cytoplasmic_vesicle...          SET    1402      0.02917    0.0077271     0.022129     0.093728 GO_cc:go_cytoplasmic_vesicle_part
GO_cc:go_intermediate_filame...          SET     235     -0.10881    -0.012198     0.078476       0.9172 GO_cc:go_intermediate_filament_cytoskeleton
GO_cc:go_endosomal_part                  SET     474     0.053294    0.0084289     0.036885     0.074262 GO_cc:go_endosomal_part
GO_cc:go_acrosomal_vesicle               SET     106     0.045461    0.0034347      0.07424      0.27016 GO_cc:go_acrosomal_vesicle
GO_cc:go_pseudopodium                    SET      14    -0.098103   -0.0027004      0.21801      0.67364 GO_cc:go_pseudopodium
GO_cc:go_t_tubule                        SET      52    -0.095638   -0.0050684      0.11513      0.79691 GO_cc:go_t_tubule
GO_cc:go_endoplasmic_reticul...4         SET     114    -0.077381   -0.0060616     0.072196      0.85809 GO_cc:go_endoplasmic_reticulum_golgi_intermediate_compartment
GO_cc:go_plasma_membrane_reg...          SET    1133     0.027473    0.0065934     0.025327      0.13903 GO_cc:go_plasma_membrane_region
GO_cc:go_neuron_projection_m...          SET      57     0.019875    0.0011026      0.11151      0.42927 GO_cc:go_neuron_projection_membrane
GO_cc:go_integrator_complex              SET      16   0.00081671   2.4032e-05       0.2062      0.49842 GO_cc:go_integrator_complex
GO_cc:go_sarcolemma                      SET     134    -0.048452   -0.0041128     0.070348       0.7545 GO_cc:go_sarcolemma
GO_cc:go_ikappab_kinase_comp...          SET       7     0.073424    0.0014294      0.32936       0.4118 GO_cc:go_ikappab_kinase_complex
GO_cc:go_cell_body                       SET     530     0.014831    0.0024765     0.034198      0.33226 GO_cc:go_cell_body
GO_cc:go_cul4_ring_e3_ubiqui...          SET      31    -0.048568   -0.0019884      0.16914        0.613 GO_cc:go_cul4_ring_e3_ubiquitin_ligase_complex
GO_cc:go_condensed_chromosome            SET     207     0.072225    0.0076046     0.056408      0.10021 GO_cc:go_condensed_chromosome
GO_cc:go_esc_e_z_complex                 SET      15    -0.066526   -0.0018954      0.20038      0.63005 GO_cc:go_esc_e_z_complex
GO_cc:go_nuclear_periphery               SET     123    -0.070256   -0.0057152      0.06838      0.84788 GO_cc:go_nuclear_periphery
GO_cc:go_cullin_ring_ubiquit...          SET     152     0.096491    0.0087189      0.06876     0.080275 GO_cc:go_cullin_ring_ubiquitin_ligase_complex
GO_cc:go_main_axon                       SET      68     0.051422    0.0031149     0.097883      0.29968 GO_cc:go_main_axon
GO_cc:go_lamellar_body                   SET      17    -0.021849  -0.00066268      0.19805      0.54392 GO_cc:go_lamellar_body
GO_cc:go_chromatoid_body                 SET      13     -0.10835   -0.0028741      0.18921      0.71655 GO_cc:go_chromatoid_body
GO_cc:go_chromosome_telomeri...          SET     155     0.043605    0.0039785     0.066799      0.25696 GO_cc:go_chromosome_telomeric_region
GO_cc:go_tor_complex                     SET      15     -0.08035   -0.0022893      0.18889      0.66472 GO_cc:go_tor_complex
GO_cc:go_wnt_signalosome                 SET      12     0.013778   0.00035114      0.21337      0.47426 GO_cc:go_wnt_signalosome
GO_cc:go_actin_based_cell_pr...          SET     196    -0.023184    -0.002376     0.057167      0.65746 GO_cc:go_actin_based_cell_projection
GO_cc:go_replisome                       SET      26      0.18114    0.0067927      0.15768      0.12534 GO_cc:go_replisome
GO_cc:go_ciliary_membrane                SET      84     0.042873    0.0028853     0.085953      0.30896 GO_cc:go_ciliary_membrane
GO_cc:go_coated_vesicle                  SET     259     0.019878    0.0023378     0.049409      0.34373 GO_cc:go_coated_vesicle
GO_cc:go_intercellular_bridge            SET      58    0.0058683   0.00032839      0.11456      0.47957 GO_cc:go_intercellular_bridge
GO_cc:go_cell_projection_part            SET    1373    0.0022834   0.00059907     0.022344       0.4593 GO_cc:go_cell_projection_part
GO_cc:go_keratin_filament                SET      95     -0.36489    -0.026106      0.16285      0.98747 GO_cc:go_keratin_filament
GO_cc:go_rnai_effector_compl...          SET      11     -0.36602   -0.0089314      0.20562      0.96246 GO_cc:go_rnai_effector_complex
GO_cc:go_presynapse                      SET     466   -0.0061577  -0.00096585     0.036867      0.56632 GO_cc:go_presynapse
GO_cc:go_a_band                          SET      39    0.0065914   0.00030262      0.13518      0.48056 GO_cc:go_a_band
GO_cc:go_neuromuscular_junct...          SET      72     0.076534      0.00477     0.098336      0.21821 GO_cc:go_neuromuscular_junction
GO_cc:go_somatodendritic_com...          SET     780    0.0056302    0.0011325     0.028487      0.42166 GO_cc:go_somatodendritic_compartment
GO_cc:go_external_side_of_pl...          SET     283    0.0090597     0.001113     0.049969      0.42806 GO_cc:go_external_side_of_plasma_membrane
GO_cc:go_cul3_ring_ubiquitin...          SET      35      0.24162      0.01051      0.12989     0.031446 GO_cc:go_cul3_ring_ubiquitin_ligase_complex
GO_cc:go_envelope                        SET    1106    0.0075632    0.0017948     0.025163      0.38187 GO_cc:go_envelope
GO_cc:go_ruffle                          SET     166     0.047522    0.0044858     0.059617       0.2127 GO_cc:go_ruffle
GO_cc:go_wash_complex                    SET      11     -0.12701   -0.0030992      0.17681      0.76372 GO_cc:go_wash_complex
GO_cc:go_dendrite_cytoplasm              SET      32     -0.39021    -0.016231      0.17431       0.9874 GO_cc:go_dendrite_cytoplasm
GO_cc:go_cornified_envelope              SET      64    0.0057073   0.00033544      0.14149      0.48391 GO_cc:go_cornified_envelope
GO_cc:go_perikaryon                      SET     120    0.0036707   0.00029497     0.074095      0.48024 GO_cc:go_perikaryon
GO_cc:go_microbody_part                  SET      97    -0.030229   -0.0021853     0.078166      0.65052 GO_cc:go_microbody_part
GO_cc:go_golgi_apparatus                 SET    1466     0.030714    0.0083039     0.021826     0.079693 GO_cc:go_golgi_apparatus
GO_cc:go_nucleolus                       SET     869     0.032872    0.0069617     0.028147      0.12144 GO_cc:go_nucleolus
GO_cc:go_pericentriolar_mate...          SET      21      0.10912    0.0036782      0.16488      0.25404 GO_cc:go_pericentriolar_material
GO_cc:go_telomere_cap_complex            SET      13     0.077921    0.0020669      0.21549      0.35883 GO_cc:go_telomere_cap_complex
GO_cc:go_nucleotide_excision...          SET      11      0.21199    0.0051728      0.24325      0.19175 GO_cc:go_nucleotide_excision_repair_complex
GO_cc:go_nuclear_pore                    SET      83      0.13061    0.0087373     0.083613      0.05915 GO_cc:go_nuclear_pore
GO_cc:go_ap_type_membrane_co...          SET      44    -0.087545   -0.0042686      0.11501      0.77672 GO_cc:go_ap_type_membrane_coat_adaptor_complex
GO_cc:go_myosin_ii_complex               SET      22     -0.16014   -0.0055244      0.17208      0.82395 GO_cc:go_myosin_ii_complex
GO_cc:go_microtubule_organiz...2         SET     169     -0.01632   -0.0015542     0.058856      0.60922 GO_cc:go_microtubule_organizing_center_part
GO_cc:go_nuclear_membrane                SET     293     0.021317     0.002664     0.045509      0.31975 GO_cc:go_nuclear_membrane
