# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_platelet_dense_gran...1         SET      20      0.12251    0.0039931      0.16506      0.22899 GO_cc:go_platelet_dense_granule
GO_cc:go_dense_core_granule              SET      19      0.19152    0.0060846      0.19474       0.1627 GO_cc:go_dense_core_granule
GO_cc:go_synaptic_membrane               SET     404     0.011087    0.0016076     0.043044      0.39837 GO_cc:go_synaptic_membrane
GO_cc:go_anchored_component_...2         SET     162   -0.0016902   -0.0001562      0.06539      0.51031 GO_cc:go_anchored_component_of_membrane
GO_cc:go_mhc_class_i_protein...          SET       8      -0.3481   -0.0071783      0.32563      0.85746 GO_cc:go_mhc_class_i_protein_complex
GO_cc:go_nuclear_ubiquitin_l...          SET      40     0.016523   0.00076126      0.12342      0.44675 GO_cc:go_nuclear_ubiquitin_ligase_complex
GO_cc:go_organelle_subcompar...          SET     348    -0.010909   -0.0014702     0.042986      0.60017 GO_cc:go_organelle_subcompartment
GO_cc:go_chylomicron                     SET      13      0.22173     0.005828      0.23162      0.16921 GO_cc:go_chylomicron
GO_cc:go_endoplasmic_reticul...10        SET      22     0.041305     0.001412      0.16982      0.40391 GO_cc:go_endoplasmic_reticulum_subcompartment
GO_cc:go_collagen_trimer                 SET      83    0.0090104   0.00059729     0.094757      0.46212 GO_cc:go_collagen_trimer
GO_cc:go_cyclin_dependent_pr...          SET      41      0.13781    0.0064277      0.11325      0.11183 GO_cc:go_cyclin_dependent_protein_kinase_holoenzyme_complex
GO_cc:go_vacuolar_membrane               SET     386    -0.093994    -0.013328     0.040345      0.99008 GO_cc:go_vacuolar_membrane
GO_cc:go_pcaf_complex                    SET       4      0.25105    0.0036611      0.38065      0.25479 GO_cc:go_pcaf_complex
GO_cc:go_transcription_facto...7         SET       6      0.41538    0.0074185       0.4121      0.15674 GO_cc:go_transcription_factor_tfiiib_complex
GO_cc:go_transcription_facto...8         SET       6     -0.27451   -0.0049027      0.28757       0.8301 GO_cc:go_transcription_factor_tfiiic_complex
GO_cc:go_golgi_cis_cisterna              SET      14      0.19527     0.005326      0.23472      0.20273 GO_cc:go_golgi_cis_cisterna
GO_cc:go_golgi_trans_cisterna            SET       8       0.1961    0.0040438      0.33598      0.27973 GO_cc:go_golgi_trans_cisterna
GO_cc:go_ribonuclease_mrp_co...          SET       6    -0.017247  -0.00030802      0.30605      0.52247 GO_cc:go_ribonuclease_mrp_complex
GO_cc:go_commitment_complex              SET       5      0.13729    0.0022384      0.28845      0.31706 GO_cc:go_commitment_complex
GO_cc:go_mitochondrial_proto...          SET      10     -0.10734   -0.0024745      0.19216      0.71177 GO_cc:go_mitochondrial_proton_transporting_atp_synthase_complex_coupling_factor_f_o_
GO_cc:go_tho_complex                     SET       5     -0.28529   -0.0046513      0.45357      0.73532 GO_cc:go_tho_complex
GO_cc:go_phagophore_assembly...1         SET      30     -0.05632   -0.0022477       0.1536      0.64307 GO_cc:go_phagophore_assembly_site
GO_cc:go_ekc_keops_complex               SET       5       0.4827    0.0078699       0.5096      0.17177 GO_cc:go_ekc_keops_complex
GO_cc:go_transcription_facto...5         SET       7     -0.22525    -0.004345      0.29634       0.7764 GO_cc:go_transcription_factor_tfiih_core_complex
GO_cc:go_glycosylphosphatidy...          SET       5    0.0059238   9.6582e-05      0.33998      0.49305 GO_cc:go_glycosylphosphatidylinositol_n_acetylglucosaminyltransferase_gpi_gnt_complex
GO_cc:go_condensed_nuclear_c...3         SET      14     -0.21258    -0.005798      0.20771      0.84694 GO_cc:go_condensed_nuclear_chromosome_kinetochore
GO_cc:go_condensin_complex               SET       8      0.27807    0.0057342      0.26438      0.14645 GO_cc:go_condensin_complex
GO_cc:go_central_element                 SET       7   -0.0088667  -0.00017104      0.27957      0.51265 GO_cc:go_central_element
GO_cc:go_x_chromosome                    SET       8      0.18078    0.0037278      0.28372      0.26202 GO_cc:go_x_chromosome
GO_cc:go_origin_recognition_...          SET       9    -0.080497   -0.0017606      0.25793      0.62251 GO_cc:go_origin_recognition_complex
GO_cc:go_swr1_complex                    SET      11     -0.20204   -0.0048851      0.24707      0.79324 GO_cc:go_swr1_complex
GO_cc:go_escrt_i_complex                 SET      10    0.0049825   0.00011487      0.22138      0.49102 GO_cc:go_escrt_i_complex
GO_cc:go_er_ubiquitin_ligase...          SET       5    0.0067945   0.00011078      0.30945      0.49124 GO_cc:go_er_ubiquitin_ligase_complex
GO_cc:go_equatorial_microtub...          SET       5     -0.38303   -0.0062448      0.28753      0.90859 GO_cc:go_equatorial_microtubule_organizing_center
GO_cc:go_gamma_tubulin_large...          SET       8     -0.12955   -0.0026714      0.33052      0.65245 GO_cc:go_gamma_tubulin_large_complex
GO_cc:go_p_body                          SET      84     -0.09387   -0.0062597     0.086761      0.86035 GO_cc:go_p_body
GO_cc:go_garp_complex                    SET       5     -0.11547   -0.0018826      0.42245       0.6077 GO_cc:go_garp_complex
GO_cc:go_sam_complex                     SET       5     -0.16601   -0.0027066      0.30925       0.7043 GO_cc:go_sam_complex
GO_cc:go_pam_complex_tim23_a...          SET       5      0.18613    0.0030347      0.27983      0.25297 GO_cc:go_pam_complex_tim23_associated_import_motor
GO_cc:go_outer_dense_fiber               SET       5      0.14399    0.0023476      0.41574      0.36454 GO_cc:go_outer_dense_fiber
GO_cc:go_microfibril                     SET      10      0.23315    0.0053751      0.28874       0.2097 GO_cc:go_microfibril
GO_cc:go_radial_spoke                    SET       6      0.26284    0.0046943      0.24913      0.14571 GO_cc:go_radial_spoke
GO_cc:go_fibrillar_center                SET     127     0.060151    0.0049265     0.065654      0.17979 GO_cc:go_fibrillar_center
GO_cc:go_granular_component              SET       5     -0.24748   -0.0040348      0.40697      0.72843 GO_cc:go_granular_component
GO_cc:go_female_germ_cell_nu...          SET       5      0.32746    0.0053389      0.38642      0.19839 GO_cc:go_female_germ_cell_nucleus
GO_cc:go_sex_chromatin                   SET       6      0.15241    0.0027219      0.32107      0.31751 GO_cc:go_sex_chromatin
GO_cc:go_female_pronucleus               SET       8      0.36215    0.0074681      0.32073      0.12943 GO_cc:go_female_pronucleus
GO_cc:go_male_pronucleus                 SET       5       0.6819     0.011118      0.39837     0.043482 GO_cc:go_male_pronucleus
GO_cc:go_inner_acrosomal_mem...          SET       5     -0.14196   -0.0023144      0.39106      0.64169 GO_cc:go_inner_acrosomal_membrane
GO_cc:go_stereocilia_couplin...          SET       7     -0.43656   -0.0084213      0.32669      0.90927 GO_cc:go_stereocilia_coupling_link
GO_cc:go_manchette                       SET       7     -0.30482   -0.0058799      0.34067      0.81453 GO_cc:go_manchette
GO_cc:go_palmitoyltransferas...          SET      11      0.07011    0.0016952      0.27413      0.39907 GO_cc:go_palmitoyltransferase_complex
GO_cc:go_ribose_phosphate_di...          SET       3     -0.25296   -0.0031948      0.50383      0.69219 GO_cc:go_ribose_phosphate_diphosphokinase_complex
GO_cc:go_zona_pellucida_rece...          SET       7     -0.17798   -0.0034333      0.24769       0.7638 GO_cc:go_zona_pellucida_receptor_complex
GO_cc:go_fibrinogen_complex              SET       8     0.097132     0.002003      0.29891      0.37261 GO_cc:go_fibrinogen_complex
GO_cc:go_membrane_attack_com...          SET       6    -0.030797  -0.00055002      0.34522      0.53554 GO_cc:go_membrane_attack_complex
GO_cc:go_fibrillar_collagen_...          SET      11     -0.11161   -0.0026986      0.28078       0.6545 GO_cc:go_fibrillar_collagen_trimer
GO_cc:go_collagen_type_iv_tr...          SET       4      0.88292     0.012876       0.4804     0.033049 GO_cc:go_collagen_type_iv_trimer
GO_cc:go_facit_collagen_trim...          SET       6      0.22532    0.0040241      0.34864      0.25905 GO_cc:go_facit_collagen_trimer
GO_cc:go_nuclear_envelope_lu...          SET       9     -0.38106   -0.0083345      0.28271      0.91114 GO_cc:go_nuclear_envelope_lumen
GO_cc:go_annulate_lamellae               SET       5      0.18718    0.0030517      0.32869      0.28452 GO_cc:go_annulate_lamellae
GO_cc:go_nuclear_lamina                  SET       7      0.40886     0.007887      0.26495     0.061407 GO_cc:go_nuclear_lamina
GO_cc:go_nucleolar_ribonucle...          SET       7      0.14706    0.0028367      0.29167      0.30707 GO_cc:go_nucleolar_ribonuclease_p_complex
GO_cc:go_alpha_dna_polymeras...          SET       4     -0.24484   -0.0035705      0.38229      0.73906 GO_cc:go_alpha_dna_polymerase_primase_complex
GO_cc:go_dna_replication_fac...2         SET       6    0.0059048   0.00010546        0.293      0.49196 GO_cc:go_dna_replication_factor_c_complex
GO_cc:go_rna_polymerase_ii_c...          SET      13     0.014501   0.00038115      0.17354       0.4667 GO_cc:go_rna_polymerase_ii_core_complex
GO_cc:go_rna_polymerase_iii_...1         SET      17      0.26221    0.0078802      0.16844     0.059788 GO_cc:go_rna_polymerase_iii_complex
GO_cc:go_transcription_facto...3         SET       5      0.98352     0.016035      0.60281     0.051395 GO_cc:go_transcription_factor_tfiia_complex
GO_cc:go_transcription_facto...6         SET      11    -0.038304  -0.00092615      0.21681      0.57012 GO_cc:go_transcription_factor_tfiih_holo_complex
GO_cc:go_chromatin_silencing...          SET       6      0.16259    0.0029038      0.35968      0.32562 GO_cc:go_chromatin_silencing_complex
GO_cc:go_u7_snrnp                        SET       7      0.54065     0.010429      0.25015     0.015342 GO_cc:go_u7_snrnp
GO_cc:go_u4_snrnp                        SET      10      0.33384    0.0076964      0.21829     0.063101 GO_cc:go_u4_snrnp
GO_cc:go_u6_snrnp                        SET       8      0.21916    0.0045193        0.326      0.25072 GO_cc:go_u6_snrnp
GO_cc:go_perichromatin_fibri...          SET       5      0.35143    0.0057297      0.41229        0.197 GO_cc:go_perichromatin_fibrils
GO_cc:go_rna_polymerase_i_co...          SET      12      0.34252    0.0086496      0.18962     0.035444 GO_cc:go_rna_polymerase_i_complex
GO_cc:go_mitochondrial_outer...          SET      10      0.10339    0.0023837      0.23812      0.33207 GO_cc:go_mitochondrial_outer_membrane_translocase_complex
GO_cc:go_tim23_mitochondrial...          SET      11        0.295    0.0071327      0.20938     0.079444 GO_cc:go_tim23_mitochondrial_import_inner_membrane_translocase_complex
GO_cc:go_mitochondrial_respi...1         SET      46     0.026649    0.0013164       0.1184      0.41096 GO_cc:go_mitochondrial_respiratory_chain_complex_i
GO_cc:go_mitochondrial_respi...2         SET      10     -0.18021   -0.0041546      0.22117       0.7924 GO_cc:go_mitochondrial_respiratory_chain_complex_iv
GO_cc:go_secondary_lysosome              SET      13     -0.39436    -0.010365      0.18736      0.98234 GO_cc:go_secondary_lysosome
GO_cc:go_signal_recognition_...3         SET       6      0.11226    0.0020048       0.2697      0.33862 GO_cc:go_signal_recognition_particle_receptor_complex
GO_cc:go_signal_recognition_...2         SET       6    -0.073968    -0.001321      0.32711      0.58945 GO_cc:go_signal_recognition_particle_endoplasmic_reticulum_targeting
GO_cc:go_signal_peptidase_co...          SET       5      0.16644    0.0027137      0.30588      0.29318 GO_cc:go_signal_peptidase_complex
GO_cc:go_golgi_medial_cister...          SET       7      0.25352    0.0048905      0.31106      0.20753 GO_cc:go_golgi_medial_cisterna
GO_cc:go_lipid_droplet                   SET      71     0.033814    0.0020738      0.10247       0.3707 GO_cc:go_lipid_droplet
GO_cc:go_aster                           SET       7    0.0087834   0.00016943      0.30968      0.48869 GO_cc:go_aster
GO_cc:go_polar_microtubule               SET       5     -0.51467    -0.008391      0.35057      0.92895 GO_cc:go_polar_microtubule
GO_cc:go_kinetochore_microtu...          SET       7      0.29724    0.0057338      0.25305      0.12008 GO_cc:go_kinetochore_microtubule
GO_cc:go_chaperonin_containi...          SET      10     0.086962    0.0020048      0.20372      0.33474 GO_cc:go_chaperonin_containing_t_complex
GO_cc:go_proteasome_core_com...1         SET      22      0.06992    0.0023901      0.19216      0.35798 GO_cc:go_proteasome_core_complex
GO_cc:go_eukaryotic_translat...1         SET       4      0.20913    0.0030497      0.36274      0.28214 GO_cc:go_eukaryotic_translation_initiation_factor_2_complex
GO_cc:go_eukaryotic_translat...2         SET       6       0.3483    0.0062205      0.28474      0.11063 GO_cc:go_eukaryotic_translation_initiation_factor_2b_complex
GO_cc:go_troponin_complex                SET       8      -0.5656    -0.011663      0.30079      0.96996 GO_cc:go_troponin_complex
GO_cc:go_dynactin_complex                SET       8     -0.14966   -0.0030861      0.22733      0.74483 GO_cc:go_dynactin_complex
GO_cc:go_axonemal_microtubule            SET       8    -0.050248   -0.0010362      0.30892      0.56461 GO_cc:go_axonemal_microtubule
GO_cc:go_neurofilament                   SET       7     -0.25477   -0.0049144      0.30946      0.79481 GO_cc:go_neurofilament
GO_cc:go_acetylcholine_gated...          SET      16      0.15933    0.0046455      0.24215      0.25528 GO_cc:go_acetylcholine_gated_channel_complex
GO_cc:go_insulin_receptor_co...          SET       5      0.16667    0.0027173      0.44103      0.35275 GO_cc:go_insulin_receptor_complex
GO_cc:go_caveola                         SET      81      0.17505     0.011464     0.096724     0.035176 GO_cc:go_caveola
GO_cc:go_clathrin_coated_pit             SET      65      -0.1645   -0.0096546     0.094671      0.95885 GO_cc:go_clathrin_coated_pit
GO_cc:go_zonula_adherens                 SET       8      0.24512    0.0050548      0.27948      0.19023 GO_cc:go_zonula_adherens
GO_cc:go_fascia_adherens                 SET       9       0.6697     0.014647      0.31491     0.016731 GO_cc:go_fascia_adherens
GO_cc:go_connexin_complex                SET      20      0.18145    0.0059142      0.20503      0.18809 GO_cc:go_connexin_complex
GO_cc:go_mitochondrial_alpha...          SET       5    -0.095931    -0.001564      0.29247      0.62854 GO_cc:go_mitochondrial_alpha_ketoglutarate_dehydrogenase_complex
GO_cc:go_camp_dependent_prot...          SET       6      -0.5529   -0.0098746      0.33777      0.94917 GO_cc:go_camp_dependent_protein_kinase_complex
GO_cc:go_calcineurin_complex             SET       5     0.070581    0.0011508      0.28692      0.40284 GO_cc:go_calcineurin_complex
GO_cc:go_phosphorylase_kinas...          SET       3    -0.037164  -0.00046936      0.61381      0.52414 GO_cc:go_phosphorylase_kinase_complex
GO_cc:go_cyclin_cdk_positive...          SET       8      0.23469    0.0048395      0.24041      0.16449 GO_cc:go_cyclin_cdk_positive_transcription_elongation_factor_complex
GO_cc:go_spectrin                        SET       8      0.20244    0.0041745      0.27848      0.23364 GO_cc:go_spectrin
GO_cc:go_oligosaccharyltrans...          SET      12    -0.060258   -0.0015217      0.22471      0.60571 GO_cc:go_oligosaccharyltransferase_complex
GO_cc:go_protein_serine_thre...          SET      44     0.097523    0.0047118      0.11642      0.20111 GO_cc:go_protein_serine_threonine_phosphatase_complex
GO_cc:go_f_actin_capping_pro...          SET       8      0.31946    0.0065876      0.30803      0.14985 GO_cc:go_f_actin_capping_protein_complex
GO_cc:go_proteasome_regulato...2         SET       7     0.087245     0.001683        0.242      0.35923 GO_cc:go_proteasome_regulatory_particle_lid_subcomplex
GO_cc:go_epsilon_dna_polymer...          SET       5     0.045618   0.00074375      0.30899      0.44132 GO_cc:go_epsilon_dna_polymerase_complex
GO_cc:go_junctional_sarcopla...          SET       9    -0.065627   -0.0014354      0.31615      0.58222 GO_cc:go_junctional_sarcoplasmic_reticulum_membrane
GO_cc:go_spectrin_associated...          SET       9     0.025486   0.00055743      0.25815      0.46068 GO_cc:go_spectrin_associated_cytoskeleton
GO_cc:go_dystroglycan_complex            SET       7     -0.31854   -0.0061446      0.36592      0.80798 GO_cc:go_dystroglycan_complex
GO_cc:go_prefoldin_complex               SET       6     -0.28342   -0.0050618      0.30243      0.82565 GO_cc:go_prefoldin_complex
GO_cc:go_eukaryotic_translat...5         SET      13     0.040084    0.0010535      0.20374      0.42202 GO_cc:go_eukaryotic_translation_initiation_factor_4f_complex
GO_cc:go_catenin_complex                 SET      29      0.21449    0.0084165      0.16778      0.10056 GO_cc:go_catenin_complex
GO_cc:go_unconventional_myos...          SET      10    0.0070745    0.0001631      0.24767      0.48861 GO_cc:go_unconventional_myosin_complex
GO_cc:go_nurd_complex                    SET      14      0.21263    0.0057996       0.2173      0.16392 GO_cc:go_nurd_complex
GO_cc:go_nurf_complex                    SET       6     -0.12898   -0.0023036      0.35262      0.64273 GO_cc:go_nurf_complex
GO_cc:go_rna_polymerase_ii_h...          SET      73     0.060589    0.0037677     0.095517      0.26294 GO_cc:go_rna_polymerase_ii_holoenzyme
GO_cc:go_cdc73_paf1_complex              SET       8      0.23802    0.0049083      0.29562      0.21037 GO_cc:go_cdc73_paf1_complex
GO_cc:go_flotillin_complex               SET       8      0.42134    0.0086885      0.32426     0.096916 GO_cc:go_flotillin_complex
GO_cc:go_insulin_like_growth...          SET       5      -0.1914   -0.0031206       0.3091      0.73211 GO_cc:go_insulin_like_growth_factor_binding_protein_complex
GO_cc:go_aminoacyl_trna_synt...          SET      12     0.029151   0.00073616      0.21133      0.44514 GO_cc:go_aminoacyl_trna_synthetase_multienzyme_complex
GO_cc:go_proteasome_core_com...2         SET      10     -0.10299   -0.0023743      0.31166      0.62946 GO_cc:go_proteasome_core_complex_alpha_subunit_complex
GO_cc:go_proteasome_core_com...3         SET      11      0.18471     0.004466       0.2516      0.23144 GO_cc:go_proteasome_core_complex_beta_subunit_complex
GO_cc:go_trapp_complex                   SET      11     0.048107    0.0011632      0.20615      0.40774 GO_cc:go_trapp_complex
GO_cc:go_ccr4_not_core_compl...          SET       6     -0.74074    -0.013229      0.30058      0.99313 GO_cc:go_ccr4_not_core_complex
GO_cc:go_hemidesmosome                   SET       7     0.020811   0.00040144      0.32217      0.47425 GO_cc:go_hemidesmosome
GO_cc:go_mitochondrial_crista            SET       6      0.33396    0.0059644      0.35357      0.17245 GO_cc:go_mitochondrial_crista
GO_cc:go_mitochondrial_trica...          SET       6    -0.060775   -0.0010854      0.28085      0.58566 GO_cc:go_mitochondrial_tricarboxylic_acid_cycle_enzyme_complex
GO_cc:go_ap_1_adaptor_complex            SET       7      0.12613     0.002433      0.34615      0.35779 GO_cc:go_ap_1_adaptor_complex
GO_cc:go_ap_3_adaptor_complex            SET      10     0.049949    0.0011515      0.27181       0.4271 GO_cc:go_ap_3_adaptor_complex
GO_cc:go_ap_4_adaptor_complex            SET       5      0.36515    0.0059533      0.32337      0.12941 GO_cc:go_ap_4_adaptor_complex
GO_cc:go_copii_vesicle_coat              SET      15      0.60131     0.016976      0.21918    0.0030431 GO_cc:go_copii_vesicle_coat
GO_cc:go_copii_coated_er_to_...          SET      87   -0.0051827   -0.0003517     0.087501      0.52362 GO_cc:go_copii_coated_er_to_golgi_transport_vesicle
GO_cc:go_integral_component_...3         SET      32      0.11307    0.0046601      0.14704      0.22098 GO_cc:go_integral_component_of_synaptic_vesicle_membrane
GO_cc:go_junctional_membrane...          SET       7    -0.098096   -0.0018923      0.35295      0.60947 GO_cc:go_junctional_membrane_complex
GO_cc:go_host_cell_cytoplasm             SET       7      0.22506    0.0043413       0.2612      0.19445 GO_cc:go_host_cell_cytoplasm
GO_cc:go_actin_cortical_patch            SET      13      0.17707     0.004654      0.18936      0.17488 GO_cc:go_actin_cortical_patch
GO_cc:go_synaptic_vesicle_me...          SET     103     0.030806    0.0022737     0.082389      0.35424 GO_cc:go_synaptic_vesicle_membrane
GO_cc:go_ribonuclease_p_comp...          SET      13    -0.023301  -0.00061245      0.21108      0.54395 GO_cc:go_ribonuclease_p_complex
GO_cc:go_multimeric_ribonucl...          SET      10       0.1339     0.003087      0.24147      0.28961 GO_cc:go_multimeric_ribonuclease_p_complex
GO_cc:go_preribosome_small_s...          SET      14    -0.029676  -0.00080941      0.20608      0.55725 GO_cc:go_preribosome_small_subunit_precursor
GO_cc:go_smooth_endoplasmic_...2         SET       6      0.48339    0.0086331      0.35192     0.084794 GO_cc:go_smooth_endoplasmic_reticulum_membrane
GO_cc:go_mre11_complex                   SET       7     -0.30156    -0.005817      0.23774      0.89767 GO_cc:go_mre11_complex
GO_cc:go_vcb_complex                     SET       6      0.17982    0.0032115      0.36201       0.3097 GO_cc:go_vcb_complex
GO_cc:go_meiotic_cohesin_com...          SET       6     -0.33439    -0.005972      0.27985      0.88393 GO_cc:go_meiotic_cohesin_complex
GO_cc:go_checkpoint_clamp_co...          SET       5     -0.20404   -0.0033266      0.29057      0.75872 GO_cc:go_checkpoint_clamp_complex
GO_cc:go_smc5_smc6_complex               SET       7    -0.030891  -0.00059588      0.31559      0.53899 GO_cc:go_smc5_smc6_complex
GO_cc:go_intraciliary_transp...2         SET       7      0.21792    0.0042036      0.26248      0.20322 GO_cc:go_intraciliary_transport_particle_a
GO_cc:go_iswi_type_complex               SET      10     -0.22164   -0.0051096      0.29716      0.77211 GO_cc:go_iswi_type_complex
GO_cc:go_nuclear_pore_outer_...          SET      10      0.53808     0.012405      0.29226     0.032812 GO_cc:go_nuclear_pore_outer_ring
GO_cc:go_platelet_dense_gran...3         SET       5      -0.5747   -0.0093698      0.41884      0.91498 GO_cc:go_platelet_dense_granule_membrane
GO_cc:go_platelet_dense_tubu...2         SET       9     -0.17742   -0.0038805      0.28128       0.7359 GO_cc:go_platelet_dense_tubular_network_membrane
GO_cc:go_scar_complex                    SET       8     -0.10064   -0.0020754      0.31667      0.62469 GO_cc:go_scar_complex
GO_cc:go_endoplasmic_reticul...7         SET       8    -0.011481  -0.00023676      0.30188      0.51517 GO_cc:go_endoplasmic_reticulum_palmitoyltransferase_complex
GO_cc:go_extrinsic_component...4         SET       8    -0.022126  -0.00045627      0.32903      0.52681 GO_cc:go_extrinsic_component_of_external_side_of_plasma_membrane
GO_cc:go_protein_acetyltrans...          SET      83    -0.063217   -0.0041906     0.086468      0.76764 GO_cc:go_protein_acetyltransferase_complex
GO_cc:go_dna_replication_pre...          SET       5     0.053448    0.0008714      0.35492      0.44015 GO_cc:go_dna_replication_preinitiation_complex
GO_cc:go_death_inducing_sign...          SET       9     -0.21436   -0.0046884      0.27223      0.78448 GO_cc:go_death_inducing_signaling_complex
GO_cc:go_cd95_death_inducing...          SET       6     -0.24035   -0.0042925      0.39378      0.72919 GO_cc:go_cd95_death_inducing_signaling_complex
GO_cc:go_replication_fork_pr...          SET       8       0.2151    0.0044356      0.25539      0.19984 GO_cc:go_replication_fork_protection_complex
GO_cc:go_intrinsic_component...18        SET       4     -0.86583    -0.012626      0.43667       0.9763 GO_cc:go_intrinsic_component_of_vacuolar_membrane
GO_cc:go_extrinsic_component...3         SET       9     0.073495    0.0016075      0.28965      0.39985 GO_cc:go_extrinsic_component_of_endosome_membrane
GO_cc:go_extrinsic_component...6         SET      13     0.042874    0.0011269      0.18043      0.40609 GO_cc:go_extrinsic_component_of_mitochondrial_inner_membrane
GO_cc:go_ubiquitin_conjugati...          SET       8     -0.17205   -0.0035478      0.28243      0.72879 GO_cc:go_ubiquitin_conjugating_enzyme_complex
GO_cc:go_ctf18_rfc_like_comp...          SET       7    -0.071526   -0.0013797      0.25333      0.61116 GO_cc:go_ctf18_rfc_like_complex
GO_cc:go_nata_complex                    SET       4     -0.21177   -0.0030883        0.428      0.68962 GO_cc:go_nata_complex
GO_cc:go_box_c_d_snornp_comp...          SET       7     -0.29073   -0.0056081      0.27961      0.85077 GO_cc:go_box_c_d_snornp_complex
GO_cc:go_box_h_aca_snornp_co...          SET       4      0.55428     0.008083      0.31487     0.039185 GO_cc:go_box_h_aca_snornp_complex
GO_cc:go_cul2_ring_ubiquitin...          SET      15      0.24091    0.0068012      0.21142      0.12726 GO_cc:go_cul2_ring_ubiquitin_ligase_complex
GO_cc:go_cul4a_ring_e3_ubiqu...          SET      12      -0.1436   -0.0036262      0.25375      0.71427 GO_cc:go_cul4a_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul4b_ring_e3_ubiqu...          SET       4    -0.051783  -0.00075516      0.42185      0.54885 GO_cc:go_cul4b_ring_e3_ubiquitin_ligase_complex
GO_cc:go_cul5_ring_ubiquitin...          SET       6     0.039154   0.00069927      0.35202      0.45572 GO_cc:go_cul5_ring_ubiquitin_ligase_complex
GO_cc:go_cul7_ring_ubiquitin...          SET       5    -0.048899  -0.00079724      0.33068      0.55878 GO_cc:go_cul7_ring_ubiquitin_ligase_complex
GO_cc:go_nucleotide_activate...          SET      13     -0.35655   -0.0093715      0.20523      0.95883 GO_cc:go_nucleotide_activated_protein_kinase_complex
GO_cc:go_spindle_pole_centro...          SET      13    -0.069637   -0.0018303      0.22112      0.62359 GO_cc:go_spindle_pole_centrosome
GO_cc:go_nuclear_pericentric...          SET       8     -0.24732   -0.0051001      0.26517      0.82451 GO_cc:go_nuclear_pericentric_heterochromatin
GO_cc:go_haptoglobin_hemoglo...          SET      10      0.27019     0.006229      0.32727      0.20453 GO_cc:go_haptoglobin_hemoglobin_complex
GO_cc:go_late_endosome_lumen             SET       9     -0.19667   -0.0043015      0.27365      0.76384 GO_cc:go_late_endosome_lumen
GO_cc:go_torc1_complex                   SET       7     -0.53438    -0.010308      0.27438      0.97426 GO_cc:go_torc1_complex
GO_cc:go_torc2_complex                   SET      12     -0.35374    -0.008933      0.22098      0.94528 GO_cc:go_torc2_complex
GO_cc:go_early_phagosome                 SET      12      0.19259    0.0048635      0.22902       0.2002 GO_cc:go_early_phagosome
GO_cc:go_phagolysosome                   SET       5     -0.10854   -0.0017695      0.31791       0.6336 GO_cc:go_phagolysosome
GO_cc:go_guanyl_nucleotide_e...          SET      13      0.22789    0.0059897      0.22386      0.15435 GO_cc:go_guanyl_nucleotide_exchange_factor_complex
GO_cc:go_bleb                            SET       9      0.22916    0.0050121      0.25843      0.18761 GO_cc:go_bleb
GO_cc:go_chromosome_passenge...          SET       5     -0.11385   -0.0018562      0.34017      0.63107 GO_cc:go_chromosome_passenger_complex
GO_cc:go_cleavage_furrow                 SET      54    -0.056787   -0.0030387      0.10022      0.71451 GO_cc:go_cleavage_furrow
GO_cc:go_septin_cytoskeleton             SET      15    0.0051775   0.00014617      0.20729      0.49004 GO_cc:go_septin_cytoskeleton
GO_cc:go_symmetric_synapse               SET       8     -0.16571   -0.0034172      0.35918      0.67773 GO_cc:go_symmetric_synapse
GO_cc:go_mutlalpha_complex               SET       4      0.37237    0.0054303      0.36636      0.15472 GO_cc:go_mutlalpha_complex
GO_cc:go_stereocilium_tip                SET      17     -0.23357   -0.0070196      0.20803      0.86922 GO_cc:go_stereocilium_tip
GO_cc:go_cuticular_plate                 SET       9    -0.063976   -0.0013992      0.25662      0.59844 GO_cc:go_cuticular_plate
GO_cc:go_cortical_endoplasmi...          SET       5     -0.16757   -0.0027321      0.41709      0.65607 GO_cc:go_cortical_endoplasmic_reticulum
GO_cc:go_growth_cone_membrane            SET       7      0.18041    0.0034801      0.29227      0.26853 GO_cc:go_growth_cone_membrane
GO_cc:go_multivesicular_body...2         SET      11     -0.43179     -0.01044      0.23071      0.96936 GO_cc:go_multivesicular_body_membrane
GO_cc:go_dendritic_spine_mem...          SET      13     -0.15274   -0.0040147      0.24578      0.73285 GO_cc:go_dendritic_spine_membrane
GO_cc:go_insulin_responsive_...          SET       8     -0.24813   -0.0051167      0.31251      0.78639 GO_cc:go_insulin_responsive_compartment
GO_cc:go_ell_eaf_complex                 SET       5       0.2768    0.0045129      0.26712      0.15005 GO_cc:go_ell_eaf_complex
GO_cc:go_plasma_membrane_bou...          SET     189    0.0080398   0.00080195     0.058874      0.44569 GO_cc:go_plasma_membrane_bounded_cell_projection_cytoplasm
GO_cc:go_kainate_selective_g...          SET       5     -0.37263   -0.0060752       0.3968      0.82615 GO_cc:go_kainate_selective_glutamate_receptor_complex
GO_cc:go_paranodal_junction              SET       8      0.25223    0.0052013      0.31725       0.2133 GO_cc:go_paranodal_junction
