# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_cc:go_90s_preribosome                 SET      29    -0.049762   -0.0019526      0.13693      0.64185 GO_cc:go_90s_preribosome
GO_cc:go_cytochrome_complex              SET      25      0.03572    0.0013015      0.14542      0.40299 GO_cc:go_cytochrome_complex
GO_cc:go_chromosome                      SET     977     0.015431    0.0034248     0.026688      0.28156 GO_cc:go_chromosome
GO_cc:go_condensed_nuclear_c...1         SET      90     0.023201    0.0016012     0.082805      0.38967 GO_cc:go_condensed_nuclear_chromosome
GO_cc:go_nuclear_envelope                SET     436     0.023549    0.0035439     0.038691      0.27139 GO_cc:go_nuclear_envelope
GO_cc:go_retromer_complex                SET      21       0.1467    0.0048997      0.15968      0.17913 GO_cc:go_retromer_complex
GO_cc:go_nuclear_exosome_rna...          SET      17     0.011078   0.00033293      0.21035        0.479 GO_cc:go_nuclear_exosome_rnase_complex_
GO_cc:go_transcription_facto...4         SET      34     -0.11184   -0.0047513      0.14896       0.7736 GO_cc:go_transcription_factor_tfiid_complex
GO_cc:go_centriole                       SET     129    -0.058061   -0.0047924     0.069928      0.79681 GO_cc:go_centriole
GO_cc:go_microtubule_cytoske...          SET    1114     0.027395    0.0064673     0.025309      0.13953 GO_cc:go_microtubule_cytoskeleton
GO_cc:go_lysosomal_lumen                 SET      88    -0.065234   -0.0044521     0.086522      0.77456 GO_cc:go_lysosomal_lumen
GO_cc:go_cell_cell_contact_z...          SET      69   -0.0031267  -0.00018905      0.10678      0.51168 GO_cc:go_cell_cell_contact_zone
GO_cc:go_muscle_myosin_compl...          SET      18      0.28082    0.0086839      0.18434     0.063846 GO_cc:go_muscle_myosin_complex
GO_cc:go_voltage_gated_calci...          SET      41    -0.054701   -0.0025514      0.13463      0.65774 GO_cc:go_voltage_gated_calcium_channel_complex
GO_cc:go_inflammasome_complex            SET      12    -0.027332  -0.00069021      0.24978      0.54357 GO_cc:go_inflammasome_complex
GO_cc:go_immunological_synap...          SET      34    -0.087043   -0.0036978      0.14298      0.72867 GO_cc:go_immunological_synapse
GO_cc:go_gaba_receptor_compl...          SET      16     0.029513   0.00086051       0.2621      0.45517 GO_cc:go_gaba_receptor_complex
GO_cc:go_endoplasmic_reticul...11        SET      18     -0.12315   -0.0038083      0.18628      0.74572 GO_cc:go_endoplasmic_reticulum_tubular_network
GO_cc:go_filopodium_membrane             SET      18     -0.39206    -0.012124      0.19923      0.97545 GO_cc:go_filopodium_membrane
GO_cc:go_transcription_expor...          SET      12     0.042759    0.0010798      0.20764      0.41843 GO_cc:go_transcription_export_complex
GO_cc:go_sperm_part                      SET     182    -0.083297   -0.0081549     0.060434      0.91594 GO_cc:go_sperm_part
GO_cc:go_u1_snrnp                        SET      18      0.30548    0.0094467      0.18718     0.051343 GO_cc:go_u1_snrnp
GO_cc:go_anchored_component_...1         SET      18    -0.025995  -0.00080386      0.18392       0.5562 GO_cc:go_anchored_component_of_external_side_of_plasma_membrane
GO_cc:go_nucleoid                        SET      43     0.081047    0.0038711      0.11305      0.23671 GO_cc:go_nucleoid
GO_cc:go_kinesin_complex                 SET      52      0.11041    0.0057977      0.10869      0.15487 GO_cc:go_kinesin_complex
GO_cc:go_basolateral_plasma_...          SET     205    -0.039905   -0.0041437      0.06066      0.74468 GO_cc:go_basolateral_plasma_membrane
GO_cc:go_nuclear_outer_membr...1         SET      25     0.081061    0.0029536      0.15528      0.30083 GO_cc:go_nuclear_outer_membrane
GO_cc:go_cation_transporting...          SET      14       0.1907    0.0052014      0.25252      0.22507 GO_cc:go_cation_transporting_atpase_complex
GO_cc:go_cytoplasmic_stress_...          SET      55      0.16922    0.0091383      0.10099     0.046917 GO_cc:go_cytoplasmic_stress_granule
GO_cc:go_secretory_granule               SET     793    -0.046653   -0.0093762      0.03012      0.93929 GO_cc:go_secretory_granule
GO_cc:go_intrinsic_component...6         SET      18     0.040316    0.0012467      0.15975      0.40038 GO_cc:go_intrinsic_component_of_mitochondrial_outer_membrane
GO_cc:go_oxidoreductase_comp...          SET      99     -0.03208   -0.0023215      0.08122      0.65357 GO_cc:go_oxidoreductase_complex
GO_cc:go_vesicle_membrane                SET     750    0.0060968    0.0011931     0.031744      0.42385 GO_cc:go_vesicle_membrane
GO_cc:go_saga_complex                    SET      11     -0.13284   -0.0032119      0.24008      0.70998 GO_cc:go_saga_complex
GO_cc:go_cytoplasmic_ubiquit...          SET      12      -0.2784   -0.0070306      0.23693         0.88 GO_cc:go_cytoplasmic_ubiquitin_ligase_complex
GO_cc:go_autophagosome                   SET      86    -0.099105   -0.0066867     0.084865      0.87855 GO_cc:go_autophagosome
GO_cc:go_large_ribosomal_sub...          SET     112    -0.019067   -0.0014671     0.070096      0.60719 GO_cc:go_large_ribosomal_subunit
GO_cc:go_h4_histone_acetyltr...          SET      38     0.014903   0.00066923      0.13523      0.45612 GO_cc:go_h4_histone_acetyltransferase_complex
GO_cc:go_zymogen_granule                 SET      14      0.42012     0.011459      0.22854     0.033019 GO_cc:go_zymogen_granule
GO_cc:go_trans_golgi_network...3         SET      15       0.2704    0.0076339      0.21967      0.10919 GO_cc:go_trans_golgi_network_transport_vesicle_membrane
GO_cc:go_endosome_lumen                  SET      33    -0.024377   -0.0010203      0.15148      0.56392 GO_cc:go_endosome_lumen
GO_cc:go_intercalated_disc               SET      50     0.025037    0.0012893      0.12243      0.41898 GO_cc:go_intercalated_disc
GO_cc:go_late_endosome_membr...          SET     120     -0.14633    -0.011652     0.073893      0.97616 GO_cc:go_late_endosome_membrane
GO_cc:go_excitatory_synapse              SET      43   -0.0096371  -0.00046031       0.1334      0.52879 GO_cc:go_excitatory_synapse
GO_cc:go_transferase_complex...          SET     234     0.025397    0.0028153     0.053234      0.31666 GO_cc:go_transferase_complex_transferring_phosphorus_containing_groups
GO_cc:go_chromosome_centrome...          SET     182     0.085518    0.0083723     0.060351     0.078249 GO_cc:go_chromosome_centromeric_region
GO_cc:go_dna_polymerase_comp...          SET      15    -0.035807   -0.0010109      0.20498      0.56934 GO_cc:go_dna_polymerase_complex
GO_cc:go_platelet_alpha_gran...1         SET      81    -0.075586     -0.00495     0.092506      0.79306 GO_cc:go_platelet_alpha_granule
GO_cc:go_telomerase_holoenzy...          SET      18        0.225    0.0069579      0.17388     0.097838 GO_cc:go_telomerase_holoenzyme_complex
GO_cc:go_intrinsic_component...7         SET     356     0.046629    0.0063546      0.04215      0.13432 GO_cc:go_intrinsic_component_of_organelle_membrane
GO_cc:go_ada2_gcn5_ada3_tran...          SET      14      0.12757    0.0034794      0.23853       0.2964 GO_cc:go_ada2_gcn5_ada3_transcription_activator_complex
GO_cc:go_sarcoplasmic_reticu...2         SET      37    -0.079321    -0.003515      0.13113      0.72738 GO_cc:go_sarcoplasmic_reticulum_membrane
GO_cc:go_u2_type_spliceosoma...          SET      78       0.1954     0.012558     0.092347     0.017185 GO_cc:go_u2_type_spliceosomal_complex
GO_cc:go_plasma_membrane_rec...          SET     182     0.058447     0.005722      0.06488      0.18384 GO_cc:go_plasma_membrane_receptor_complex
GO_cc:go_acrosomal_membrane              SET      23     0.094473    0.0033019      0.17083      0.29012 GO_cc:go_acrosomal_membrane
GO_cc:go_microbody_membrane              SET      57       0.0321    0.0017646     0.097904      0.37151 GO_cc:go_microbody_membrane
GO_cc:go_copi_vesicle_coat               SET      15      0.27086    0.0076467      0.20969     0.098236 GO_cc:go_copi_vesicle_coat
GO_cc:go_cytoplasmic_side_of...3         SET     168     0.017091    0.0016081     0.065035      0.39636 GO_cc:go_cytoplasmic_side_of_membrane
GO_cc:go_platelet_alpha_gran...3         SET      16     -0.16543   -0.0048234      0.23616      0.75819 GO_cc:go_platelet_alpha_granule_membrane
GO_cc:go_neuron_projection_t...          SET     128     0.037288    0.0030659     0.074816      0.30911 GO_cc:go_neuron_projection_terminus
GO_cc:go_cytoplasmic_region              SET     472     0.097069     0.015184     0.039313    0.0067766 GO_cc:go_cytoplasmic_region
GO_cc:go_proteasome_regulato...1         SET      11     0.092021    0.0022249       0.3222      0.38759 GO_cc:go_proteasome_regulatory_particle_base_subcomplex
GO_cc:go_ribosome                        SET     212    -0.012741   -0.0013452     0.052592      0.59571 GO_cc:go_ribosome
GO_cc:go_mhc_protein_complex             SET      22     -0.63841    -0.021823      0.21689      0.99838 GO_cc:go_mhc_protein_complex
GO_cc:go_actin_cytoskeleton              SET     476      0.10319     0.016209     0.038804    0.0039185 GO_cc:go_actin_cytoskeleton
GO_cc:go_glycoprotein_complex            SET      18    -0.090816   -0.0028084      0.24544      0.64431 GO_cc:go_glycoprotein_complex
GO_cc:go_exocytic_vesicle                SET     200     0.032785     0.003363     0.057856      0.28548 GO_cc:go_exocytic_vesicle
GO_cc:go_rna_polymerase_comp...          SET      99     0.053165    0.0038473     0.081232       0.2564 GO_cc:go_rna_polymerase_complex
GO_cc:go_mrna_cleavage_facto...          SET      19     0.078123     0.002482      0.18657      0.33771 GO_cc:go_mrna_cleavage_factor_complex
GO_cc:go_perinuclear_region_...          SET     659      0.05725     0.010528     0.032047     0.037023 GO_cc:go_perinuclear_region_of_cytoplasm
GO_cc:go_nucleolar_part                  SET     172     0.054372    0.0051762     0.058057      0.17451 GO_cc:go_nucleolar_part
GO_cc:go_rna_polymerase_ii_t...1         SET     152    0.0001278   1.1443e-05     0.067941      0.49925 GO_cc:go_rna_polymerase_ii_transcription_factor_complex
GO_cc:go_ino80_type_complex              SET      24      0.16568     0.005915      0.16291      0.15459 GO_cc:go_ino80_type_complex
GO_cc:go_cell_cortex_part                SET     168      0.15533     0.014616     0.064384    0.0079269 GO_cc:go_cell_cortex_part
GO_cc:go_smn_complex                     SET       8      0.17455    0.0035994      0.26881      0.25807 GO_cc:go_smn_complex
GO_cc:go_golgi_stack                     SET     128     0.089962    0.0073968     0.071077      0.10282 GO_cc:go_golgi_stack
GO_cc:go_scf_ubiquitin_ligas...          SET      61     -0.18458    -0.010496      0.10169      0.96523 GO_cc:go_scf_ubiquitin_ligase_complex
GO_cc:go_cd40_receptor_compl...          SET      11     -0.40266   -0.0097358      0.23011      0.95992 GO_cc:go_cd40_receptor_complex
GO_cc:go_bloc_1_complex                  SET      15      0.21512    0.0060733      0.20699      0.14934 GO_cc:go_bloc_1_complex
GO_cc:go_t_cell_receptor_com...          SET      17     -0.21818    -0.006557      0.21186      0.84845 GO_cc:go_t_cell_receptor_complex
GO_cc:go_cytosolic_part                  SET     227    -0.018885   -0.0020623     0.051867      0.64211 GO_cc:go_cytosolic_part
GO_cc:go_vacuole                         SET     728    -0.043198   -0.0083333     0.030408      0.92228 GO_cc:go_vacuole
GO_cc:go_secretory_vesicle               SET     940    -0.035544   -0.0077457     0.027767      0.89973 GO_cc:go_secretory_vesicle
GO_cc:go_nuclear_speck                   SET     370     0.026384    0.0036642     0.041579      0.26287 GO_cc:go_nuclear_speck
GO_cc:go_nuclear_transcripti...2         SET      25    -0.030854   -0.0011242      0.16886      0.57249 GO_cc:go_nuclear_transcriptional_repressor_complex
GO_cc:go_nuclear_cyclin_depe...          SET      12     0.089522    0.0022607       0.1953      0.32334 GO_cc:go_nuclear_cyclin_dependent_protein_kinase_holoenzyme_complex
GO_cc:go_site_of_polarized_g...          SET     156      0.11597     0.010518     0.071021      0.05126 GO_cc:go_site_of_polarized_growth
GO_cc:go_endocytic_vesicle               SET     277  -0.00010718  -1.2912e-05     0.050794      0.50084 GO_cc:go_endocytic_vesicle
GO_cc:go_chromosomal_region              SET     328   -0.0097402   -0.0012751     0.044639      0.58636 GO_cc:go_chromosomal_region
GO_cc:go_inclusion_body                  SET      78      -0.0766   -0.0049231     0.089769      0.80325 GO_cc:go_inclusion_body
GO_cc:go_mitotic_spindle                 SET      95     -0.10243   -0.0072617      0.08829      0.87699 GO_cc:go_mitotic_spindle
GO_cc:go_anaphase_promoting_...          SET      20      0.10286    0.0033528      0.16527      0.26685 GO_cc:go_anaphase_promoting_complex
GO_cc:go_nuclear_inclusion_b...          SET      12     0.079541    0.0020087      0.21222      0.35391 GO_cc:go_nuclear_inclusion_body
GO_cc:go_proton_transporting...6         SET      21    -0.071524   -0.0023888      0.14652      0.68727 GO_cc:go_proton_transporting_two_sector_atpase_complex_proton_transporting_domain
GO_cc:go_male_germ_cell_nucl...          SET      14    -0.070297   -0.0019174      0.20148      0.63642 GO_cc:go_male_germ_cell_nucleus
GO_cc:go_myofilament                     SET      31      0.34543     0.014013      0.14614    0.0090523 GO_cc:go_myofilament
GO_cc:go_gemini_of_coiled_bo...          SET       9      0.15358     0.003359      0.23966      0.26082 GO_cc:go_gemini_of_coiled_bodies
GO_cc:go_cell_projection_mem...          SET     325    -0.018462    -0.002406     0.044847       0.6597 GO_cc:go_cell_projection_membrane
GO_cc:go_apical_part_of_cell             SET     364     -0.02276   -0.0031357      0.04459      0.69512 GO_cc:go_apical_part_of_cell
GO_cc:go_intrinsic_component...1         SET     149     0.046639    0.0041351     0.065622      0.23863 GO_cc:go_intrinsic_component_of_endoplasmic_reticulum_membrane
GO_cc:go_spindle_pole                    SET     150    -0.026957   -0.0023979     0.066048      0.65841 GO_cc:go_spindle_pole
GO_cc:go_fanconi_anaemia_nuc...          SET      12      0.34267    0.0086536      0.22143     0.060873 GO_cc:go_fanconi_anaemia_nuclear_complex
GO_cc:go_sex_chromosome                  SET      27      0.14475    0.0054809       0.1382      0.14747 GO_cc:go_sex_chromosome
GO_cc:go_neuron_part                     SET    1620   -0.0034057  -0.00095557     0.021895       0.5618 GO_cc:go_neuron_part
GO_cc:go_cajal_body                      SET      52      0.17584    0.0092341      0.10279      0.04357 GO_cc:go_cajal_body
GO_cc:go_rough_endoplasmic_r...1         SET      79    -0.042047   -0.0027195     0.085922       0.6877 GO_cc:go_rough_endoplasmic_reticulum
GO_cc:go_transferase_complex             SET     724     -0.01348   -0.0025936     0.030427      0.67113 GO_cc:go_transferase_complex
GO_cc:go_vacuolar_proton_tra...          SET      16     0.066203    0.0019303      0.20441      0.37302 GO_cc:go_vacuolar_proton_transporting_v_type_atpase_complex
GO_cc:go_apical_junction_com...          SET     132    -0.086167   -0.0071939     0.073067      0.88085 GO_cc:go_apical_junction_complex
GO_cc:go_microbody                       SET     132     0.048263    0.0040294     0.066248      0.23315 GO_cc:go_microbody
GO_cc:go_germ_cell_nucleus               SET      19      0.01438   0.00045687      0.17948      0.46807 GO_cc:go_germ_cell_nucleus
GO_cc:go_intrinsic_component...9         SET    1600    -0.061864     -0.01726     0.023106      0.99629 GO_cc:go_intrinsic_component_of_plasma_membrane
GO_cc:go_pore_complex                    SET      17    -0.010919  -0.00032816      0.20984      0.52075 GO_cc:go_pore_complex
GO_cc:go_lumenal_side_of_mem...          SET      28      -0.2275   -0.0087719      0.16897       0.9109 GO_cc:go_lumenal_side_of_membrane
GO_cc:go_golgi_associated_ve...2         SET     105     0.088982    0.0066305     0.083241      0.14255 GO_cc:go_golgi_associated_vesicle_membrane
GO_cc:go_cytoplasmic_exosome...          SET      14      -0.1303   -0.0035541       0.2226      0.72085 GO_cc:go_cytoplasmic_exosome_rnase_complex_
GO_cc:go_intrinsic_component...8         SET      15     -0.13961   -0.0039414      0.18319        0.777 GO_cc:go_intrinsic_component_of_peroxisomal_membrane
GO_cc:go_vesicle_coat                    SET      57      0.28604     0.015724      0.10755    0.0039158 GO_cc:go_vesicle_coat
GO_cc:go_postsynapse                     SET     578     -0.01488   -0.0025682     0.036492      0.65827 GO_cc:go_postsynapse
GO_cc:go_precatalytic_splice...          SET      42      0.18968    0.0089543      0.12953     0.071558 GO_cc:go_precatalytic_spliceosome
GO_cc:go_axon                            SET     574     0.028939    0.0049781     0.036538      0.21418 GO_cc:go_axon
GO_cc:go_clathrin_coat                   SET      46     0.085662    0.0042315      0.11342      0.22506 GO_cc:go_clathrin_coat
GO_cc:go_basal_plasma_membra...          SET      34     0.076839    0.0032643      0.15379      0.30867 GO_cc:go_basal_plasma_membrane
GO_cc:go_mcm_complex                     SET      11      0.34535    0.0083501        0.238     0.073388 GO_cc:go_mcm_complex
GO_cc:go_nuclear_body                    SET     705     0.025289    0.0048039     0.030731      0.20528 GO_cc:go_nuclear_body
GO_cc:go_ampa_glutamate_rece...          SET      24      0.36131       0.0129      0.17592     0.020003 GO_cc:go_ampa_glutamate_receptor_complex
GO_cc:go_clathrin_coated_ves...1         SET     178    -0.045261   -0.0043826     0.064604      0.75822 GO_cc:go_clathrin_coated_vesicle
GO_cc:go_protein_kinase_comp...          SET     100    -0.044352   -0.0032257     0.080069      0.71018 GO_cc:go_protein_kinase_complex
GO_cc:go_vesicle_lumen                   SET     320    -0.079833    -0.010325     0.044989        0.962 GO_cc:go_vesicle_lumen
GO_cc:go_protein_complex_inv...          SET      36    -0.047327   -0.0020687      0.14292      0.62973 GO_cc:go_protein_complex_involved_in_cell_adhesion
GO_cc:go_trans_golgi_network             SET     224     0.013647    0.0014806     0.055661      0.40316 GO_cc:go_trans_golgi_network
GO_cc:go_photoreceptor_outer...2         SET      14     -0.56446    -0.015396      0.19132      0.99841 GO_cc:go_photoreceptor_outer_segment_membrane
GO_cc:go_hops_complex                    SET      13     -0.10976   -0.0028848      0.22021       0.6909 GO_cc:go_hops_complex
GO_cc:go_organelle_membrane_...          SET      18    -0.010671  -0.00032999      0.20201      0.52106 GO_cc:go_organelle_membrane_contact_site
GO_cc:go_sodium_channel_comp...          SET      23    -0.055837   -0.0019516      0.19465      0.61289 GO_cc:go_sodium_channel_complex
GO_cc:go_eukaryotic_translat...3         SET      13      0.13812    0.0036304      0.24417      0.28581 GO_cc:go_eukaryotic_translation_initiation_factor_3_complex
GO_cc:go_ccr4_not_complex                SET      16     -0.13932   -0.0040621      0.20944      0.74703 GO_cc:go_ccr4_not_complex
GO_cc:go_m_band                          SET      28     0.047129    0.0018172      0.14316        0.371 GO_cc:go_m_band
GO_cc:go_npbaf_complex                   SET      12     -0.11167   -0.0028199      0.19647       0.7151 GO_cc:go_npbaf_complex
GO_cc:go_outer_mitochondrial...          SET      17      0.16533    0.0049688      0.16787      0.16234 GO_cc:go_outer_mitochondrial_membrane_protein_complex
GO_cc:go_cortical_cytoskelet...          SET     104      0.17034     0.012633     0.079896     0.016508 GO_cc:go_cortical_cytoskeleton
GO_cc:go_myosin_filament                 SET      22      0.32196     0.011006      0.20888     0.061624 GO_cc:go_myosin_filament
GO_cc:go_cytosolic_small_rib...          SET      37     -0.15261   -0.0067626       0.1201      0.89807 GO_cc:go_cytosolic_small_ribosomal_subunit
GO_cc:go_snare_complex                   SET      45     0.016151   0.00078911       0.1243      0.44831 GO_cc:go_snare_complex
GO_cc:go_dna_replication_fac...1         SET      15      0.25967     0.007331      0.18936     0.085141 GO_cc:go_dna_replication_factor_a_complex
GO_cc:go_ubiquitin_ligase_co...          SET     269    -0.022668   -0.0026917     0.051031      0.67155 GO_cc:go_ubiquitin_ligase_complex
GO_cc:go_rough_endoplasmic_r...2         SET      24    -0.083254   -0.0029723      0.13433       0.7323 GO_cc:go_rough_endoplasmic_reticulum_membrane
GO_cc:go_axon_initial_segment            SET      20      0.10441    0.0034031       0.2061      0.30622 GO_cc:go_axon_initial_segment
GO_cc:go_u2_snrnp                        SET      16     0.067423    0.0019658      0.19388      0.36402 GO_cc:go_u2_snrnp
GO_cc:go_actin_filament_bund...          SET      64     -0.11466   -0.0066779      0.10879      0.85405 GO_cc:go_actin_filament_bundle
GO_cc:go_perinuclear_endopla...          SET      20    -0.045634   -0.0014874      0.22008      0.58213 GO_cc:go_perinuclear_endoplasmic_reticulum
GO_cc:go_ciliary_tip                     SET      44     -0.03706   -0.0017905       0.1203      0.62098 GO_cc:go_ciliary_tip
GO_cc:go_pronucleus                      SET      16      0.19993    0.0058294       0.2156      0.17689 GO_cc:go_pronucleus
GO_cc:go_organelle_inner_mem...          SET     489     0.038676    0.0061552     0.034723      0.13268 GO_cc:go_organelle_inner_membrane
GO_cc:go_golgi_cisterna                  SET      96      0.11694    0.0083343     0.082609      0.07845 GO_cc:go_golgi_cisterna
GO_cc:go_nuclear_nucleosome              SET      28     0.030336    0.0011697      0.14941      0.41955 GO_cc:go_nuclear_nucleosome
GO_cc:go_pcg_protein_complex             SET      44     0.037987    0.0018354      0.12779      0.38313 GO_cc:go_pcg_protein_complex
GO_cc:go_golgi_apparatus_part            SET     908     0.020769    0.0044522     0.028038      0.22943 GO_cc:go_golgi_apparatus_part
GO_cc:go_potassium_channel_c...          SET      95    -0.042605   -0.0030205      0.08836      0.68516 GO_cc:go_potassium_channel_complex
GO_cc:go_small_ribosomal_sub...          SET      66    -0.096888   -0.0057298     0.092176      0.85339 GO_cc:go_small_ribosomal_subunit
GO_cc:go_copi_coated_vesicle...          SET      18      0.33511     0.010363      0.19515     0.042976 GO_cc:go_copi_coated_vesicle_membrane
GO_cc:go_proton_transporting...4         SET      47    -0.078706   -0.0039298      0.10779      0.76736 GO_cc:go_proton_transporting_two_sector_atpase_complex
GO_cc:go_centrosome                      SET     486     0.017231    0.0027341     0.037695      0.32379 GO_cc:go_centrosome
GO_cc:go_set1c_compass_compl...          SET      13      0.27888      0.00733      0.21137     0.093527 GO_cc:go_set1c_compass_complex
GO_cc:go_protein_phosphatase...1         SET      10      0.16147    0.0037225      0.23457      0.24562 GO_cc:go_protein_phosphatase_type_1_complex
GO_cc:go_node_of_ranvier                 SET      15     0.027875   0.00078695      0.24491      0.45469 GO_cc:go_node_of_ranvier
GO_cc:go_compact_myelin                  SET      14     -0.35504   -0.0096836      0.24454      0.92672 GO_cc:go_compact_myelin
GO_cc:go_motile_cilium                   SET     176    -0.026558   -0.0025573     0.061766      0.66639 GO_cc:go_motile_cilium
GO_cc:go_microvillus                     SET      81    -0.077497   -0.0050752     0.093214      0.79712 GO_cc:go_microvillus
GO_cc:go_dendritic_shaft                 SET      33     0.084996    0.0035574      0.13732      0.26797 GO_cc:go_dendritic_shaft
GO_cc:go_cytosolic_proteasom...          SET       9     -0.30778   -0.0067317       0.3029       0.8452 GO_cc:go_cytosolic_proteasome_complex
GO_cc:go_pml_body                        SET      94    -0.038345   -0.0027043     0.080681       0.6827 GO_cc:go_pml_body
GO_cc:go_cell_cortex_region              SET      40     0.094929    0.0043735      0.13567      0.24206 GO_cc:go_cell_cortex_region
GO_cc:go_neuron_spine                    SET     154   -0.0071048  -0.00064031     0.068283      0.54143 GO_cc:go_neuron_spine
GO_cc:go_endoplasmic_reticul...8         SET    1272   0.00095958   0.00024098     0.023744      0.48388 GO_cc:go_endoplasmic_reticulum_part
GO_cc:go_nuclear_chromosome              SET     553      0.03734    0.0063083     0.034916      0.14245 GO_cc:go_nuclear_chromosome
GO_cc:go_endocytic_vesicle_m...          SET     151     0.035699    0.0031861     0.069442       0.3036 GO_cc:go_endocytic_vesicle_membrane
GO_cc:go_high_density_lipopr...          SET      26     0.078317    0.0029101      0.16714      0.31969 GO_cc:go_high_density_lipoprotein_particle
GO_cc:go_nmda_selective_glut...          SET      11      0.37723    0.0091209      0.25247     0.067575 GO_cc:go_nmda_selective_glutamate_receptor_complex
GO_cc:go_blood_microparticle             SET     110     -0.07253    -0.005531     0.082792      0.80949 GO_cc:go_blood_microparticle
GO_cc:go_preribosome                     SET      71    0.0080157    0.0004916     0.092937      0.46564 GO_cc:go_preribosome
GO_cc:go_paranode_region_of_...          SET      12     -0.27401   -0.0069196      0.24794      0.86544 GO_cc:go_paranode_region_of_axon
GO_cc:go_axonal_growth_cone              SET      25     0.036231    0.0013202      0.16874        0.415 GO_cc:go_axonal_growth_cone
GO_cc:go_protein_dna_complex             SET     166     0.030408    0.0028443     0.067026      0.32504 GO_cc:go_protein_dna_complex
GO_cc:go_apical_dendrite                 SET      14       0.1723    0.0046994      0.20336      0.19844 GO_cc:go_apical_dendrite
GO_cc:go_actomyosin                      SET      70     -0.05164   -0.0031448      0.10304      0.69187 GO_cc:go_actomyosin
GO_cc:go_stereocilium_bundle             SET      54    -0.030812   -0.0016488      0.12148      0.60012 GO_cc:go_stereocilium_bundle
GO_cc:go_organellar_ribosome             SET      88    -0.026489   -0.0018078      0.08117      0.62791 GO_cc:go_organellar_ribosome
GO_cc:go_transcriptional_rep...          SET      76  -0.00098688  -6.2611e-05     0.093904      0.50419 GO_cc:go_transcriptional_repressor_complex
GO_cc:go_nuclear_replication...          SET      40      0.22116     0.010189      0.12558     0.039121 GO_cc:go_nuclear_replication_fork
GO_cc:go_invadopodium                    SET      13      0.47671      0.01253      0.23729     0.022277 GO_cc:go_invadopodium
GO_cc:go_exon_exon_junction_...          SET      18      0.10141    0.0031361      0.18892      0.29571 GO_cc:go_exon_exon_junction_complex
GO_cc:go_ciliary_part                    SET     419    -0.070869     -0.01046     0.040175      0.96112 GO_cc:go_ciliary_part
GO_cc:go_costamere                       SET      17      -0.2146   -0.0064494      0.19592      0.86331 GO_cc:go_costamere
GO_cc:go_swi_snf_superfamily...          SET      74     0.028658    0.0017942     0.095865       0.3825 GO_cc:go_swi_snf_superfamily_type_complex
GO_cc:go_chromatin                       SET     503     0.016458    0.0026555     0.037321      0.32961 GO_cc:go_chromatin
GO_cc:go_basement_membrane               SET      86     0.052111     0.003516     0.097213      0.29597 GO_cc:go_basement_membrane
GO_cc:go_brush_border                    SET      93    -0.061777   -0.0043337      0.08618      0.76326 GO_cc:go_brush_border
GO_cc:go_mitochondrial_matrix            SET     452   -0.0022346  -0.00034226     0.036379      0.52449 GO_cc:go_mitochondrial_matrix
GO_cc:go_platelet_dense_tubu...1         SET      11      -0.1322   -0.0031964       0.2551      0.69785 GO_cc:go_platelet_dense_tubular_network
GO_cc:go_cell_junction                   SET    1218     0.016093    0.0039608     0.025008      0.25995 GO_cc:go_cell_junction
GO_cc:go_nuclear_chromatin               SET     340     0.026099    0.0034775     0.045472        0.283 GO_cc:go_nuclear_chromatin
GO_cc:go_complex_of_collagen...          SET      17      0.12196    0.0036653      0.21575      0.28594 GO_cc:go_complex_of_collagen_trimers
GO_cc:go_early_endosome_memb...          SET     137     0.013782     0.001172     0.074181      0.42631 GO_cc:go_early_endosome_membrane
GO_cc:go_transcription_facto...2         SET     341     0.026525    0.0035394     0.046746      0.28522 GO_cc:go_transcription_factor_complex
GO_cc:go_myelin_sheath                   SET      49    -0.014181  -0.00072296      0.11825      0.54773 GO_cc:go_myelin_sheath
GO_cc:go_spliceosomal_tri_sn...          SET      31      0.26436     0.010725      0.15041     0.039423 GO_cc:go_spliceosomal_tri_snrnp_complex
GO_cc:go_platelet_alpha_gran...2         SET      59    -0.066237   -0.0037043      0.10391      0.73809 GO_cc:go_platelet_alpha_granule_lumen
GO_cc:go_microvillus_membrane            SET      22      0.13152    0.0044958      0.16634      0.21458 GO_cc:go_microvillus_membrane
GO_cc:go_ribonucleoprotein_g...          SET     209   -0.0011757  -0.00012326     0.054905      0.50854 GO_cc:go_ribonucleoprotein_granule
GO_cc:go_clathrin_coated_end...1         SET      59      0.10262    0.0057388      0.11076       0.1771 GO_cc:go_clathrin_coated_endocytic_vesicle
GO_cc:go_arp2_3_protein_comp...          SET      11      0.31891    0.0077108      0.30987       0.1517 GO_cc:go_arp2_3_protein_complex
GO_cc:go_leading_edge_membra...          SET     168     0.062156    0.0058486     0.064763       0.1686 GO_cc:go_leading_edge_membrane
GO_cc:go_contractile_fiber               SET     219    0.0095187    0.0010212     0.055649      0.43209 GO_cc:go_contractile_fiber
GO_cc:go_transcription_facto...9         SET      12     0.093534     0.002362      0.23076      0.34262 GO_cc:go_transcription_factor_tftc_complex
