# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_positive_regulation...475       SET       8    -0.085189   -0.0017729       0.2749      0.62168 GO_bp:go_positive_regulation_of_mammary_gland_epithelial_cell_proliferation
GO_bp:go_positive_regulation...235       SET       6     0.086033    0.0015507      0.42755      0.42026 GO_bp:go_positive_regulation_of_dopamine_secretion
GO_bp:go_mitochondrial_proto...          SET       5      0.58634    0.0096478      0.36659     0.054873 GO_bp:go_mitochondrial_proton_transporting_atp_synthase_complex_assembly
GO_bp:go_mitochondrial_respi...3         SET      20     0.078313    0.0025761      0.18973      0.33989 GO_bp:go_mitochondrial_respiratory_chain_complex_iv_assembly
GO_bp:go_integrin_activation             SET      22     0.079062    0.0027275       0.1498      0.29883 GO_bp:go_integrin_activation
GO_bp:go_regulation_of_integ...1         SET      13     0.028253   0.00074942       0.1982      0.44333 GO_bp:go_regulation_of_integrin_activation
GO_bp:go_positive_regulation...382       SET       8       0.2256     0.004695      0.25927      0.19212 GO_bp:go_positive_regulation_of_integrin_activation
GO_bp:go_negative_regulation...94        SET      10    -0.041282  -0.00096048      0.27954       0.5587 GO_bp:go_negative_regulation_of_cell_adhesion_mediated_by_integrin
GO_bp:go_cell_cell_adhesion_...3         SET      16     -0.17281   -0.0050849      0.22628      0.77746 GO_bp:go_cell_cell_adhesion_mediated_by_integrin
GO_bp:go_regulation_of_cell_...8         SET      11    -0.082845   -0.0020215      0.28164      0.61568 GO_bp:go_regulation_of_cell_cell_adhesion_mediated_by_integrin
GO_bp:go_positive_regulation...111       SET       6     -0.05241  -0.00094464      0.38031       0.5548 GO_bp:go_positive_regulation_of_cell_cell_adhesion_mediated_by_integrin
GO_bp:go_regulation_of_lutei...          SET       7      0.72787      0.01417      0.30603    0.0087007 GO_bp:go_regulation_of_luteinizing_hormone_secretion
GO_bp:go_osteoblast_prolifer...          SET      24     -0.26806   -0.0096583      0.15955      0.95351 GO_bp:go_osteoblast_proliferation
GO_bp:go_negative_regulation...494       SET       9     -0.14084   -0.0031088      0.30402      0.67841 GO_bp:go_negative_regulation_of_osteoblast_proliferation
GO_bp:go_regulation_of_nad_p...          SET      11      0.10777    0.0026298      0.20486      0.29942 GO_bp:go_regulation_of_nad_p_h_oxidase_activity
GO_bp:go_positive_regulation...548       SET       7      0.14938    0.0029081      0.21793      0.24653 GO_bp:go_positive_regulation_of_nad_p_h_oxidase_activity
GO_bp:go_nucleoside_bisphosp...2         SET       4      0.67582    0.0099463      0.43715     0.061068 GO_bp:go_nucleoside_bisphosphate_catabolic_process
GO_bp:go_endosomal_vesicle_f...          SET       9      -0.2181   -0.0048143      0.28082      0.78132 GO_bp:go_endosomal_vesicle_fusion
GO_bp:go_stress_granule_asse...          SET      17    -0.025312  -0.00076772      0.18358      0.55483 GO_bp:go_stress_granule_assembly
GO_bp:go_establishment_of_si...          SET       7     -0.95664    -0.018624       0.3601      0.99605 GO_bp:go_establishment_of_sister_chromatid_cohesion
GO_bp:go_maintenance_of_sist...          SET      10     -0.23858   -0.0055509      0.26394      0.81697 GO_bp:go_maintenance_of_sister_chromatid_cohesion
GO_bp:go_regulation_of_maint...          SET       6      0.12185    0.0021962      0.31182      0.34799 GO_bp:go_regulation_of_maintenance_of_sister_chromatid_cohesion
GO_bp:go_positive_regulation...474       SET       5      0.34942    0.0057493      0.33337       0.1473 GO_bp:go_positive_regulation_of_maintenance_of_sister_chromatid_cohesion
GO_bp:go_positive_regulation...359       SET       6      0.26335    0.0047467      0.46195      0.28431 GO_bp:go_positive_regulation_of_homotypic_cell_cell_adhesion
GO_bp:go_positive_regulation...346       SET      13     -0.25863   -0.0068603      0.19739      0.90492 GO_bp:go_positive_regulation_of_heterotypic_cell_cell_adhesion
GO_bp:go_regulation_of_myd88...          SET       8     -0.13064   -0.0027188      0.27332      0.68367 GO_bp:go_regulation_of_myd88_independent_toll_like_receptor_signaling_pathway
GO_bp:go_toll_like_receptor_...1         SET      14    -0.094907   -0.0026124      0.19174      0.68969 GO_bp:go_toll_like_receptor_2_signaling_pathway
GO_bp:go_regulation_of_toll_...1         SET      10    -0.025251  -0.00058749      0.22317      0.54504 GO_bp:go_regulation_of_toll_like_receptor_2_signaling_pathway
GO_bp:go_negative_regulation...672       SET       5      0.22854    0.0037605      0.28713      0.21303 GO_bp:go_negative_regulation_of_toll_like_receptor_2_signaling_pathway
GO_bp:go_positive_regulation...813       SET       6     -0.19119   -0.0034461      0.32026      0.72474 GO_bp:go_positive_regulation_of_toll_like_receptor_2_signaling_pathway
GO_bp:go_toll_like_receptor_...2         SET      18     -0.08852   -0.0027626      0.18347      0.68526 GO_bp:go_toll_like_receptor_3_signaling_pathway
GO_bp:go_regulation_of_toll_...2         SET       8      0.37019    0.0077041      0.26308     0.079706 GO_bp:go_regulation_of_toll_like_receptor_3_signaling_pathway
GO_bp:go_positive_regulation...814       SET       6      0.32866    0.0059238      0.28624      0.12546 GO_bp:go_positive_regulation_of_toll_like_receptor_3_signaling_pathway
GO_bp:go_negative_regulation...673       SET       8      0.10679    0.0022225      0.24737      0.33299 GO_bp:go_negative_regulation_of_toll_like_receptor_4_signaling_pathway
GO_bp:go_positive_regulation...815       SET       9      0.39508    0.0087206      0.29005     0.086596 GO_bp:go_positive_regulation_of_toll_like_receptor_4_signaling_pathway
GO_bp:go_toll_like_receptor_...4         SET       6    -0.061712   -0.0011123      0.35965      0.56812 GO_bp:go_toll_like_receptor_7_signaling_pathway
GO_bp:go_regulation_of_toll_...4         SET       9      0.34713    0.0076622       0.2438     0.077258 GO_bp:go_regulation_of_toll_like_receptor_9_signaling_pathway
GO_bp:go_acylglycerol_transp...          SET       4      0.30627    0.0045075       0.3705      0.20423 GO_bp:go_acylglycerol_transport
GO_bp:go_response_to_oleic_a...          SET       6     -0.19124   -0.0034469      0.27562      0.75611 GO_bp:go_response_to_oleic_acid
GO_bp:go_amyloid_beta_format...          SET      27    -0.072816   -0.0027825      0.15943      0.67606 GO_bp:go_amyloid_beta_formation
GO_bp:go_protein_hexamerizat...          SET      13       0.4228     0.011215      0.21392     0.024064 GO_bp:go_protein_hexamerization
GO_bp:go_trna_thio_modificat...          SET       5     -0.39194   -0.0064491      0.36922      0.85577 GO_bp:go_trna_thio_modification
GO_bp:go_macrophage_fusion               SET       5      0.38512    0.0063368      0.40666      0.17182 GO_bp:go_macrophage_fusion
GO_bp:go_response_to_disacch...          SET       6      0.70729     0.012748      0.34998     0.021652 GO_bp:go_response_to_disaccharide
GO_bp:go_primary_alcohol_bio...          SET      11      0.18863    0.0046029      0.24945      0.22477 GO_bp:go_primary_alcohol_biosynthetic_process
GO_bp:go_primary_alcohol_cat...          SET      14      -0.3723    -0.010248      0.26401      0.92075 GO_bp:go_primary_alcohol_catabolic_process
GO_bp:go_diol_biosynthetic_p...          SET      20     0.073638    0.0024223      0.17465      0.33665 GO_bp:go_diol_biosynthetic_process
GO_bp:go_negative_regulation...37        SET       6      0.63983     0.011532       0.4519      0.07842 GO_bp:go_negative_regulation_of_arp2_3_complex_mediated_actin_nucleation
GO_bp:go_cell_junction_maint...          SET      13     -0.32805   -0.0087016      0.26613      0.89113 GO_bp:go_cell_junction_maintenance
GO_bp:go_adherens_junction_m...          SET       6     -0.51409   -0.0092661      0.38001      0.91193 GO_bp:go_adherens_junction_maintenance
GO_bp:go_glial_cell_apoptoti...          SET      14     -0.36166   -0.0099552      0.18697      0.97345 GO_bp:go_glial_cell_apoptotic_process
GO_bp:go_regulation_of_glial...1         SET       9     -0.44551   -0.0098337       0.2306       0.9733 GO_bp:go_regulation_of_glial_cell_apoptotic_process
GO_bp:go_de_novo_nad_biosynt...2         SET       7     -0.18722   -0.0036448       0.2929      0.73865 GO_bp:go_de_novo_nad_biosynthetic_process_from_tryptophan
GO_bp:go_nad_biosynthesis_vi...          SET      15     -0.12505   -0.0035629      0.19894      0.73518 GO_bp:go_nad_biosynthesis_via_nicotinamide_riboside_salvage_pathway
GO_bp:go_protein_containing_...4         SET      29    -0.074124   -0.0029354      0.15163      0.68752 GO_bp:go_protein_containing_complex_remodeling
GO_bp:go_triglyceride_rich_l...2         SET      13     -0.15694    -0.004163      0.24381      0.74011 GO_bp:go_triglyceride_rich_lipoprotein_particle_remodeling
GO_bp:go_chylomicron_remodel...          SET       9     -0.28822   -0.0063619      0.28085       0.8476 GO_bp:go_chylomicron_remodeling
GO_bp:go_very_low_density_li...3         SET      11     0.023582   0.00057543      0.27733      0.46612 GO_bp:go_very_low_density_lipoprotein_particle_remodeling
GO_bp:go_chylomicron_assembly            SET      10    -0.065071    -0.001514      0.26268      0.59782 GO_bp:go_chylomicron_assembly
GO_bp:go_very_low_density_li...1         SET      11     -0.48235     -0.01177       0.2842      0.95516 GO_bp:go_very_low_density_lipoprotein_particle_assembly
GO_bp:go_high_density_lipopr...1         SET      14      0.10049    0.0027661      0.27743       0.3586 GO_bp:go_high_density_lipoprotein_particle_assembly
GO_bp:go_high_density_lipopr...2         SET      12      0.14453    0.0036836      0.24402      0.27683 GO_bp:go_high_density_lipoprotein_particle_clearance
GO_bp:go_lipid_droplet_organ...          SET      19     -0.30602   -0.0098118      0.17817      0.95705 GO_bp:go_lipid_droplet_organization
GO_bp:go_smooth_muscle_cell_...1         SET      23     0.051029       0.0018      0.15019      0.36702 GO_bp:go_smooth_muscle_cell_apoptotic_process
GO_bp:go_negative_regulation...621       SET       7       0.5021    0.0097748      0.30767     0.051359 GO_bp:go_negative_regulation_of_smooth_muscle_cell_apoptotic_process
GO_bp:go_positive_regulation...746       SET      14     -0.11143   -0.0030671      0.17872       0.7335 GO_bp:go_positive_regulation_of_smooth_muscle_cell_apoptotic_process
GO_bp:go_telomere_tethering_...          SET       6       0.2116     0.003814      0.29873      0.23937 GO_bp:go_telomere_tethering_at_nuclear_periphery
GO_bp:go_chromatin_organizat...2         SET     116    -0.086103   -0.0068034     0.088358      0.83508 GO_bp:go_chromatin_organization_involved_in_regulation_of_transcription
GO_bp:go_nucleobase_containi...2         SET      96     0.071013    0.0051073     0.085317      0.20262 GO_bp:go_nucleobase_containing_small_molecule_biosynthetic_process
GO_bp:go_nuclear_transcribed...5         SET       9      0.21361    0.0047151      0.28057      0.22323 GO_bp:go_nuclear_transcribed_mrna_catabolic_process_exonucleolytic_3_5_
GO_bp:go_steroid_esterificat...          SET      14    -0.089214   -0.0024557       0.2152      0.66076 GO_bp:go_steroid_esterification
GO_bp:go_very_low_density_li...2         SET       9     -0.27226   -0.0060095      0.27033      0.84306 GO_bp:go_very_low_density_lipoprotein_particle_clearance
GO_bp:go_microtubule_anchori...2         SET       9     -0.33399   -0.0073722      0.26171      0.89904 GO_bp:go_microtubule_anchoring_at_centrosome
GO_bp:go_snrna_3_end_process...          SET      16    -0.031524  -0.00092759      0.20601      0.56081 GO_bp:go_snrna_3_end_processing
GO_bp:go_u4_snrna_3_end_proc...          SET       8      0.15929    0.0033151      0.33435      0.31689 GO_bp:go_u4_snrna_3_end_processing
GO_bp:go_protein_localizatio...37        SET      12       0.0371   0.00094552      0.22633       0.4349 GO_bp:go_protein_localization_to_phagophore_assembly_site
GO_bp:go_mitochondrial_respi...2         SET       9    -0.077067   -0.0017011       0.3071      0.59907 GO_bp:go_mitochondrial_respiratory_chain_complex_iii_assembly
GO_bp:go_cellular_protein_co...2         SET     996     0.039323    0.0088836     0.026504     0.068963 GO_bp:go_cellular_protein_containing_complex_assembly
GO_bp:go_de_novo_nad_biosynt...1         SET      10     -0.24569   -0.0057164      0.24679      0.84025 GO_bp:go_de_novo_nad_biosynthetic_process
GO_bp:go_cellular_protein_co...3         SET      25    -0.060285   -0.0022168      0.15453      0.65177 GO_bp:go_cellular_protein_containing_complex_localization
GO_bp:go_phosphatidylcholine...3         SET       8     0.084288    0.0017542      0.25333      0.36968 GO_bp:go_phosphatidylcholine_catabolic_process
GO_bp:go_cortisol_biosynthet...          SET       9      0.20081    0.0044325       0.2725      0.23059 GO_bp:go_cortisol_biosynthetic_process
GO_bp:go_nucleobase_containi...3         SET      49    -0.045603   -0.0023462      0.12333      0.64421 GO_bp:go_nucleobase_containing_small_molecule_catabolic_process
GO_bp:go_histone_h3_k4_demet...1         SET       5      0.15338    0.0025237      0.29384      0.30085 GO_bp:go_histone_h3_k4_demethylation
GO_bp:go_histone_h3_k4_demet...2         SET       3      0.45219    0.0057636      0.53577      0.19934 GO_bp:go_histone_h3_k4_demethylation_trimethyl_h3_k4_specific
GO_bp:go_nucleosome_organiza...          SET     157    -0.047081   -0.0043231     0.073192      0.73997 GO_bp:go_nucleosome_organization
GO_bp:go_iron_ion_transmembr...          SET      15    -0.014068  -0.00040081      0.22607      0.52481 GO_bp:go_iron_ion_transmembrane_transport
GO_bp:go_regulation_of_iron_...          SET       4      0.15011    0.0022092      0.67402      0.41188 GO_bp:go_regulation_of_iron_ion_transport
GO_bp:go_regulation_of_ion_t...1         SET     438     0.029084    0.0044262     0.040638       0.2371 GO_bp:go_regulation_of_ion_transmembrane_transport
GO_bp:go_negative_regulation...349       SET      87     0.081626      0.00559      0.09166       0.1866 GO_bp:go_negative_regulation_of_ion_transmembrane_transport
GO_bp:go_positive_regulation...420       SET     140    -0.011086   -0.0009617      0.07091      0.56212 GO_bp:go_positive_regulation_of_ion_transmembrane_transport
GO_bp:go_histone_h4_k20_meth...          SET      10     -0.43263    -0.010066      0.26079      0.95142 GO_bp:go_histone_h4_k20_methylation
GO_bp:go_histone_h4_k20_trim...          SET       6     -0.30684   -0.0055305      0.30711      0.84112 GO_bp:go_histone_h4_k20_trimethylation
GO_bp:go_mitochondrial_prote...2         SET      13    -0.014975  -0.00039721      0.20069      0.52974 GO_bp:go_mitochondrial_protein_processing
GO_bp:go_peptidyl_lysine_dea...          SET       7      0.61813     0.012034      0.45166     0.085582 GO_bp:go_peptidyl_lysine_deacetylation
GO_bp:go_maintenance_of_apic...          SET       9      0.12497    0.0027585       0.2578      0.31393 GO_bp:go_maintenance_of_apical_basal_cell_polarity
GO_bp:go_sperm_chromatin_con...          SET      12     -0.38022   -0.0096903      0.22065      0.95756 GO_bp:go_sperm_chromatin_condensation
GO_bp:go_spermatogenesis_exc...          SET       8     -0.43394   -0.0090309      0.27776      0.94088 GO_bp:go_spermatogenesis_exchange_of_chromosomal_proteins
GO_bp:go_behavioral_response...3         SET       7     0.064167    0.0012492       0.3463       0.4265 GO_bp:go_behavioral_response_to_nicotine
GO_bp:go_appendage_morphogen...          SET     144      0.11454     0.010076      0.07097     0.053289 GO_bp:go_appendage_morphogenesis
GO_bp:go_genitalia_morphogen...          SET      13     -0.29434   -0.0078075      0.24257      0.88751 GO_bp:go_genitalia_morphogenesis
GO_bp:go_regulation_of_tube_...          SET     134    -0.012409   -0.0010533     0.070589      0.56977 GO_bp:go_regulation_of_tube_size
GO_bp:go_ectopic_germ_cell_p...          SET       7     -0.69518    -0.013534      0.44526      0.94076 GO_bp:go_ectopic_germ_cell_programmed_cell_death
GO_bp:go_peptidyl_arginine_n...          SET      11      0.19425    0.0047401      0.22856       0.1977 GO_bp:go_peptidyl_arginine_n_methylation
GO_bp:go_mirna_mediated_inhi...          SET      13      0.18664    0.0049507      0.19535       0.1697 GO_bp:go_mirna_mediated_inhibition_of_translation
GO_bp:go_mirna_loading_onto_...          SET       7      0.42669    0.0083066      0.24629     0.041608 GO_bp:go_mirna_loading_onto_risc_involved_in_gene_silencing_by_mirna
GO_bp:go_regulation_of_prote...14        SET     125    -0.017269   -0.0014161     0.071025      0.59605 GO_bp:go_regulation_of_protein_dephosphorylation
GO_bp:go_positive_regulation...654       SET      41     0.005162   0.00024298      0.12062      0.48293 GO_bp:go_positive_regulation_of_protein_dephosphorylation
GO_bp:go_negative_regulation...542       SET      56     -0.10747   -0.0059099      0.10453      0.84804 GO_bp:go_negative_regulation_of_protein_dephosphorylation
GO_bp:go_regulation_of_hippo...          SET      11    -0.068631   -0.0016747      0.23773      0.61359 GO_bp:go_regulation_of_hippo_signaling
GO_bp:go_negative_regulation...288       SET       7      0.16122    0.0031386      0.28095      0.28304 GO_bp:go_negative_regulation_of_hippo_signaling
GO_bp:go_notch_receptor_proc...2         SET       7    -0.068422    -0.001332      0.32811      0.58259 GO_bp:go_notch_receptor_processing_ligand_dependent
GO_bp:go_peptidyl_tyrosine_d...1         SET      97    -0.087984   -0.0063606      0.08155      0.85967 GO_bp:go_peptidyl_tyrosine_dephosphorylation
GO_bp:go_long_chain_fatty_ac...8         SET       5     -0.38311   -0.0063038      0.40641      0.82707 GO_bp:go_long_chain_fatty_acyl_coa_metabolic_process
GO_bp:go_long_chain_fatty_ac...7         SET      18     -0.24695   -0.0077071      0.19072      0.90231 GO_bp:go_long_chain_fatty_acyl_coa_biosynthetic_process
GO_bp:go_cellular_triglyceri...          SET       7      0.19556     0.003807      0.31605      0.26804 GO_bp:go_cellular_triglyceride_homeostasis
GO_bp:go_peroxisome_prolifer...          SET      20      0.15039    0.0049471      0.18663      0.21018 GO_bp:go_peroxisome_proliferator_activated_receptor_signaling_pathway
GO_bp:go_positive_regulation...619       SET       9     -0.40371   -0.0089112      0.29672      0.91317 GO_bp:go_positive_regulation_of_peroxisome_proliferator_activated_receptor_signaling_pathway
GO_bp:go_protein_localizatio...27        SET      14    -0.084578   -0.0023281      0.24876      0.63307 GO_bp:go_protein_localization_to_microtubule
GO_bp:go_sterol_import                   SET      10     -0.52128    -0.012128      0.27603      0.97051 GO_bp:go_sterol_import
GO_bp:go_histone_serine_phos...          SET      11       -0.309   -0.0075402      0.22267      0.91738 GO_bp:go_histone_serine_phosphorylation
GO_bp:go_histone_threonine_p...          SET       7     -0.11838   -0.0023046       0.3347      0.63821 GO_bp:go_histone_threonine_phosphorylation
GO_bp:go_autocrine_signaling             SET       7      0.10003    0.0019473      0.23319      0.33399 GO_bp:go_autocrine_signaling
GO_bp:go_copper_ion_transmem...          SET       5      0.17782    0.0029259      0.40684      0.33103 GO_bp:go_copper_ion_transmembrane_transport
GO_bp:go_phosphate_ion_trans...1         SET      14    -0.044298   -0.0012194      0.21362      0.58214 GO_bp:go_phosphate_ion_transmembrane_transport
GO_bp:go_maintenance_of_prot...1         SET      12     -0.23172   -0.0059055      0.26711      0.80715 GO_bp:go_maintenance_of_protein_localization_in_endoplasmic_reticulum
GO_bp:go_cell_migration_invo...5         SET       3       0.2779    0.0035422      0.47329      0.27855 GO_bp:go_cell_migration_involved_in_vasculogenesis
GO_bp:go_dipeptide_transmemb...          SET       5     -0.11424   -0.0018798      0.39722      0.61317 GO_bp:go_dipeptide_transmembrane_transport
GO_bp:go_cellular_response_t...58        SET      10      0.22748    0.0052927      0.27998      0.20826 GO_bp:go_cellular_response_to_interferon_alpha
GO_bp:go_vesicle_cargo_loadi...          SET      26    -0.051477   -0.0019304      0.15459      0.63043 GO_bp:go_vesicle_cargo_loading
GO_bp:go_vitamin_transmembra...          SET      16   -0.0069049  -0.00020318      0.20178      0.51365 GO_bp:go_vitamin_transmembrane_transport
GO_bp:go_determination_of_pa...          SET       4     0.017682   0.00026023      0.37736      0.48131 GO_bp:go_determination_of_pancreatic_left_right_asymmetry
GO_bp:go_gastric_motility                SET       7    -0.054439   -0.0010598      0.27861      0.57746 GO_bp:go_gastric_motility
GO_bp:go_gastric_emptying                SET       5    -0.071031   -0.0011687      0.32393      0.58678 GO_bp:go_gastric_emptying
GO_bp:go_snare_complex_assem...          SET      17      0.29063    0.0088149      0.19193     0.064993 GO_bp:go_snare_complex_assembly
GO_bp:go_metanephric_part_of...          SET       6      0.15621    0.0028155        0.316      0.31054 GO_bp:go_metanephric_part_of_ureteric_bud_development
GO_bp:go_regulation_of_myosi...          SET       6      0.15793    0.0028466      0.37878      0.33836 GO_bp:go_regulation_of_myosin_light_chain_phosphatase_activity
GO_bp:go_negative_regulation...454       SET       4      0.23341    0.0034352      0.46014      0.30599 GO_bp:go_negative_regulation_of_myosin_light_chain_phosphatase_activity
GO_bp:go_oxidative_dna_demet...          SET       5    -0.087082   -0.0014329      0.47987        0.572 GO_bp:go_oxidative_dna_demethylation
GO_bp:go_oxidative_rna_demet...          SET       5     -0.13434   -0.0022105      0.46705      0.61319 GO_bp:go_oxidative_rna_demethylation
GO_bp:go_protein_k29_linked_...2         SET       6      0.34702    0.0062548       0.3041      0.12691 GO_bp:go_protein_k29_linked_ubiquitination
GO_bp:go_monoubiquitinated_p...          SET       9     0.066605    0.0014702      0.26192      0.39964 GO_bp:go_monoubiquitinated_protein_deubiquitination
GO_bp:go_protein_k29_linked_...1         SET       4       1.1382     0.016752      0.45002    0.0057215 GO_bp:go_protein_k29_linked_deubiquitination
GO_bp:go_proline_transmembra...          SET       7      -0.2674   -0.0052056      0.35065      0.77713 GO_bp:go_proline_transmembrane_transport
GO_bp:go_regulation_of_snare...          SET      10      0.17561    0.0040859      0.29883      0.27838 GO_bp:go_regulation_of_snare_complex_assembly
GO_bp:go_interferon_beta_sec...          SET       5      0.18571    0.0030557      0.30204      0.26933 GO_bp:go_interferon_beta_secretion
GO_bp:go_negative_regulation...150       SET       8    -0.076519   -0.0015925      0.34497      0.58777 GO_bp:go_negative_regulation_of_chromatin_binding
GO_bp:go_positive_regulation...168       SET      13     -0.17162   -0.0045523      0.21689       0.7856 GO_bp:go_positive_regulation_of_chromatin_binding
GO_bp:go_sequestering_of_ext...          SET       9     0.072826    0.0016075      0.25037      0.38558 GO_bp:go_sequestering_of_extracellular_ligand_from_receptor
GO_bp:go_protein_deglutamyla...          SET       7     -0.33552   -0.0065319        0.316      0.85582 GO_bp:go_protein_deglutamylation
GO_bp:go_c_terminal_protein_...2         SET       4      -0.5687   -0.0083698      0.39331      0.92589 GO_bp:go_c_terminal_protein_deglutamylation
GO_bp:go_protein_side_chain_...          SET       5     -0.43647   -0.0071817      0.36162      0.88627 GO_bp:go_protein_side_chain_deglutamylation
GO_bp:go_stress_granule_disa...          SET       5     -0.28385   -0.0046705      0.36044       0.7845 GO_bp:go_stress_granule_disassembly
GO_bp:go_receptor_transactiv...          SET       5      0.43606     0.007175      0.47952      0.18159 GO_bp:go_receptor_transactivation
GO_bp:go_ceramide_transport              SET      10     -0.13163   -0.0030626      0.24187      0.70685 GO_bp:go_ceramide_transport
GO_bp:go_bone_mineralization...          SET      10     0.044615     0.001038      0.25139      0.42957 GO_bp:go_bone_mineralization_involved_in_bone_maturation
GO_bp:go_response_to_stilben...          SET       5     -0.42193   -0.0069424       0.4419      0.83015 GO_bp:go_response_to_stilbenoid
GO_bp:go_entry_of_bacterium_...          SET      15      0.16844    0.0047993      0.17413       0.1667 GO_bp:go_entry_of_bacterium_into_host_cell
GO_bp:go_interleukin_18_medi...          SET       8     -0.28705   -0.0059739      0.27472      0.85195 GO_bp:go_interleukin_18_mediated_signaling_pathway
GO_bp:go_mitochondrial_prote...1         SET       5     0.089404    0.0014711        0.311      0.38688 GO_bp:go_mitochondrial_protein_catabolic_process
GO_bp:go_monocyte_extravasat...          SET       6      0.22673    0.0040866      0.33487      0.24919 GO_bp:go_monocyte_extravasation
GO_bp:go_hematopoietic_stem_...2         SET       6     -0.31048    -0.005596       0.3978      0.78244 GO_bp:go_hematopoietic_stem_cell_migration
GO_bp:go_intraciliary_retrog...          SET      12     -0.31647   -0.0080654      0.28804      0.86404 GO_bp:go_intraciliary_retrograde_transport
GO_bp:go_common_myeloid_prog...          SET       7     -0.35994   -0.0070072      0.36291      0.83935 GO_bp:go_common_myeloid_progenitor_cell_proliferation
GO_bp:go_hepatic_stellate_ce...          SET       7     0.099641    0.0019398       0.3297      0.38124 GO_bp:go_hepatic_stellate_cell_activation
GO_bp:go_intraciliary_transp...2         SET      40     0.014902   0.00069288      0.13305      0.45541 GO_bp:go_intraciliary_transport_involved_in_cilium_assembly
GO_bp:go_cd4_positive_alpha_...4         SET       8   0.00099511    2.071e-05      0.24693      0.49839 GO_bp:go_cd4_positive_alpha_beta_t_cell_proliferation
GO_bp:go_cd8_positive_alpha_...3         SET       5      0.17337    0.0028526      0.26502      0.25651 GO_bp:go_cd8_positive_alpha_beta_t_cell_proliferation
GO_bp:go_cd4_positive_alpha_...2         SET      20     0.038073    0.0012524      0.15801       0.4048 GO_bp:go_cd4_positive_alpha_beta_t_cell_cytokine_production
GO_bp:go_t_helper_1_cell_cyt...          SET       7    -0.010906  -0.00021231      0.20946      0.52076 GO_bp:go_t_helper_1_cell_cytokine_production
GO_bp:go_t_helper_2_cell_cyt...          SET      13      0.24559    0.0065145      0.23122      0.14409 GO_bp:go_t_helper_2_cell_cytokine_production
GO_bp:go_natural_killer_cell...3         SET      11      0.20001    0.0048804      0.23008      0.19235 GO_bp:go_natural_killer_cell_chemotaxis
GO_bp:go_regulation_of_lysos...1         SET      13    0.0058788   0.00015594      0.17045      0.48624 GO_bp:go_regulation_of_lysosomal_lumen_ph
GO_bp:go_b_cell_chemotaxis               SET       8      0.35708    0.0074314      0.29358      0.11194 GO_bp:go_b_cell_chemotaxis
GO_bp:go_endothelial_cell_ch...          SET      26    0.0084857   0.00031821      0.15995      0.47885 GO_bp:go_endothelial_cell_chemotaxis
GO_bp:go_interleukin_4_media...          SET       6     -0.53004   -0.0095535      0.43911      0.88629 GO_bp:go_interleukin_4_mediated_signaling_pathway
GO_bp:go_insulin_secretion_i...          SET      62     0.075558    0.0043711      0.10167       0.2287 GO_bp:go_insulin_secretion_involved_in_cellular_response_to_glucose_stimulus
GO_bp:go_cell_migration_invo...3         SET       5    -0.064843   -0.0010669      0.32508      0.57905 GO_bp:go_cell_migration_involved_in_kidney_development
GO_bp:go_platelet_derived_gr...1         SET       6      0.25625    0.0046186      0.28591      0.18507 GO_bp:go_platelet_derived_growth_factor_receptor_alpha_signaling_pathway
GO_bp:go_platelet_derived_gr...2         SET      14     -0.42644    -0.011738      0.20353      0.98191 GO_bp:go_platelet_derived_growth_factor_receptor_beta_signaling_pathway
GO_bp:go_negative_regulation...422       SET       5      0.31513    0.0051852      0.47544      0.25373 GO_bp:go_negative_regulation_of_mitochondrial_membrane_permeability
GO_bp:go_renal_sodium_excret...          SET      21    -0.054406   -0.0018338      0.15558      0.63671 GO_bp:go_renal_sodium_excretion
GO_bp:go_homologous_recombin...          SET      51     0.089039    0.0046732      0.10886      0.20671 GO_bp:go_homologous_recombination
GO_bp:go_photoreceptor_cell_...4         SET      10     -0.25771   -0.0059959      0.23803      0.86051 GO_bp:go_photoreceptor_cell_outer_segment_organization
GO_bp:go_glial_cell_derived_...          SET       9      0.23843    0.0052629       0.2866      0.20273 GO_bp:go_glial_cell_derived_neurotrophic_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...97        SET      10     -0.18234   -0.0042425      0.25506      0.76266 GO_bp:go_cellular_response_to_potassium_ion
GO_bp:go_protein_k11_linked_...1         SET       9      0.38352    0.0084655      0.26156     0.071302 GO_bp:go_protein_k11_linked_deubiquitination
GO_bp:go_nail_development                SET      10      0.23076     0.005369      0.21451      0.14103 GO_bp:go_nail_development
GO_bp:go_amacrine_cell_diffe...          SET       8      0.27427    0.0057079      0.28832      0.17074 GO_bp:go_amacrine_cell_differentiation
GO_bp:go_response_to_isolati...          SET       6     -0.48199   -0.0086875      0.37567      0.90024 GO_bp:go_response_to_isolation_stress
GO_bp:go_ascending_aorta_dev...          SET       5    -0.093128   -0.0015323       0.3735      0.59845 GO_bp:go_ascending_aorta_development
GO_bp:go_dorsal_aorta_develo...          SET       9     0.019463   0.00042962      0.27262      0.47154 GO_bp:go_dorsal_aorta_development
